time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
1953029000,-0.30509970,-0.09113020,0.07554214,5.27322912,6.92762280,4.97275686
1961154000,-0.29057747,-0.07087905,0.04689742,5.62517691,6.55412722,4.92128181
1969691000,-0.28511497,-0.04503218,-0.02944412,5.61200857,6.33625460,5.03620338
2024316000,-0.17013636,-0.03730477,-0.02264932,4.33709621,7.10359621,5.42765522
2031992000,-0.15241660,-0.04103524,0.00119908,4.61362648,6.98867464,5.48391914
2039705000,-0.12696943,-0.03743799,0.01438898,4.87938309,6.78516769,5.52102900
2047470000,-0.09499391,-0.03104289,0.01279020,5.06253958,6.62595320,5.48152494
2056477000,-0.06168609,-0.01931854,0.00359725,5.09486103,6.59004021,5.46117401
2064183000,-0.03090966,-0.00466310,-0.00492956,5.00507879,6.61158800,5.45518875
2071941000,-0.00133231,0.00826034,0.00306432,4.89973354,6.64869833,5.53539419
2080360000,0.03011027,0.02065085,0.02251609,4.77164412,6.66186619,5.59046078
2088875000,0.06435072,0.02518071,0.03557276,4.55496883,6.73488951,5.64792204
2097389000,0.10085609,0.01905208,0.04503218,4.29160643,6.92522860,5.60961437
2105897000,0.13296483,0.00586218,0.06768150,4.11323833,7.14788914,5.45638561
2114404000,0.15574738,-0.00399694,0.10072286,4.02465296,7.33104563,5.32829571
2122933000,0.17280099,-0.01398929,0.13816085,4.07612848,7.52258158,5.20499468
2131433000,0.18439211,-0.02624657,0.17786378,4.22576618,7.72608900,4.99789619
2139955000,0.18239364,-0.03583922,0.22422828,4.54658890,7.75721359,4.73213959
2148463000,0.15974432,-0.03503983,0.25753608,5.01465559,7.54891777,4.53701210
2156977000,0.12497096,-0.02184993,0.25167391,5.42526102,7.22570086,4.51546431
2165808000,0.09219605,-0.00759418,0.20424359,5.73171902,7.02578497,4.66510201
2174000000,0.07167844,0.00919296,0.12656973,5.62996531,7.17661953,4.82551336
2182514000,0.05862177,0.02438133,0.05555745,5.24090767,7.40885735,4.96916580
2191022000,0.04982851,0.04050232,0.02118378,4.84825850,7.84819317,5.05655384
2199551000,0.04076878,0.05875500,0.03410721,4.56095409,8.00501347,5.11162043
2208044000,0.03290813,0.07167844,0.06581626,4.47715712,7.93318748,5.03261185
2216566000,0.01465544,0.07674123,0.07341044,4.30477476,7.86375570,5.03859758
2225588000,-0.00159878,0.06581626,0.08553450,4.34068775,7.90685129,4.97036266
2233580000,-0.02424810,0.04849619,0.10551919,4.59806442,7.76559305,4.94043541
2242110000,-0.04063554,0.03677184,0.11138137,4.78600931,7.68897867,4.92966127
2250610000,-0.05715622,0.02398163,0.10378718,4.95480061,7.50223112,4.88776255
2259132000,-0.07181167,0.01492190,0.07301075,5.07929897,7.28795004,4.82072496
2267625000,-0.08433542,0.00826034,0.01811946,4.97993946,7.25443125,4.84825850
2276588000,-0.08833235,-0.00253139,-0.02784534,4.91649342,7.44596720,4.75967312
2284647000,-0.09605976,-0.00719449,-0.04849619,4.80516291,7.63151789,4.70580339
2293176000,-0.10951613,-0.00333078,-0.04330017,4.70101500,7.62912369,4.73213959
2301676000,-0.12736912,-0.00772742,-0.02864473,4.75488472,7.44596720,4.74171638
2316720000,-0.14015932,-0.00826034,-0.03330782,4.70580339,7.43519354,4.78361511
2324470000,-0.15148398,-0.01092497,-0.03157582,4.74411058,7.49265432,4.78481197
2332139000,-0.16813789,-0.01385606,-0.02224963,4.94402647,7.41843414,4.84107590
2341044000,-0.18399242,-0.00852680,-0.02944412,5.14394236,7.35618496,4.91290188
2348757000,-0.19838139,-0.00373048,-0.04902912,5.37737703,7.14908648,4.99191046
2356433000,-0.20517619,0.00759418,-0.08993112,5.48391914,7.00902557,5.08648157
2364169000,-0.20117925,0.02438133,-0.13336453,5.41807842,6.96473265,5.16189909
2371845000,-0.19251923,0.04116847,-0.15814555,5.24210453,6.96952105,5.20379734
2379588000,-0.18132779,0.05968762,-0.16294187,5.01465559,6.98508358,5.26604652
2388470000,-0.16827112,0.07527569,-0.15414861,4.77882671,6.97790098,5.39174223
2396198000,-0.14961874,0.08326956,-0.13935994,4.47476292,7.10120201,5.45040035
2403852000,-0.12910113,0.08073816,-0.10471980,4.33111095,7.22689772,5.41688156
2412323000,-0.11138137,0.07634153,-0.06688211,4.28562117,7.29872370,5.36540604
2420845000,-0.09645946,0.06861412,-0.03690507,4.39575434,7.25682545,5.31273365
2435933000,-0.08540126,0.06181932,-0.02584687,4.53461790,7.34181929,5.24928713
2443602000,-0.08273663,0.05622361,-0.02038439,4.64355421,7.27957010,5.21696568
2452647000,-0.08047171,0.04849619,-0.01905208,4.75847578,7.22210932,5.17387009
2460389000,-0.07767384,0.04889589,-0.02171670,4.64235687,7.32625723,5.17746115
2468125000,-0.07647476,0.04449925,-0.00413017,4.63996267,7.35857916,5.08408737
2475845000,-0.08286987,0.04356663,0.00972589,4.58609343,7.42202520,5.05296278
2483647000,-0.09619299,0.04183463,0.02411487,4.62799168,7.45195293,5.08408737
2491360000,-0.11018229,0.03823738,0.03317459,4.81354237,7.28076744,5.14274502
2500213000,-0.11830939,0.03437367,0.02637980,5.14873075,7.29632950,5.11640882
2507970000,-0.13163252,0.03930323,0.00626187,5.18464375,7.04972696,5.30914211
2515750000,-0.12923436,0.03956970,-0.02091732,5.19781208,6.93600225,5.34984350
2523433000,-0.12310572,0.04183463,-0.05649007,5.05415964,6.93600225,5.36061764
2531507000,-0.11751000,0.04423279,-0.08007201,4.80516291,6.98388624,5.34146404
2540000000,-0.11204752,0.04090201,-0.08220371,4.59447289,7.14310074,5.29358006
2548529000,-0.10898320,0.03690507,-0.07301075,4.38019180,7.24844551,5.30674791
2557492000,-0.10525272,0.03011027,-0.05609037,4.19703579,7.31787729,5.32350731
2565536000,-0.09752531,0.01771976,-0.03424044,4.12999773,7.34062243,5.29836845
2574058000,-0.09113020,0.00546248,-0.01478867,4.09288788,7.29393530,5.29238272
2582566000,-0.08793265,-0.00985912,0.00359725,4.18626165,7.28316164,5.26365232
2591080000,-0.08753297,-0.02611333,0.02371517,4.46039772,7.16584587,5.22654247
2599588000,-0.08766619,-0.03543952,0.02864473,4.68664980,7.08683681,5.25048447
2608448000,-0.08566772,-0.04396633,0.02731242,4.92846441,7.02458763,5.26963806
2616610000,-0.08100463,-0.04583156,0.01199082,5.03620338,6.98747778,5.29717112
2625132000,-0.07580861,-0.04543187,-0.01279020,5.05535698,6.99226618,5.28998852
2633639000,-0.07221136,-0.04276725,-0.03983616,4.97515106,7.05690956,5.30195951
2642154000,-0.06967997,-0.03810415,-0.05662330,4.87818575,7.04852962,5.33547831
2650661000,-0.06621595,-0.03344106,-0.06581626,4.80516291,7.02219343,5.32949305
2659183000,-0.06528334,-0.03104289,-0.07447629,4.67827034,7.08563995,5.29597425
2677360000,-0.03996939,-0.04116847,-0.02278255,4.02345610,6.76721096,5.38455963
2686044000,-0.02558041,-0.06461718,0.00839357,3.90015459,6.93959379,5.33188725
2694558000,-0.01239051,-0.08340279,0.04663096,4.19703579,6.99106884,5.33428144
2703044000,-0.00746095,-0.10818382,0.03370752,4.57651663,6.90128660,5.47673655
2711507000,0.00293109,-0.12590358,-0.01065850,4.97634840,7.02578497,5.50426960
2719992000,0.01145789,-0.12790205,-0.04556510,5.43364096,7.16225433,5.45518875
2729507000,0.01425575,-0.11218075,-0.06581626,5.85621738,7.08085155,5.40251637
2738000000,0.01279020,-0.08366926,-0.09752531,5.87776518,7.06050062,5.30794525
2746272000,0.00612864,-0.05222667,-0.12097402,5.59884071,7.24365711,5.19661474
2754764000,-0.00532925,-0.02358194,-0.11018229,5.20260048,7.42322254,5.18823528
2763080000,-0.01958500,-0.00226493,-0.07700769,5.01824665,7.48427439,5.23252773
2771536000,-0.03264167,0.01572129,-0.05848854,4.93085861,7.42322254,5.27083492
2781198000,-0.04023585,0.03077643,-0.05049466,4.84107590,7.33583403,5.31991625
2789647000,-0.04316694,0.03543952,-0.03917000,4.86860895,7.23408031,5.28400326
2797933000,-0.04276725,0.04076878,-0.03477337,4.81952810,7.17542267,5.27562332
2806330000,-0.03903677,0.04383310,-0.03250844,4.72136593,7.19697046,5.23971033
2814727000,-0.03530629,0.04156816,-0.02731242,4.66390514,7.18021107,5.18105268
2823205000,-0.03130936,0.03943646,-0.02264932,4.67228460,7.13472128,5.14633656
2831522000,-0.02691272,0.03650538,-0.02065085,4.73453379,7.09761095,5.16070175
2841257000,-0.02091732,0.03543952,-0.02358194,4.73453379,7.06050062,5.18344688
2849669000,-0.01279020,0.03197551,-0.03011027,4.62918901,7.09880781,5.18224955
2858161000,-0.00626187,0.02544718,-0.03250844,4.46279192,7.19577312,5.20020628
2866580000,-0.00319755,0.01585452,-0.02731242,4.31315422,7.28555584,5.24809027
2875088000,-0.00279786,0.00186524,-0.01159112,4.28921223,7.29752684,5.27801752
2883522000,-0.00333078,-0.01292344,-0.00173201,4.36223555,7.24246025,5.27203226
2893058000,-0.00532925,-0.02464779,0.00026646,4.48912811,7.22809505,5.27921486
2901470000,-0.00905973,-0.03344106,0.00239816,4.63996267,7.19098473,5.28759432
2909977000,-0.01119143,-0.03890354,0.00226493,4.79319191,7.08563995,5.28520012
2918411000,-0.01252374,-0.04050232,-0.01185759,4.83987856,7.05690956,5.28759432
2926904000,-0.01212405,-0.04063554,-0.02491425,4.85184956,7.04374123,5.31273365
2935375000,-0.01039204,-0.03823738,-0.03224197,4.84586430,7.05212116,5.33787251
2943823000,-0.00959265,-0.03570599,-0.03344106,4.83269596,6.98987198,5.41448736
2953470000,-0.00346401,-0.03357429,-0.03224197,4.80396557,6.96473265,5.48032761
2961889000,0.00599541,-0.03237521,-0.03011027,4.69143820,6.98029518,5.52342319
2970294000,0.01905208,-0.03304136,-0.02118378,4.60285282,7.04972696,5.52940893
2978632000,0.02891119,-0.03050997,-0.01185759,4.55736303,7.07486582,5.48990440
2987022000,0.03597245,-0.02837826,-0.00039969,4.59088182,7.06169796,5.46596241
2995477000,0.04250079,-0.02811180,0.01105820,4.67827034,6.96952105,5.47075081
3005058000,0.05102758,-0.02717919,0.01638745,4.75368738,6.90368080,5.49948120
3013514000,0.06288517,-0.02677949,0.01931854,4.86142635,6.81030655,5.51743793
3021911000,0.07754061,-0.02558041,0.01438898,4.92008448,6.78516769,5.51384640
3030213000,0.09126344,-0.02384840,0.00746095,5.02303505,6.76840830,5.47553921
3038558000,0.09899086,-0.02025116,-0.01412252,4.87579155,6.68820238,5.60243177
3047066000,0.11950848,-0.02051762,-0.02771211,4.74650478,6.72291851,5.66946983
3072514000,0.20197865,-0.04569834,-0.06861412,4.28562117,6.92881966,5.64433050
3082183000,0.22969075,-0.06515010,-0.06901381,4.10485888,7.23767185,5.47314501
3090654000,0.23994957,-0.08646711,-0.04836296,4.14915133,7.42441940,5.26604652
3099117000,0.23648556,-0.10138901,-0.02464779,4.25449657,7.54772091,5.16788435
3107639000,0.22635996,-0.11204752,-0.00239816,4.32632256,7.58483076,5.12359142
3116132000,0.21463561,-0.12510419,0.01758653,4.43166733,7.55250931,5.09246683
3124647000,0.20171218,-0.13642885,0.01318990,4.47596025,7.76918459,4.94402647
3134352000,0.17613178,-0.14828643,0.00852680,4.62679482,7.93677855,4.83628750
3142720000,0.14735381,-0.15388215,0.01119143,4.72256279,7.77995825,5.03979445
3151161000,0.12803528,-0.15508123,-0.01505514,4.15393972,7.46033239,5.18584108
3159683000,0.12217310,-0.19505061,-0.00399694,3.95402408,7.96311474,4.84347010
3168125000,0.08460187,-0.23222215,0.03543952,3.86304450,7.75003099,4.86501789
3176580000,0.05782238,-0.26552996,0.05329252,3.54102421,7.95712948,4.99909306
3184992000,0.04036908,-0.31962186,0.13003375,3.70861840,7.96072054,4.92247868
3194713000,0.01518837,-0.36865100,0.19771524,4.02704716,7.94037008,4.86860895
3203125000,-0.00239816,-0.38983479,0.26952690,4.64953947,7.84939051,4.72854853
3211558000,-0.02997704,-0.38810277,0.29857135,5.14753342,7.61715269,4.64116001
3220014000,-0.06408425,-0.38090825,0.27045953,5.48631334,7.57884550,4.51067591
3228419000,-0.10884997,-0.37238148,0.20664175,5.40131903,7.42801094,4.61961222
3236882000,-0.13789439,-0.36905071,0.15095106,4.99071360,7.44716454,4.81833076
3246463000,-0.19305214,-0.39423141,0.11657739,4.69024134,7.32984829,4.98951626
3254852000,-0.20331097,-0.41061887,0.10192194,4.25569344,7.37533855,5.20738888
3263330000,-0.20570913,-0.45165411,0.12243956,4.07852268,7.38132381,5.20738888
3271830000,-0.20770760,-0.49881798,0.18905520,4.43765306,6.89649820,5.17387009
3280345000,-0.19305214,-0.53452396,0.21290360,4.53940630,6.22731876,5.47434235
3288845000,-0.13562946,-0.55277663,0.21583469,4.42448473,6.36977339,5.49708700
3297360000,-0.08833235,-0.59287930,0.25313947,4.75488472,6.27400541,5.52342319
3306948000,-0.04489895,-0.60726821,0.26552996,4.70340919,6.28118801,5.63475370
3315360000,-0.00719449,-0.63791144,0.27592200,5.06852484,6.49546909,5.31752205
3323676000,0.01798622,-0.64537239,0.29550701,5.62158537,6.54933882,4.94881487
3332102000,0.02811180,-0.62831879,0.27059275,5.82748699,6.19978523,4.92008448
3387595000,0.26792812,-0.66882110,0.13296483,5.66228724,7.21372986,5.22654247
3396058000,0.26592967,-0.65816259,0.16440742,6.52060843,6.92044020,4.65193367
3405691000,0.30256829,-0.56596661,0.24328035,7.13472128,6.97311258,4.23773718
3414139000,0.30256829,-0.48083174,0.29870456,8.16542530,6.37935066,3.74931979
3422558000,0.28125128,-0.35572755,0.23315477,8.29830265,6.10162306,3.53743291
3430977000,0.24088219,-0.25620377,0.09965701,7.80270338,6.39012432,3.59728813
3439330000,0.19491740,-0.19385155,-0.00905973,7.14669228,6.48230124,3.82234311
3447698000,0.18212719,-0.13443038,-0.06541657,6.36977339,6.77439356,4.05458069
3455992000,0.18399242,-0.09699238,-0.07660799,5.77601147,6.99226618,4.28442383
3465705000,0.19451770,-0.07554214,-0.05808884,5.47075081,7.07007742,4.35744715
3474132000,0.20624204,-0.07354368,-0.03783769,5.30195951,7.04733276,4.52264690
3482639000,0.21956517,-0.07873970,-0.03850384,5.11760616,7.06169796,4.59926128
3490955000,0.23661879,-0.10085609,-0.03983616,4.96916580,7.28196430,4.50947905
3499330000,0.22955753,-0.14162487,-0.05196020,5.15950489,7.46272659,4.29759216
3507536000,0.19984694,-0.16853759,-0.08486834,5.16070175,7.77277565,4.22097778
3517139000,0.16240895,-0.20837376,-0.10392041,5.30674791,8.31985092,3.89656329
3525551000,0.09179636,-0.24407974,-0.09512715,5.71615648,8.66341877,3.44286203
3533985000,0.00559571,-0.23781787,-0.03037674,6.54694462,8.83460426,2.98317528
3542382000,-0.10751766,-0.18465857,0.03823738,7.45314980,8.33661079,2.91853189
3550713000,-0.21290360,-0.11284690,0.04543187,7.87692356,7.80150604,3.24414325
3559132000,-0.30310121,-0.04716388,-0.01931854,7.71172380,7.72369480,3.58052874
3567522000,-0.38876891,0.01705361,-0.09339514,7.30949783,7.69496441,4.00909090
3577235000,-0.44552547,0.09379483,-0.12843497,6.83784008,8.00621033,4.42328787
3585610000,-0.47363728,0.16174279,-0.08473510,6.77798510,7.92241335,4.72016859
3593904000,-0.48536161,0.23009045,-0.03304136,6.66545773,7.27837324,4.90571928
3602279000,-0.47923297,0.26952690,-0.03730477,6.26083755,6.58764601,5.07451057
3610683000,-0.44139531,0.28151771,-0.04942881,5.47314501,5.97592735,5.11042356
3619080000,-0.39809510,0.25740287,-0.06914704,5.09007263,6.31470680,4.78840351
3628610000,-0.37278116,0.23835079,-0.05675653,4.78241777,6.03937387,5.04817438
3636933000,-0.32375205,0.22529411,-0.04969527,4.69502974,6.28118801,5.08289003
3645264000,-0.27938601,0.19078721,0.00293109,4.91888762,6.11838245,5.08049583
3653705000,-0.22036457,0.16960344,0.07367691,5.33308411,5.87537098,4.96318007
3662169000,-0.17679794,0.16160956,0.09779178,5.52821159,5.62757111,5.03979445
3670500000,-0.13882701,0.15881170,0.07087905,5.30555105,5.69101763,5.27682066
3678941000,-0.08326956,0.15001844,0.06861412,4.82910490,6.07528687,5.36780024
3688661000,0.04330017,0.14522211,0.21077192,4.68904400,6.43681145,5.45040035
3697117000,0.08993112,0.15841201,0.27871987,4.83509016,6.53257942,5.58926392
3705625000,0.14109194,0.17120221,0.36119005,5.04099178,6.39251852,5.73531008
3714117000,0.20024665,0.17413330,0.43380108,5.20738888,6.44638824,5.76164627
3722632000,0.24994192,0.16054371,0.49948412,5.57370138,6.29315901,5.64672470
3731125000,0.30230179,0.15668000,0.53052700,5.95078850,6.10042572,5.43004942
3739639000,0.35026509,0.16733852,0.52746272,6.14471865,6.17105484,5.25527287
3749345000,0.37997565,0.18279335,0.51280725,6.38773012,6.06571007,5.13316822
