time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
72475485000,5.07582426,-2.75687647,-0.42941502,5.96635056,-15.40189934,-23.58767509
72484654000,3.98180008,-2.25935102,-0.89980274,1.64481652,-20.06580353,-20.50633812
72495014000,2.77124333,-1.47820938,-1.82248628,-10.28549004,-25.66584206,-12.67969227
72503970000,1.83312857,-1.01633549,-2.09386396,-20.38183975,-32.66888046,0.57700258
72513125000,1.3244288,-1.17756569,-1.65221024,-23.51106071,-37.13646317,15.09065342
72522242000,1.11903322,-1.32017183,-0.54541564,-20.88462067,-37.87627029,19.93172836
72531316000,1.0828495,-0.96791321,0.86255491,-17.90144539,-33.06153107,17.33402061
72540323000,0.59915906,-0.85457319,1.18767583,-17.66202545,-23.83188438,15.94538307
72550610000,-1.08763862,-0.04735804,1.44841111,-14.34845066,-24.11200523,19.49837875
72559669000,-1.74852276,-0.08779862,1.0562439,-12.60068321,-27.37530136,38.56819534
72568801000,-1.20576763,-0.5768103,1.17437303,-0.42377371,-15.46414852,40.7636795
72578029000,-0.37513953,0.29532263,2.63874745,14.72194672,18.27733612,20.2788887
72587132000,-1.2222631,1.67828381,2.04171681,18.53590965,3.59369683,20.83194923
72596176000,-1.38508964,1.24620819,-1.48299837,11.60709,6.22013617,11.20725822
72606455000,-1.35582352,2.11514831,-1.79588079,3.59130263,3.89776039,13.62300777
72615470000,-1.49364066,1.15415275,-1.59314573,2.30082774,4.05338335,11.08994198
72624470000,-1.58037508,1.44628263,-1.56494379,-2.85149431,4.09887314,11.54244614
72633463000,-1.66923785,1.42127335,-1.27334595,-5.20020628,5.00388145,9.92396641
72642595000,-1.77353191,1.18288672,-0.74442583,-2.7557261,4.69742393,9.27034855
72651676000,-2.01138639,1.0839138,-0.42515814,0.521936,3.82593441,11.55920601
72661926000,-2.08907485,1.09562027,-0.33150628,1.16597629,2.82515812,12.17212105
72670904000,-2.16303849,1.14776742,-0.29266205,-0.04788403,2.72699571,12.37323475
72680117000,-2.21305728,1.1163727,-0.01809184,0.33279404,2.54743052,11.73877048
72689183000,-2.28116751,1.10360193,0.20060654,0.76375031,1.75973821,11.52329254
72698345000,-2.32852578,1.12541866,0.25062513,0.32800564,1.33357036,11.93988419
72724264000,-2.31362653,1.16532707,0.16282652,-1.60411513,0.71347213,13.38598156
72734654000,-2.27371812,1.15202415,0.12717496,-1.71903682,0.24181437,13.69004536
72743794000,-2.21784616,1.146703,0.08088114,-1.72143102,0.17477672,13.55597019
72752985000,-2.17155242,1.12222588,0.04363325,-1.67594123,0.18195933,13.53921032
72762058000,-2.09705663,1.08604228,-0.02022029,-1.57299054,0.79726917,13.836092
72771301000,-2.07843256,1.07220733,-0.07077101,-1.61129773,1.15161097,14.09466553
72780397000,-2.06353354,1.05251908,-0.10482623,-1.45567465,1.43891525,14.43943024
72789647000,-2.04863429,1.03761995,-0.1372851,-1.12527478,1.68312383,14.57590008
72799816000,-2.03160667,1.02697778,-0.1660192,-0.56742579,2.01831198,14.42506504
72808933000,-2.01883602,1.01314282,-0.20539555,0.01915361,2.49715233,14.18803883
72818014000,-2.00925803,1.01048219,-0.25594628,0.42377371,3.08852029,13.92946529
72827147000,-2.00712943,1.00516105,-0.30702907,0.68713588,3.67270541,13.55597019
72836220000,-2.01138639,0.99877578,-0.34906599,0.82599956,4.20661259,13.08670616
72845220000,-2.01723957,0.9828124,-0.37141475,0.9744401,4.8243165,12.55279922
72855426000,-2.02096438,0.95780307,-0.37141475,1.29765737,5.509058,12.11705494
72864551000,-2.01617551,0.90086699,-0.3277815,2.14520478,6.7779851,11.17613316
72873639000,-2.00287271,0.8811788,-0.29957953,2.15238738,7.35498762,10.14662647
72882838000,-1.99755156,0.93492222,-0.25647837,0.70868373,7.10838461,7.61835003
72891970000,-2.09120345,1.03868425,-0.10908312,-1.06063139,4.06056595,3.04303026
72901014000,-2.38546181,1.018996,0.10748679,-1.37427175,0.8858546,2.14041638
72911485000,-2.77071142,0.71622384,0.44857109,0.86191261,2.02070618,9.10036087
72920573000,-3.01069427,0.56936073,1.0887028,4.39575434,8.00142193,18.38268089
72929573000,-3.09902501,0.82211429,1.81876159,10.02931118,15.8208847,21.89258003
72938639000,-3.35922813,1.15787745,2.43015933,17.50640297,21.01151466,21.9380703
72947676000,-3.69871616,1.62613666,2.56957293,24.60760498,24.58126831,19.41937065
72956661000,-4.00202036,2.32426858,2.01032209,28.47424126,27.92836189,17.19755173
72965691000,-4.33671951,2.85638165,0.92268366,28.57719231,25.93878174,17.44654846
72975955000,-3.99137807,3.01388717,-1.7203207,23.31952477,13.30697346,21.67470741
72985000000,-3.01069427,2.79572082,-2.91225338,16.72110558,5.32231045,18.66040802
72994000000,-1.98690927,2.50199461,-4.06214905,4.58968449,4.28562117,11.46583176
73003102000,-2.06140494,2.43388391,-4.67461061,-17.28134727,6.98867464,12.24394703
73012139000,-3.08891487,1.91188133,-3.09583235,-33.75345612,1.96803379,23.47514725
73021080000,-3.78438616,1.05517972,0.37407532,-30.49494743,-8.50420475,33.12617493
73031330000,-4.09726858,0.51721364,2.61639857,-22.96278763,-13.25908947,32.3863678
73040375000,-4.48039007,1.01367486,3.15223622,-25.91962814,-15.78257751,32.58747864
73049367000,-4.38780212,1.03549159,4.13877344,-22.43367004,-14.90390587,30.66493607
73058382000,-3.94189191,0.68110442,5.14446688,-12.09311295,-11.82256794,27.48543549
73067389000,-3.40818262,0.52838802,4.91512632,-3.8833952,-11.25753593,25.61795807
73076492000,-1.59793472,0.13302821,2.22369933,-0.49320555,-8.29830265,22.57013893
73149485000,4.55914259,-3.02718973,1.12754703,-20.05622673,-23.60682869,9.61511421
73158588000,5.07688856,-3.3374114,1.56228328,-13.73553562,-26.01778984,6.73728371
73167610000,5.5674963,-3.53163266,1.07646418,-6.63912153,-27.55965614,3.6990416
73176705000,6.02671003,-3.47522879,-0.31288233,-3.68707061,-28.10792732,1.29526317
73185683000,6.55829048,-3.20385122,-1.88580775,-5.46835661,-26.29312325,-0.9552865
73194786000,7.06486177,-3.03251076,-3.00537324,-8.44434929,-24.15031242,-3.53144741
73205088000,7.76299381,-3.01548338,-3.76576257,-16.89827538,-23.0872879,-6.93360806
73214102000,8.09556389,-3.17618132,-3.37625575,-19.35472679,-24.1383419,-8.73165321
73223154000,8.38343716,-3.47310042,-2.89682221,-19.75455856,-24.14552498,-12.01171017
73232198000,8.50475883,-3.72319341,-2.4721961,-18.99320221,-25.24206924,-14.99488544
73241301000,8.53775024,-3.89772654,-2.21837831,-17.59498787,-26.19735527,-19.18234444
73250250000,8.48560238,-3.78172565,-2.07843256,-17.50400925,-24.14073563,-23.00349045
73269301000,7.43308401,-3.47416472,-1.33932793,-8.80108547,-9.083601,-26.79829979
73278485000,6.54073048,-3.37306333,-0.73910469,1.33835876,-5.65510464,-25.27319336
73287492000,5.78140545,-3.17086029,0.12664285,10.19451046,-12.59828949,-25.66823578
73296514000,4.9188509,-2.91917086,-0.24157922,11.83214474,-18.32282639,-26.3673439
73305551000,3.64231205,-2.25722241,-1.43244767,1.055843,-20.42732811,-20.6619606
73314610000,1.57771456,-0.98494083,-2.53817821,-21.89018631,-30.31059265,4.17788219
73324897000,1.10732675,-1.26429999,-1.84536731,-21.60766983,-37.2681427,18.22466278
73333867000,0.92161936,-1.74799061,-0.79923344,-17.53752708,-36.71508408,22.29480553
73343022000,1.0056932,-1.30208004,0.60341591,-13.8169384,-32.23074341,21.12643623
73352125000,0.77156359,-1.24354756,0.92640841,-10.52251625,-24.84702492,16.86715126
73361220000,0.21603779,-0.93013316,0.72154498,-8.22408295,-19.90778732,11.03966427
73370250000,-0.52413112,-0.24317555,0.14047778,-12.53604031,-14.23352909,5.03740025
73380610000,-1.42765868,0.56776434,-0.57468182,-26.11355782,-13.73314095,10.3214035
73389647000,-1.94540441,0.57414973,-0.47358042,-31.96738052,-19.74258804,26.42001534
73398676000,-1.31219018,-0.19049639,1.32762146,-14.30535507,-14.01565647,27.69373131
73407779000,-0.92161936,-0.47570884,3.84291887,10.13704967,15.05473995,20.23579216
73416801000,-1.63943958,0.82211429,-0.29798317,19.97721863,3.62482142,17.61174774
73425852000,-1.47874141,2.11142349,-2.50146246,6.64630413,5.39413643,15.71314621
73436176000,-1.74373364,1.52982438,-2.93779492,-1.26892686,3.8642416,14.72912884
73445264000,-1.73788047,1.44787896,-2.39291143,-3.69425321,5.93522596,12.83292103
73454455000,-1.89857841,1.28824508,-1.69797206,-2.86346531,4.76924992,10.59913063
73463580000,-2.05927658,1.09987724,-0.90618813,0.521936,2.26252055,9.59835434
73472713000,-2.19656157,0.97057378,-0.2373223,3.90494299,0.32321724,9.7659483
73481852000,-2.28808522,1.01048219,-0.05906452,3.99831676,-0.44532153,10.05325317
73490977000,-2.34182858,1.15628111,-0.13302821,0.34715924,0.86670101,9.50498104
73501301000,-2.4477191,1.08710647,0.28893724,-1.946486,0.63925183,9.7324295
73510345000,-2.45410419,1.04453743,0.34002009,-1.55623114,-0.74459672,11.6717329
73519441000,-2.38971853,1.04028058,0.26605642,-1.42455006,-1.82198751,13.11064816
73528573000,-2.27531433,1.04719794,0.14420258,-1.8531121,-1.56101954,13.97974396
73545073000,-2.07311153,0.95407826,0.11866115,-1.25216746,-1.13963997,14.91827106
73554352000,-1.98797345,0.93226165,0.09737664,-0.74459672,-0.77811557,14.74110031
73572139000,-1.89645004,0.92268366,0.04044057,-0.67037648,0.272939,14.09466553
73581433000,-1.88314724,0.93811488,-0.01543127,-1.03190088,0.84275901,13.78341961
73590698000,-1.89645004,0.93172956,-0.03831212,-1.02711248,0.9648633,13.77144814
73599970000,-1.91507399,0.92960107,-0.04044057,-0.65122288,0.82121116,13.9007349
73609264000,-1.92731261,0.94503236,-0.06970678,-0.41898531,0.85951841,13.88876438
73618485000,-1.93901908,0.96099573,-0.12557863,-0.67037648,1.37187755,14.07790565
73628933000,-1.95977151,0.93545431,-0.17400089,-0.15562311,2.46123934,14.90869427
73638073000,-1.96509266,0.92321575,-0.207524,0.40701428,2.81797528,15.1481142
73647242000,-1.96030366,0.91310555,-0.24636824,0.93852705,3.21301866,14.96615505
73656375000,-1.94753289,0.90618813,-0.29479048,1.18752408,3.81635761,14.46816063
73665558000,-1.93210173,0.8854357,-0.31926766,1.38145435,4.49870491,13.75468922
73674808000,-1.91560614,0.85350895,-0.32618514,1.54186594,5.24569607,12.98136139
73684007000,-1.89857841,0.81732529,-0.3277815,1.56820214,6.09803152,12.14339066
73694419000,-1.88474357,0.7742241,-0.31181812,1.52510643,6.85938787,11.27668953
73703669000,-1.88527572,0.74442583,-0.27723077,1.06302559,6.71813011,9.39724159
73712816000,-1.92944109,0.82903177,-0.21124879,-0.9624691,4.37660074,5.68144083
73722058000,-2.11142349,0.87000442,0.00372479,-2.0853498,-0.40701428,2.77248549
73731205000,-2.53551769,0.35704771,0.806683,1.10372698,-3.93606758,12.15296745
73740272000,-2.51476526,0.35545138,1.31697929,3.27766204,4.58729029,16.42422295
73750735000,-2.64087582,0.56882858,2.20933223,8.3964653,14.92066479,17.17839813
73759794000,-3.08891487,0.80934358,2.96014357,15.16008472,19.81441307,16.01481438
73768977000,-3.55132103,1.30740118,2.99473095,19.80962563,26.97786522,14.09705925
73778161000,-4.05948877,1.86611962,2.78454638,23.38656235,32.13976288,14.92305946
73787323000,-4.53147268,2.33544302,2.4328196,26.45113945,30.69127083,18.84715652
73796382000,-4.75921679,2.73133516,1.4037137,27.87090111,25.13193512,21.77765846
73806654000,-4.60543633,3.00271273,-0.11334003,26.61394691,17.28134727,25.22770309
73815764000,-3.82056999,2.86223483,-1.88314724,21.0546093,9.61750793,23.38416862
73824757000,-1.82195425,2.47858143,-4.71026278,-9.78031349,5.82509279,10.20408726
73833764000,-2.37162685,2.21891046,-4.19570971,-32.70240021,5.57848978,17.27177048
73842897000,-3.33528304,1.22545576,-1.13872147,-37.54108429,-3.46440983,29.32178879
73851860000,-3.82589102,0.14579891,2.38652587,-24.9236393,-14.93502998,34.63691711
73862095000,-4.11269999,0.19634962,3.39594412,-20.43451118,-18.75138855,32.4557991
73871125000,-4.282444,1.16000593,3.55557775,-24.57169151,-20.45127106,32.26426315
73880338000,-3.87697411,0.98547298,4.68844604,-16.62533569,-17.23825264,28.07440948
73889411000,-3.3890264,0.75506806,5.28973341,-4.96796846,-16.67322159,25.48867035
73898566000,-2.67014217,0.85670161,4.3867383,2.44208574,-16.29254341,24.1670723
73907617000,-1.67189848,0.8854357,2.63874745,4.25449657,-14.26944256,22.85983849
73917845000,0.54754406,0.39748827,-0.05853241,6.4787097,-12.51449203,17.35317421
73926889000,1.57079697,0.15058793,-1.42606235,3.74931979,-13.21599293,14.83447361
73936044000,2.46261811,-0.03831212,-2.54935241,-4.66151094,-12.09071827,13.86003399
73945058000,3.32198024,-0.37833223,-2.49507689,-11.80102062,-12.85686302,13.00769806
73954125000,4.06534195,-0.90033484,-1.94806504,-17.19755173,-13.38837624,11.71722317
73963330000,4.52987623,-1.50907195,-1.26696062,-21.44007683,-15.05952835,11.41315937
73972426000,4.89703417,-2.20667195,-0.29266205,-22.04820251,-17.99960899,10.64222622
73982647000,5.26951313,-2.75474811,0.64226019,-19.80962563,-21.0641861,9.14106178
73991705000,5.63454294,-3.21821809,1.18022633,-14.93024158,-23.460783,6.93360806
74000786000,5.95274591,-3.63007355,0.9593994,-8.81305599,-25.5126133,4.25928497
74009808000,6.27786684,-3.7471385,-0.02820198,-6.57208347,-26.10637474,1.65439332
74018830000,6.68706179,-3.65189028,-1.15415275,-8.1019783,-24.83026505,-1.34314716
74027838000,7.09519243,-3.64018369,-1.98637724,-10.59913063,-23.4799366,-4.44124413
74038073000,7.77948952,-3.89027667,-2.64034367,-17.20712852,-24.67224884,-9.32541561
74047102000,8.1429224,-4.14143419,-2.36683774,-17.55189323,-25.34023094,-13.29739666
74056073000,8.3797121,-4.35960007,-1.93103731,-15.95974827,-26.32903671,-17.85595703
74065235000,8.44462967,-4.35906839,-1.66338456,-14.27183628,-27.81822968,-22.43127632
74074264000,8.42973137,-4.18772793,-1.53833807,-12.81137371,-26.12313461,-25.26601028
74083308000,8.20571136,-4.11748886,-1.53088856,-9.68694019,-21.39937401,-27.41121483
74093639000,7.64433289,-3.94082761,-1.59740269,-3.47398663,-15.18642139,-28.45029831
74102750000,6.80146599,-3.43425608,-1.72298121,0.99119949,-10.88643551,-26.68577194
74111794000,5.95381021,-2.87979436,-1.99063396,0.77093297,-8.62391472,-26.05609703
74120823000,5.09231997,-2.41259933,-1.9693495,-2.37504816,-12.56237602,-24.82787132
74129845000,4.10684681,-2.06034088,-1.91188133,-8.06606579,-19.47683144,-21.39937401
74138897000,2.04224896,-1.55696213,-2.09013915,-23.68583679,-35.13491058,6.78995609
74149213000,1.56015468,-1.52077842,-1.21268511,-23.15911293,-39.64558411,14.45619011
74158220000,1.49417269,-1.17596936,0.06119297,-20.12326622,-36.38947296,16.04833412
74167367000,1.16107011,-1.03017044,0.20486343,-22.96518326,-26.60676384,19.21346855
74176536000,0.74549007,-0.69813198,0.34374487,-25.37614441,-16.59421158,22.52943802
74185573000,0.13249609,-0.5725534,1.53035653,-15.93341255,-17.46330643,21.30360603
74194661000,-0.94396812,-0.47677308,2.15026784,-6.07169533,-24.15031242,29.1661644
74204955000,-1.47448468,-0.5071035,1.81769741,0.93852705,-25.55092049,44.79790878
74214044000,-0.77848107,-0.48315844,1.40105307,9.89762974,-14.63096619,30.11426926
74223073000,-0.22189105,1.48831952,0.86894023,13.86003399,16.10340118,13.09628296
74232235000,-1.36061251,1.19672179,-1.57505393,6.96473265,11.12346077,7.32386303
74241213000,-1.35795188,1.88900054,-1.27281392,2.80121589,8.33421612,8.04930592
74250264000,-1.71712804,1.0839138,-1.50481498,-1.27132106,4.95120907,10.27351952
74325742000,-2.38014054,1.24993289,0.28042346,1.47243404,-0.50278234,13.24951267
74334735000,-2.30511284,1.30101585,0.17293666,-0.07422026,-0.28969839,13.99889755
74343801000,-2.21092868,1.33134615,0.05906452,-1.98479319,0.50038815,13.74990082
74352904000,-2.14228606,1.27919924,0.01543127,-2.99035788,0.74220252,13.87200451
74361948000,-2.07683635,1.19672179,0.04097269,-2.65516973,0.44532153,14.01086807
74371000000,-2.01191854,1.14244628,0.02766987,-2.08056116,0.46447513,14.00607967
74381220000,-1.95977151,1.10945523,-0.03884424,-1.8555063,0.33279404,13.9198885
74390264000,-1.91347766,1.08604228,-0.09631242,-1.9273324,0.24181437,13.68046856
74399514000,-1.87090862,1.0562439,-0.11440425,-1.81959331,0.39983168,13.25669479
74408750000,-1.84589934,1.03495944,-0.13143186,-1.65678763,0.53869539,13.15853214
74434742000,-1.82993603,1.00462902,-0.21603779,-0.9672575,1.51313543,13.79539013
74443867000,-1.84377086,1.00995016,-0.2697812,-0.79248077,2.06380177,13.86003399
74453088000,-1.86718392,1.01154649,-0.30649698,-0.39983168,2.44208574,14.02523327
74463433000,-1.91454184,1.02272081,-0.36822206,0.51954174,3.11725068,14.10663605
74472580000,-1.93635845,1.03123462,-0.39802039,0.66798228,3.61045623,13.81933212
74481720000,-1.95870721,1.02165663,-0.41025898,0.84515321,3.95761538,13.32852077
74490904000,-1.97307432,1.01793182,-0.41558009,0.84754741,4.46997452,12.73236465
74499941000,-1.98531282,0.9828124,-0.40706632,0.92176765,4.99909306,12.07635307
74509286000,-1.9885056,0.95407826,-0.38897449,1.15639937,5.61200857,11.47301483
74519588000,-1.98956978,0.91683042,-0.36556149,1.74058461,6.13394499,10.71165848
74528705000,-1.98903763,0.90618813,-0.3527908,2.14520478,6.4523735,9.90002441
74537889000,-1.97786331,0.92374784,-0.3527908,1.62566292,6.90487766,8.6909523
74547044000,-2.17261672,1.06795037,0.02447719,0.36870706,4.85304689,1.10851538
74556058000,-2.5866003,1.01048219,0.40866265,3.19386506,4.5274353,3.06218386
74565198000,-3.06230927,0.87160081,0.90086699,6.27520275,5.05894804,11.60709
74575558000,-3.33581519,0.94130754,1.28664875,9.34217548,9.54568195,19.64442444
74591977000,-3.6460371,1.74426579,2.15612125,20.49915504,20.95884132,21.05939865
74601117000,-3.95466256,2.27850699,1.9438082,26.27157593,22.93166351,19.59654045
74610323000,-4.19836998,2.90959287,0.85670161,28.07440948,22.52943802,18.67237854
74619544000,-4.36651802,3.16819978,-0.65343451,27.62190437,19.06263351,20.60928917
74628647000,-4.09620428,2.8941617,-2.17155242,24.7273159,12.27267838,22.46958351
74637911000,-3.08838272,2.83190441,-3.86260676,14.75546551,5.96635056,21.43050003
74648205000,-2.00819373,2.59617829,-5.01197052,-2.7557261,7.10599041,15.79454899
74657316000,-2.76698661,1.42553031,-2.52966428,-36.34637451,3.77086759,22.89814568
74666301000,-3.53855038,0.45176378,1.12541866,-30.15975952,-7.26640224,33.26025009
74675404000,-3.85143232,-0.30490065,3.44862294,-18.31085396,-13.56075859,34.16046906
74684463000,-4.15792942,0.31501079,3.57366967,-20.47281837,-15.8544035,33.49488068
74693522000,-4.13238811,0.8944816,3.88123083,-22.96278763,-13.79299641,31.53163719
74703772000,-3.7327714,0.56616807,5.05879641,-13.55836391,-11.16176796,27.54768562
74712919000,-3.30282426,0.30383641,5.22002649,-3.46680403,-12.31337929,26.05130959
74722139000,-2.5227468,0.2745702,4.06534195,2.50433493,-11.8728466,25.33783722
74731257000,-1.47395253,0.23412964,2.43122339,4.44363832,-10.96065521,23.81751823
74740338000,-0.30224007,0.13622089,1.0009042,4.67348194,-10.44590187,21.31797218
74749367000,0.79976559,-0.08779862,-0.24211133,3.82354021,-12.06198788,18.83279037
74759602000,2.66748166,-0.59330583,-2.05714822,-6.25604916,-14.05875206,15.7610302
74768669000,3.48799944,-0.82743543,-2.04757023,-12.81855583,-15.36119843,14.40351772
74777764000,4.12014961,-1.17330873,-1.68945813,-19.47204208,-15.72272301,13.28542519
74786698000,4.55807829,-1.74000883,-0.86840814,-22.86941528,-17.11854172,12.6437788
74795816000,4.94918108,-2.29606676,0.22774428,-21.74653435,-20.13044739,11.54244614
74804830000,5.37540388,-2.68929815,1.03389513,-17.27416611,-23.37937927,9.6629982
74815022000,5.79524088,-3.05805254,1.07273948,-10.83615685,-25.4934597,6.96233845
74824007000,6.17038012,-3.25333786,0.20113863,-6.20816517,-26.9275856,4.13478613
74833051000,6.60405207,-3.13893342,-1.1078589,-6.58405447,-26.28594017,1.29047477
74842036000,7.07444,-3.00909781,-2.1545248,-8.93994904,-25.15587807,-1.72861362
74851029000,7.501194,-3.00484109,-2.85797787,-12.10508347,-24.89251518,-4.5418005
74860036000,7.90347195,-3.05964875,-3.19480538,-15.87834549,-25.85498428,-6.86178207
74870198000,8.69578743,-3.55983472,-2.8303082,-19.39782143,-26.71210861,-14.02762794
74879227000,8.90810108,-3.71946859,-2.38918638,-18.6484375,-27.83259392,-18.66280174
74888279000,9.03580761,-3.82695532,-1.93210173,-16.30930138,-28.01455498,-22.96518326
74897294000,9.05123901,-3.98286438,-1.68307281,-14.03002167,-25.5126133,-26.28833389
74906294000,8.84531116,-3.92379975,-1.61655879,-10.73560047,-18.44492912,-30.20524788
74915352000,8.07374763,-3.63858747,-1.57505393,-6.42603731,-14.887146,-30.10229874
74925544000,7.09306335,-3.38636589,-1.21907043,0.70150107,-11.77229023,-30.40875626
74934764000,5.90804863,-2.96493268,-0.73059088,5.28639746,-14.52801609,-28.13665771
74943794000,4.67088604,-2.56318736,-0.73591202,3.19865346,-18.11692429,-24.9140625
74952727000,3.34645748,-1.96562481,-1.28292394,-5.71256542,-23.71935654,-17.32205009
74961750000,2.07417583,-1.43776882,-1.93848705,-16.16086197,-32.06554413,-4.01028776
74970742000,1.25525403,-1.14883161,-1.82461488,-21.92370415,-38.48679352,10.20648193
74980992000,0.71675593,-1.04560173,-0.19422117,-22.52225494,-33.98569489,19.75216484
74990036000,0.20912033,-0.75666445,-0.08833072,-27.29629326,-28.3904438,22.9005394
74999058000,-0.31767133,-0.62789309,0.76358187,-23.33628464,-25.15348244,27.06166267
75008029000,-0.7843343,-0.83541715,1.84536731,-11.53286934,-25.06489754,30.03765488
75017117000,-1.18714368,-0.69813198,1.82940388,-3.8498764,-30.17412376,42.42525482
75026183000,-0.67099422,-0.77369201,1.3042084,5.40131903,-23.51106071,31.37361908
75036419000,0.06811044,0.75666445,0.97217011,9.50976944,12.90953541,11.79623222
75045595000,-0.834885,1.68732977,0.84286666,12.72996998,14.24310589,11.88002872
75054661000,-1.53354907,0.63108581,-0.57627821,12.45703125,9.6629982,8.29590893
75063683000,-1.34571326,1.53567755,-1.12169385,6.68939972,11.16176796,8.79150867
75072705000,-1.61176968,1.10839105,-1.09402394,3.00232887,6.96952105,13.16332054
75081801000,-1.78257787,0.79231602,-1.29516268,-0.67755908,4.99191046,16.02918053
75090750000,-1.85228467,1.15095997,-1.05784023,-3.81635761,5.38216543,10.75714779
75101000000,-1.97945964,1.11584055,-0.79071963,-2.65756392,4.36223555,8.37012959
75109992000,-2.13430452,0.98706925,-0.52732378,-0.69192427,3.26329684,8.22408295
75119029000,-2.26839685,0.97217011,-0.31554291,0.64643449,1.90817881,8.82981586
75128117000,-2.3689661,1.03283095,-0.21178091,0.41659111,0.92416185,9.21767616
75137125000,-2.42324162,1.04400527,0.00585324,0.62488663,0.47405192,9.39484787
75146147000,-2.4721961,1.02059245,0.22668006,1.09175599,-0.03830723,10.38125896
75156397000,-2.48230624,1.01686752,0.35598347,1.29047477,-0.65601128,11.94706631
