time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
2880940433000,0.00066615646937862038612365722656,0.00066615646937862038612365722656,0.00053292518714442849159240722656,-0.14365209639072418212890625000000,-0.54348379373550415039062500000000,9.80425548553466796875000000000000
2880948551000,0.00053292518714442849159240722656,0.00039969390491023659706115722656,-0.00013323129678610712289810180664,-0.11971008777618408203125000000000,-0.53270989656448364257812500000000,9.79587650299072265625000000000000
2880955735000,0.00093261903384700417518615722656,0.00093261903384700417518615722656,-0.00013323129678610712289810180664,-0.12689268589019775390625000000000,-0.52911859750747680664062500000000,9.80425548553466796875000000000000
2880963852000,0.00093261903384700417518615722656,0.00013323129678610712289810180664,0.00013323129678610712289810180664,-0.14365209639072418212890625000000,-0.53031569719314575195312500000000,9.79228496551513671875000000000000
2880971058000,0.00066615646937862038612365722656,0.00000000000000000000000000000000,0.00000000000000000000000000000000,-0.13646949827671051025390625000000,-0.52193599939346313476562500000000,9.79228496551513671875000000000000
2880977750000,0.00106585037428885698318481445312,0.00066615646937862038612365722656,0.00013323129678610712289810180664,-0.14484919607639312744140625000000,-0.54108959436416625976562500000000,9.79587650299072265625000000000000
2880985338000,0.00106585037428885698318481445312,0.00079938780982047319412231445312,0.00000000000000000000000000000000,-0.15682020783424377441406250000000,-0.54468089342117309570312500000000,9.79587650299072265625000000000000
2880992602000,0.00093261903384700417518615722656,0.00000000000000000000000000000000,-0.00013323129678610712289810180664,-0.14963760972023010253906250000000,-0.53869539499282836914062500000000,9.78270816802978515625000000000000
2880999595000,0.00066615646937862038612365722656,-0.00013323129678610712289810180664,-0.00013323129678610712289810180664,-0.14724341034889221191406250000000,-0.53749829530715942382812500000000,9.78989028930664062500000000000000
2881007735000,0.00066615646937862038612365722656,0.00000000000000000000000000000000,0.00013323129678610712289810180664,-0.13646949827671051025390625000000,-0.53270989656448364257812500000000,9.79946708679199218750000000000000
2881014904000,-0.00066615646937862038612365722656,-0.00039969390491023659706115722656,-0.00066615646937862038612365722656,-0.13287819921970367431640625000000,-0.48602294921875000000000000000000,9.78749656677246093750000000000000
2881023022000,-0.00186523806769400835037231445312,0.00053292518714442849159240722656,-0.00013323129678610712289810180664,-0.15083470940589904785156250000000,-0.51355624198913574218750000000000,9.78270816802978515625000000000000
2881030205000,-0.00253139482811093330383300781250,-0.00373047613538801670074462890625,-0.00119908165652304887771606445312,-0.16160862147808074951171875000000,-0.56862288713455200195312500000000,9.81143856048583984375000000000000
2881038330000,-0.00186523806769400835037231445312,-0.00626187073066830635070800781250,-0.00093261903384700417518615722656,-0.01077390741556882858276367187500,-0.55784898996353149414062500000000,9.75517463684082031250000000000000
2881046117000,0.00000000000000000000000000000000,0.00572894560173153877258300781250,0.00013323129678610712289810180664,-0.22864626348018646240234375000000,-0.51714754104614257812500000000000,9.82819843292236328125000000000000
2881052764000,-0.00066615646937862038612365722656,-0.00106585037428885698318481445312,0.00039969390491023659706115722656,-0.18555063009262084960937500000000,-0.52672439813613891601562500000000,9.79587650299072265625000000000000
2881059794000,-0.00039969390491023659706115722656,-0.00173200690187513828277587890625,0.00039969390491023659706115722656,-0.10295066982507705688476562500000,-0.56144028902053833007812500000000,9.77073669433593750000000000000000
2881067911000,0.00013323129678610712289810180664,-0.00079938780982047319412231445312,0.00053292518714442849159240722656,-0.06584054976701736450195312500000,-0.54468089342117309570312500000000,9.76355457305908203125000000000000
2881075117000,0.00013323129678610712289810180664,0.00186523806769400835037231445312,0.00000000000000000000000000000000,-0.22385786473751068115234375000000,-0.51954174041748046875000000000000,9.80305862426757812500000000000000
2881082367000,-0.00079938780982047319412231445312,-0.00439663277938961982727050781250,0.00000000000000000000000000000000,-0.11971008777618408203125000000000,-0.52193599939346313476562500000000,9.77073669433593750000000000000000
2881088970000,-0.00119908165652304887771606445312,-0.00173200690187513828277587890625,-0.00013323129678610712289810180664,-0.10893617570400238037109375000000,-0.53989249467849731445312500000000,9.77432823181152343750000000000000
2881096632000,0.00026646259357221424579620361328,-0.00053292518714442849159240722656,0.00013323129678610712289810180664,-0.12569558620452880859375000000000,-0.55066639184951782226562500000000,9.77911663055419921875000000000000
2881103669000,0.00053292518714442849159240722656,0.00066615646937862038612365722656,-0.00013323129678610712289810180664,-0.15562310814857482910156250000000,-0.53630119562149047851562500000000,9.80305862426757812500000000000000
2881111963000,-0.00053292518714442849159240722656,-0.00253139482811093330383300781250,0.00000000000000000000000000000000,-0.09457096457481384277343750000000,-0.53510409593582153320312500000000,9.78270816802978515625000000000000
2881119125000,-0.00066615646937862038612365722656,0.00093261903384700417518615722656,0.00026646259357221424579620361328,-0.12928688526153564453125000000000,-0.55186349153518676757812500000000,9.79467868804931640625000000000000
2881127250000,0.00079938780982047319412231445312,-0.00066615646937862038612365722656,0.00039969390491023659706115722656,-0.12808978557586669921875000000000,-0.55306059122085571289062500000000,9.79467868804931640625000000000000
2881135301000,0.00133231293875724077224731445312,-0.00173200690187513828277587890625,0.00026646259357221424579620361328,-0.12928688526153564453125000000000,-0.54587799310684204101562500000000,9.78989028930664062500000000000000
2881143419000,0.00106585037428885698318481445312,-0.00186523806769400835037231445312,0.00039969390491023659706115722656,-0.08259996026754379272460937500000,-0.55545479059219360351562500000000,9.77432823181152343750000000000000
2881150654000,0.00146554422099143266677856445312,0.00079938780982047319412231445312,0.00000000000000000000000000000000,-0.17717093229293823242187500000000,-0.54827219247817993164062500000000,9.81622695922851562500000000000000
2881158286000,0.00159877561964094638824462890625,-0.00199846946634352207183837890625,-0.00026646259357221424579620361328,-0.12569558620452880859375000000000,-0.53390699625015258789062500000000,9.80186176300048828125000000000000
2881165919000,0.00119908165652304887771606445312,0.00026646259357221424579620361328,-0.00066615646937862038612365722656,-0.12689268589019775390625000000000,-0.53989249467849731445312500000000,9.81503009796142578125000000000000
2881174022000,0.00119908165652304887771606445312,0.00039969390491023659706115722656,-0.00039969390491023659706115722656,-0.11971008777618408203125000000000,-0.55066639184951782226562500000000,9.80186176300048828125000000000000
2881181242000,0.00186523806769400835037231445312,-0.00066615646937862038612365722656,-0.00079938780982047319412231445312,-0.13886369764804840087890625000000,-0.54587799310684204101562500000000,9.80665016174316406250000000000000
2881188889000,0.00213170074857771396636962890625,-0.00159877561964094638824462890625,-0.00053292518714442849159240722656,-0.09696517139673233032226562500000,-0.54707509279251098632812500000000,9.78869342803955078125000000000000
2881196522000,0.00133231293875724077224731445312,0.00119908165652304887771606445312,-0.00026646259357221424579620361328,-0.15203180909156799316406250000000,-0.55784898996353149414062500000000,9.79587650299072265625000000000000
2881204639000,0.00119908165652304887771606445312,0.00013323129678610712289810180664,-0.00013323129678610712289810180664,-0.14365209639072418212890625000000,-0.54946929216384887695312500000000,9.79946708679199218750000000000000
2881211860000,0.00146554422099143266677856445312,0.00026646259357221424579620361328,-0.00013323129678610712289810180664,-0.13527239859104156494140625000000,-0.54707509279251098632812500000000,9.80186176300048828125000000000000
2881219941000,0.00119908165652304887771606445312,0.00039969390491023659706115722656,0.00013323129678610712289810180664,-0.11851298063993453979492187500000,-0.54587799310684204101562500000000,9.79467868804931640625000000000000
2881227161000,0.00146554422099143266677856445312,0.00026646259357221424579620361328,0.00026646259357221424579620361328,-0.13287819921970367431640625000000,-0.53749829530715942382812500000000,9.78270816802978515625000000000000
2881235264000,0.00159877561964094638824462890625,0.00000000000000000000000000000000,0.00039969390491023659706115722656,-0.12330138683319091796875000000000,-0.55545479059219360351562500000000,9.77672290802001953125000000000000
2881242470000,0.00226493203081190586090087890625,0.00133231293875724077224731445312,0.00053292518714442849159240722656,-0.13646949827671051025390625000000,-0.52792149782180786132812500000000,9.77911663055419921875000000000000
2881250551000,0.00159877561964094638824462890625,0.00173200690187513828277587890625,0.00079938780982047319412231445312,-0.17357961833477020263671875000000,-0.50397944450378417968750000000000,9.79827022552490234375000000000000
2881257772000,-0.00106585037428885698318481445312,-0.00293108844198286533355712890625,0.00026646259357221424579620361328,-0.09337386488914489746093750000000,-0.54827219247817993164062500000000,9.75996303558349609375000000000000
2881265860000,-0.00039969390491023659706115722656,-0.00026646259357221424579620361328,0.00066615646937862038612365722656,-0.08858546614646911621093750000000,-0.56383448839187622070312500000000,9.75278091430664062500000000000000
2881273088000,0.00106585037428885698318481445312,0.00133231293875724077224731445312,-0.00026646259357221424579620361328,-0.18914192914962768554687500000000,-0.50996494293212890625000000000000,9.80186176300048828125000000000000
2881281161000,-0.00026646259357221424579620361328,-0.00213170074857771396636962890625,-0.00053292518714442849159240722656,-0.12928688526153564453125000000000,-0.51475334167480468750000000000000,9.79348182678222656250000000000000
2881288411000,-0.00093261903384700417518615722656,-0.00079938780982047319412231445312,0.00000000000000000000000000000000,-0.10534487664699554443359375000000,-0.55784898996353149414062500000000,9.78510189056396484375000000000000
2881296036000,-0.00026646259357221424579620361328,0.00119908165652304887771606445312,0.00053292518714442849159240722656,-0.14006079733371734619140625000000,-0.56144028902053833007812500000000,9.79348182678222656250000000000000
2881303676000,0.00053292518714442849159240722656,-0.00199846946634352207183837890625,0.00013323129678610712289810180664,-0.13527239859104156494140625000000,-0.53869539499282836914062500000000,9.77672290802001953125000000000000
2881311786000,0.00093261903384700417518615722656,-0.00213170074857771396636962890625,0.00026646259357221424579620361328,-0.06703764945268630981445312500000,-0.51714754104614257812500000000000,9.75876617431640625000000000000000
2881319022000,0.00053292518714442849159240722656,0.00359724508598446846008300781250,0.00013323129678610712289810180664,-0.20590133965015411376953125000000,-0.53270989656448364257812500000000,9.81622695922851562500000000000000
2881327095000,0.00053292518714442849159240722656,-0.00173200690187513828277587890625,-0.00013323129678610712289810180664,-0.16280572116374969482421875000000,-0.54827219247817993164062500000000,9.79827022552490234375000000000000
2881334338000,0.00186523806769400835037231445312,0.00066615646937862038612365722656,0.00000000000000000000000000000000,-0.08020575344562530517578125000000,-0.55425769090652465820312500000000,9.77552509307861328125000000000000
2881341963000,0.00226493203081190586090087890625,0.00373047613538801670074462890625,0.00093261903384700417518615722656,-0.17956513166427612304687500000000,-0.54108959436416625976562500000000,9.79827022552490234375000000000000
2881349610000,0.00093261903384700417518615722656,-0.00399693893268704414367675781250,0.00039969390491023659706115722656,-0.15083470940589904785156250000000,-0.53630119562149047851562500000000,9.80066490173339843750000000000000
2881357705000,0.00066615646937862038612365722656,-0.00466309580951929092407226562500,0.00039969390491023659706115722656,-0.10534487664699554443359375000000,-0.54468089342117309570312500000000,9.78151130676269531250000000000000
2881364933000,0.00119908165652304887771606445312,-0.00106585037428885698318481445312,0.00079938780982047319412231445312,-0.15203180909156799316406250000000,-0.54348379373550415039062500000000,9.80665016174316406250000000000000
2881373014000,0.00119908165652304887771606445312,-0.00213170074857771396636962890625,0.00106585037428885698318481445312,-0.18195933103561401367187500000000,-0.53510409593582153320312500000000,9.81383323669433593750000000000000
2881380235000,0.00039969390491023659706115722656,-0.00652833329513669013977050781250,0.00093261903384700417518615722656,-0.11611878126859664916992187500000,-0.54827219247817993164062500000000,9.79587650299072265625000000000000
2881388338000,0.00000000000000000000000000000000,-0.00572894560173153877258300781250,0.00106585037428885698318481445312,-0.09457096457481384277343750000000,-0.55186349153518676757812500000000,9.78629970550537109375000000000000
2881395551000,-0.00039969390491023659706115722656,-0.00373047613538801670074462890625,0.00119908165652304887771606445312,-0.16400282084941864013671875000000,-0.54468089342117309570312500000000,9.78869342803955078125000000000000
2881403632000,-0.00066615646937862038612365722656,-0.00586217688396573066711425781250,0.00159877561964094638824462890625,-0.15083470940589904785156250000000,-0.54827219247817993164062500000000,9.78031349182128906250000000000000
2881410867000,-0.00053292518714442849159240722656,-0.00666156457737088203430175781250,0.00199846946634352207183837890625,-0.13048399984836578369140625000000,-0.54468089342117309570312500000000,9.77672290802001953125000000000000
2881418941000,-0.00066615646937862038612365722656,-0.00639510247856378555297851562500,0.00159877561964094638824462890625,-0.13646949827671051025390625000000,-0.53510409593582153320312500000000,9.77791976928710937500000000000000
2881426176000,-0.00119908165652304887771606445312,-0.00559571431949734687805175781250,0.00226493203081190586090087890625,-0.15083470940589904785156250000000,-0.53630119562149047851562500000000,9.78629970550537109375000000000000
2881434250000,-0.00079938780982047319412231445312,-0.00612863944843411445617675781250,0.00173200690187513828277587890625,-0.13407529890537261962890625000000,-0.54587799310684204101562500000000,9.79228496551513671875000000000000
2881441485000,-0.00053292518714442849159240722656,-0.00466309580951929092407226562500,0.00199846946634352207183837890625,-0.13407529890537261962890625000000,-0.53749829530715942382812500000000,9.77791976928710937500000000000000
2881449558000,-0.00066615646937862038612365722656,-0.00452986406162381172180175781250,0.00199846946634352207183837890625,-0.15322890877723693847656250000000,-0.53869539499282836914062500000000,9.78510189056396484375000000000000
2881456794000,-0.00119908165652304887771606445312,-0.00492955790832638740539550781250,0.00146554422099143266677856445312,-0.14006079733371734619140625000000,-0.53630119562149047851562500000000,9.79467868804931640625000000000000
2881464867000,-0.00159877561964094638824462890625,-0.00439663277938961982727050781250,0.00133231293875724077224731445312,-0.14006079733371734619140625000000,-0.53630119562149047851562500000000,9.80665016174316406250000000000000
2881472051000,-0.00239816331304609775543212890625,-0.00399693893268704414367675781250,0.00093261903384700417518615722656,-0.13527239859104156494140625000000,-0.53630119562149047851562500000000,9.80186176300048828125000000000000
2881480176000,-0.00253139482811093330383300781250,-0.00373047613538801670074462890625,0.00053292518714442849159240722656,-0.13646949827671051025390625000000,-0.54228669404983520507812500000000,9.79228496551513671875000000000000
2881487382000,-0.00226493203081190586090087890625,-0.00279785715974867343902587890625,0.00000000000000000000000000000000,-0.12210428714752197265625000000000,-0.54348379373550415039062500000000,9.79707336425781250000000000000000
2881495051000,-0.00186523806769400835037231445312,-0.00199846946634352207183837890625,-0.00013323129678610712289810180664,-0.12330138683319091796875000000000,-0.53749829530715942382812500000000,9.79467868804931640625000000000000
2881502676000,-0.00159877561964094638824462890625,-0.00253139482811093330383300781250,-0.00053292518714442849159240722656,-0.11611878126859664916992187500000,-0.53989249467849731445312500000000,9.78270816802978515625000000000000
2881510794000,-0.00146554422099143266677856445312,-0.00199846946634352207183837890625,-0.00053292518714442849159240722656,-0.11372458189725875854492187500000,-0.53869539499282836914062500000000,9.78031349182128906250000000000000
2881517985000,-0.00119908165652304887771606445312,-0.00159877561964094638824462890625,-0.00066615646937862038612365722656,-0.12928688526153564453125000000000,-0.53989249467849731445312500000000,9.78989028930664062500000000000000
2881526110000,-0.00106585037428885698318481445312,-0.00159877561964094638824462890625,-0.00026646259357221424579620361328,-0.12090718746185302734375000000000,-0.53749829530715942382812500000000,9.78869342803955078125000000000000
2881533294000,-0.00079938780982047319412231445312,-0.00053292518714442849159240722656,-0.00013323129678610712289810180664,-0.11611878126859664916992187500000,-0.55306059122085571289062500000000,9.78869342803955078125000000000000
