time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
2018875000,-2.37535167,3.50981617,1.03336310,7.27837324,-5.31752205,1.34314716
2027455000,-2.49028802,3.51088023,1.27494228,7.44117880,-5.56891298,1.34314716
2035948000,-2.59671044,3.49704552,1.34198844,7.55610037,-5.82030439,1.36230075
2044514000,-2.69249082,3.47682500,1.24833667,7.56088877,-6.03817654,1.39103115
2053007000,-2.75634432,3.48001766,1.10040927,7.49863958,-6.19140577,1.44849205
2078470000,-2.86489534,3.46831131,0.82477486,7.38850641,-6.41646051,1.67833543
2087139000,-2.86276698,3.42999935,0.55233306,7.24485445,-6.47392130,1.97282219
2095698000,-2.77762890,3.40658641,0.49060801,7.23048925,-6.54814148,2.07577276
2104205000,-2.65311432,3.38955855,0.40653417,7.21133566,-6.60799646,2.15717578
2112764000,-2.50518703,3.37146664,0.27776289,7.18499947,-6.66306353,2.22421336
2121264000,-2.36151671,3.36933827,0.11387214,7.10838461,-6.67024612,2.28167415
2129830000,-2.22636008,3.37572384,0.00319268,7.03655863,-6.63193893,2.33434677
2138786000,-2.10078144,3.37572384,-0.01383493,6.97191525,-6.58405447,2.30561614
2146882000,-1.98690927,3.35976028,0.04256903,6.87614727,-6.52180529,2.24576116
2155382000,-1.91134930,3.30867767,0.12877131,6.77798510,-6.49068069,2.20027137
2163941000,-1.83046806,3.24056697,0.20326708,6.68461132,-6.45955610,2.19308877
2172441000,-1.72191703,3.15223622,0.32990995,6.64390993,-6.44040251,2.20745397
2181007000,-1.56547582,3.03410721,0.49699336,6.68939972,-6.44519091,2.21224236
2189808000,-1.37285101,2.92129922,0.65024185,6.73488951,-6.46673870,2.24097276
2198066000,-1.15255642,2.78188562,0.75027907,6.84023428,-6.51222849,2.24336696
2206573000,-0.93545431,2.63608694,0.76198554,6.90008926,-6.52419949,2.25054955
2215132000,-0.72260916,2.44559026,0.73112297,6.96233845,-6.53377628,2.24815536
2223639000,-0.52998435,2.24445176,0.63747114,7.00064564,-6.50025749,2.26252055
2232213000,-0.35545138,2.03267097,0.52253479,7.01501083,-6.43321991,2.29125094
2256419000,-0.05001860,1.62081552,0.35545138,7.07247162,-6.32787514,2.28646255
2265235000,0.06491777,1.45053947,0.30117586,7.07486582,-6.25604916,2.26730895
2273000000,0.17027611,1.31325448,0.30224007,7.07486582,-6.16985798,2.21463656
2280823000,0.24264345,1.21428144,0.33523107,7.09641361,-6.13394499,2.13083959
2288500000,0.29479048,1.15681326,0.38418546,7.12275028,-6.13633919,2.08295536
2296308000,0.34374487,1.14404261,0.43846098,7.17781687,-6.20337677,2.03267717
2304029000,0.39057082,1.17916191,0.44484633,7.29034424,-6.36618233,2.00155258
2312904000,0.41930491,1.30261219,0.31713924,6.81389809,-6.10760832,1.84832370
2320669000,-0.05427551,1.19086850,-0.21178091,5.25766706,-4.97036266,2.19548297
2328419000,-0.63534266,0.49060801,-0.03724790,4.88656569,-4.55137730,2.54503632
2336257000,-0.64279228,-0.14899158,1.07273948,5.75566101,-5.07810163,2.60489154
2343963000,-0.24051499,-0.45229590,2.27318597,7.08923101,-6.11957932,2.09971499
2351676000,0.02022029,-0.52466321,2.37960839,8.25041866,-7.12993288,1.63045132
2360139000,-0.03086254,-0.31288233,1.20576763,8.64785671,-7.56567717,1.62805712
2369095000,-0.08300960,-0.02554142,0.05746818,8.60954952,-7.48427439,1.88902509
2377191000,0.07662424,0.18836795,-0.50018603,8.46829128,-7.31668043,1.97521639
2385676000,0.27244177,0.49060801,-0.86415118,8.09000778,-7.05092382,2.05661917
2394257000,0.41079110,0.68642551,-1.08763862,7.69735861,-6.72531271,2.18111777
2402727000,0.60235173,0.81413263,-1.07912481,7.32865143,-6.34224033,2.25773215
2411301000,0.74282950,0.85776585,-0.90778446,7.09641361,-6.09563732,2.34152937
2420205000,0.81945372,0.88756418,-0.71835232,6.75404310,-5.81791019,2.45405674
2428360000,0.88437152,0.83116019,-0.34800178,6.63912153,-5.74369001,2.51151752
2436852000,0.93758279,0.76730669,0.02660564,6.70855331,-5.82509279,2.47321033
2445433000,0.94716084,0.70238894,0.24583612,6.78037930,-5.94480276,2.36786556
2453911000,0.91204137,0.59915906,0.34268066,6.85459948,-6.03817654,2.25773215
2462492000,0.83648133,0.46932352,0.29266205,6.85459948,-6.05014753,2.12126279
2470985000,0.72473764,0.32352456,0.20433132,6.86178207,-6.03817654,2.01591778
2479823000,0.60554439,0.17666145,0.10748679,6.90727186,-6.00465775,1.95366859
2488044000,0.50444293,0.05427551,0.03724790,6.97909784,-6.00226355,1.90578461
2496617000,0.43420407,-0.03086254,0.02447719,7.12753868,-6.01662874,1.85311210
2505102000,0.36609364,-0.09152341,-0.02554142,7.28555584,-6.07648373,1.82198751
2513676000,0.30862546,-0.12132172,-0.11919327,7.38850641,-6.09803152,1.78368032
2522169000,0.24370767,-0.16176228,-0.23519386,7.48666859,-6.13155079,1.75016141
2531036000,0.17134033,-0.16601920,-0.41504800,7.49145699,-6.10281992,1.76692080
2539227000,0.10003721,-0.15005581,-0.60767281,7.48666859,-6.10042572,1.79565132
2547816000,0.04044057,-0.10961524,-0.78752697,7.41005421,-6.05014753,1.87705410
2556308000,0.00106423,-0.08088114,-0.87053657,7.38132381,-6.00226355,1.95845699
2564889000,-0.03511944,-0.04256903,-0.94183969,7.34301662,-5.92564917,2.05422497
2573389000,-0.07981692,-0.02022029,-0.98760134,7.27119064,-5.86100578,2.15238738
2591485000,-0.12132172,-0.04682593,-0.76304978,7.14429808,-5.75805521,2.26252055
2600191000,-0.14686315,-0.07981692,-0.66194832,7.08444262,-5.74369001,2.29843354
2608669000,-0.16282652,-0.11280791,-0.50018603,7.02937603,-5.76523781,2.30322194
2617220000,-0.17027611,-0.16176228,-0.27989131,7.05331802,-5.82269859,2.28406835
2625610000,-0.16708341,-0.19368906,-0.08194537,7.13232708,-5.93043756,2.25773215
2634132000,-0.16708341,-0.19156061,0.04789015,7.22330666,-6.02859974,2.18351197
2642602000,-0.17453299,-0.18198258,0.09684453,7.33583403,-6.13394499,2.11647439
2652176000,-0.17240454,-0.15218426,0.05427551,7.36217022,-6.15788698,2.07816696
2660727000,-0.16069807,-0.12877131,0.01809184,7.39568901,-6.13155079,2.00155258
2669176000,-0.15963383,-0.08513805,-0.03618367,7.39568901,-6.10281992,1.94169760
2677492000,-0.15537694,-0.04363325,-0.06385354,7.36695862,-6.04296494,1.91057301
2685963000,-0.15218426,-0.03299099,-0.05214705,7.34780502,-5.97592735,1.90578461
2694470000,-0.16495498,-0.03724790,-0.03299099,7.31668043,-5.94480276,1.88184249
2704294000,-0.19049639,-0.03086254,0.00319268,7.27597904,-5.89931297,1.85071790
2712845000,-0.25222147,-0.03511944,0.02341296,7.21612406,-5.91367817,1.86747730
2721411000,-0.32246038,-0.04789015,0.03299099,7.13472128,-5.89691877,1.91536140
2729955000,-0.42036915,-0.09578031,0.03086254,7.11077929,-5.93043756,1.93930340
2738500000,-0.51614940,-0.12877131,0.00957803,7.00543404,-5.93043756,1.97521639
2747095000,-0.61725092,-0.18411103,0.04469747,6.95036745,-5.94959116,2.00634098
2755691000,-0.72473764,-0.25434992,0.09045918,6.90008926,-6.04535913,2.08056116
2765367000,-0.79604077,-0.34480909,0.10855102,6.89051247,-6.31829834,2.14759898
2773911000,-0.79284811,-0.46719506,-0.03405522,6.84262848,-6.56490088,2.29364514
2782308000,-0.78965545,-0.62044358,-0.38950658,6.72531271,-6.23928976,2.26491475
2790779000,-0.78965545,-0.80136186,-0.47890154,6.41885471,-6.15549278,2.43250895
2799117000,-0.85776585,-1.07912481,-0.30756122,6.55053568,-5.99747515,1.92014980
2807625000,-0.83328867,-1.18235469,0.34374487,6.53856468,-6.12197351,1.94648600
2817205000,-0.68748975,-1.14510679,0.78327000,6.55053568,-6.39491272,1.94888020
2825735000,-0.60128748,-1.20896029,0.94290388,6.66066933,-6.74925470,1.93451500
2834117000,-0.46506658,-1.23556602,0.90778446,6.75883150,-6.87135887,1.96563959
2842639000,-0.37141475,-1.30793333,0.64279228,6.75643730,-6.77798510,2.05901337
2851044000,-0.26499218,-1.37604380,0.48528689,6.67982292,-6.74925470,2.18351197
2859485000,-0.13728510,-1.49310851,0.51082832,6.66545773,-6.71813011,2.30082774
2869007000,-0.02341296,-1.65593505,0.47890154,6.63193893,-6.65348673,2.37504816
2877470000,0.07023889,-1.86984444,0.41504800,6.50744009,-6.49786329,2.45645094
2885867000,0.13302821,-2.16463494,0.42781869,6.42843151,-6.36378813,2.48278713
2894411000,0.21710204,-2.52859998,0.47783732,6.29914474,-6.27041435,2.45166254
2902794000,0.33310264,-2.95216203,0.55552578,6.25604916,-6.22971296,2.39659595
2911213000,0.49805760,-3.33209038,0.74389368,6.33026934,-6.23210716,2.29603934
2919522000,0.65769142,-3.63433027,0.96205997,6.34942293,-6.23689556,2.31040454
2929220000,0.75560015,-3.94614863,1.16745543,6.47392130,-6.25844336,2.28167415
2937602000,0.91097713,-4.14941597,1.50800776,6.73967791,-6.40209532,2.14999318
2946095000,1.05358338,-4.30266428,1.67721963,6.77798510,-6.33745193,2.14520478
2954580000,1.10360193,-4.56978512,1.64635706,6.65109253,-6.18182898,2.03746557
2970397000,1.34518123,-5.29771519,2.22423148,6.15070438,-5.73650742,1.73819041
2978823000,1.53142071,-5.61591864,2.98089600,6.01423454,-5.56651878,1.68312383
2988426000,1.71766007,-5.89474535,4.03980064,6.11957932,-5.74369001,1.75255561
2996852000,1.98371661,-6.13100386,5.13063145,6.65827513,-6.30632734,1.69270062
3005338000,2.23061681,-6.29489470,5.66487312,7.40047741,-6.93360806,1.59453833
3013786000,2.49454498,-6.23849058,5.46905565,7.87452936,-7.19457626,1.44849205
3022272000,2.59351778,-6.14271021,4.85393333,8.00381660,-7.22091246,1.38863695
3030639000,2.55307722,-6.10014153,4.06534195,7.84819317,-7.03655863,1.46525145
3039227000,2.49135232,-6.07034302,3.41935706,7.62313843,-6.81389809,1.56341374
3048772000,2.50731564,-6.06821442,3.15436459,7.53455257,-6.75643730,1.62805712
3057235000,2.60948110,-6.08204937,3.02665782,7.38611221,-6.51462269,1.66397023
3065639000,2.65417886,-6.19911385,2.93194151,7.54412937,-6.58644867,1.43891525
3074110000,2.77656460,-6.27680254,2.85425305,7.52497578,-6.48349810,1.17794728
3082632000,2.83403277,-6.30021572,2.75634432,7.22330666,-6.27520275,0.98880529
3091117000,2.77017927,-6.39386749,2.79252791,7.09880781,-6.31350994,0.82839382
3100713000,2.77017927,-6.42579460,2.89150095,7.10599041,-6.48589230,0.70150107
3109176000,2.79997754,-6.38535357,2.86808801,7.19457626,-6.77080250,0.62249243
3117610000,2.78827119,-6.35768414,2.55201292,7.43639040,-7.20175886,0.57700258
3126117000,2.81487679,-6.30234385,1.91134930,7.74284840,-7.39090061,0.50278234
3134463000,2.85212469,-6.17038012,1.11424422,7.94396114,-7.32386303,0.41419691
3143000000,2.83828974,-6.00861788,0.35970825,7.98945093,-7.15148067,0.40222588
3151522000,2.79891348,-5.85749817,-0.24902880,8.01099873,-7.07007742,0.37588966
3161294000,2.73080301,-5.73511171,-0.89182103,7.96790314,-6.92642546,0.34476504
3169698000,2.63076568,-5.63294601,-1.53567755,7.80270338,-6.76122570,0.33518824
3178205000,2.52753592,-5.58612013,-2.03160667,7.60159063,-6.65827513,0.40462008
3186676000,2.44133353,-5.57760668,-2.36364508,7.45793819,-6.65348673,0.47165772
3195161000,2.39237928,-5.53503752,-2.53924227,7.38611221,-6.56011248,0.36631286
3203602000,2.30830550,-5.35199070,-2.56584787,7.49385118,-6.67264032,-0.24660277
3213308000,1.79428434,-4.56127071,-2.49028802,7.71651220,-7.27119064,0.04548983
3221764000,1.61443019,-4.02277279,-3.10753870,7.62074423,-6.98388624,0.47165772
3230250000,1.60059536,-3.78651476,-3.46618295,7.47948599,-6.80192709,0.71107793
3238801000,1.61975133,-3.87378120,-3.40020084,7.69257021,-7.03416443,0.73980832
3261051000,1.83259654,-3.61411023,-3.83866167,7.69975281,-7.12753868,0.83797061
3269595000,2.04863429,-3.46618295,-3.89719439,7.73566580,-7.20415306,0.98401690
3278125000,2.36683774,-3.33847570,-3.97062564,7.69975281,-7.15626907,1.06063139
3285919000,2.72441769,-3.25546622,-3.93657064,7.42920780,-6.70615911,1.12766898
3294404000,2.45516849,-3.45554066,-4.14728737,8.34618759,-8.02297020,0.94810385
3302933000,1.48140204,-3.99510312,-6.31724358,10.15859795,-10.35971069,0.77332717
3311301000,0.98228025,-4.18347073,-9.80258274,11.23359394,-10.85291672,0.28490999
3319772000,0.77156359,-4.19730568,-13.40605068,11.50653362,-11.30781460,0.53630120
3328117000,1.44947529,-3.98020387,-16.86691284,11.34612179,-11.04445267,1.00556469
3337845000,2.40408587,-3.41509986,-20.31393814,10.52251625,-10.01255131,1.25456166
3346264000,3.71840429,-2.63715100,-22.78719902,9.93593693,-9.39484787,1.35032976
3354823000,5.10296202,-1.57824659,-24.23454666,8.69095230,-7.81467438,1.27850366
3363250000,5.95114946,-1.14191413,-24.38673019,7.94156694,-6.69179392,1.40539634
3371764000,6.44601488,-0.99292248,-24.31436157,7.50103378,-6.10042572,1.81719911
3380279000,7.03346729,-1.12701499,-23.74393845,7.48188019,-5.61200857,2.19787717
3390036000,7.64965391,-1.55696213,-22.61373138,7.43878460,-4.91050768,2.55940151
3398448000,8.29138184,-2.20081854,-21.02696991,7.66862822,-4.60883808,2.44208574
3406941000,8.91076088,-2.64672923,-19.54024696,7.70214701,-4.09887314,1.92014980
3415345000,9.17468834,-2.84680343,-18.16739655,8.09958458,-4.55377150,1.25216746
3423735000,9.74405003,-2.46368241,-16.83392143,8.29830265,-4.46039772,0.35673606
3432176000,10.37300682,-1.47501671,-15.55578613,8.27436066,-4.53701210,-0.35673606
3441830000,10.92427635,-0.21497358,-14.17761326,8.86333466,-5.36301184,-0.82360536
3450227000,11.06475353,1.32708943,-14.39790821,8.88009453,-5.60003757,-0.62249243
3458735000,10.83594608,2.59564614,-15.05985641,9.17218685,-5.89213037,0.00478840
3467205000,10.38364887,3.15010786,-15.76331043,9.33738708,-5.59524918,1.27610946
3475720000,10.53689861,3.19693375,-16.14004517,9.73003578,-4.97036266,3.43807364
3484183000,11.40849876,2.02734971,-16.00914574,9.97185040,-3.81635761,4.43645573
3492632000,12.14600754,0.04682593,-14.47240448,10.98220348,-3.89776039,2.67432332
3502294000,12.44718361,-0.62789309,-14.17654896,9.95987892,-3.58890843,0.95049810
3510779000,12.15345669,-1.36114454,-14.24572468,9.12430286,-3.13640428,0.35673606
3519308000,11.54897690,-2.01777172,-13.49544525,8.33421612,-1.26413846,0.24660277
3527713000,10.15271282,-2.82339048,-12.11940098,8.08521938,-1.38384855,0.48362875
3536213000,8.84797192,-3.57473397,-11.22438717,8.29830265,-2.33913517,0.77811557
3544691000,7.97211409,-4.26648045,-11.26163483,9.51216316,-3.20104766,1.07260239
3554463000,7.86888409,-3.97168994,-15.49725437,12.01889229,-4.93684387,1.11090958
3563014000,8.56808090,-2.85957408,-18.42068100,11.97579670,-4.44603252,0.79966336
3571551000,9.14276218,-1.84111035,-21.01845551,11.04205799,-3.05978966,0.40940848
3580073000,9.34815788,-1.25259352,-22.52859306,9.72045898,-1.85790050,0.46926352
3588661000,9.41520405,-1.16958404,-22.86701584,8.68137550,-0.95528650,0.74699092
