time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
1244610000,0.23891866,-1.96456051,4.08290148,5.31991625,-6.49786329,7.42202520
1253169000,0.34906599,-2.70419717,4.78635502,5.31512785,-6.82108068,7.55131197
1261727000,0.60554439,-3.49757743,5.37966061,6.15070438,-7.34780502,7.46751499
1270286000,1.42446589,-3.81045985,5.24503613,7.45793819,-7.72130060,6.62954473
1278992000,2.40834260,-3.38689804,3.66253257,7.75242519,-6.88811827,5.25287867
1287411000,2.82498693,-2.60469222,1.50587916,7.60159063,-5.93043756,4.40533113
1295985000,2.69940829,-1.76129341,0.16761553,7.86255836,-5.48990440,4.29280376
1304529000,2.33544302,-0.88756418,-0.16655132,8.48026276,-5.76763201,4.48912811
1313102000,1.94646859,0.03086254,-0.24157922,8.65503883,-5.59046078,4.64714527
1321654000,1.42499816,0.74016893,-0.28308403,8.36055279,-5.50666380,5.19062948
1330220000,0.91363770,1.10732675,-0.28680882,7.69017601,-5.43244362,6.14831018
1339176000,0.57840663,1.05677605,-0.27297387,6.69179392,-5.47314501,7.31668043
1347338000,0.52466321,0.51614940,-0.31288233,6.03578234,-5.48272181,8.03254700
1355889000,0.89235324,-0.27084541,-0.32884571,6.11957932,-5.47793341,8.13789177
1364455000,1.56334746,-0.86574757,-0.53264493,6.18661737,-5.48511600,7.61835003
1373014000,2.21465349,-1.09295976,-1.02059245,5.75805521,-4.74770212,5.89452457
1381580000,2.47645307,-0.85989434,-1.18129051,5.50426960,-3.77326179,3.97198057
1390316000,2.33278251,-0.13675299,-0.75240749,5.29358006,-2.87783051,3.10767388
1398698000,1.89166105,0.76783878,0.07183523,5.07091904,-2.88022470,3.48835182
1407250000,1.53887022,1.56015468,1.00782168,5.20020628,-3.66552281,4.23773718
1415823000,1.40903473,2.15558910,1.66391671,5.00388145,-3.93846178,5.02782345
1483316000,0.15271637,0.37673590,-0.23785442,6.76601410,-4.94881487,4.66151094
1490933000,-0.05800030,0.47943366,-0.44378209,6.71813011,-4.70700073,4.88895988
1498382000,-0.15803750,0.69547141,-0.36396515,6.56729507,-4.64714527,5.26245546
1507125000,-0.16442285,0.89980274,-0.10855102,6.23210716,-4.66629934,5.70059443
1514875000,-0.10748679,0.99185830,0.30649698,6.32548094,-5.01824665,6.21295357
1522470000,0.04576170,1.03283095,0.64758134,6.61039066,-5.61679697,6.63672733
1537625000,0.47198406,1.00675750,0.62470043,6.90248346,-6.03099394,6.56011248
1545286000,0.50657141,0.95939940,0.28468037,7.05571222,-5.81072760,6.19140577
1553080000,0.38418546,0.96525264,-0.22135893,7.03177023,-5.54497099,5.97832155
1561845000,0.19741386,0.99558306,-0.78805906,6.63433313,-5.06134224,5.92564917
1569882000,0.01383493,0.98547298,-1.16532707,6.21295357,-4.51307011,5.85621738
1578448000,-0.17825779,0.95993149,-1.37817216,5.80354500,-4.02465296,5.79875660
1587000000,-0.33257049,0.97642696,-1.34092426,5.54736519,-3.66552281,5.66228724
1595566000,-0.44005731,1.08976710,-0.98653716,5.39174223,-3.50032282,5.42286682
1604117000,-0.65715933,1.18448305,-0.23945077,5.42526102,-4.09408474,5.64313364
1612683000,-0.79125172,1.20417130,0.47145194,6.87135887,-6.09563732,5.82030439
1621610000,-0.69440722,1.55962265,-0.05427551,6.97670364,-6.57208347,6.23450136
1629808000,-0.53051645,1.82993603,-0.72314131,6.76122570,-6.20816517,6.53377628
1638360000,-0.47304827,1.82301855,-1.04400527,6.71094751,-6.00226355,6.95755005
1646926000,-0.47464460,1.53248489,-1.15840960,7.25682545,-6.17225218,6.89290667
1655477000,-0.33523107,1.51226473,-1.60591650,6.13155079,-6.61039066,6.72770691
1664044000,0.04469747,1.83738554,-2.58660030,1.07499659,-3.63679242,8.27914906
1672772000,0.40706632,1.52716374,-1.37976849,-0.03591302,-2.94965649,8.32703304
1681169000,0.73271936,0.92481202,1.10945523,2.82994652,-4.99669886,7.29034424
1689720000,0.87479347,0.64492077,2.05608392,4.54180050,-6.16506958,6.80671549
1698286000,1.03602362,0.46666294,2.26680064,5.45877981,-5.99029255,6.12915611
1706838000,0.91310555,0.26978120,2.10024929,5.85382318,-5.53299999,5.51863480
1715404000,0.58319563,0.14154202,1.73362350,5.95198536,-5.27442646,5.41568422
1724308000,0.37035051,0.17453299,1.41009903,6.37815332,-5.49708700,5.73171902
1732522000,0.30064374,0.35811192,0.93917912,6.65348673,-5.58088398,6.03817654
1741073000,0.34480909,0.65024185,0.51721364,6.71334171,-6.02859974,6.10521412
1749647000,0.52093846,0.98440868,0.06651410,5.98550415,-6.02620554,6.00226355
1758191000,0.62682891,1.08178532,-0.33203840,5.27203226,-5.18823528,5.76523781
1766757000,0.50603926,1.00622535,-0.52892011,5.54257679,-4.90571928,5.65031624
1775308000,0.24423979,0.99026191,-0.96259207,5.90170717,-5.18105268,5.73650742
1784066000,0.11653271,1.15628111,-1.53727388,6.02859974,-5.27203226,5.76763201
1792426000,0.02820198,1.39626396,-2.06034088,5.77002621,-4.98712206,6.04296494
1801000000,-0.08939495,1.54206288,-2.37109470,5.40850163,-4.88177729,6.51222849
1809551000,-0.20167075,1.49098015,-2.50039792,5.08767843,-5.03740025,6.96233845
1824492000,-0.24370767,1.23663020,-2.48815942,4.83149910,-5.19062948,7.21133566
1832191000,-0.18677159,0.89767426,-2.32533288,4.88895988,-5.22414827,7.27837324
1841036000,-0.04789015,0.57521397,-2.09865284,5.05894804,-5.20499468,7.23767185
1848786000,0.16069807,0.35917616,-1.94700074,4.91769028,-4.94642067,6.99585724
1856419000,0.41451588,0.25967106,-1.88527572,4.40293694,-4.20900679,6.84262848
1864198000,0.62150776,0.20645978,-1.75969708,3.68467641,-3.26808524,7.03895283
1871713000,0.67844385,-0.02341296,-1.34784174,3.47398663,-3.08612609,7.29752684
1879448000,0.73218727,-0.35119447,-0.80827940,3.70383000,-3.40934324,7.30949783
1886926000,0.88649994,-0.55499363,-0.33363473,4.08690214,-3.52187061,6.90248346
1895698000,0.91842669,-0.63534266,0.07130311,4.58489609,-3.78044438,6.43800831
1903705000,0.76730669,-0.64013171,0.42090124,5.16668749,-4.40054274,6.39012432
1912257000,0.55712211,-0.64492077,0.63640696,5.97353315,-5.26245546,6.34702873
1920830000,0.48688322,-0.46932352,0.71356326,6.50744009,-5.61919117,6.16985798
1929382000,0.42994717,-0.17825779,0.61512244,6.32069254,-5.37498283,6.26083755
1937948000,0.29372630,-0.01968817,0.61246186,6.32308674,-5.31991625,6.33266354
1946764000,0.18145046,0.10110144,0.73378354,6.74446630,-5.50666380,6.26083755
1955058000,0.10535833,0.34480909,0.75027907,7.11077929,-5.61200857,6.21534777
1963610000,0.05746818,0.68004018,0.70558161,6.94797325,-5.48751020,6.46913290
1972176000,0.04895438,1.00835383,0.68855399,6.39251852,-5.02782345,6.74925470
1980720000,0.06278931,1.29622686,0.79497653,5.71495962,-4.56334829,6.83784008
1989294000,0.01489916,1.49470484,0.88916051,4.58489609,-3.75410819,7.03416443
1997845000,-0.12238594,1.43138349,1.20310712,3.71101260,-3.29681563,7.16345167
2006705000,-0.39535981,1.09402394,1.57558596,3.21541286,-3.14837527,6.54574728
2014963000,-1.03974843,0.57095706,1.67243063,2.74375510,-2.82036972,5.84185219
2023529000,-2.03692794,-0.26658851,1.50375080,4.57771349,-6.17225218,6.96712685
2032080000,-2.10237765,-0.62310410,0.38737813,7.79073238,-10.24957752,7.95353794
2040647000,-1.01739967,-0.10589045,-1.87303710,7.39568901,-9.84974575,8.36055279
2049198000,-0.13089974,-0.02394508,-3.82056999,5.85861158,-8.01339340,8.00860500
2057948000,0.12717496,-0.52359897,-5.12797117,4.83149910,-6.30153894,7.27358484
2066308000,0.25488204,-0.96099573,-5.57228565,3.87142420,-3.85227060,6.54095888
2074875000,0.22029470,-1.23024487,-4.76294184,3.09809709,-1.47961664,5.94001436
2083426000,-0.04203691,-1.49842966,-2.61320615,3.40216064,-0.71826053,5.54736519
2091992000,-0.37939644,-1.76129341,-0.25913894,5.18344688,-1.52750063,5.00388145
2100544000,-0.63800323,-1.35103440,0.93439013,6.44997931,-3.02627087,5.27442646
2109110000,-0.66460890,-0.76783878,1.30846536,7.04852962,-3.77086759,5.49229860
2117992000,-0.71462750,-0.36502939,1.39998877,7.52018738,-4.40533113,5.46117401
2126220000,-0.90991288,-0.12238594,0.96046364,7.06528902,-4.36223555,4.92726707
2134772000,-1.13286817,0.21444146,0.36024037,3.86903000,-2.54503632,4.90811348
2143338000,-1.68945813,0.30330431,0.21284512,1.86268890,-1.78607452,5.70777702
2151889000,-2.24764442,-0.09897298,1.27387810,3.75410819,-4.51785851,6.72052431
2160448000,-1.99276257,-0.26020315,2.01191854,6.23689556,-6.88811827,7.48666859
2169169000,-1.19299698,-0.10269777,1.71925652,6.81389809,-6.96952105,7.24724865
2177566000,-0.62470043,-0.15484482,1.18182254,6.92163706,-6.20577097,6.33505774
2186117000,-0.61139756,-0.36981839,0.41185531,6.76122570,-5.82748699,6.38533592
2194683000,-0.64917761,-0.60394806,-0.29585472,6.53617048,-5.40850163,6.96712685
2203227000,-0.53903031,-0.81253624,-0.60980129,6.53856468,-5.03021765,7.23048925
2211794000,-0.48688322,-0.96472055,-0.66407681,6.90248346,-4.92247868,7.02458763
2220529000,-0.50710350,-0.89182103,-0.59596634,7.27358484,-4.90571928,6.44040251
2228911000,-0.60075539,-0.47677308,-0.53743398,7.07726002,-4.40054274,5.74847841
2237463000,-0.88969266,0.10322989,-0.42090124,6.52180529,-3.85227060,5.60003757
2246029000,-1.25099730,0.63481057,-0.05533973,6.20816517,-4.07732534,5.97353315
2254580000,-1.46224594,1.03921628,0.22987273,5.73650742,-4.30477476,6.47392130
2263147000,-1.48565900,1.21534562,0.46613082,5.32470465,-4.35026455,6.78756189
2287419000,-1.37657595,0.99292248,0.68323284,5.89452457,-5.45399141,7.04613543
2296176000,-1.22385955,0.77528840,0.52040631,6.25365496,-6.03817654,7.00543404
2303882000,-0.98334450,0.60448015,0.22987273,6.33984613,-6.12676191,6.76840830
2311544000,-0.80082977,0.47304827,-0.11014735,6.01662874,-5.87776518,6.46913290
2319294000,-0.71622384,0.33789164,-0.36502939,5.97832155,-5.60961437,6.25604916
2326992000,-0.75719655,0.24690033,-0.63853532,5.94719696,-5.17626429,6.26323175
2334669000,-0.86468327,0.22987273,-0.80082977,5.91846657,-5.04937124,6.46434450
2343382000,-0.90884870,0.31767133,-0.73644412,6.01184034,-5.14035082,6.52659369
2350955000,-0.89182103,0.51242465,-0.53796607,6.16506958,-5.26245546,6.42843151
2358691000,-0.90352756,0.74708635,-0.35066232,6.19379997,-5.39653063,6.58166027
2366360000,-0.93226165,0.86415118,-0.19049639,6.04775333,-5.53299999,6.79235029
2374382000,-0.90778446,0.81679320,-0.02926620,6.11479092,-5.71495962,6.67264032
2382926000,-0.87160081,0.70717794,-0.07077101,6.23450136,-5.87537098,6.39970112
2391485000,-0.81785738,0.64545286,-0.32299247,6.19379997,-6.01423454,6.20577097
2400161000,-0.74495792,0.65822357,-0.68536133,5.90888977,-5.83466959,6.09803152
2408595000,-0.65981990,0.73005879,-0.99185830,5.55454779,-5.61440277,6.23928976
2417139000,-0.53956240,0.77901316,-1.18448305,5.11640882,-5.23372507,6.42124891
2425705000,-0.38258913,0.76411396,-1.23130906,4.72615433,-4.79558611,6.39970112
2434250000,-0.32884571,0.66780156,-1.16745543,4.36462975,-4.38857174,6.28477955
2442808000,-0.44218576,0.49699336,-0.89128894,4.41011953,-4.40772533,6.05014753
2451720000,-0.64066380,0.38950658,-0.51880997,4.85304689,-4.65672207,5.81791019
2519000000,-0.62363625,0.98228025,-0.93066531,6.34942293,-5.90649557,5.55215359
2526632000,-0.70026046,1.28452039,-1.21534562,6.51462269,-5.98071575,5.61679697
2534110000,-0.77156359,1.55536568,-1.48406255,6.31829834,-5.94959116,6.14831018
2541772000,-0.72633404,1.70063257,-1.55909050,5.82269859,-5.58327818,6.59602547
2549308000,-0.63906753,1.65433884,-1.28505242,5.67904663,-5.54018259,6.97909784
2556963000,-0.50018603,1.48406255,-0.87532556,5.77242041,-5.82748699,7.14669228
2563882000,-0.23572597,1.35635555,-0.54169083,6.03338814,-5.99029255,6.94318485
2571448000,-0.00319268,1.32815361,-0.46240601,6.19140577,-5.99508095,6.55292988
2579698000,0.11121158,1.36486936,-0.59862691,6.19379997,-6.09803152,6.41646051
2588242000,0.22348738,1.45160365,-0.87905037,5.95198536,-5.89213037,6.30393314
2596808000,0.33416682,1.53035653,-1.15095997,5.49708700,-5.43962622,6.26562595
2605352000,0.36928630,1.52822793,-1.30154800,4.97754526,-5.13077402,6.28956795
2614176000,0.39429557,1.43830097,-1.21960258,4.74530792,-4.79079771,6.31111574
2622463000,0.37673590,1.27919924,-1.09136343,4.69502974,-4.76685572,6.20816517
2631029000,0.34321275,1.12009752,-1.05730820,4.56574249,-4.74291372,6.09084892
2639573000,0.28148770,0.94822502,-1.04985857,4.46279192,-4.59207869,6.02620554
2648139000,0.19368906,0.77688468,-0.99505097,4.35265875,-4.52743530,5.95198536
2656698000,0.12557863,0.66354471,-0.90884870,4.38857174,-4.41251373,5.82269859
2674455000,-0.03671579,0.71462750,-0.79231602,4.62320328,-4.53222370,5.96156216
2682992000,-0.04150480,0.83382076,-0.75347179,4.45321512,-4.44124413,6.33745193
2691426000,0.04363325,0.90938079,-0.50550717,4.62559748,-4.57292509,6.52898788
2699772000,0.13834932,0.94450027,-0.26233160,4.89853668,-4.97275686,6.62236214
2708058000,0.29266205,0.98068392,-0.10695467,5.15232229,-5.22175407,6.65109253
2716602000,0.46613082,1.03283095,0.00585324,5.42526102,-5.35822344,6.62954473
2725161000,0.63108581,1.14829946,0.05853241,5.62876797,-5.53299999,6.54095888
2734654000,0.78060955,1.31538284,0.05959664,5.48751020,-5.39413643,6.67982292
2742933000,0.90672022,1.47022772,0.17453299,5.40850163,-5.26724386,6.80671549
2751272000,1.00835383,1.65114605,0.38631392,5.30076265,-5.18584108,6.99346304
2759470000,1.05784023,1.80865145,0.67578328,5.02064085,-5.06852484,7.10838461
2767919000,1.09295976,1.89432168,1.20629966,5.03979445,-5.17626429,7.12035608
2776477000,1.12541866,1.97307432,1.73947680,5.31512785,-5.24809027,6.87614727
2785992000,1.05145490,2.02256083,2.14068985,5.43244362,-5.24090767,6.69658232
2794308000,0.84978420,1.96456051,2.44239783,5.09246683,-4.75488472,6.79235029
2802617000,0.58958095,1.74958694,2.86702371,4.87459469,-3.82832861,6.48589230
2810845000,0.10376200,1.40424573,3.17724562,4.01028776,-3.84269381,8.39407158
2819279000,-0.46027759,0.01862395,2.44186568,3.46440983,-6.32069254,11.99255657
2827816000,0.24157922,-1.96722102,1.45426428,4.42209053,-7.68059921,12.42590714
2836360000,1.63039362,-3.83227658,0.71515960,4.97036266,-6.96473265,10.93431950
2845970000,2.51902199,-5.42116547,-0.12345017,6.04535913,-7.49863958,8.69813442
2854316000,3.14585114,-5.67125845,-1.69477928,5.55933619,-6.17704058,5.44441462
2862529000,3.32889771,-5.09976912,-1.32070398,4.56574249,-3.69904160,3.18428826
2870816000,2.66907787,-4.33831596,0.19475329,7.82664537,-5.13795662,2.14520478
2879147000,1.50162244,-2.26680064,-0.84552723,6.66066933,-3.93606758,1.99915838
2887698000,0.92694050,-0.26712063,-0.20379920,6.31111574,-2.80600429,3.15316367
2897220000,0.00585324,0.75506806,0.38791025,5.07810163,-3.36624765,5.09246683
2905514000,-0.35225868,1.07912481,1.13606083,5.24809027,-4.96796846,6.54814148
2913750000,-0.25488204,1.00728953,1.11158371,4.90332508,-5.25048447,7.40526581
2922213000,-0.13994566,0.44324997,1.00409687,5.46117401,-6.02620554,7.24006605
2930507000,0.01915606,-0.05533973,0.56510377,6.15549278,-6.55053568,6.56490088
2939022000,0.06491777,-0.20699188,-0.49912181,5.82030439,-6.11957932,6.05733013
2947580000,-0.05533973,-0.23838654,-1.33347476,5.23372507,-5.44202042,5.83227539
2957286000,-0.20326708,-0.14207412,-1.68041217,4.55377150,-4.77643251,5.97832155
2965647000,-0.26658851,0.06385354,-1.67402685,3.68707061,-4.02944136,6.36857653
2974014000,-0.21444146,0.23625809,-1.21268511,3.05021286,-3.36864185,6.74207211
2982286000,-0.08620227,0.27563444,-0.42888293,2.75333190,-3.17231727,6.98867464
2990654000,0.07768847,0.16601920,0.33310264,2.85149431,-3.26569104,7.01261663
2998963000,0.20858821,-0.03724790,0.81093997,3.30399823,-3.32554626,6.82347488
3008558000,0.24477188,-0.26765275,1.03017044,3.83790541,-3.48595762,6.66066933
3016838000,0.21178091,-0.51136041,1.04347324,4.36462975,-3.74213719,6.57447767
3025213000,0.15856962,-0.74070102,0.88437152,4.89614248,-3.98155737,6.56490088
3033602000,0.13781722,-0.89394951,0.63534266,5.37498283,-4.01268196,6.53617048
3049426000,0.14154202,-0.96738106,0.44537842,5.70059443,-3.99592257,6.49786329
3057867000,0.14313835,-0.99292248,0.36024037,5.95437956,-3.98873997,6.41406631
3066301000,0.11493637,-0.95727092,0.36130458,6.12915611,-4.11084414,6.32548094
3075904000,0.02766987,-0.71462750,0.52785587,6.42843151,-4.75488472,6.45716190
3084448000,0.03565156,-0.51455307,0.59649849,6.58405447,-4.99909306,6.63193893
3093007000,0.08833072,-0.28095555,0.60022324,6.53138208,-5.18105268,6.89290667
3101544000,0.18038625,-0.09311974,0.55765420,6.33026934,-5.31273365,7.15387487
3110110000,0.31394655,0.02873409,0.47570884,5.99268675,-5.32231045,7.35019922
3118647000,0.46559873,0.09365185,0.37886432,5.59285498,-5.19302368,7.47709179
3128147000,0.61884719,0.10961524,0.31075388,5.10922623,-5.01106405,7.59201336
3136588000,0.78007734,0.08673439,0.31926766,4.57771349,-4.76685572,7.59919596
3152286000,0.92268366,0.02234874,0.46293816,4.10366154,-4.48194551,7.52018738
3160735000,1.02112448,-0.04469747,0.78486639,3.90494299,-4.36702394,7.43639040
3168977000,1.09774876,-0.03086254,1.20044649,4.00310516,-4.46518612,7.46751499
3177470000,1.22013474,0.08939495,1.65912771,4.32632256,-4.60883808,7.52976418
3185808000,1.42393386,0.30543274,2.22210312,4.82671070,-4.97036266,7.61595583
3195588000,1.92518413,0.69440722,3.11977744,5.57609558,-6.07408953,7.61595583
3204176000,2.11355209,0.70238894,3.16873193,5.92325497,-6.30153894,7.36456442
3212720000,2.16091013,0.63534266,2.92608833,6.07887793,-6.04057074,7.07007742
3221286000,2.03799200,0.43420407,2.65524292,6.40209532,-5.95916796,6.78037930
3229838000,1.80333030,0.19581750,2.28542471,6.82586908,-6.03338814,6.54814148
3238389000,1.52290678,0.04629381,1.76129341,7.22330666,-6.08606052,6.35899973
3248000000,1.23822653,0.04948649,1.21853840,7.51061058,-6.27041435,6.40209532
3256419000,1.02591348,0.20592766,0.67737961,7.62553263,-6.52180529,6.66785192
3264720000,0.96205997,0.45655277,0.10535833,7.37892962,-6.54335308,6.91206026
3273139000,1.02591348,0.70504951,-0.41717643,6.84262848,-6.04057074,6.87135887
3281507000,1.09615242,0.94822502,-0.70026046,6.16746378,-5.49229860,6.70137072
3289897000,1.09615242,1.16000593,-0.81892163,5.45399141,-4.93444967,6.46673870
3298301000,1.00516105,1.30846536,-0.73059088,4.87220049,-4.46997452,6.22731876
3307845000,0.86202276,1.42393386,-0.44271785,4.56095409,-4.16830540,6.15070438
3316125000,0.66088414,1.47075987,-0.14579891,4.46039772,-4.16112232,6.27280855
3324477000,0.45708492,1.41861272,0.05267917,4.50828171,-4.49870491,6.53377628
3332801000,0.32884571,1.28558457,0.07023889,4.65672207,-4.92487288,6.80192709
3341102000,0.29691896,1.13818932,-0.10216566,4.76924992,-5.21696568,7.03416443
3349580000,0.36715785,1.00516105,-0.29904741,4.78840351,-5.22654247,7.13232708
3359161000,0.48209420,0.88596779,-0.39216715,4.71418333,-5.26724386,7.10599041
3367448000,0.60607648,0.80561882,-0.45602068,4.47236872,-5.19541788,7.02698183
3375867000,0.70983851,0.74442583,-0.46772715,4.26646757,-5.02064085,6.93360806
3384176000,0.79018754,0.71303117,-0.41717643,4.09408474,-4.80995131,6.94557905
3392448000,0.86149061,0.67737961,-0.30330431,4.00071096,-4.59686708,6.93360806
3400904000,0.92002308,0.61991143,-0.16123019,3.90015459,-4.41490793,6.98149204
3409455000,0.96631688,0.55712211,-0.03671579,4.00789356,-4.41251373,7.00543404
3419029000,1.02165663,0.51029623,0.01755972,4.10844994,-4.29759216,7.04613543
3427367000,1.05784023,0.45548856,0.05959664,4.24731398,-4.30716896,6.96712685
3435772000,1.07380366,0.43792883,0.06172508,4.07493114,-4.16112232,6.78995609
3444029000,1.02697778,0.42941502,0.11759693,3.84508801,-3.97437477,6.69897652
3452316000,0.91097713,0.45921335,0.21869837,3.76129079,-3.82354021,6.75164890
3460786000,0.81253624,0.51561731,0.42462602,3.70622420,-3.67031121,6.98149204
3470316000,0.77582049,0.56031483,0.78220582,3.85227060,-3.83551121,7.28316164
3478683000,0.84127039,0.58425987,1.12754703,4.07014275,-4.19942999,7.70693541
3487000000,1.03442729,0.51189256,1.34730959,4.56095409,-4.35265875,7.73806000
3495235000,1.14138198,0.29053357,1.33507109,4.71897173,-4.74530792,7.88171196
3503544000,1.25685048,0.06332143,1.30261219,5.21457148,-5.13795662,7.92001915
3512102000,1.37391531,-0.09950510,1.04879439,5.65510464,-5.32231045,8.02536392
3520647000,1.54844820,-0.20805611,0.67099422,5.52581739,-5.10922623,8.00621033
3530147000,1.73681629,-0.35757980,0.45016742,5.14274502,-4.67587614,7.81946278
3538485000,1.85654163,-0.56510377,0.42622235,4.95839167,-4.47715712,7.66623402
3546661000,1.91081715,-0.71143484,0.45548856,4.84586430,-4.28801537,7.62074423
3554948000,1.93316591,-0.86361909,0.50071818,4.89614248,-4.08450794,7.53455257
3563411000,1.94327605,-1.05464756,0.57840663,5.06134224,-4.12520933,7.52736998
3571955000,1.96722102,-1.23343742,0.71090275,5.27442646,-4.50828171,7.58961916
3581507000,1.96775317,-1.34624541,0.65715933,5.46356821,-4.73573112,7.62553263
3589750000,1.93795490,-1.35316288,0.47251618,5.37977123,-4.35984135,7.58243656
3598051000,1.84749568,-1.34092426,0.34374487,5.02303505,-4.10844994,7.66144562
3606352000,1.75810075,-1.52290678,0.24104710,4.58729029,-3.19865346,7.54412937
3614750000,1.58888888,-1.80492663,0.57734239,4.78361511,-3.24653745,7.38611221
3623257000,1.36220884,-2.05821228,0.72101289,4.99669886,-3.05739546,7.11317348
3631816000,1.04347324,-2.17261672,0.91204137,5.69101763,-3.26090264,6.58405447
3641507000,0.69653571,-1.97679913,1.22173095,6.32548094,-4.32392836,6.62475634
3649948000,0.64970970,-1.46224594,1.31431866,6.24168396,-4.69742393,7.03895283
3658389000,0.84978420,-0.84659147,1.47235608,5.58088398,-4.65432787,7.67820501
3666654000,1.28505242,-0.36183673,1.76714659,4.75249052,-3.86184740,7.85537577
3674933000,1.56281531,-0.13568877,2.36790204,4.70221233,-3.48356342,7.56088877
3683227000,1.46969557,-0.16176228,2.76379395,5.19302368,-3.58890843,6.42124891
