time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
109939661000,3.24163103,1.89378953,-4.31969166,-4.00789356,-2.47560453,3.22977805
109949014000,4.03660774,1.1211617,-3.93550634,-11.60709,-0.05985504,0.98880529
109959647000,5.04283285,-0.81253624,-0.75826073,-13.41950035,-3.94325018,-0.08619126
109969051000,5.54408312,-1.56813645,0.57947087,-9.45230865,-5.41089582,-1.7717092
109978492000,5.95700264,-2.20933223,0.97855544,-6.04535913,-7.02458763,-3.06218386
109987889000,6.44069386,-2.68025231,0.58213145,-5.12837982,-8.15225697,-4.02225876
109997308000,7.0691185,-2.92608833,-0.25115725,-8.55927086,-9.07163048,-5.06852484
110006764000,7.73638821,-3.07933688,-1.0067575,-15.97650814,-13.08431244,-7.12753868
110017352000,8.53615379,-3.35763192,-1.32655716,-25.18221283,-19.74737549,-11.25753593
110026727000,10.04362965,-5.58718443,-2.00127625,-43.64390182,-30.36326599,-16.88391113
110036117000,10.52625561,-6.78709888,-1.72510982,-45.55447388,-44.52496719,-16.95334244
110045455000,11.06369019,-6.83286047,-1.45107162,-47.22802353,-57.1926918,-22.8909626
110054838000,11.15787315,-5.91017675,-0.8763898,-44.78593826,-68.75189972,-33.09026337
110064213000,10.88170719,-5.38285303,-0.21124879,-34.05991364,-70.05194855,-34.07427979
110083852000,7.52035046,-6.5391345,5.0087781,18.0594635,-20.76730537,-15.89271069
110093382000,6.57744646,-5.69360685,4.29734278,33.37277603,-33.40390396,-36.37031937
110102764000,4.13558054,0.57574606,-8.90384388,-37.73501205,-26.41283226,-4.67587614
110112139000,1.39626396,-3.5811193,-6.78550243,-33.17884827,-30.38241959,38.96563339
110121514000,0.14473468,-4.1659112,-1.4074384,-12.34450436,-36.48284531,38.59931946
110130889000,-0.69281083,0.61246186,1.38775027,-15.63653088,-52.15050125,48.68848419
110141551000,-1.34145641,0.5161494,-0.26924908,-23.70977974,-28.53170204,65.70407867
110150911000,-1.30793333,-1.59687054,3.53908229,-6.56011248,-30.9330864,48.35569
110160345000,-1.20842826,-0.39802039,6.87436533,12.68208599,-48.88720322,37.04069519
110169705000,-1.11158371,0.58532411,3.60453224,16.55590439,-18.46408272,25.57725716
110179117000,-1.66977,1.75331175,0.05853241,6.86896467,-11.5927248,24.42325211
110188500000,-1.85175264,2.96067572,-0.20167075,-2.14520478,14.96615505,8.38449478
110199139000,-2.23859859,1.79002762,0.14154202,2.26252055,8.37012959,5.66468143
110208536000,-2.59617829,1.37338316,-0.56563592,2.02310038,-1.37427175,10.97502041
110217911000,-2.56850863,1.70435739,-1.05517972,1.07978499,-0.51954174,13.70201588
110227367000,-2.61373806,1.74586213,-0.51987422,2.86585951,2.94247389,14.23592377
110236816000,-2.75581241,1.6362468,0.10535833,4.89135408,3.45243883,17.9613018
110246205000,-2.80955577,1.63145781,0.18411103,5.03261185,4.35265875,19.13685417
110256897000,-2.8042345,2.07577205,-0.42036915,-1.33596456,8.07803631,15.02361584
110266330000,-2.92555618,1.94912922,-0.28468037,-1.50116444,7.06050062,15.02122116
110275742000,-3.00324488,1.88101876,-0.07768847,0.60333884,4.69024134,15.32289124
110285205000,-3.01548338,1.93635845,-0.18411103,1.45328045,3.81396341,15.7562418
110294595000,-3.01282263,2.00234056,-0.40227726,0.48123455,4.50349331,16.46971321
110304007000,-3.02240062,2.02256083,-0.46453449,-0.38067806,5.45399141,16.87912178
110313426000,-3.0447495,2.00712943,-0.43846098,-0.04548983,5.75326681,16.91982269
110324036000,-3.06763029,2.0018084,-0.55233306,1.57777894,6.36378813,16.84320831
110333507000,-3.06869459,1.95391834,-0.62044358,2.35110617,7.36695862,17.26219368
110342919000,-3.04049253,1.92624843,-0.59596634,3.77086759,8.63109684,17.04432106
110352360000,-3.00271273,1.88314724,-0.58000296,5.19302368,10.85531044,16.24226379
110361779000,-2.97717118,1.84483516,-0.55871844,6.41885471,14.73152351,15.38035202
110371154000,-3.0085659,1.78151369,-0.43313983,7.76918459,20.17354393,15.48569679
110381794000,-3.12988758,1.68945813,-0.23040484,9.93114853,27.40642738,18.21987534
110391183000,-3.53855038,1.68786192,0.49699336,18.18396187,30.54761887,17.87032127
110400551000,-5.00664949,2.14175415,3.71361542,51.31971359,40.1842804,21.37064362
110409977000,-5.71808386,2.90906072,2.47006774,52.24148178,46.61271286,39.48517609
110419338000,-5.90804863,3.66838574,1.56015468,60.75286865,42.11640167,50.07233429
110428683000,-5.64412069,4.03235102,-0.40600207,70.16687012,29.38403702,48.35569
110439308000,-4.51072025,4.36651802,-4.37609577,54.51597214,19.60372353,30.94745064
110448786000,-2.65471101,5.21949434,-8.03703213,17.09220505,-3.82593441,12.28943729
110458161000,-2.15239644,6.21135283,-11.14989185,-46.39723587,2.82515812,27.66260719
110467514000,-3.31772327,3.1724565,-5.49459696,-71.97927856,-5.10443783,55.98361969
110476852000,-4.07758045,-3.30761337,4.74112558,-37.87387848,-23.10165215,44.13471603
110486205000,-3.40818262,0.03831212,7.8252511,4.61362648,-40.86423492,42.27202606
110496779000,-2.49773741,0.74229735,5.07795238,13.8073616,-27.48543549,38.28328705
110506154000,-1.20310712,1.5218426,2.4732604,19.2182579,-18.57421684,32.77662277
110515492000,0.28840515,1.92305577,-0.77794898,14.22874069,-7.84579897,23.10404587
110524955000,1.65965986,2.19709373,-3.30920959,4.5322237,-2.40138435,14.41788292
110534323000,2.90001488,1.78949535,-4.5889411,-6.11239672,0.68474168,7.64229202
110543669000,3.87697411,0.81200415,-4.2803154,-14.49210262,3.05021286,4.38378334
110554279000,5.19235659,-1.31804347,-1.28930938,-13.00769806,-2.65516973,0.4333505
110563735000,5.70158911,-1.86665177,-0.15910174,-10.86967564,-4.70460653,-2.01112938
110573102000,6.15441656,-2.41366363,0.74070102,-8.21211147,-6.7684083,-3.7062242
110582544000,6.60511637,-2.9830246,1.01261067,-5.36540604,-8.25281334,-4.41490793
110591919000,7.0691185,-3.44968748,0.44112152,-4.8147397,-10.82418633,-4.70939493
110601389000,7.61985588,-3.72798228,-0.76677454,-9.41878986,-13.6206131,-4.98233366
110612044000,8.30947399,-3.93071747,-1.73734832,-17.53992081,-21.05221558,-6.01423454
110638154000,11.07060623,-5.67817593,-3.99244237,-37.66797638,-50.9174881,-14.77701283
110647397000,11.84961987,-3.85622168,-5.20991659,-54.05868149,-78.25687408,-35.33841705
110656845000,12.11620903,-2.82392263,-4.18293905,-57.00833511,-59.37141418,-32.50368118
110666044000,11.61921597,-4.77518034,-1.22173095,-27.98342896,3.31118107,-42.95915985
110675455000,8.28233624,-6.25605011,4.80923557,6.19379997,-27.42558098,-24.52620316
110685919000,7.2846241,-5.5696249,3.96530461,17.9900322,-37.39743042,-50.85044861
110695308000,5.87452555,-0.21976259,-1.72244918,-9.77073669,-27.73682594,-42.00387573
110704588000,2.90373945,-0.79284811,-3.87324905,-37.21546936,-26.05370331,19.10812378
110714000000,-0.49433282,-6.96163177,-2.2040112,-9.28710842,-47.95586014,47.90558243
110723272000,-0.3644973,-2.85797787,1.82780743,1.49158764,-55.93812943,45.4587059
110732705000,-0.97536278,1.7586329,0.37141475,-12.43069553,-33.20518494,36.5211525
110743308000,-1.4218055,1.31219018,-0.39802039,-18.4425354,-26.46311188,24.42564583
110752772000,-2.28755307,1.54153085,1.90283537,-20.02749634,-42.03499985,29.90597343
110762014000,-2.65630722,-0.18677159,3.02027225,-11.64300251,-21.18868446,37.28969193
110771448000,-2.40355372,-0.6598199,5.36156893,9.18176365,-12.34210968,36.03991699
110780786000,-2.11142349,0.24370767,5.25408173,30.83971214,-1.73100781,25.36656761
110790147000,-2.26201177,1.5170536,1.10839105,24.07369804,2.93289709,20.16636086
110800698000,-2.3599205,2.4610219,-3.16873193,-0.35434186,2.81079268,14.69800377
110820397000,-2.69621563,1.54791617,-0.39535981,3.75650239,3.06457806,16.64688492
110829764000,-2.85957408,1.24780452,0.78327,9.80186176,-0.22984336,18.10495377
110839117000,-2.79572082,1.58143926,0.28734091,7.86974096,1.32638776,16.64448929
110848558000,-2.74304152,2.05289125,-0.68589342,-0.11492168,6.03578234,15.01164436
110857933000,-2.86649179,1.94859719,-0.86574757,-5.31273365,9.28471375,14.88954067
110868455000,-3.13946557,1.54738402,0.38258913,1.42694426,3.62721562,16.36676216
110877713000,-3.12563062,1.68466914,0.08779862,2.64798713,2.42532635,16.24944687
110887095000,-3.09210753,1.86505532,-0.44271785,0.21547815,4.02225876,16.53675079
110896345000,-3.11764884,1.83951402,-0.49167225,-0.9504981,5.42286682,17.48724937
110905661000,-3.160218,1.76501822,-0.28095555,0.69910687,5.54975939,18.23663521
110914911000,-3.17564917,1.80226612,-0.29106572,2.42053795,5.85861158,18.58858109
110924264000,-3.18788791,1.84270668,-0.51721364,2.7533319,7.17781687,18.89743423
110934816000,-3.19108057,1.86399114,-0.64704913,3.05260706,8.52096367,19.19910431
110944132000,-3.17884207,1.80173397,-0.627361,4.42209053,10.0317049,19.01714325
110953551000,-3.10434628,1.66977,-0.46985561,8.45153236,17.25501251,17.93017578
110962904000,-3.1219058,1.58888888,-0.34693757,10.24478912,21.81835938,18.86391449
110972764000,-3.19214487,1.52982438,-0.45548856,9.02853489,26.88209724,19.512743
110982448000,-3.59495425,1.70595372,-0.23519386,12.95981407,28.67056465,15.78018379
110993095000,-4.31330633,1.6431644,1.75118327,27.76555634,36.84676361,8.84896946
111002455000,-5.19820976,2.01617551,3.21768618,42.85860443,38.98478699,22.49113083
111011676000,-5.9894619,2.07257938,2.23221326,48.2958374,45.20970917,41.41490173
111020882000,-5.92241573,3.17032814,1.9235878,61.96194077,42.5210228,45.52334976
111030088000,-4.71398735,4.8156209,-3.96104765,48.03247452,26.73126221,29.89639664
111039455000,-3.43957734,5.11626482,-7.03080702,14.90629959,1.946486,16.18001556
111049941000,-3.1437223,5.96285629,-9.53971863,-44.58961105,2.23857856,31.5914917
111059213000,-4.12547064,3.66998219,-4.89969492,-71.39030457,-6.22492456,55.24860001
111068441000,-4.46229792,-1.44202578,3.95093775,-46.30385971,-12.61983681,47.66376877
111077823000,-4.62618876,-1.44415414,9.04166031,-21.34430885,-34.79493332,46.61510849
111087088000,-4.19092083,-0.03299099,9.07624817,-0.58418524,-38.68072128,46.11471939
111096323000,-3.05432749,0.56616807,6.74506187,16.22071648,-28.68971825,39.83233261
111106808000,-0.34161642,2.07577205,-0.4033415,12.79461384,-6.89290667,27.55247307
111116161000,0.98760134,2.02894616,-2.51848984,4.95599747,-1.73819041,19.31402588
111125536000,2.21571779,1.51173246,-3.49172425,-2.98556948,-0.65361708,12.49773312
111134794000,3.28420019,0.68270075,-3.70403743,-11.79144382,2.73178411,6.70855331
111144154000,3.98712134,-0.20486343,-2.67493105,-19.1200943,2.78445649,5.43004942
111153411000,4.63789558,-1.32762146,-0.62470043,-17.66202545,-0.69910687,2.67911172
111163948000,5.20087099,-2.17421293,1.15628111,-13.03403378,-3.19147086,-0.01675941
111173286000,5.64465284,-2.83403277,2.33544302,-7.23767185,-5.90170717,-1.43891525
111182639000,6.05012274,-3.43957734,2.63502264,-0.9648633,-9.20570564,-1.922544
111191926000,6.96535683,-3.79981756,-0.19049639,-3.15076947,-13.67807388,-0.47644615
111201227000,7.54110289,-3.69179869,-1.59846687,-9.46906757,-16.26620674,-2.00873518
111210580000,8.1562252,-3.67956018,-2.1555891,-14.65730286,-24.79195786,-5.70059443
111221044000,9.02037621,-3.85302901,-2.688766,-20.2980423,-35.42461014,-11.018116
111230316000,10.13089561,-4.09567213,-3.72585392,-28.46705818,-39.32236862,-16.58942413
111239602000,11.00356102,-4.56765652,-4.53413343,-37.33996964,-45.21689224,-19.11291122
111248911000,11.56972885,-5.09764099,-4.97738314,-45.27196121,-55.75377655,-22.86223221
111258242000,11.7921524,-4.73793221,-4.9433279,-49.93586349,-73.2098999,-32.8580246
111267455000,11.98051929,-3.47310042,-4.58840895,-53.65884781,-74.01914215,-38.74776077
111278044000,9.54716778,-5.10775089,2.23061681,-16.98446655,1.36708915,-27.9092083
111287286000,7.16755962,-6.68599749,5.84525919,19.38345718,-39.07576752,-41.79318619
111296566000,6.64183235,-3.41350365,1.94912922,14.42745972,-38.15878677,-51.71715164
111305779000,4.13451624,-0.70026046,-3.04049253,-21.61724663,-26.47029305,-6.4811039
111315117000,0.83435285,-4.93587828,-4.26648045,-22.67069626,-34.36158371,36.57621765
111324433000,-0.62523252,-4.6969595,-0.66301256,-2.69108272,-51.87277222,49.27985382
111335022000,-0.16974398,0.22668006,2.10769892,-2.92332029,-51.55913544,47.96304321
111344257000,-0.7103706,1.47075987,-0.16389075,-13.76426601,-39.03985214,56.59892654
111353632000,-1.70542157,0.14207412,3.63326621,-7.91762495,-45.40124512,42.53538895
111362926000,-1.92571616,-0.32086405,3.89400148,2.04464817,-28.16778374,40.69424438
111372213000,-2.05768037,0.39535981,2.73186731,9.65102673,-16.62294197,34.98168182
111381441000,-1.62294412,2.09918499,1.22864842,10.46026707,8.9902277,16.75701714
111392044000,-1.93369794,3.28845716,0.38099277,7.09880781,10.75475407,10.49857426
111401301000,-2.33225036,2.12046957,-1.18235469,2.65756392,6.91924286,9.33978081
111410691000,-2.70951843,1.28292394,-1.73309147,1.44609785,1.52510643,13.2183876
111420080000,-2.6908946,1.57558596,-0.92587632,3.75889659,2.50912333,15.27979565
111436786000,-2.9303453,1.38296127,0.02554142,7.40526581,2.05422497,19.91975784
111446227000,-2.85159254,1.83632135,-0.30596489,2.63362193,5.5042696,18.17917442
111455639000,-3.07348371,1.76927519,-0.19315696,-2.35828876,9.14345646,15.62695408
111466301000,-3.21236515,1.65912771,0.10216566,0.533907,6.34702873,15.82806778
111475779000,-3.26557636,1.72989869,-0.06864255,1.75255561,4.70939493,16.16804314
111485176000,-3.27621865,1.84217453,-0.37833223,0.59855044,5.40850163,16.55829811
111494632000,-3.31133819,1.85707378,-0.45495644,0.05746084,6.13155079,16.9988327
111504080000,-3.36242104,1.82514691,-0.38258913,0.91458505,6.06211853,17.89426422
111513492000,-3.38955855,1.81184423,-0.42888293,1.946486,6.38054752,18.44732475
111524073000,-3.37199879,1.84004617,-0.65715933,2.63841033,8.48983955,18.37071037
111544198000,-3.30175996,1.71287107,-0.57627821,5.29358006,12.39478207,16.81926727
111553580000,-3.27089739,1.64529288,-0.46400237,7.4292078,16.53675079,15.83764458
111563000000,-3.30708098,1.55696213,-0.28787303,9.84974575,21.30839539,16.62773132
111572448000,-3.41190743,1.44042933,-0.28255188,9.43554878,27.10715103,20.90856361
111581867000,-3.74394584,1.61602664,-0.41558009,9.55286503,25.95793533,15.93820095
111592492000,-5.28175163,1.80971563,2.7909317,35.59699249,42.9040947,18.55745697
111601926000,-6.26083899,1.28239179,2.46474648,44.56088257,47.17535019,37.95288467
111611227000,-6.35874844,2.5477562,2.10503817,55.03791046,47.43631744,51.0156517
111620617000,-5.91709423,4.02969027,1.28132761,66.19010162,39.58812332,47.21126175
111629977000,-5.04496145,4.8246665,-1.69265091,57.98756409,35.73106766,33.99048233
111639419000,-3.77427602,5.42967892,-4.5213623,30.83731842,6.37815332,22.08411598
111649992000,-2.65630722,5.9016633,-8.16527176,-21.98116493,1.14203417,18.58379364
111659441000,-3.61251378,4.90714407,-7.41126728,-71.67521667,1.70946002,52.28697205
111668808000,-4.2925539,-1.71340322,8.27754688,-27.27953339,-29.68331337,47.17774582
111678272000,-4.16644335,-0.30436853,9.53918648,0.46447513,-48.5017395,49.87601089
111687639000,-2.88032651,0.34746966,6.74825478,21.61006546,-37.50756454,40.91930008
111697102000,-1.39892459,1.92465198,2.48124218,22.51267815,-23.11362267,36.74620819
111707654000,0.06811044,2.33650732,-1.16532707,15.07149982,-12.36126328,28.51494217
111717132000,1.53461337,2.43388391,-3.34911799,5.73411322,-6.27041435,19.59175301
111726507000,2.88511562,2.10557032,-4.34789371,-3.88578939,-2.58573794,11.89439392
111735875000,3.90890074,1.31751132,-4.33139801,-13.83369732,1.52989483,6.4763155
111745220000,5.16149426,-0.9817481,-0.42090124,-14.36521053,-2.08295536,1.42933846
111754610000,5.62177181,-1.89751422,1.53727388,-6.51222849,-5.77002621,-1.79086292
111765213000,6.02830648,-2.59138942,2.3700304,2.47081614,-9.93114853,-5.23611927
111774595000,6.45984936,-2.9314096,1.6373111,7.15148067,-12.06917095,-7.32625723
111784007000,6.94832945,-2.96972179,-0.08513805,4.22816038,-11.92791271,-6.87375307
111793404000,7.49480915,-2.91544628,-1.6756233,-2.36307716,-12.86643982,-6.39491272
111802816000,8.05033493,-2.84467506,-2.64140797,-10.60152531,-16.00045013,-8.0924015
111812169000,8.62820911,-2.9314096,-2.84201455,-18.37071037,-22.14875984,-11.45386124
111822830000,9.95636272,-3.77534032,-2.93885922,-33.19081879,-32.74310303,-18.25099945
111832191000,10.51561356,-4.63523483,-2.98621702,-39.81317902,-39.45404816,-21.03066826
111841566000,11.03335953,-5.17320061,-2.7414453,-45.47068024,-48.18570328,-26.04652023
111850933000,11.17490101,-4.99653912,-2.5248754,-49.27506638,-65.76153564,-34.70395279
111860316000,11.40849876,-4.55914259,-1.97786331,-48.91832733,-70.1860199,-38.81719208
111869750000,11.39892006,-5.56217527,-0.1958175,-32.64493942,-32.25947189,-39.75332642
111880404000,9.44393826,-6.83605337,4.21646214,0.08619126,-18.8351841,-29.94906998
111889852000,6.08790255,-4.02117634,0.37354317,15.84243298,-43.79713058,-34.58903122
111899308000,3.97860742,-0.21124879,-6.35821629,-27.02095985,-31.9745636,3.55778384
111908705000,1.14031768,-2.52115035,-7.48629475,-37.83078003,-41.60643768,50.49131775
111918132000,-0.03033043,-3.74075294,-3.37625575,-21.39937401,-34.63691711,49.85206604
111927536000,-0.36502939,0.52679169,0.60554439,-22.79040527,-36.95929337,60.12080002
111938213000,-0.88490361,0.03405522,1.80386245,-12.74912453,-19.80483627,60.80554199
111947698000,-1.64103591,-1.98744142,6.55456591,9.32302189,-40.52665329,41.65431976
111957073000,-1.78843117,-0.37833223,8.3403368,30.6194458,-49.8377037,37.73262024
111966470000,-1.84483516,2.78614283,-2.83616114,-2.68150592,-21.3299427,19.45528221
111975911000,-2.12738705,4.24413157,-4.54424334,-26.85576057,0.57460839,24.95476341
111985301000,-2.08322167,2.48656321,-1.19565737,-22.33071899,20.94926453,14.01805115
112004963000,-3.1240344,0.51295674,2.77017927,11.25514221,0.82121116,13.32852077
112014544000,-3.07348371,1.15521693,0.95407826,15.42584133,-4.32632256,14.01805115
112023970000,-2.9425838,1.83259654,-1.14297831,9.22246456,0.23942018,16.37155151
112033411000,-3.03357506,1.7910918,-1.54259503,2.50433493,5.31991625,20.9756012
112042808000,-3.14744735,1.72989869,0.37567165,3.04781866,6.00944614,18.19832802
112052213000,-3.20278716,1.8357892,0.11227581,1.18752408,7.34780502,15.50724411
112061551000,-3.29537463,1.88580775,-0.20912033,-1.72861362,8.39407158,15.22233486
112072132000,-3.40339351,1.79268801,-0.10322989,-1.41018486,6.93360806,15.78976059
112081514000,-3.45607257,1.76182544,0.08034904,1.02232409,4.79079771,16.49126053
112090889000,-3.46618295,1.80599082,-0.0622572,2.10210919,4.10366154,17.46330643
112100294000,-3.45234799,1.89432168,-0.31288233,1.57059634,5.15950489,18.2557888
112109647000,-3.45873308,1.9235878,-0.38950658,1.41018486,6.40209532,19.00277901
112119073000,-3.46671486,1.90283537,-0.45974547,3.32315207,8.72925949,19.95327759
112129632000,-3.44223785,1.87782621,-0.51987422,4.62799168,10.62786102,19.42894745
112139051000,-3.40977883,1.85654163,-0.56936073,5.99029255,13.73553562,18.57661057
112148375000,-3.40020084,1.77778888,-0.53158069,7.98466253,17.50640297,17.73385239
112157808000,-3.41456795,1.69956839,-0.4107911,10.28070164,22.73294449,17.70751572
112167213000,-3.49065995,1.58143926,-0.3527908,10.52012253,27.99540138,19.96285439
112176683000,-3.75724864,1.73149514,-0.37992856,11.12106705,27.46149445,14.80334949
112187279000,-5.38338518,1.64529288,3.45979738,40.4691925,40.42848969,16.78574753
112196735000,-6.16080236,1.88048661,3.33687949,51.01325607,45.27435303,34.78775024
112206125000,-6.4082346,2.76379395,2.46953559,58.89257431,44.76678467,46.1937294
112215551000,-6.10546255,3.99776363,1.34252059,67.60507202,37.04548264,44.71411133
112224919000,-5.43872547,4.46336222,-1.83472502,58.78004456,30.17412376,35.03195953
112234352000,-4.23774624,4.85180473,-5.21044874,30.47818756,5.88494778,25.53655624
112244985000,-3.07295156,5.31740332,-8.91927528,-18.6580143,-1.73340201,14.64054298
112254345000,-3.91156125,5.07475996,-8.18070221,-70.7438736,0.1364695,48.13542557
112280507000,-3.18043828,0.21603779,6.13153553,7.68299341,-29.77189827,41.17308807
112289823000,-1.9427439,0.83541715,4.04458952,19.1200943,-22.6754837,36.48763275
112299264000,-0.50391084,1.20044649,0.82849962,19.24459267,-12.16733265,28.52212524
112308588000,0.93013316,1.51386094,-2.18698359,10.11310768,-5.03261185,20.89180374
112319235000,2.23806643,1.37817216,-4.08343363,-1.42933846,-0.12689269,13.70201588
112328470000,3.31080604,0.88171095,-4.65385914,-13.48893261,4.90093088,8.0373354
112337889000,4.04086494,0.02660564,-3.48161411,-21.11925316,5.27203226,5.84424639
112347161000,4.66237259,-1.18182254,-1.34677756,-19.13685417,2.7581203,2.56897831
112356514000,5.09817314,-2.10663462,0.36343306,-14.04917526,0.40462008,-0.67516488
112365750000,5.7851305,-3.37253094,2.04384542,-2.13802218,-5.10204363,-4.47715712
112376352000,6.12515068,-3.78704691,1.42978704,0.02394202,-7.47709179,-4.65432787
112385639000,6.52210665,-3.88176298,0.13409244,-3.32315207,-8.7699604,-3.82114601
112395029000,6.9547143,-3.92273569,-0.98015183,-8.99262142,-10.02931118,-3.39737225
112404308000,7.35060644,-3.95891929,-1.55749428,-15.19120979,-14.34845066,-3.47877502
112413691000,7.86941624,-4.07279158,-1.78044951,-19.95088196,-20.87983322,-5.5138464
112423029000,8.57872295,-4.22976494,-2.07151508,-23.06813431,-28.380867,-9.46906757
112433551000,10.2766943,-4.79965734,-3.57633018,-28.98420525,-48.1090889,-15.87116337
112442742000,11.00090027,-4.95769501,-4.97152996,-36.98323441,-61.09523773,-21.2509346
112452161000,11.45053577,-3.92486405,-6.39173889,-45.51137924,-78.45320129,-31.95062256
112461330000,12.16090584,-2.69036245,-6.67056608,-51.55195236,-66.34572601,-30.46382332
112470691000,12.36683369,-3.54067874,-4.82785988,-35.35996628,6.56250668,-39.43729019
112480088000,9.52482033,-3.69818401,-1.12914336,-19.06742287,-11.0085392,-21.2413578
112490698000,7.93273783,-3.40658641,-1.61017346,-8.74841309,-24.97152328,-44.06528091
112499948000,5.61432266,-0.19475329,-1.55057681,-25.41205597,-20.16396713,-26.62112808
112509198000,2.23061681,-2.3950398,0.41877276,-33.29616165,-28.35931969,25.34741402
112518470000,-0.7609213,-6.80199814,2.25615835,-3.48595762,-47.14901352,43.99106216
112527735000,-0.76145339,0.86361909,3.83812976,3.27287364,-55.5813942,56.26613235
112537044000,-0.50550717,0.90246332,-0.52519536,5.17865849,-25.55092049,44.76678467
112547558000,-1.25365782,0.97695917,1.36540151,-4.48673391,-56.29246902,30.32974625
112556838000,-1.69903624,1.54259503,1.78204584,-10.07719517,-40.70621872,50.88396835
112566125000,-1.37551153,-0.9732343,4.27818727,1.19949508,-34.60100174,25.97708893
112575404000,-1.66178834,1.0562439,3.72638607,9.17697525,-21.00911903,30.6194458
112584683000,-1.64369655,1.83951402,0.71728808,6.86896467,0.59136784,22.04341507
112593904000,-1.77246773,2.34927821,-0.43367192,2.93050289,18.5215435,12.8448925
112604419000,-2.70472932,1.12595081,-0.07662424,9.27992535,1.54426014,15.53358078
112613772000,-2.69674754,1.64422858,-0.17240454,8.26957226,0.39264908,15.90468216
112623014000,-2.68131638,2.07577205,-0.37833223,3.74692559,5.73650742,15.51203251
112632463000,-2.88830829,1.95232189,-0.28201979,1.37187755,8.50181007,15.25585365
112641713000,-3.05645585,1.96828532,-0.00266056,0.9648633,8.9710741,16.18959236
112651029000,-3.1995945,1.94912922,-0.07289945,0.80445176,8.7747488,16.47929001
112660338000,-3.27887917,2.07098317,-0.27190965,0.11013328,8.39407158,15.91904736
112670977000,-3.36827397,2.09279966,-0.36556149,-0.08140286,7.77636719,15.52400398
112680264000,-3.53269696,2.07843256,-0.31288233,1.35511816,6.30393314,16.41704178
112689485000,-3.59016514,2.11355209,-0.38844234,1.32159936,7.06050062,17.42260551
112698794000,-3.6550827,2.13643289,-0.43686461,1.65678763,7.75481939,18.45929527
112708014000,-3.72425771,2.1555891,-0.48688322,2.48757553,8.28154373,19.46246529
112717323000,-3.77055144,2.1763413,-0.5395624,3.66312861,8.98304462,20.53506851
112739029000,-3.76097322,2.15133214,-0.66726947,6.30632734,13.10825443,21.88300323
112748323000,-3.68700957,2.00446892,-0.45069957,11.20965195,19.43612862,19.46725464
112757544000,-3.63433027,1.97307432,-0.34640542,13.59188271,24.77041054,16.61097145
112766860000,-3.56834841,2.00287271,-0.01064226,17.30529022,31.94104576,10.86009884
112776183000,-3.93603849,2.3556633,0.68748975,21.78005219,30.85168266,5.82509279
112785477000,-5.28441191,1.86718392,1.80173397,29.21404839,36.71029282,24.08806419
112796014000,-5.98573732,0.94875711,3.35390711,48.31738281,32.4462204,27.9187851
112805338000,-5.83568144,3.01175833,2.3700304,53.92460632,37.27772141,39.94964981
112814625000,-5.91283751,3.92379975,0.47198406,63.15904236,31.34249496,42.68861771
112823941000,-5.66008425,3.96583676,-2.81434464,61.10242081,20.97081184,35.93936157
112833198000,-4.4080224,4.82147408,-7.02282476,31.60346222,9.94312,27.79428673
