time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
4372110000,0.00904592,-0.00319268,-0.00372479,-0.9720459,-2.08295536,9.53610516
4380632000,0.00957803,-0.00372479,-0.00372479,-0.9768343,-2.0925324,9.53371143
4389132000,0.01011014,-0.00372479,-0.0042569,-0.98641109,-2.10929179,9.52652836
4397610000,0.01117437,-0.0042569,-0.00372479,-0.9816227,-2.12844539,9.51695156
4406125000,0.01170648,-0.00478902,-0.00372479,-0.98880529,-2.12365699,9.51216316
4414698000,0.01223859,-0.00585324,-0.00212845,-0.9792285,-2.11647439,9.51455784
4424382000,0.01277071,-0.00638535,-0.00212845,-0.9816227,-2.10929179,9.51216316
4432911000,0.01330282,-0.00585324,-0.00106423,-0.9744401,-2.10210919,9.50258636
4441294000,0.01436705,-0.00585324,0.0,-0.9696517,-2.08295536,9.50498104
4449845000,0.01436705,-0.00691747,0.00106423,-0.9552865,-2.07816696,9.52413464
4458205000,0.01436705,-0.00691747,0.00159634,-0.94570965,-2.08056116,9.53849983
4466676000,0.01436705,-0.00691747,0.00053211,-0.9552865,-2.07098436,9.53610516
4476352000,0.01436705,-0.00691747,0.00053211,-0.9600749,-2.07098436,9.53610516
4484801000,0.01436705,-0.00691747,0.00053211,-0.9576807,-2.05901337,9.55525875
4493470000,0.01436705,-0.00638535,-0.00053211,-0.9528923,-2.04943657,9.55286503
4501904000,0.01383493,-0.00585324,-0.00106423,-0.9576807,-2.03267717,9.56483555
4510455000,0.01277071,-0.00532113,-0.00053211,-0.94570965,-2.02788877,9.57441235
4518911000,0.01223859,-0.00532113,0.00053211,-0.94570965,-2.01831198,9.57680702
4537654000,0.00957803,-0.00532113,0.00053211,-0.9504981,-2.01831198,9.58877754
4546316000,0.00904592,-0.00532113,0.00053211,-0.9504981,-2.01112938,9.57680702
4554985000,0.00744958,-0.00478902,0.0,-0.9552865,-2.01112938,9.56723022
4563522000,0.00638535,-0.00585324,0.00159634,-0.9504981,-2.01831198,9.56244183
4572080000,0.00478902,-0.00638535,0.00212845,-0.9600749,-2.02549458,9.56244183
4580566000,0.0042569,-0.00691747,0.00266056,-0.9552865,-2.01591778,9.55525875
4589080000,0.0042569,-0.00798169,0.00372479,-0.94810385,-2.02549458,9.54328823
4598852000,0.00372479,-0.00638535,0.00319268,-0.9624691,-2.03507137,9.53371143
4607316000,0.00319268,-0.00638535,0.00372479,-0.9744401,-2.04225397,9.54328823
4615955000,0.00266056,-0.00691747,0.00478902,-0.9696517,-2.05422497,9.55286503
4631808000,0.00266056,-0.00744958,0.00532113,-0.9600749,-2.05901337,9.52652836
4640433000,0.00212845,-0.00798169,0.00638535,-0.9504981,-2.05901337,9.53371143
4649036000,0.00266056,-0.00744958,0.00691747,-0.9528923,-2.06859016,9.54568195
4658933000,0.00212845,-0.00798169,0.00744958,-0.9552865,-2.05901337,9.55286503
4667558000,0.00212845,-0.00744958,0.00798169,-0.94810385,-2.06619596,9.55765343
4676242000,0.00159634,-0.00744958,0.00798169,-0.94570965,-2.05901337,9.56004715
4684889000,0.00159634,-0.00691747,0.00851381,-0.93852705,-2.05422497,9.56004715
4693485000,0.00106423,-0.00744958,0.01117437,-0.90979666,-2.05901337,9.55047035
4702036000,0.0,-0.00585324,0.00744958,-0.9576807,-2.04225397,9.55047035
4710507000,0.0,-0.00532113,0.00904592,-0.9720459,-2.03267717,9.54807663
4720433000,0.0,-0.00585324,0.00851381,-0.9600749,-2.05183077,9.52652836
4728875000,0.0,-0.00585324,0.00744958,-0.9696517,-2.04943657,9.52892303
4737441000,0.0,-0.00638535,0.01064226,-0.93373865,-2.06859016,9.53849983
4745941000,0.0,-0.00638535,0.01011014,-0.92416185,-2.07098436,9.55286503
4754529000,0.00053211,-0.0042569,0.00585324,-0.9792285,-2.06380177,9.56004715
4763102000,0.00106423,-0.00638535,0.00798169,-0.9792285,-2.06140757,9.56004715
4772919000,0.00212845,-0.00638535,0.01011014,-0.94810385,-2.087744,9.55765343
4781382000,0.00372479,-0.00691747,0.00798169,-0.9504981,-2.06619596,9.55047035
4789970000,0.0042569,-0.00478902,0.00266056,-1.00556469,-2.03507137,9.54568195
4798411000,0.0042569,-0.00638535,0.00585324,-0.9744401,-2.02070618,9.54089355
4806904000,0.00319268,-0.00691747,0.00851381,-0.90261406,-2.02549458,9.56244183
4815522000,0.00159634,-0.00532113,0.00478902,-0.92176765,-2.00394678,9.56244183
4825419000,0.0,-0.00372479,0.00212845,-0.9696517,-1.97761059,9.55286503
4833963000,-0.00106423,-0.00532113,0.00691747,-0.9552865,-1.99436998,9.54807663
4842610000,-0.00319268,-0.0042569,0.00957803,-0.90500826,-2.00873518,9.55047035
4851198000,-0.0042569,-0.00372479,0.01223859,-0.87388361,-2.03746557,9.52892303
4859705000,-0.00585324,0.0,0.00691747,-0.9720459,-2.01352358,9.54807663
4868264000,-0.00798169,-0.00106423,0.01383493,-0.93613285,-2.03507137,9.53610516
4876904000,-0.00798169,-0.00319268,0.02128451,-0.84754741,-2.08295536,9.54807663
4886595000,-0.00904592,0.00106423,0.00851381,-1.00077629,-2.02549458,9.56723022
4895022000,-0.00851381,0.00053211,0.01383493,-0.9648633,-2.06380177,9.56004715
4903676000,-0.00744958,-0.00212845,0.01915606,-0.8810662,-2.09971499,9.52892303
4912257000,-0.00798169,0.00319268,0.00532113,-1.01274729,-2.06140757,9.55047035
4920764000,-0.00691747,0.00106423,0.01064226,-0.92895025,-2.11408019,9.52892303
4929316000,-0.00532113,-0.00106423,0.00957803,-0.90500826,-2.11408019,9.54089355
4939073000,-0.00478902,0.00319268,-0.00159634,-1.01514149,-2.07816696,9.55286503
4947698000,-0.00319268,0.0,0.00159634,-0.9792285,-2.0949266,9.52413464
4956286000,-0.00266056,0.00053211,-0.00053211,-0.9552865,-2.0949266,9.52652836
4964750000,-0.00106423,0.00053211,-0.00159634,-0.93613285,-2.08056116,9.52652836
4973352000,-0.00053211,0.00053211,-0.00478902,-0.9696517,-2.05901337,9.52892303
4981742000,-0.00053211,-0.00053211,-0.00212845,-0.9552865,-2.04943657,9.53131676
4991463000,-0.00053211,-0.00159634,0.0,-0.92176765,-2.04704237,9.51695156
4999852000,-0.00106423,-0.00053211,-0.00266056,-0.9552865,-2.03985977,9.54807663
5008536000,-0.00159634,-0.00053211,-0.00106423,-0.9576807,-2.06140757,9.52173996
5017022000,-0.00212845,-0.00106423,-0.00106423,-0.9696517,-2.05183077,9.52652836
5025500000,-0.00266056,-0.00106423,0.00159634,-0.93852705,-2.04704237,9.54328823
5033911000,-0.00319268,-0.00266056,0.0042569,-0.93134445,-2.03507137,9.54089355
5042419000,-0.00372479,-0.00106423,0.00212845,-0.9648633,-2.02549458,9.55286503
5052125000,-0.0042569,-0.00212845,0.00638535,-0.94092125,-2.03746557,9.55525875
5060926000,-0.00585324,-0.00159634,0.00159634,-0.9648633,-2.05183077,9.56723022
5069448000,-0.00585324,-0.00266056,0.00106423,-0.9576807,-2.06380177,9.55525875
5078036000,-0.00478902,-0.00266056,0.0,-0.94810385,-2.07816696,9.54328823
5086492000,-0.00532113,-0.00212845,-0.00053211,-0.93852705,-2.0949266,9.54328823
5094992000,-0.00532113,-0.00106423,-0.00106423,-0.94810385,-2.08295536,9.54807663
5104764000,-0.00532113,-0.00159634,0.00159634,-0.94570965,-2.087744,9.55765343
5113264000,-0.00478902,-0.00159634,0.00266056,-0.9504981,-2.09971499,9.55765343
5121772000,-0.0042569,-0.00106423,0.00266056,-0.9576807,-2.0973208,9.55525875
5130235000,-0.00372479,-0.00212845,0.00319268,-0.9600749,-2.10210919,9.54568195
5138823000,-0.00266056,-0.00212845,0.00372479,-0.9696517,-2.10450339,9.54089355
5147433000,-0.00159634,-0.00212845,0.0042569,-0.9696517,-2.10689759,9.52413464
5156933000,-0.00053211,-0.00266056,0.0042569,-0.9744401,-2.11168599,9.52892303
5165382000,0.0,-0.00372479,0.0042569,-0.9672575,-2.10689759,9.53371143
5173742000,0.00159634,-0.0042569,0.00532113,-0.9576807,-2.10689759,9.53371143
5182286000,0.00212845,-0.0042569,0.00532113,-0.9552865,-2.10929179,9.53131676
5190845000,0.00212845,-0.0042569,0.00478902,-0.9504981,-2.10689759,9.52652836
5263375000,0.00585324,-0.00478902,0.00478902,-0.9576807,-2.06380177,9.55286503
5271897000,0.00585324,-0.00478902,0.00212845,-0.9744401,-2.05661917,9.56483555
5281669000,0.00585324,-0.00532113,0.00159634,-0.9672575,-2.04943657,9.56244183
5290205000,0.00638535,-0.00532113,0.0,-0.9576807,-2.05183077,9.55765343
5298727000,0.00691747,-0.00478902,-0.00159634,-0.94331545,-2.07337856,9.56483555
5307161000,0.00744958,-0.00478902,-0.00266056,-0.94570965,-2.07816696,9.56244183
5315544000,0.00798169,-0.00532113,-0.00159634,-0.93852705,-2.0949266,9.56962395
5324073000,0.00904592,-0.00585324,-0.00106423,-0.94092125,-2.10210919,9.56244183
5333757000,0.01277071,-0.00638535,0.0,-0.9504981,-2.0949266,9.56962395
5342169000,0.01436705,-0.00638535,-0.00053211,-0.9552865,-2.0901382,9.55047035
5350595000,0.01489916,-0.00585324,-0.00319268,-0.9768343,-2.0949266,9.52173996
5359132000,0.01489916,-0.00638535,-0.0042569,-0.9792285,-2.09971499,9.53371143
5367580000,0.01596338,-0.00691747,-0.0042569,-0.9576807,-2.0973208,9.52892303
5376125000,0.01702761,-0.00744958,-0.00585324,-0.93852705,-2.0973208,9.55765343
5385919000,0.01915606,-0.00798169,-0.00585324,-0.93373865,-2.05661917,9.57201862
5394323000,0.01968817,-0.00691747,-0.00532113,-0.93852705,-2.07098436,9.51455784
5402808000,0.01862395,-0.00744958,-0.00585324,-0.9744401,-2.05901337,9.51216316
5411316000,0.01862395,-0.00851381,-0.00159634,-0.94092125,-2.07337856,9.52413464
5419750000,0.01755972,-0.00744958,-0.00212845,-0.94810385,-2.03985977,9.55286503
5428286000,0.01755972,-0.00851381,0.00319268,-0.878672,-2.04943657,9.56004715
5436882000,0.0164955,-0.00798169,0.00159634,-0.90261406,-2.02549458,9.56723022
5463088000,0.01277071,-0.00798169,0.00372479,-0.93373865,-1.99915838,9.56004715
5471610000,0.01170648,-0.00798169,0.0042569,-0.94810385,-2.00634098,9.55765343
5480205000,0.01064226,-0.00798169,0.00532113,-0.94092125,-2.00873518,9.56962395
5488779000,0.00957803,-0.00904592,0.00638535,-0.93373865,-2.01831198,9.56483555
5497286000,0.00851381,-0.00904592,0.00638535,-0.94331545,-2.01591778,9.57920074
5505801000,0.00851381,-0.00904592,0.00691747,-0.94331545,-2.00394678,9.58159542
5515610000,0.00744958,-0.00851381,0.00691747,-0.94810385,-2.01112938,9.53610516
5524132000,0.00532113,-0.00798169,0.00585324,-0.9768343,-2.02070618,9.52652836
5532720000,0.00478902,-0.00957803,0.00851381,-0.9552865,-2.03507137,9.53371143
5541250000,0.00319268,-0.01011014,0.00851381,-0.94331545,-2.04464817,9.52413464
5549786000,0.00266056,-0.00957803,0.00851381,-0.94810385,-2.03267717,9.51934624
5558433000,0.00212845,-0.01011014,0.01011014,-0.92895025,-2.04225397,9.52173996
5567007000,0.00159634,-0.01064226,0.01064226,-0.92416185,-2.04704237,9.52652836
5576801000,0.00106423,-0.01064226,0.01064226,-0.92416185,-2.04464817,9.52413464
5585448000,0.00053211,-0.01011014,0.01064226,-0.93373865,-2.04943657,9.53371143
5594058000,0.00053211,-0.01117437,0.01223859,-0.92416185,-2.05422497,9.54328823
5602602000,-0.00053211,-0.01117437,0.01223859,-0.92655605,-2.05183077,9.56483555
5611205000,-0.00053211,-0.01117437,0.01223859,-0.93373865,-2.03507137,9.56004715
5619691000,0.0,-0.01170648,0.01170648,-0.93373865,-2.03746557,9.55286503
5629419000,-0.00053211,-0.01117437,0.01170648,-0.92176765,-2.04225397,9.55047035
5637970000,0.0,-0.01064226,0.01223859,-0.92895025,-2.04943657,9.56723022
5646544000,-0.00053211,-0.01117437,0.01277071,-0.93134445,-2.04464817,9.55525875
5655066000,-0.00106423,-0.01064226,0.01383493,-0.91458505,-2.04943657,9.54089355
5663661000,-0.00106423,-0.01170648,0.01489916,-0.92655605,-2.02549458,9.56483555
5672161000,-0.00106423,-0.01170648,0.01755972,-0.90740246,-2.03267717,9.56962395
5681875000,-0.00053211,-0.01277071,0.01968817,-0.878672,-2.03507137,9.56962395
5690316000,-0.00159634,-0.00904592,0.01223859,-0.9672575,-2.00394678,9.57920074
5698867000,-0.00106423,-0.01117437,0.0164955,-0.9552865,-2.02070618,9.57680702
5707316000,-0.00159634,-0.01223859,0.01862395,-0.92655605,-2.03507137,9.59117222
5715867000,-0.00053211,-0.01277071,0.01862395,-0.89543146,-2.02549458,9.62947941
5724286000,0.00053211,-0.01170648,0.01489916,-0.91458505,-1.98958158,9.61271954
5732948000,0.00053211,-0.00957803,0.01277071,-0.94810385,-1.99197578,9.54328823
5742566000,-0.00266056,-0.01223859,0.01436705,-0.90740246,-2.00873518,9.58398914
5751044000,-0.00212845,-0.01223859,0.01596338,-0.85233581,-2.01352358,9.56244183
5759566000,-0.00319268,-0.00851381,0.01117437,-0.91219085,-2.02788877,9.51934624
5775411000,-0.00478902,-0.00798169,0.01011014,-0.9792285,-2.02310038,9.50258636
5783845000,-0.00585324,-0.01011014,0.01755972,-0.90021986,-2.05901337,9.51695156
5792367000,-0.00744958,-0.00798169,0.01862395,-0.85473001,-2.0925324,9.51455784
5802161000,-0.00957803,-0.00585324,0.01277071,-0.99119949,-2.04225397,9.49779797
5810727000,-0.00957803,-0.00851381,0.02447719,-0.86191261,-2.0949266,9.49300957
5819154000,-0.00957803,-0.00691747,0.01862395,-0.89303726,-2.07816696,9.51216316
5827742000,-0.01011014,-0.00372479,0.01117437,-1.00795889,-2.03028297,9.52413464
5836272000,-0.00904592,-0.00798169,0.02447719,-0.87148941,-2.11168599,9.50498104
5844669000,-0.00904592,-0.00744958,0.01968817,-0.8834604,-2.0853498,9.52173996
5854382000,-0.00851381,-0.00372479,0.01117437,-0.98641109,-2.03507137,9.55765343
5862875000,-0.00691747,-0.00744958,0.02288085,-0.84994161,-2.11168599,9.54328823
5871382000,-0.00691747,-0.00638535,0.01596338,-0.8858546,-2.06859016,9.55047035
5879882000,-0.00638535,-0.00372479,0.01011014,-0.9648633,-2.02788877,9.58159542
5888404000,-0.00478902,-0.00691747,0.01968817,-0.83318222,-2.0973208,9.56244183
5896926000,-0.00478902,-0.00372479,0.00957803,-0.91458505,-2.04225397,9.57201862
5905470000,-0.0042569,-0.00212845,0.00691747,-0.93373865,-2.02788877,9.58398914
5915235000,-0.00266056,-0.00478902,0.01436705,-0.82599956,-2.06859016,9.57201862
5923632000,-0.00266056,-0.00106423,0.00159634,-0.93852705,-2.00634098,9.58159542
5932264000,-0.00266056,-0.00106423,0.00372479,-0.91219085,-2.02070618,9.56962395
5940750000,-0.00159634,-0.0042569,0.01117437,-0.82599956,-2.05901337,9.55525875
5949257000,-0.00319268,0.0,-0.00106423,-0.9600749,-2.02310038,9.57201862
5957713000,-0.00212845,-0.00159634,0.00372479,-0.93852705,-2.03267717,9.55047035
5967463000,-0.00212845,-0.00478902,0.01223859,-0.83318222,-2.06140757,9.56723022
5975926000,-0.00319268,-0.00106423,0.00106423,-0.92655605,-2.02549458,9.59356594
5984360000,-0.00266056,-0.00212845,0.00159634,-0.9600749,-2.02549458,9.58398914
5992801000,-0.00106423,-0.00478902,0.00798169,-0.86909521,-2.04704237,9.58398914
6001352000,-0.00053211,-0.00372479,0.00478902,-0.84994161,-2.06859016,9.51455784
6009875000,-0.00266056,-0.00053211,-0.0042569,-0.98880529,-2.03746557,9.48822117
6019617000,-0.00266056,-0.00319268,0.00212845,-0.94331545,-2.05183077,9.50258636
6028080000,-0.00319268,-0.00372479,0.0042569,-0.89543146,-2.0925324,9.51216316
6036683000,-0.00372479,-0.00159634,-0.00053211,-0.92176765,-2.08295536,9.51695156
6045264000,-0.00319268,-0.00212845,0.00159634,-0.90740246,-2.0973208,9.53131676
6053750000,-0.00266056,-0.00372479,0.00585324,-0.86670101,-2.11168599,9.52892303
6062272000,-0.00212845,-0.00212845,0.00212845,-0.90979666,-2.0925324,9.52892303
6070794000,-0.00159634,-0.00159634,0.00212845,-0.94570965,-2.06140757,9.53610516
6080588000,-0.00053211,-0.00319268,0.00532113,-0.90500826,-2.07816696,9.52892303
6088955000,0.00053211,-0.00372479,0.00851381,-0.84515321,-2.10450339,9.54568195
6097536000,0.00053211,-0.00053211,-0.00053211,-0.94810385,-2.07577276,9.55286503
6105919000,0.00159634,-0.00106423,0.00053211,-0.9720459,-2.05901337,9.52892303
6114595000,0.00212845,-0.00319268,0.00691747,-0.86909521,-2.10929179,9.53371143
6123000000,0.00266056,-0.00319268,0.00372479,-0.87148941,-2.10210919,9.52413464
6132750000,0.00266056,-0.00053211,-0.00372479,-0.9816227,-2.04943657,9.53610516
6141220000,0.0042569,-0.00372479,0.00266056,-0.92895025,-2.04225397,9.55765343
6149823000,0.00478902,-0.0042569,0.00532113,-0.84275901,-2.07816696,9.55765343
6158220000,0.00532113,-0.00266056,-0.00266056,-0.91697925,-2.04464817,9.56244183
6166860000,0.00478902,-0.00212845,-0.00478902,-0.9672575,-2.02549458,9.56723022
6175352000,0.00532113,-0.00532113,0.00159634,-0.90740246,-2.04943657,9.56244183
6192492000,0.00478902,-0.00372479,-0.00319268,-0.92895025,-2.03507137,9.56723022
6201029000,0.00478902,-0.00532113,0.0,-0.91458505,-2.05661917,9.54089355
6209580000,0.0042569,-0.00585324,0.00106423,-0.90261406,-2.05901337,9.52892303
6218088000,0.00319268,-0.00638535,0.00159634,-0.91697925,-2.05901337,9.52892303
6226772000,0.00266056,-0.00691747,0.00266056,-0.92655605,-2.05183077,9.54328823
6235316000,0.00266056,-0.00744958,0.00532113,-0.90021986,-2.04943657,9.56483555
6243933000,0.00266056,-0.00744958,0.00532113,-0.89782566,-2.03746557,9.56483555
6253639000,0.00372479,-0.00904592,0.00638535,-0.8882488,-2.03028297,9.60074902
6262154000,0.0042569,-0.00904592,0.00691747,-0.89543146,-2.04225397,9.55765343
6270647000,0.00372479,-0.00851381,0.00585324,-0.93373865,-2.05422497,9.54807663
6279110000,0.00372479,-0.01011014,0.00904592,-0.92416185,-2.05183077,9.54807663
6287647000,0.00478902,-0.01170648,0.01702761,-0.83078802,-2.0901382,9.56723022
6296198000,0.00585324,-0.01117437,0.01064226,-0.89064306,-2.03746557,9.60553741
6306007000,0.00851381,-0.00904592,0.01011014,-0.93373865,-2.03985977,9.53849983
6314492000,0.00851381,-0.01011014,0.01117437,-0.92895025,-2.05422497,9.50019264
6323014000,0.00798169,-0.01064226,0.01064226,-0.92895025,-2.06619596,9.50258636
6331580000,0.00798169,-0.01064226,0.01011014,-0.91219085,-2.0949266,9.50976944
6340066000,0.00904592,-0.00957803,0.01170648,-0.8858546,-2.10929179,9.50019264
6348544000,0.00904592,-0.01011014,0.01064226,-0.90021986,-2.0973208,9.52892303
6358352000,0.00904592,-0.00904592,0.00851381,-0.93852705,-2.07816696,9.56483555
6366977000,0.01064226,-0.01117437,0.01117437,-0.91219085,-2.06859016,9.56244183
6375566000,0.01117437,-0.01064226,0.01011014,-0.91937345,-2.04704237,9.52892303
6384080000,0.01011014,-0.01011014,0.01011014,-0.91219085,-2.05422497,9.51695156
6392661000,0.01011014,-0.01117437,0.01489916,-0.85712421,-2.05901337,9.54328823
6401147000,0.00851381,-0.00904592,0.00957803,-0.91697925,-2.01112938,9.57441235
6409764000,0.00798169,-0.00957803,0.01170648,-0.90740246,-2.00394678,9.56004715
6428654000,0.00744958,-0.00957803,0.01489916,-0.83797061,-2.05661917,9.56483555
6437404000,0.00638535,-0.00851381,0.00957803,-0.89303726,-2.01352358,9.56723022
6446000000,0.00585324,-0.00744958,0.00957803,-0.92176765,-2.00634098,9.54328823
6454625000,0.00585324,-0.00904592,0.01543127,-0.83078802,-2.04943657,9.57201862
6463117000,0.00532113,-0.00904592,0.01277071,-0.82839382,-2.05183077,9.56004715
6471551000,0.00532113,-0.00585324,0.0042569,-0.94331545,-2.01352358,9.58638382
6481257000,0.00638535,-0.00851381,0.00904592,-0.89303726,-2.02070618,9.59596062
6489683000,0.00744958,-0.00798169,0.01436705,-0.79248077,-2.07337856,9.54568195
6498132000,0.00691747,-0.00532113,0.00266056,-0.90500826,-2.03507137,9.52413464
6506691000,0.00691747,-0.0042569,0.00266056,-0.9696517,-2.02070618,9.53131676
6515095000,0.00691747,-0.00798169,0.01223859,-0.86670101,-2.05183077,9.53131676
6523617000,0.00638535,-0.00744958,0.01117437,-0.82839382,-2.07816696,9.54089355
6532220000,0.00638535,-0.0042569,0.00266056,-0.92176765,-2.04464817,9.55765343
6541985000,0.00691747,-0.00478902,0.00585324,-0.92416185,-2.04225397,9.55047035
6550514000,0.00744958,-0.00638535,0.01011014,-0.86191261,-2.06380177,9.54807663
6559058000,0.00798169,-0.00532113,0.00851381,-0.84036481,-2.06859016,9.56962395
6567463000,0.00851381,-0.0042569,0.00319268,-0.89782566,-2.04704237,9.60793114
6576095000,0.01011014,-0.00478902,0.00372479,-0.90261406,-1.99197578,9.6438446
6584654000,0.01170648,-0.00638535,0.00638535,-0.84275901,-2.01591778,9.56483555
6594419000,0.00957803,-0.00532113,-0.0042569,-0.90261406,-1.97521639,9.61271954
6602889000,0.00957803,-0.00638535,-0.00372479,-0.83797061,-1.97521639,9.61271954
6611441000,0.00798169,-0.00319268,-0.00851381,-0.85473001,-1.98479319,9.57680702
6619911000,0.00638535,-0.00266056,-0.00957803,-0.8762778,-1.95366859,9.58638382
6628411000,0.0042569,-0.00372479,-0.00319268,-0.82839382,-1.96563959,9.58877754
6636786000,0.00159634,-0.00053211,-0.00266056,-0.83557642,-2.00634098,9.52173996
6646463000,-0.00266056,0.00106423,-0.00532113,-0.92895025,-1.98000479,9.50498104
6655036000,-0.00532113,-0.00106423,0.00638535,-0.86430681,-2.01831198,9.54089355
6663536000,-0.00638535,-0.00212845,0.01277071,-0.79487497,-2.05661917,9.55525875
6671977000,-0.00798169,0.00319268,0.00159634,-0.9504981,-2.03267717,9.53610516
6680595000,-0.00798169,0.00106423,0.00691747,-0.9528923,-2.04704237,9.53371143
6689080000,-0.00904592,-0.00106423,0.01277071,-0.86670101,-2.0853498,9.53371143
6697625000,-0.00851381,0.00053211,0.00957803,-0.84994161,-2.11168599,9.53371143
6707551000,-0.00744958,0.00212845,0.00159634,-0.92655605,-2.08056116,9.52173996
6716022000,-0.00638535,0.00053211,0.00478902,-0.91697925,-2.07577276,9.54089355
6724551000,-0.00478902,0.0,0.00638535,-0.86670101,-2.07098436,9.55525875
6732970000,-0.00372479,0.00159634,-0.00053211,-0.8834604,-2.06380177,9.56483555
6741375000,-0.00212845,0.00212845,0.00159634,-0.83557642,-2.0901382,9.53849983
6749683000,-0.00106423,0.00319268,-0.00372479,-0.87388361,-2.06140757,9.55286503
6759279000,-0.00053211,0.00372479,-0.00478902,-0.90740246,-2.04225397,9.55765343
6767713000,0.00053211,0.00266056,-0.00053211,-0.83557642,-2.07577276,9.55047035
6776088000,0.00106423,0.00319268,-0.00319268,-0.84754741,-2.05901337,9.56962395
6784669000,0.00106423,0.00585324,-0.00904592,-0.93613285,-1.99915838,9.58877754
6793205000,0.00159634,0.00372479,-0.0042569,-0.91937345,-1.98239899,9.58159542
6801625000,0.00106423,0.00319268,-0.00212845,-0.84515321,-2.01352358,9.58877754
6811316000,0.00053211,0.00319268,-0.00585324,-0.87388361,-2.00394678,9.56723022
6819742000,-0.00053211,0.00478902,-0.00957803,-0.9504981,-1.97521639,9.58159542
6828169000,-0.00106423,0.00159634,-0.00159634,-0.90021986,-2.01352358,9.56962395
6836595000,-0.00266056,0.00212845,-0.00266056,-0.90261406,-2.02070618,9.58159542
6844985000,-0.00319268,0.00212845,-0.00532113,-0.93134445,-2.00634098,9.57201862
6853551000,-0.0042569,0.00053211,-0.00212845,-0.91219085,-2.02310038,9.55765343
