time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
1379397000,0.41568163,-0.81404322,-0.58861583,3.30878663,7.85058737,5.51624060
1388176000,0.49721920,-0.86440468,-0.65256691,3.36145926,7.91762495,5.59046078
1396485000,0.55051172,-0.89371556,-0.72904164,3.43567944,7.88410616,5.62158537
1405051000,0.56703240,-0.88465583,-0.79752254,3.45004463,8.16662216,5.53539419
1467911000,0.11937524,0.00985912,-0.39969388,2.39420176,7.89847136,5.33188725
1475301000,0.17266776,0.08207048,-0.28058511,2.56658411,7.71651220,5.49948120
1483014000,0.23235537,0.12150694,-0.31202769,2.84191751,7.57046556,5.53060579
1491742000,0.28005219,0.13856055,-0.47803390,2.87064791,7.55370617,5.70059443
1499279000,0.34160504,0.14442272,-0.68267715,2.59770894,7.35019922,5.71017122
1507639000,0.42154384,0.12763558,-0.83829129,2.32955837,7.49385118,5.54018259
1516176000,0.47590220,0.04902912,-0.83615965,2.43729734,7.80509758,5.41329002
1524735000,0.49668628,-0.05355898,-0.73596966,2.38223076,8.09240150,5.37019444
1533264000,0.50441366,-0.15081783,-0.45405224,2.13083959,8.49702168,5.18823528
1541823000,0.47670159,-0.21876580,0.05728946,2.20505977,8.52814674,4.80037451
1566477000,0.26672906,-0.19531707,0.94567573,3.22020125,8.63588524,4.69263554
1574147000,0.12923436,-0.11031551,1.12713683,3.41413164,8.41561890,4.74291372
1581713000,0.01945177,-0.01678714,1.17669880,3.16274047,8.24802494,4.71897173
1589330000,-0.03650538,0.05036143,1.17616594,2.91613770,8.03015232,4.58968449
1597022000,-0.04609803,0.03037674,1.15351665,3.04063606,7.86974096,4.87698889
1604647000,0.02051762,-0.02851150,1.08263743,3.16752887,7.78354979,5.35343504
1613404000,0.14841966,-0.11164782,1.01015961,3.16752887,7.81467438,5.54497099
1621073000,0.26566321,-0.21183775,1.00856090,3.36864185,7.90086555,5.39653063
1628676000,0.30856368,-0.28031865,0.99443841,3.51468801,7.99423933,5.35104084
1636205000,0.31868926,-0.24061573,1.40772188,3.56257224,7.82903957,3.32794046
1644330000,0.08073816,-0.39249942,1.02215052,3.91691399,8.57363605,4.78361511
1652867000,0.19105367,0.05622361,0.90890390,4.21618938,7.76439619,5.76284361
1661411000,0.06901381,0.01625422,0.57635856,3.21301866,8.39407158,5.20260048
1670139000,0.03437367,0.03543952,0.57049644,3.23696065,8.35336971,4.86741209
1678492000,-0.02797857,-0.08393572,0.64404011,3.23456645,7.96790314,5.12837982
1687058000,-0.01119143,-0.15348245,0.61499566,3.06936669,8.02536392,5.29118586
1695588000,0.01758653,-0.25180715,0.66375828,3.57693744,7.90565395,5.22414827
1704139000,0.00985912,-0.27019307,0.56196964,3.96958637,7.63750362,5.15471649
1712669000,-0.02611333,-0.23954988,0.29071069,4.14915133,7.53455257,5.23133087
1721227000,-0.06421749,-0.16733852,-0.03837061,4.06774855,7.26879644,5.26484966
1730161000,-0.09006436,-0.07913940,-0.39862806,3.60087943,7.24724865,5.31512785
1738308000,-0.08047171,-0.05968762,-0.65256691,3.37343025,7.07486582,5.36061764
1746860000,-0.03677184,-0.08766619,-0.85747665,2.88261890,6.93839645,5.56891298
1755404000,0.08580095,-0.14762028,-0.93901414,2.54982471,6.77319670,5.74608421
1763955000,0.30803075,-0.21849933,-1.01122558,2.56418991,6.55532408,5.79396820
1772507000,0.62805235,-0.24354681,-1.20014751,2.00634098,6.50025749,6.11718512
1781367000,1.05359316,-0.29577348,-1.30486727,1.56341374,6.76840830,6.24407816
1789610000,1.52123499,-0.40928656,-1.23185658,1.84592950,7.02937603,5.95437956
1798161000,1.84498703,-0.60939997,-1.16630673,2.01352358,7.88171196,5.58088398
1806705000,2.02538204,-0.74023306,-0.96352875,2.39659595,8.45871449,5.59285498
1815257000,2.10079098,-0.75648725,-0.83349502,3.14119267,8.90643024,5.68144083
1823801000,2.16234398,-0.55823916,-0.81510907,3.84269381,9.07881260,5.52581739
1832661000,2.24068403,-0.21876580,-0.98431283,4.07732534,9.52652836,5.20020628
1840904000,2.33847570,0.12923436,-1.14951956,4.41011953,9.29668522,4.59447289
1849463000,2.39416623,0.40981948,-1.34696841,4.10844994,8.71489429,4.75249052
1858014000,2.61959362,0.66429126,-1.70163012,3.59848523,8.30787945,5.23133087
1866566000,2.93721700,0.76581347,-2.01605606,2.73417830,8.05409431,5.75326681
1875110000,3.20367980,0.59394509,-1.93851542,1.74537301,7.83861637,6.44279671
1883661000,3.47014236,0.31362647,-1.50844479,0.69192427,8.25281334,6.87375307
1892433000,3.72168326,-0.02398163,-0.66882110,0.28251579,8.42759037,6.28956795
1900750000,3.83945942,-0.38157442,0.37811041,0.76853877,8.65025043,4.81952810
1909308000,3.72354817,-0.59634328,1.31632519,1.73100781,8.79629707,3.17231727
1917838000,3.41258645,-0.62512130,1.93425190,2.79163909,8.78193188,1.68072963
1926397000,2.96812677,-0.54038614,2.11837769,3.79480958,8.72686481,0.71826053
1941507000,2.45172238,-0.43033707,1.92306054,4.34308195,8.85136414,0.52193600
1949073000,1.96462870,-0.34933245,1.57665908,4.42687893,8.82263279,0.89303726
1958125000,1.58305430,-0.35013187,1.24837720,4.06774855,8.85615253,1.91296721
1965698000,1.35629463,-0.45831567,1.16230989,3.84269381,9.07881260,2.82515812
1973257000,1.24038339,-0.61499566,1.28514910,3.83072281,9.15063858,3.18189406
1980786000,1.17803121,-0.75915188,1.42237735,4.06774855,9.15303326,3.07654929
1988397000,1.12127459,-0.82416880,1.45062232,4.65193367,9.36372280,2.44926834
1995941000,0.97605246,-0.71651793,1.30619955,4.95599747,9.74679470,1.59453833
2004904000,0.72984105,-0.45698336,1.08849967,5.03979445,10.21127033,0.80684596
2012441000,0.39889449,-0.10392041,0.83402789,5.16668749,10.52251625,0.39264908
2020367000,0.02797857,0.29524055,0.52093434,4.85544109,10.43871975,0.79248077
2028904000,-0.26406443,0.59581035,0.25287300,4.33589935,10.29985619,1.51074123
2037441000,-0.41967857,0.73943371,0.08473510,3.87381840,10.20648193,2.23139596
2045977000,-0.48149788,0.72690994,0.03490660,3.42131424,10.08437729,2.95923328
2054522000,-0.48229727,0.54971236,0.14708735,3.43328524,9.86650562,3.50750542
2063411000,-0.43353465,0.30909660,0.30216858,3.64876342,9.79228497,3.83551121
2071595000,-0.35146418,0.09166313,0.39516404,4.01507616,9.81862164,3.79002118
2080147000,-0.28058511,-0.04769680,0.37997565,4.45560932,9.82580376,3.55778384
2088676000,-0.24834314,-0.07620830,0.23608585,4.80995131,9.73961258,3.36385345
2097235000,-0.22143042,0.00586218,-0.03064320,5.01824665,9.50258636,3.28005624
2105764000,-0.17613178,0.17373362,-0.38690367,5.00627565,9.27992535,3.29442143
2114485000,-0.12710266,0.35279649,-0.74582881,4.73812532,9.14106178,3.43567944
2122852000,-0.07594185,0.48176438,-1.02881205,4.35265875,8.94952583,3.68946481
2131404000,-0.01412252,0.54278433,-1.18336046,4.03662395,8.89445972,3.90015459
2139933000,0.03330782,0.54438305,-1.20014751,3.73256040,8.85615253,3.90494299
2148485000,0.04796327,0.50601250,-1.11834347,3.45962143,8.70052910,3.73016620
2157014000,0.02877796,0.44552547,-1.00642920,3.28723884,8.65982723,3.45483303
2165566000,-0.02238286,0.39622986,-0.90011060,3.23696065,8.54969406,3.03824186
2174522000,-0.10072286,0.39223292,-0.84495288,2.99275208,8.44434929,2.70305371
2182632000,-0.18012872,0.40475667,-0.79485792,2.69347692,8.33900452,2.57855535
2191176000,-0.22196333,0.41221762,-0.70559299,2.41574955,8.16422749,2.70065951
2199720000,-0.20544265,0.39436463,-0.57156229,2.15717578,8.08761311,2.93768549
2208264000,-0.13536300,0.31709048,-0.35892513,2.17154098,8.10676670,3.00951147
2216808000,-0.06501687,0.19451770,-0.12070755,2.37983656,8.15943909,3.00232887
2225529000,-0.03224197,0.04156816,0.08233695,2.68390012,8.17141056,3.03345346
2233889000,-0.03543952,-0.11724354,0.22649321,2.99514627,8.26239014,3.03345346
2242433000,-0.06901381,-0.24008279,0.28085157,3.19386506,8.34139919,2.99993467
2250970000,-0.11377953,-0.29603994,0.27845341,3.24414325,8.50899315,2.93289709
2259507000,-0.15747939,-0.28191742,0.27365708,3.21780705,8.71728802,2.91134930
2274492000,-0.18599088,-0.20037986,0.28298330,3.11485648,8.86333466,2.91374350
2282110000,-0.18119456,-0.08020524,0.31762341,3.07176089,9.02614021,2.89458990
2290860000,-0.16067694,0.03943646,0.35572755,3.17231727,9.12190819,2.87064791
2298580000,-0.14655443,0.13109960,0.36425439,3.29202724,9.15782166,2.90656090
2306051000,-0.13722824,0.17186837,0.32241973,3.43089104,9.09557247,2.98556948
2313786000,-0.13935994,0.16520680,0.23635231,3.53863001,9.15063858,3.14837527
2321250000,-0.16494034,0.11937524,0.19371830,3.62482142,9.18176365,3.23217225
2328985000,-0.21690054,0.05569068,0.16014402,3.55778384,9.18415737,3.37582445
2337772000,-0.24834314,-0.00586218,0.15668000,3.50032282,9.17936897,3.58412004
2345470000,-0.25420532,-0.05782238,0.18252689,3.50032282,9.21528244,3.63918662
2353470000,-0.26166627,-0.09832470,0.19931403,3.57214904,9.06444740,3.76847339
2361992000,-0.23821756,-0.11804292,0.21450238,3.63439822,9.06205368,3.75171399
2370551000,-0.20117925,-0.11644416,0.18838905,3.69664741,9.04768848,3.64158082
2379073000,-0.16733852,-0.10711796,0.11004905,3.75650239,9.02135181,3.59130263
2387632000,-0.14149165,-0.11724354,-0.01092497,3.85945320,8.41322517,4.08929634
2396463000,-0.11084844,-0.20117925,-0.31096184,3.90254879,7.66383982,4.83149910
2404713000,-0.03410721,-0.31549171,-0.70452714,3.47638083,7.54173517,5.12598562
2413257000,0.08846558,-0.38317323,-0.98404634,2.76290870,8.11873817,4.26167917
2421801000,0.14042579,-0.36292207,-1.05359316,2.28167415,8.39646530,3.86184740
2430345000,0.16067694,-0.25900164,-0.79619020,1.96803379,8.64067364,3.84508801
2438889000,0.20890667,-0.06794796,-0.32801548,1.81001651,8.91840172,3.49792862
2447830000,0.25154069,0.16973668,0.21769994,1.94648600,9.60553741,2.87304211
2455970000,0.15774585,0.34187150,0.83749193,2.74136090,10.06282997,2.25294375
2464514000,-0.09326191,0.48522839,1.28781378,3.54341841,10.02212811,2.09013820
2473058000,-0.36665252,0.60993284,1.43836510,4.08690214,9.91438961,2.14281058
2481602000,-0.61659443,0.69386858,1.35203123,4.59207869,9.92396641,2.26252055
2490139000,-0.85907543,0.75169098,1.12873554,4.74770212,9.55047035,2.51630592
2498683000,-1.02561450,0.78419942,0.77647197,4.51546431,9.25358963,2.88261890
2507367000,-1.06931436,0.76234949,0.36691901,4.42209053,8.92558384,3.41173744
2515772000,-0.99896824,0.70452714,-0.03783769,4.12520933,8.54251194,3.95522118
2524338000,-0.82523465,0.59207988,-0.38477197,3.51229382,8.29590893,4.56095409
2532875000,-0.55610740,0.39702925,-0.59501094,3.11725068,8.17859268,5.06852484
2541433000,-0.23901695,0.14762028,-0.67041987,2.87064791,8.05409431,5.37498283
2549970000,0.08793265,-0.10924967,-0.65256691,2.64080453,8.10676670,5.32231045
2558823000,0.37944272,-0.34720075,-0.54917938,2.64319873,8.31745625,4.91050768
2622044000,0.12923436,0.04876265,-0.01811946,3.08133769,9.09078407,2.93289709
2629507000,0.01358959,0.15241660,0.09672592,3.05500126,9.06444740,3.08373189
2637316000,-0.07061259,0.20304450,0.22649321,3.14119267,9.05247688,3.24893165
2644963000,-0.12656973,0.22009811,0.33947337,3.27047944,9.03332329,3.38300705
2652727000,-0.15481476,0.21583469,0.40475667,3.39258385,9.05008221,3.41892004
2661036000,-0.16360803,0.19558355,0.41461581,3.54102421,9.07881260,3.41652584
2679154000,-0.14335687,0.14975198,0.26592967,3.71101260,9.05726528,3.53623581
2687727000,-0.10631858,0.11164782,0.13669531,3.74931979,8.97825623,3.65834022
2696279000,-0.05249313,0.05915470,-0.00666156,3.69664741,8.95431423,3.76847339
2704691000,0.01039204,-0.00985912,-0.13376422,3.65115762,8.92079544,3.79241538
2713161000,0.06954674,-0.07913940,-0.23768464,3.57693744,8.92319012,3.72537780
2721551000,0.10685150,-0.14362334,-0.31948864,3.49553442,8.91361332,3.67509961
2731161000,0.12630327,-0.19105367,-0.37198177,3.43328524,8.85854626,3.66312861
2739610000,0.12870143,-0.21130484,-0.40502313,3.30878663,8.86094093,3.67031121
2747933000,0.12390510,-0.20517619,-0.39276585,3.15555787,8.84657574,3.67749381
2756426000,0.11751000,-0.17266776,-0.33814105,2.99754047,8.86094093,3.66791701
2764794000,0.11564477,-0.12150694,-0.24514557,2.92332029,8.86572933,3.63679242
2773279000,0.11431245,-0.05995408,-0.13269837,2.98556948,8.86333466,3.57693744
2781602000,0.09885762,0.01039204,-0.04263401,3.11485648,8.84418106,3.51229382
2791250000,0.06901381,0.07594185,0.01199082,3.22020125,8.82263279,3.45722723
2799764000,0.02904442,0.12203987,0.01945177,3.30878663,8.78193188,3.46201563
2808169000,-0.01012558,0.14708735,-0.00479633,3.32554626,8.72447109,3.49792862
2816558000,-0.03650538,0.14708735,-0.03970293,3.26090264,8.69334602,3.57454324
2825088000,-0.04210109,0.12230633,-0.06101993,3.18189406,8.66222191,3.69664741
2833558000,-0.02318225,0.08340279,-0.05542422,3.11246228,8.65025043,3.79002118
2843220000,0.01678714,0.04183463,-0.01492190,3.07415509,8.70292282,3.84269381
2851735000,0.06475041,0.00586218,0.05089436,3.12443328,8.74601841,3.78523278
2860257000,0.09992347,-0.01412252,0.10951613,3.22738385,8.81784439,3.67988801
2868588000,0.11031551,-0.01145789,0.13136606,3.36145926,8.86094093,3.53144741
2876919000,0.09406129,0.01358959,0.10045640,3.47159243,8.86572933,3.44046783
2885308000,0.05782238,0.05169374,0.02451456,3.49553442,8.86094093,3.42131424
2893669000,0.01891884,0.09592654,-0.06341810,3.39497805,8.88009453,3.43567944
2903235000,-0.01119143,0.13669531,-0.12550388,3.22259545,8.91121864,3.51708221
2911691000,-0.02797857,0.16120987,-0.13189898,3.09570289,8.92079544,3.58890843
2920058000,-0.03224197,0.16813789,-0.09272899,2.98556948,8.90164185,3.72298360
2928544000,-0.02025116,0.15454830,-0.02877796,2.98078108,8.83699894,3.93606758
2937044000,0.01145789,0.13056667,0.04743034,3.03584766,8.86572933,4.07253695
2945463000,0.04636449,0.11830939,0.12843497,3.15316367,8.95431423,4.04141235
2954970000,0.06155286,0.13722824,0.18679029,3.33033466,9.04050541,3.94085598
2963448000,0.04796327,0.19291893,0.20757435,3.53863001,9.08599567,3.87142420
2971875000,0.00319755,0.28085157,0.17240131,3.62482142,9.10275459,3.89536619
2980323000,-0.05249313,0.38024211,0.09912409,3.73734879,9.10993767,3.97198057
2988742000,-0.11591123,0.50228196,0.00879327,3.69664741,9.32781029,3.96240377
2997125000,-0.20251156,0.65469861,-0.02744565,3.64158082,9.39963627,3.86903000
3005639000,-0.33520994,0.79086095,-0.06128639,3.67509961,9.50498104,4.06056595
3015161000,-0.46657601,0.95420259,-0.02664626,3.83551121,9.50498104,3.97916317
3023507000,-0.60407072,1.16923785,-0.02318225,3.77326179,9.57441235,3.91451979
3039294000,-0.89211673,1.64354122,0.00293109,4.13957453,9.99579239,3.64636922
3047720000,-1.06052113,1.95583534,-0.04902912,4.23055458,9.70130539,3.59848523
3056080000,-1.21826696,2.24015117,-0.19771524,4.11563253,9.83059216,3.64158082
3064573000,-1.36642015,2.47703624,-0.33520994,4.50828171,9.74918938,3.58651423
3088772000,-1.83406198,3.01609015,-1.18282747,4.13239193,9.50498104,4.23055458
3098382000,-1.96782625,3.12454033,-1.40425789,3.67988801,9.76115990,4.48194551
3106926000,-2.08160567,3.22153282,-1.48313069,3.34709406,10.12747288,4.56574249
3115375000,-2.18099618,3.35183311,-1.41944623,3.02148247,10.16099167,4.62320328
3123904000,-2.25747108,3.47440553,-1.29260993,2.75812030,10.10592556,4.73094273
3132345000,-2.28331804,3.56526947,-1.19615054,2.87783051,9.69891071,4.74051952
3140919000,-2.28598261,3.64547467,-1.28861308,2.81797528,9.35893440,5.05176544
3150544000,-2.24814487,3.65773201,-1.42450905,2.79642749,8.91840172,5.53778839
3158977000,-2.17113733,3.60577178,-1.61982608,2.74375510,8.45632076,6.18182898
3167375000,-2.05416012,3.52370119,-1.87110031,2.49236393,8.29351425,6.64390993
3175875000,-1.92279410,3.41951442,-2.06455207,2.15238738,8.42759037,6.60081387
3184257000,-1.82873273,3.34517145,-2.15221834,1.63523972,8.88248825,6.30153894
3192742000,-1.79116154,3.31186342,-2.04776502,1.27132106,9.62229633,5.84903479
3202367000,-1.81514323,3.34703660,-1.75918603,1.42455006,10.13704967,5.33906984
3210919000,-1.90627337,3.47866917,-1.47913384,1.97761059,10.22563553,5.05176544
3219455000,-2.03950477,3.66972280,-1.36215675,2.82755232,10.01733971,4.94642067
3227897000,-2.19751692,3.89035368,-1.50657952,3.54820681,9.79467869,4.88177729
3236286000,-2.36299038,4.11791277,-1.91186905,3.76607919,9.63426781,4.77403831
3244654000,-2.50235009,4.30337095,-2.46424603,3.56257224,9.42597198,4.59686708
3253058000,-2.58148956,4.42327929,-3.08243918,2.93050289,8.96389103,4.64475107
3262602000,-2.55324435,4.43713522,-3.67531848,2.00394678,8.43477249,4.96796846
3271102000,-2.37791228,4.31935835,-4.14988852,0.94810385,8.00621033,5.24809027
3279544000,-2.07387829,4.07581186,-4.47284126,-0.12928689,7.65665722,5.52581739
3287992000,-1.68217826,3.68384528,-4.58129168,-1.01753569,7.43639040,5.72453642
3296477000,-1.25557184,3.15092015,-4.49122715,-1.69988322,7.37892962,5.80115080
3304889000,-0.82363582,2.51487398,-4.25567389,-2.09732080,7.31189203,5.82269859
3314514000,-0.43593279,1.79489195,-3.93005681,-2.15238738,7.14669228,5.72693062
3322875000,-0.11164782,1.04559922,-3.60737062,-2.09971499,6.95276165,5.53778839
3331154000,0.15774585,0.32535085,-3.36409020,-1.93690920,6.84262848,5.24330187
3339625000,0.35386232,-0.32055452,-3.25031066,-1.55623114,6.27759695,5.48511600
3348029000,0.48949179,-0.85614431,-3.24764609,-1.77170920,6.66785192,6.01423454
3356419000,0.58008903,-1.28088570,-3.19461989,-1.87705410,6.75164890,6.29914474
3364816000,0.64856994,-1.56386888,-3.26390028,-1.91775560,6.01902294,6.53617048
3374404000,0.70692527,-1.72241414,-3.47440553,-1.94409180,5.95916796,6.33745193
3382713000,0.70266181,-1.71788442,-3.69397092,-1.61129773,5.83227539,5.93283176
3391117000,0.61766028,-1.47353816,-4.04809999,-1.73819041,5.39653063,5.87537098
3399500000,0.50761122,-1.08050585,-4.41954851,-2.33195257,5.25048447,6.14352179
3407941000,0.37251469,-0.64697117,-4.57782745,-2.72460151,5.35582924,6.48110390
3416352000,0.19558355,-0.15108429,-4.53492689,-3.60327363,5.46356821,6.89769506
3425919000,0.03570599,0.31469232,-4.20211506,-4.80755711,5.61919117,7.27358484
3434294000,-0.06155286,0.66375828,-3.47973490,-5.56891298,5.94959116,7.54412937
3442720000,-0.12790205,0.90890390,-2.48023391,-6.07408953,6.41646051,7.66144562
3451183000,-0.15481476,1.05812299,-1.28967893,-6.06451273,6.64151573,7.43878460
3459573000,-0.15614708,1.12580442,-0.13163252,-5.46596241,6.93360806,6.83065748
3467933000,-0.17186837,1.18069577,0.79405850,-4.46039772,7.04134703,6.14591599
3476294000,-0.23581940,1.23851812,1.33790863,-3.40455484,7.07486582,5.65989304
3485919000,-0.31895572,1.32298684,1.51084292,-2.36068296,6.93121386,5.35582924
3494323000,-0.44872299,1.43729913,1.31259477,-1.85550630,6.90487766,5.46356821
3502735000,-0.59101403,1.54335141,0.94594222,-1.56341374,6.80192709,5.69820023
3511102000,-0.72824222,1.67898071,0.50574601,-1.60172093,6.76361990,5.99986935
3519433000,-0.86174005,1.83912480,0.06634919,-2.07098436,6.71573591,6.27280855
3527816000,-0.96699274,1.98248160,-0.27339062,-2.76290870,6.58405447,6.55532408
3537389000,-1.02294993,2.09386301,-0.47137231,-3.39018965,6.45476770,6.71573591
3545823000,-1.03733885,2.19858289,-0.54864645,-4.09647894,6.33984613,6.70137072
3554235000,-1.01202500,2.28997946,-0.49055764,-4.77403831,6.13873339,6.52659369
3562720000,-0.93475074,2.37338209,-0.29337531,-5.26006126,5.92325497,6.12676191
3571117000,-0.79352558,2.47943449,0.05435837,-5.32709885,5.88734198,5.45638561
3579544000,-0.62219012,2.64624000,0.59980732,-5.26006126,6.29675055,4.40772533
3589022000,-0.52679658,2.81091380,1.24331450,-5.06134224,6.57926607,3.60327363
3597470000,-0.51160818,2.86820340,1.81940663,-4.41251373,6.65588093,3.27526784
3605882000,-0.55797267,2.79945588,2.22149849,-3.46680403,6.70615911,3.39258385
3614264000,-0.68747348,2.60680366,2.41415119,-2.67911172,6.85938787,4.15393972
3622735000,-0.87026680,2.28651547,2.45252180,-2.29364514,6.99346304,5.35582924
3631242000,-1.06105399,1.84658575,2.37231636,-2.25773215,7.29513264,6.45716190
3639735000,-1.20227921,1.33817506,2.29664111,-2.29125094,7.77157879,6.95515585
3649301000,-1.29260993,0.86094064,2.27612352,-2.26012635,8.05648899,6.95994425
3657772000,-1.31259477,0.50015026,2.23482180,-2.15238738,7.94396114,6.83065748
3666088000,-1.20307863,0.26966015,2.10452151,-1.72621942,7.56807137,6.65588093
3674625000,-0.96805859,0.16547327,1.82979858,-1.17794728,7.28555584,6.55532408
3683029000,-0.68134481,0.13456361,1.39439869,-0.65122288,6.85220528,6.57687187
3691507000,-0.38557136,0.12017463,0.80764812,-0.60094464,6.57687187,6.70855331
3757750000,-1.09223020,0.03730477,-1.78343415,-3.24653745,7.38611221,5.68383503
