time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
47756691000,-1.33453894,0.71249908,-0.14845948,-3.16274047,-2.36068296,7.58004236
47765764000,-1.32389665,0.69281083,-0.11227581,-3.16752887,-2.71023631,7.45793819
47774955000,-1.30793333,0.67631537,-0.08833072,-3.27766204,-3.02866507,7.431602
47784080000,-1.2871809,0.66088414,-0.07502791,-3.58172584,-3.45243883,7.41244841
47809977000,-1.16160226,0.58638829,-0.03405522,-4.00549936,-4.12520933,7.39568901
47819080000,-1.11105156,0.55871844,-0.03245888,-3.96479797,-3.97916317,7.60398483
47829500000,-1.02325296,0.51987422,-0.0622572,-3.73734879,-3.60566783,8.0971899
47838647000,-0.98653716,0.50816774,-0.11014735,-3.8738184,-3.53863001,8.40364838
47847838000,-0.94609654,0.49273649,-0.14260623,-3.8474822,-3.36385345,8.58560753
47856933000,-0.90938079,0.47358042,-0.15271637,-3.56257224,-3.07415509,8.79150867
47866125000,-0.88490361,0.4522959,-0.15963383,-3.24414325,-2.85867691,9.29907894
47875235000,-0.86149061,0.43473616,-0.17080821,-2.96162748,-2.52588272,9.83298683
47885661000,-0.84286666,0.42941502,-0.17985412,-2.73178411,-2.20745397,10.11789608
47894808000,-0.834885,0.4272866,-0.19475329,-2.55940151,-1.97042799,10.31422138
47904117000,-0.83382076,0.42888293,-0.21603779,-2.02788877,-1.45088625,10.69489861
47913132000,-0.84286666,0.43686461,-0.23519386,-1.8507179,-1.32878196,10.87925243
47922419000,-0.85350895,0.44857109,-0.25062513,-1.70467162,-1.36230075,10.89601231
47931426000,-0.86255491,0.46400237,-0.26658851,-1.69988322,-1.36948335,10.76433086
47941808000,-0.87160081,0.4746446,-0.27563444,-1.72143102,-1.32399356,10.62786102
47950860000,-0.88171095,0.48262632,-0.27350599,-1.68551803,-1.28568625,10.54885292
47960036000,-0.89288533,0.49060801,-0.27137753,-1.65199912,-1.24259067,10.49139214
47969183000,-0.90139914,0.49858969,-0.26712063,-1.58974993,-1.15161097,10.40520096
47978345000,-0.91044503,0.50603926,-0.2623316,-1.47722244,-1.03908348,10.24239445
47987514000,-0.92268366,0.51827788,-0.2655243,-1.36230075,-0.9792285,10.00776291
47997742000,-0.95993149,0.55233306,-0.2788271,-1.71185422,-0.93373865,9.39245319
48006830000,-0.9828124,0.57627821,-0.25168937,-2.03507137,-0.8834604,8.83939266
48016029000,-1.01314282,0.59703058,-0.17080821,-2.13323379,-0.81881696,8.17619896
48025066000,-1.06262934,0.60873705,-0.05427551,-2.08056116,-1.0582372,7.85058737
48034213000,-1.11424422,0.61352605,0.06757833,-1.77889192,-1.54186594,7.63510942
48043235000,-1.16851974,0.61565453,0.17453299,-1.64002812,-2.19548297,7.75960779
48052316000,-1.21428144,0.60714072,0.25434992,-1.72143102,-2.66474652,8.27436066
48062522000,-1.23609805,0.58479202,0.36343306,-1.43652105,-2.63841033,8.68376923
48071573000,-1.25631845,0.56989282,0.48475477,-0.86191261,-1.934515,9.08120728
48080669000,-1.29463053,0.56989282,0.61246186,-0.08379706,-0.48841715,9.62708473
48089720000,-1.36540151,0.59277368,0.73963678,1.03668928,1.81480491,10.78348446
48098720000,-1.47075987,0.64811343,0.86361909,2.47560453,4.62559748,12.02846909
48107742000,-1.65540302,0.76783878,0.94450027,3.98155737,7.27837324,13.78820801
48118095000,-2.1555891,1.09242761,1.08497798,9.03092861,14.8823576,18.59097672
48127014000,-2.45836139,1.31112599,1.11796904,12.78024864,19.82877922,21.48796082
48135970000,-2.77177548,1.55217314,1.11211574,17.32205009,23.44641685,23.43205261
48144977000,-3.08838272,1.88793623,0.72580183,20.54703903,24.67703629,25.08884048
48154073000,-3.34432912,2.23168111,-0.15537694,20.87265015,22.06975174,25.66344833
48163080000,-3.46777916,2.40781045,-1.30474055,19.56062698,15.83285618,24.78477669
48235485000,-2.51636147,0.11653271,2.91704249,-16.96531296,-21.74653435,23.03940201
48244536000,-2.48975563,0.34746966,3.55983472,-14.76743603,-22.45042992,20.25973511
48253647000,-2.13802934,0.35225868,3.94135976,-9.52892303,-18.24860573,17.43218231
48262727000,-1.72085285,0.23625809,3.43638444,-4.64953947,-13.6206131,16.03396797
48271698000,-1.0839138,0.15484482,2.76592255,1.36469495,-12.08353615,14.81053162
48280713000,-0.18198258,0.1410099,1.67881596,6.02141714,-12.06198788,13.13459015
48291007000,0.80189401,-0.00691747,-0.00106423,6.57926607,-10.86009884,12.21761131
48300029000,1.77991736,-0.19794597,-1.59048522,2.94486809,-9.31344414,11.288661
48309095000,2.78028941,-0.38684601,-2.31522274,-2.82276392,-6.26562595,11.46822643
48318154000,3.60772491,-0.71728808,-2.31256223,-7.35019922,-7.7356658,9.61990261
48327286000,3.85835004,-0.7933802,-2.26680064,-16.68997955,-9.98142719,10.44829655
48336257000,3.66785383,-1.05996871,-1.46863139,-23.45599365,-15.33965015,12.10029507
48345382000,3.59921098,-1.3882823,0.09099129,-21.64597702,-19.47683144,10.83376312
48355691000,3.78438616,-1.57984293,1.9438082,-3.48116922,-17.6955452,5.64792204
48364727000,3.71521163,-1.53727388,1.28239179,4.86022949,-19.12488365,5.96635056
48373852000,3.84345102,-1.22811627,-0.27723077,6.83065748,-19.58696365,5.77242041
48383029000,4.06959867,-0.82849962,-2.02734971,1.50116444,-17.31486702,5.33188725
48392176000,4.33246279,-0.68110442,-2.87128067,-3.75410819,-14.64054298,3.37821865
48401367000,4.54105043,-0.66407681,-2.95535445,-8.34618759,-12.03565216,1.62087452
48411639000,4.67886829,-0.84020609,-2.51210475,-11.00614548,-10.11550236,0.62009823
48420735000,4.81029987,-1.19033635,-1.726174,-10.29267311,-10.01015759,-0.55306059
48429786000,4.92044735,-1.5037508,-1.16798759,-9.18176365,-10.05325317,-1.56101954
48438794000,4.99334669,-1.76448607,-0.83328867,-8.31506252,-11.70525169,-2.33674097
48447713000,5.20725584,-2.27584648,-0.92161936,-7.48666859,-13.87679291,-4.8291049
48456955000,5.28760529,-2.40568209,-1.11264789,-9.20809937,-13.70201588,-6.35421133
48467227000,5.30888987,-2.51476526,-1.03761995,-10.77630138,-13.77144814,-7.56567717
48476323000,5.27057743,-2.73665619,-0.66248041,-9.99579239,-14.22634697,-8.88727665
48485529000,5.17905426,-2.96174002,-0.17772569,-7.4244194,-16.18480301,-9.69172859
48494625000,5.10562229,-3.11658478,0.16655132,-4.98233366,-17.89905167,-9.87847614
48503904000,5.09444809,-3.27089739,0.38312122,-2.64080453,-18.75138855,-9.7467947
48512904000,5.13701725,-3.43106341,0.41611221,-0.10534488,-18.47844887,-9.49300957
48523360000,5.19820976,-3.54227495,0.22987273,2.65277553,-17.27895355,-8.96149731
48532404000,5.1322279,-3.40924692,-0.70771003,8.14268017,-15.5647049,-9.30386734
48541536000,4.77039146,-3.0724194,-1.57611811,6.72531271,-13.15374374,-9.45709705
48550566000,4.07970905,-2.59298587,-2.09971714,3.06697249,-11.27190113,-6.94557905
48559602000,3.21821809,-2.26254368,-2.21305728,0.01436521,-11.79383755,-2.71023631
48568750000,2.40302157,-1.92944109,-2.25296569,-3.83551121,-13.33809757,2.83234072
48579000000,1.70542157,-1.75065112,-2.00979018,-6.01423454,-15.7418766,9.14585018
48588007000,1.06954682,-1.67828381,-1.65912771,-6.7492547,-17.87750435,16.02439117
48597205000,0.55818635,-1.39200711,-1.39466774,-8.97825623,-16.01242065,20.87265015
48606220000,0.09737664,-0.97695917,-1.12648284,-12.67011547,-11.65976238,23.49909019
48615404000,-0.39216715,-0.64332438,-0.85936219,-18.12889481,-7.19936466,27.67457771
48624536000,-0.68482918,-0.15590906,-0.69653571,-27.31784058,-4.01507616,30.76788521
48642352000,-0.67205852,0.52306688,1.22811627,-22.96518326,-9.28710842,24.38015556
48651514000,-0.61778301,0.02820198,3.12882328,6.06211853,-6.4811039,4.17788219
48660669000,-0.62523252,0.21071666,1.38189697,6.02141714,-1.27850366,4.18745899
48669852000,-0.47890154,0.35172656,0.46134183,4.73812532,-0.9720459,6.33984613
48679007000,-0.34321275,0.29319414,-0.39429557,1.96563959,-2.25533795,8.37012959
48688272000,-0.21337724,0.4746446,-1.0828495,-3.49314022,-1.35751235,9.84256363
48697433000,-0.18091837,0.44537842,-1.0839138,-3.96958637,1.81959331,9.48582745
48707698000,-0.29957953,0.49539703,-0.73644412,0.05267244,9.7324295,8.74362469
48716830000,-0.650774,0.57414973,-0.24157922,5.18344688,10.723629,11.3078146
48725963000,-0.87798613,0.58213145,0.03299099,9.43076038,7.69975281,13.96298409
48735161000,-0.93013316,0.69866407,-0.06278931,9.672575,4.64714527,15.29655457
48751580000,-0.97270221,0.95248199,-0.49433282,0.1388637,4.57531929,13.33091545
48760830000,-1.02059245,0.88756418,-0.20167075,-1.79804552,4.93684387,11.40837097
48771154000,-1.20044649,0.77262783,0.22561583,-1.12048638,4.43645573,10.59673691
48780338000,-1.26536429,0.77848107,0.23625809,0.30166942,3.57214904,10.74038887
48789529000,-1.30580485,0.83275658,0.07981692,0.91937345,3.11006808,10.94868469
48798750000,-1.33347476,0.88171095,-0.07502791,0.8834604,2.78924489,11.20725822
48807816000,-1.35369492,0.90938079,-0.1622944,0.57700258,2.53306532,11.46343803
48816911000,-1.37072265,0.92108727,-0.19156061,0.14604631,2.19787717,11.64539719
48827220000,-1.37764013,0.92215145,-0.19102849,-0.40701428,2.05422497,11.52329254
48836419000,-1.38030064,0.92002308,-0.18943216,-0.77811557,2.03507137,11.17134476
48845485000,-1.38562167,0.9178946,-0.18943216,-0.79726917,1.83635271,10.70687008
48854683000,-1.39626396,0.92534423,-0.24051499,-0.98880529,1.69270062,10.44829655
48863823000,-1.4218055,0.91470194,-0.30330431,-1.31681097,1.71664262,10.74996567
48873117000,-1.43351185,0.90512389,-0.30490065,-1.34075296,1.59932673,10.9989624
48882286000,-1.44096148,0.89714217,-0.30330431,-1.36469495,1.40539634,10.98699188
48890867000,-1.44681478,0.88916051,-0.30862546,-1.54426014,1.21146607,10.76193619
48899992000,-1.4532001,0.87585765,-0.30915755,-1.769315,0.98880529,10.52251625
48909080000,-1.4569248,0.85563737,-0.29479048,-1.8435353,0.73023152,10.3214035
48918242000,-1.45798922,0.84020609,-0.28308403,-1.8435353,0.51954174,10.12507915
48927375000,-1.45745695,0.8306281,-0.26126739,-1.63763392,0.56263739,9.84256363
48936507000,-1.47448468,0.82477486,-0.24636824,-1.65918183,0.23463176,9.7324295
48946889000,-1.48991585,0.82371062,-0.25009301,-2.00394678,-0.20590134,9.68454552
48956000000,-1.48353052,0.81466472,-0.22614795,-2.08056116,-0.48602295,9.378088
48965110000,-1.47820938,0.80508673,-0.20060654,-2.06380177,-0.64404029,9.08120728
48974272000,-1.47608101,0.79125172,-0.15112004,-2.15238738,-1.22822547,8.55448246
48983389000,-1.47448468,0.79497653,-0.14473468,-2.37983656,-1.56341374,8.14268017
48992639000,-1.47075987,0.80136186,-0.14579891,-2.82515812,-1.8579005,7.81706858
49002875000,-1.46224594,0.78380221,-0.1202575,-2.99754047,-2.32237554,7.52976418
49011875000,-1.44734693,0.76624244,-0.09897298,-3.06218386,-2.9041667,7.31907463
49021036000,-1.42286968,0.7609213,-0.09737664,-3.45962143,-3.47398663,7.22330666
49030169000,-1.38296127,0.73910469,-0.09524819,-4.08929634,-4.00549936,7.10838461
49039227000,-1.32708943,0.70292103,-0.07981692,-4.5250411,-4.44603252,6.91445446
49048323000,-1.2616396,0.65024185,-0.05427551,-4.59207869,-4.62559748,6.80671549
49058720000,-1.19512534,0.59862691,-0.03937635,-4.47476292,-4.47476292,6.89290667
49067860000,-1.0839138,0.52040631,-0.08034904,-4.43166733,-4.26886177,7.65905142
49077014000,-1.02804196,0.48794743,-0.10535833,-4.41730213,-4.30238056,7.90565395
49086213000,-0.97057378,0.45389223,-0.13196397,-4.43645573,-4.30956316,8.0373354
49095286000,-0.9136377,0.41877276,-0.16335863,-4.5250411,-4.28562117,8.21211147
49104389000,-0.85457319,0.37780008,-0.18517525,-4.50109911,-4.13957453,8.46350288
49113411000,-0.79657286,0.33629531,-0.19528541,-4.21858358,-3.8738184,8.69334602
49121911000,-0.7476185,0.30436853,-0.20220287,-3.74692559,-3.33991146,8.88967133
49131007000,-0.71728808,0.28042346,-0.20326708,-3.08612609,-2.83234072,9.17458057
49140213000,-0.70558161,0.27403811,-0.20805611,-2.45645094,-2.25773215,9.53131676
49149308000,-0.71196693,0.28255188,-0.20645978,-1.87944829,-1.80283391,9.86411095
49158470000,-0.73378354,0.30277219,-0.21178091,-1.54904854,-1.55862534,10.20648193
49167647000,-0.75932503,0.33150628,-0.22135893,-1.46285725,-1.47722244,10.37647057
49177963000,-0.80934358,0.39110291,-0.23200119,-1.50595284,-1.61608613,10.15620327
49187058000,-0.83169228,0.41238743,-0.22774428,-1.50355864,-1.74058461,10.09874249
49196102000,-0.8481878,0.43101138,-0.22082682,-1.45567465,-1.82198751,10.11550236
49205220000,-0.85989434,0.45069957,-0.21497358,-1.39103115,-1.8459295,10.13226128
49214286000,-0.87053657,0.47038773,-0.21231301,-1.40060794,-1.80762231,10.11310768
49223389000,-0.88011461,0.4863511,-0.20592766,-1.41976166,-1.59932673,10.0460701
49233727000,-0.89341742,0.50178236,-0.19741386,-1.35751235,-1.35751235,9.96466732
49242830000,-0.91310555,0.5161494,-0.19156061,-1.29765737,-1.17794728,9.9574852
49252117000,-0.93598646,0.52838802,-0.17932202,-1.32399356,-0.9840169,9.98860931
49261169000,-0.9593994,0.54701197,-0.15431273,-1.48201084,-0.67755908,9.9526968
49270161000,-0.98600507,0.56616807,-0.103762,-1.72382522,-0.34237084,9.72764111
49279308000,-1.02112448,0.58266354,-0.02607353,-1.9201498,-0.14844051,9.36611748
49289625000,-1.12222588,0.62576467,0.1410099,-2.27927995,-0.41898531,8.78193188
49298727000,-1.1669234,0.64332438,0.20858821,-2.20745397,-0.76614451,8.48505116
49307727000,-1.21055663,0.65343451,0.26286373,-2.03028297,-0.94810385,8.26478386
49316977000,-1.26429999,0.64704913,0.32458881,-1.58496153,-1.10612118,8.61912632
49325970000,-1.31485069,0.63481057,0.41291955,-0.76614451,-0.9648633,9.16739845
49335044000,-1.38083267,0.64598495,0.49220434,0.01675941,-0.36391866,10.11310768
49345235000,-1.46011758,0.68004018,0.57202131,1.0534488,1.08217919,11.51132202
49354426000,-1.56813645,0.73963678,0.66354471,2.32955837,3.37821865,13.15853214
49363455000,-1.71925652,0.83222443,0.76304978,4.00310516,6.66545773,15.27500725
49372639000,-1.91188133,0.96897745,0.89075685,6.51462269,11.06839466,17.66920853
49381764000,-2.48017788,1.41595221,1.08444595,14.45140171,20.93250465,22.2924118
49390794000,-2.83988619,1.72670615,0.94130754,18.61252403,24.42803955,24.80871773
49399808000,-3.17564917,2.09439588,0.46453449,21.06179237,25.67063141,27.17658424
49418992000,-3.52099037,2.58819652,-1.50321877,21.29642487,13.74990082,27.58599281
49428250000,-3.15276837,2.38865447,-3.00271273,17.08023453,3.14598107,26.94195175
49454080000,-0.31713924,1.33560312,-4.15686512,-25.81907082,-0.70389527,8.21450615
49463294000,-0.85191262,0.44697475,-2.04916644,-34.22750854,-3.8642416,13.98453236
49472632000,-1.50162244,-0.36183673,1.29250205,-27.22925568,-14.42745972,22.67308998
49481882000,-1.99382675,-1.12329018,3.42680645,-14.18325043,-22.99391365,24.35860825
49492125000,-2.58181143,0.39961672,3.88389134,-19.04587364,-23.53021431,22.05059814
49501235000,-2.39237928,0.17985412,4.80285025,-9.18415737,-22.73534012,17.51119041
49510272000,-2.06034088,0.39961672,4.31011343,-2.68629432,-19.84314346,15.84243298
49519397000,-1.52503538,0.51880997,2.8271153,-0.25857377,-15.78736591,15.23430538
49528544000,-0.6646089,0.59437001,1.55004454,2.33434677,-12.38759995,13.57751751
49537713000,0.30170795,0.43633249,0.35013023,4.94163227,-10.64222622,11.89439392
49548110000,1.25418985,0.12398229,-1.04879439,3.59609103,-9.0931778,10.65898609
49557397000,2.10557032,-0.10322989,-2.12313008,-4.30238056,-7.67341661,10.97741508
49566544000,2.91012502,-0.48847958,-2.08268952,-10.99178028,-7.09880781,10.67335129
49575683000,3.53908229,-1.06795037,-1.32389665,-13.45301914,-8.04691219,9.3493576
49584838000,3.89932275,-1.5543015,-0.51402098,-14.67406178,-9.56004715,8.91840172
49593867000,4.08396578,-1.7889632,0.25275359,-16.00523758,-11.39400578,9.22725296
49604125000,4.36279297,-2.24391985,1.55110884,-3.7014358,-18.03073311,7.81706858
49613154000,4.49422455,-2.18059826,0.80508673,2.31758714,-19.76892281,6.66785192
49622323000,4.67673969,-1.8272754,-0.54967254,2.20505977,-19.37148666,5.803545
49631397000,4.90288734,-1.54685199,-1.75118327,-0.45729253,-18.37789154,4.77643251
49640647000,5.14180613,-1.40956688,-2.58234358,-4.23534298,-16.30930138,3.18907666
49649875000,5.3397522,-1.35795188,-2.88777614,-8.78193188,-13.76187134,1.57059634
49658948000,5.49672508,-1.46809924,-2.56904078,-11.6860981,-11.88481712,0.12928689
49667375000,5.61219358,-1.74799061,-1.89006472,-11.8920002,-11.81777954,-1.25935006
49676544000,5.68828583,-2.03745985,-1.32017183,-11.27908421,-12.42111874,-2.15238738
49685485000,5.72446966,-2.30617714,-0.98494083,-10.50336266,-13.67568016,-2.66235232
49694514000,5.73670816,-2.53232479,-0.86095852,-9.47864437,-15.61737728,-2.96162748
49703544000,5.76278162,-2.70685768,-0.93598646,-8.35576439,-16.37633896,-4.22576618
49712654000,5.74043274,-2.7260139,-1.08338165,-8.88967133,-16.93179512,-5.57848978
49722948000,5.51375294,-2.75474811,-0.75826073,-8.43237877,-18.01157951,-8.46110916
49731992000,5.33123827,-2.83403277,-0.43526828,-6.7708025,-18.83039665,-9.49300957
49741139000,5.15723753,-2.94151974,-0.14047778,-5.00627565,-18.05467415,-9.90241814
49750308000,4.98802567,-3.05752039,0.16016595,-1.9273324,-15.5311861,-10.56561184
49759448000,4.74325371,-3.08146524,0.34746966,2.04704237,-11.92312431,-10.28070164
49768463000,4.46389437,-3.02240062,0.3990846,6.91924286,-10.29027843,-9.46906757
49778772000,4.21912241,-2.92662048,0.14154202,10.93192482,-11.32217979,-9.63426781
49787786000,3.91581821,-2.65630722,-0.61778301,10.54645824,-12.30619717,-10.38604736
49796808000,3.33155847,-2.24658036,-1.46597075,5.32949305,-12.2559185,-8.80587387
49805830000,2.49401283,-1.8730371,-1.853881,-0.51714754,-14.33408546,-3.83551121
49814852000,1.05305123,-1.41808057,-1.85494518,-7.94396114,-19.74737549,12.14817905
49823867000,0.64492077,-1.43351185,-1.55802631,-8.35097599,-22.17509651,19.46246529
49834058000,0.52945226,-1.32017183,-1.17118037,-8.42759037,-19.57738686,21.78244781
49843102000,0.37460741,-1.08231747,-0.96259207,-11.07318306,-13.86961079,22.19664383
49852183000,0.08034904,-0.84339881,-0.84871995,-15.44978333,-8.45153236,23.2931881
49861191000,-0.2037992,-0.59383792,-0.50603926,-19.05784607,-4.8147397,22.84786606
49870198000,-0.60288382,-0.10908312,-0.19847807,-25.40247917,-3.66073442,21.92609978
49879220000,-1.05677605,0.34374487,0.31926766,-27.43994522,-5.20260048,27.29150581
49889632000,-0.75347179,0.13994566,2.15878177,-11.90875912,-6.43800831,19.26374626
49898713000,-0.54647988,0.02660564,2.82019806,0.1412579,-7.85298157,10.36449909
49907882000,-0.54062665,0.12717496,1.60751283,2.65995812,-3.35667086,5.99747515
49916919000,-0.5395624,0.31820348,0.09418397,1.9201498,-0.73741412,6.49068069
49925933000,-0.44537842,0.43686461,-0.57042491,-1.9440918,-0.71347213,9.13148499
49934992000,-0.30490065,0.34640542,-0.75293958,-3.41652584,-2.10929179,10.83136845
49945294000,-0.1622944,0.29479048,-0.75985712,-2.7700913,0.24660277,10.07480049
49954441000,-0.18464315,0.35545138,-0.56191111,1.0486604,10.76193619,7.24246025
49963522000,-0.5949021,0.47145194,-0.03458733,6.81629229,12.53843403,8.82742214
49972602000,-0.96099573,0.50391084,0.02660564,10.04846478,7.92959595,13.48414421
49981757000,-1.00782168,0.66939795,-0.22987273,8.48983955,4.55855989,17.32923126
49990801000,-0.96099573,0.77582049,-0.42835081,4.73573112,3.80678082,16.47210693
50001088000,-0.94183969,0.94290388,-0.46027759,0.19153613,4.30477476,12.9574194
50010191000,-1.10040927,0.78805906,-0.03990846,-2.47321033,4.71178913,9.30386734
50019308000,-1.19459319,0.69759989,0.15218426,-1.07978499,4.32153416,10.28549004
50028360000,-1.26110733,0.69387513,0.1825147,0.64404029,3.39018965,11.38682365
50037492000,-1.28558457,0.74921483,0.04842227,1.54186594,2.70784211,11.69328117
50046536000,-1.29409826,0.81466472,-0.11653271,1.32399356,2.30322194,11.51132202
50055772000,-1.30527282,0.83914191,-0.17932202,0.71586633,1.83635271,11.17373943
50066066000,-1.31591487,0.84393096,-0.16282652,-0.04070143,1.56341374,10.87446404
50075323000,-1.32496083,0.83169228,-0.10269777,-0.48602295,1.38384855,10.49857426
50084419000,-1.33294261,0.81945372,-0.0665141,-0.80924016,1.19949508,10.20648193
50093580000,-1.34145641,0.81519681,-0.08886284,-1.25216746,1.10372698,10.0508585
50102580000,-1.3435849,0.80881149,-0.09844087,-1.30962837,0.89543146,9.94551373
50111779000,-1.34518123,0.80136186,-0.11387214,-1.22583127,0.76614451,10.00536919
50122066000,-1.34198844,0.79604077,-0.17134033,-1.16837049,0.37828386,10.42435455
50197036000,-1.27813506,0.66620529,-0.18038625,-2.0925324,-0.37588966,9.65581512
50206147000,-1.28558457,0.65290242,-0.16389075,-2.05183077,-0.58418524,9.56244183
50215301000,-1.29037356,0.64758134,-0.14633103,-2.02070618,-0.71347213,9.39963627
50224375000,-1.29729104,0.64864552,-0.14047778,-2.10689759,-0.85473001,9.17458057
50233433000,-1.30474055,0.65290242,-0.14047778,-2.44687414,-1.01992989,8.81784439
50243676000,-1.31485069,0.6406638,-0.13409244,-2.83234072,-1.34314716,8.41322517
50252720000,-1.32123601,0.6231041,-0.11227581,-3.08133769,-1.81480491,8.0277586
50261904000,-1.32176828,0.59969115,-0.08886284,-3.19865346,-2.37744236,7.82425117
50271022000,-1.31006169,0.5768103,-0.07130311,-3.22977805,-2.99035788,7.7332716
50287507000,-1.24620819,0.53211284,-0.04044057,-3.22020125,-3.64397502,7.80988598
50296801000,-1.20523548,0.50976408,-0.0164955,-3.04063606,-3.74692559,7.86974096
50305992000,-1.16479492,0.49273649,-0.00851381,-2.95683908,-3.74692559,7.95353794
50316345000,-1.08551013,0.46559873,-0.02341296,-3.12203908,-3.61524463,8.34858131
50325639000,-1.04613376,0.45123166,-0.04044057,-3.19386506,-3.43567944,8.59518433
50334852000,-1.00782168,0.43686461,-0.06544987,-3.23935485,-3.15555787,8.83699894
50343992000,-0.97642696,0.42090124,-0.09205551,-3.23696065,-2.8898015,9.12430286
50353220000,-0.94982141,0.40546998,-0.11493637,-3.16513467,-2.68150592,9.3828764
50362448000,-0.92853689,0.38791025,-0.13036764,-3.03105927,-2.54982471,9.59835434
50372705000,-0.90991288,0.37141475,-0.1410099,-2.82755232,-2.36547136,9.7563715
50381911000,-0.89767426,0.36024037,-0.14686315,-2.60249734,-2.19787717,9.88805294
50390875000,-0.89341742,0.35013023,-0.15112004,-2.41096115,-2.11408019,10.01973438
50399963000,-0.89075685,0.34214854,-0.14686315,-2.18590617,-1.95366859,10.12747288
50408992000,-0.89341742,0.33948797,-0.14207412,-1.9393034,-1.78607452,10.27112484
50418132000,-0.90618813,0.34746966,-0.14739524,-1.56341374,-1.59453833,10.51054573
50428426000,-0.91257346,0.35970825,-0.15431273,-1.41497326,-1.60890353,10.41956615
50437551000,-0.92108727,0.37620375,-0.16548708,-1.36708915,-1.69748902,10.22563553
50446595000,-0.92906898,0.38844234,-0.16921186,-1.34314716,-1.75255561,10.03888798
50455639000,-0.93598646,0.3990846,-0.16335863,-1.24737906,-1.79804552,9.88326454
50464676000,-0.94450027,0.41291955,-0.1622944,-1.18752408,-1.8602947,9.74440098
50473786000,-0.95248199,0.42941502,-0.16389075,-1.22104287,-1.95127439,9.59356594
50484088000,-0.95993149,0.44324997,-0.16123019,-1.36230075,-2.03507137,9.44991398
50493154000,-0.96631688,0.45708492,-0.15271637,-1.60172093,-2.10929179,9.15782166
50502382000,-0.9732343,0.47411251,-0.12930341,-1.90817881,-2.22900176,8.73165321
50511463000,-0.9966473,0.49539703,-0.0500186,-2.67432332,-2.65995812,8.02536392
50520705000,-1.00995016,0.50497508,-0.00851381,-2.99754047,-2.98556948,7.63032103
50529823000,-1.02431715,0.51455307,0.02181662,-3.31836367,-3.30639243,7.24246025
50540308000,-1.04134476,0.51402098,0.05108283,-3.52187061,-3.58172584,7.05092382
50549345000,-1.0562439,0.49912181,0.08939495,-3.49792862,-3.79002118,7.09880781
50558492000,-1.070611,0.47411251,0.13834932,-3.28963304,-3.97676897,7.4172368
50567477000,-1.08178532,0.44112152,0.19794597,-2.96402168,-3.99592257,7.98705673
50576720000,-1.09189546,0.40546998,0.2697812,-2.60967994,-3.98873997,8.63349152
50585735000,-1.10892308,0.36715785,0.32299247,-2.39899015,-3.77805018,9.65102673
50594816000,-1.11584055,0.33363473,0.39695615,-1.9369092,-2.77727389,10.79306126
50605205000,-1.21162081,0.32458881,0.54009449,-0.16519992,0.9768343,13.38598156
