time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
1027948000,0.60341591,0.00638535,2.86595964,5.51145220,-8.16901588,0.56742579
1036477000,0.59383792,0.36715785,2.35193872,5.39413643,-8.08761311,0.28490999
1045066000,0.14473468,0.56723225,1.24940085,5.38934803,-8.31506252,0.22026655
1054213000,-0.50018603,0.64172810,-0.21071666,5.32470465,-8.83221054,0.45729253
1062169000,-0.91949093,0.57681030,-1.45373225,5.31991625,-9.25119495,0.80205756
1070720000,-0.98440868,0.40014884,-2.04224896,5.39653063,-9.54089355,1.22583127
1079286000,-0.64917761,0.18304682,-2.02309299,5.53299999,-9.65581512,1.51552963
1087838000,-0.09152341,-0.09152341,-1.82301855,5.87776518,-9.83538055,1.64242232
1096411000,0.57893872,-0.20539555,-1.96349621,5.99508095,-9.99818611,1.82198751
1105507000,1.40903473,-0.08620227,-2.15612125,6.06211853,-10.20648193,2.03507137
1113529000,2.35193872,0.15431273,-2.19975448,6.04296494,-10.21845245,2.19308877
1122073000,3.27249360,0.38631392,-1.95072556,5.77481461,-9.75637150,2.11647439
1130639000,4.00787354,0.57255340,-1.18022633,5.64552784,-9.02614021,1.82917011
1139191000,4.51018810,0.83860981,0.15112004,5.60722017,-8.52575207,1.63763392
1147757000,5.09231997,1.40371370,1.75916493,5.78199720,-8.12352657,1.31920516
1156838000,5.69041443,2.20613980,3.16500688,5.96395636,-7.71890640,0.86909521
1164875000,6.15335226,3.05539179,4.02277279,5.69341183,-7.17542267,0.67995328
1173419000,6.39280319,3.71627593,4.36332512,5.32231045,-6.66306353,0.39983168
1181985000,6.25445414,4.05682802,4.40802240,5.66946983,-7.01979923,0.48123455
1190529000,5.96924162,4.18027830,3.89613008,6.18661737,-8.07564259,0.98162270
1199095000,6.15228796,4.29627895,3.00643754,6.52419949,-8.88488293,1.39103115
1207647000,6.71952057,4.54956484,2.07523990,6.39251852,-9.21288776,1.75973821
1216735000,7.42403793,4.85712576,1.63571477,6.09563732,-9.32062721,1.95606279
1224757000,8.04235268,5.11147594,1.59101737,5.80593920,-9.05247688,1.87705410
1233345000,8.36694145,5.27004528,1.90177119,5.49948120,-8.38688850,1.58017313
1241875000,8.41802502,5.46160603,2.93939114,5.16668749,-7.92001915,1.43173265
1250463000,8.13387680,5.62336826,3.80247808,4.79798031,-7.52976418,1.43412685
1258992000,7.46128559,5.49140406,4.31649923,4.57053089,-7.61116743,1.79565132
1267580000,6.69291496,5.05187893,4.23774624,4.61841488,-7.58483076,1.76213241
1276720000,5.96072769,4.70281315,3.71095490,4.55855989,-7.06768322,1.68312383
1284683000,5.31474304,4.53679371,3.42467809,4.60404968,-6.85220528,1.48919344
1293235000,4.80285025,4.64002371,3.04049253,4.22816038,-6.66545773,1.58256733
1301794000,4.41653633,4.61661100,2.68078446,3.85705900,-6.51462269,1.75016141
1310345000,4.03341532,4.28457212,2.50412297,3.84508801,-6.53856468,1.70706582
1318919000,3.39487982,3.72585392,2.04331326,3.95761538,-6.47392130,1.47243404
1328044000,2.42643452,2.99792361,1.39307141,4.41011953,-6.45476770,1.28089786
1336036000,1.14829946,2.16889191,0.44803900,5.21457148,-6.77319670,0.99598789
1344588000,-0.36928630,1.45905340,-1.00356472,6.04775333,-7.54891777,1.47482824
1353154000,-1.63252211,0.67152631,-3.00962996,6.61757326,-8.05648899,1.49398184
1361698000,-2.58500409,0.34800178,-4.85925436,6.41646051,-8.15943909,1.52271223
1370272000,-3.39062285,-0.16708341,-6.17995834,6.17464638,-10.12268448,2.49236393
1378816000,-3.60240388,-0.50444293,-9.52375507,2.25773215,-10.11071396,5.08289003
1387845000,-2.26147962,-1.33028197,-10.04309654,-0.41419691,-8.54730034,5.38695383
1395919000,-0.78646278,-2.26467228,-6.69291496,1.18273568,-6.48828650,2.98556948
1404507000,-1.14510679,-2.39770031,-3.72159696,3.17710567,-6.59602547,2.31519294
1413029000,-1.64529288,-1.92624843,-2.46687484,4.02944136,-7.35259342,2.48518133
1444397000,-1.14404261,-1.52716374,0.54488355,4.08690214,-7.75242519,2.36307716
1452242000,-0.51934212,-1.50481498,1.31857550,5.11640882,-8.86333466,2.45166254
1461154000,-0.02554142,-1.69105446,0.31394655,5.32231045,-9.47385597,2.55700731
1468992000,0.44378209,-1.97413850,-1.54419136,5.10922623,-9.12190819,2.47560453
1476683000,0.82690334,-2.17527723,-3.13308001,5.48751020,-9.22725296,2.33195257
1484617000,1.17171240,-1.93901908,-4.83052015,5.48032761,-9.38527107,2.57616115
1492257000,1.92092729,-1.34092426,-5.73617601,5.86579418,-9.13866806,2.58813214
1500154000,2.55733418,-0.57893872,-6.36619759,6.00705194,-8.37012959,2.42053795
1509125000,2.61693072,0.08300960,-6.61416197,6.10042572,-8.18577576,2.58813214
1532691000,2.74676633,1.51971424,-6.06927872,6.83544588,-8.16662216,2.66474652
1541404000,2.83722544,2.83403277,-5.28068733,6.64630413,-8.19774628,2.79882169
1549933000,3.05326319,3.31399846,-4.81455660,6.73488951,-8.19295788,2.64559293
1558522000,3.20012665,3.65561485,-4.59958315,7.46272659,-8.95192051,2.65277553
1567051000,3.34166861,3.87590981,-5.38498163,7.91523075,-9.57441235,2.90895510
1575639000,3.73756051,4.09514046,-6.55882263,8.08761311,-9.60074902,2.92810869
1584588000,4.02702999,4.22816849,-7.74011278,8.49223328,-9.87608242,2.93289709
1592742000,4.03873634,4.40270138,-9.33113003,8.91121864,-10.75235939,3.10049129
1601294000,4.09407616,4.65066576,-11.52449894,8.95670891,-11.63342571,3.38300705
1609860000,4.38673830,4.85819006,-14.07970524,8.22887135,-11.25035381,3.73016620
1618411000,4.73580408,4.88479567,-16.07406425,8.05409431,-10.52012253,3.65834022
1626970000,5.01250267,4.84648323,-17.42243767,8.95192051,-10.57758331,3.40455484
1636058000,5.48714733,5.31474304,-18.79848289,10.15620327,-10.70447540,2.75093770
1644088000,6.04267311,6.49284077,-20.37247086,10.57758331,-10.17296314,2.17632937
1652639000,6.46517086,8.17857361,-21.59845924,10.25675964,-9.39005947,1.90099621
1661198000,6.96322823,10.01436329,-21.83471680,10.05325317,-8.74362469,1.87705410
1669750000,7.74862719,11.94593239,-21.52183342,9.95269680,-7.97508574,1.54426014
1678316000,8.48400688,13.95838261,-21.38880539,9.38048267,-6.91206026,1.01274729
1687147000,8.83626556,15.93890762,-21.40583611,8.45871449,-6.02859974,0.60333884
1695426000,8.83094406,17.62783241,-21.69743156,7.11796188,-4.77164412,0.32800564
1703985000,8.27541828,18.60585594,-21.84535980,5.47553921,-3.28963304,0.16998832
1712544000,7.13456821,18.73462868,-21.79640579,4.09408474,-1.94409180,0.17238252
1721095000,5.55312920,18.50262642,-21.91985512,2.48039293,-0.54587799,0.72544312
1729647000,4.01000214,17.90346718,-21.06634521,1.31920516,0.54587799,1.46046305
1738198000,2.96918941,17.05740738,-18.67503166,0.96007490,1.11569798,2.03267717
1747286000,2.44984746,16.32522202,-15.40147305,1.52989483,1.17315888,2.41574955
1755301000,1.93369794,16.07512856,-12.30457592,2.30561614,0.82599956,2.41814375
1763875000,1.06954682,16.04533005,-9.45351601,2.04704237,-0.22026655,2.53785372
1772411000,0.65556300,15.81120014,-6.60351992,2.74375510,-1.02711248,2.31998134
1780985000,-0.28521246,15.62815380,-5.18703556,2.85628271,-0.67995328,3.03584766
1789522000,-1.88048661,14.77358055,-3.87378120,2.74136090,0.19632454,3.86424160
1798485000,-3.69179869,13.22619534,-1.49098015,2.83473492,-0.14125790,4.33589935
1806632000,-5.25621033,11.30739689,1.18980420,2.55221891,0.64882869,4.55137730
1815205000,-6.83232832,9.21725750,4.33884764,4.24970818,0.34715924,4.02465296
1823742000,-8.53828239,8.06683064,6.12355423,6.57687187,-0.69671267,3.26329684
1832316000,-10.16973972,8.31692314,6.72909880,7.69496441,-1.69030643,2.46602774
1840852000,-11.81290436,9.28536892,8.16154575,8.65743351,-4.50588751,2.54743052
1849433000,-13.32516956,11.35103035,6.02458096,8.10676670,-8.72925949,3.61285043
1858352000,-15.50789642,12.73984432,-2.46155381,3.66791701,-10.72602367,8.39167690
1866536000,-14.65438652,10.33469486,-6.10439825,1.34075296,-11.61906052,11.46822643
1875095000,-11.78523445,6.14803123,-6.17144442,0.58897364,-10.24718285,12.25113010
1883647000,-8.59894371,2.44559026,-4.89969492,1.19231248,-8.73165321,11.32457447
1892205000,-5.08061314,0.46187392,-3.29909945,2.64798713,-6.88332987,8.89924812
1900764000,-2.53392124,0.02447719,-2.35300279,4.13478613,-6.14352179,6.71334171
1909838000,-1.38668597,0.36822206,-2.53711390,4.57292509,-6.46434450,5.77002621
1917882000,-0.79391229,0.68110442,-3.22673202,4.07971954,-6.47870970,5.56651878
1926441000,-0.54701197,0.46613082,-3.58111930,3.87381840,-6.03578234,5.52821159
1935000000,-0.78433430,-0.24051499,-3.37572384,3.78044438,-5.52581739,5.73171902
1943551000,-1.19406116,-1.39519978,-2.20294690,4.16112232,-5.20020628,5.63595057
1952110000,-1.79960549,-2.41898489,-0.80242616,5.00627565,-4.62080908,5.12359142
1961000000,-2.75528026,-3.08199739,0.29479048,5.41089582,-3.89776039,4.57053089
1969227000,-4.07917690,-3.93763471,1.60698068,5.81072760,-3.85705900,3.70383000
1977786000,-5.77768087,-4.60916090,2.43494821,6.51222849,-4.33589935,3.21780705
1986352000,-7.47618484,-4.52615166,1.86133063,6.59123707,-4.34547615,3.39018965
1994904000,-8.93417454,-4.24945307,1.09402394,6.24886656,-4.03183556,3.90733719
2003455000,-10.28786945,-4.54424334,1.14510679,6.67982292,-4.49152231,4.06056595
2012007000,-11.51492119,-4.71345520,0.85031629,7.12035608,-4.90571928,4.27365017
2020860000,-12.34714508,-4.42611456,0.37886432,7.81706858,-5.35343504,4.24970818
2029110000,-13.00909328,-3.68328500,-0.80136186,8.36055279,-4.95599747,3.77326179
2037683000,-13.94242001,-2.39557195,-2.18272686,8.77235508,-5.13077402,3.28245044
2046220000,-14.85765457,-0.68855399,-3.61411023,9.40921307,-5.91607237,2.86107111
2054794000,-15.27695847,1.45798922,-5.07742071,9.51455784,-6.98149204,3.04063606
2063323000,-15.13435268,3.39381552,-6.36513329,9.20809937,-6.61278486,3.22020125
2072132000,-15.33123493,4.91565847,-6.98557711,9.25837803,-8.45392609,3.98395157
2080433000,-14.66396427,6.20337152,-8.58723640,8.55208874,-8.05409431,4.34308195
2115242000,-9.46096611,5.55419350,-8.65109062,5.33428144,-7.08683681,5.77481461
2123213000,-8.28180408,3.84079027,-7.71244335,4.95360327,-7.05331802,5.79157400
2131786000,-7.10689878,1.96136785,-6.93981504,5.09964943,-6.95515585,5.47075081
2140323000,-6.02671003,0.43101138,-6.55243731,5.65749884,-6.59602547,5.07091904
2149220000,-5.25727463,-0.65875566,-6.16080236,7.00782824,-6.77319670,4.69502974
2157433000,-4.59958315,-0.88756418,-5.81918573,8.42280197,-7.42681360,4.52025270
2166014000,-3.84930396,-0.13728510,-5.88942432,9.13387966,-7.65186882,4.34308195
2174544000,-2.98834538,1.33879590,-5.82769918,9.15303326,-7.43878460,4.22816038
2183117000,-2.09013915,2.90427160,-5.24663258,8.94473743,-7.40287161,4.39336014
2191654000,-1.12488639,4.23242521,-4.66130829,8.41561890,-7.20654726,4.77643251
2200227000,-0.15537694,5.08486986,-4.20794821,7.66862822,-6.52419949,5.09007263
2209404000,0.60235173,5.34347677,-3.69286299,7.01022243,-5.78199720,5.15471649
2217330000,1.05571175,5.19980669,-3.17139244,6.67024612,-5.38934803,5.03500605
2225882000,1.33986008,4.94226408,-2.74463797,6.46195030,-5.20499468,4.88656569
2234441000,1.53780603,4.64640903,-2.35619545,6.20337677,-5.13077402,4.86022949
2242992000,1.71340322,4.26648045,-1.82727540,5.88255358,-4.95599747,4.88656569
2251551000,1.83791757,3.75033116,-1.14510679,5.84185219,-4.87459469,4.80037451
2260588000,1.95391834,3.17777777,-0.49805760,6.23210716,-4.96078587,4.58729029
2275772000,2.05821228,2.75528026,-0.13196397,6.91445446,-5.12119722,4.46518612
2283661000,2.18379092,2.72761011,-0.04895438,7.45554399,-5.25527287,4.39575434
2291455000,2.26786470,3.09902501,-0.12983553,7.59440756,-5.44680882,4.39096594
2299345000,2.33278251,3.55664206,-0.23838654,7.48188019,-5.64313364,4.35026455
2307169000,2.37109470,3.90996504,-0.41185531,7.15626907,-5.51624060,4.34547615
2316308000,2.27637863,4.03341532,-0.52892011,6.64151573,-5.17147589,4.40054274
2324110000,2.00500107,3.87058854,-0.47677308,6.18182898,-4.74770212,4.44842672
2332036000,1.57611811,3.46405435,-0.29798317,5.92086077,-4.33829355,4.48194551
2339860000,1.06635404,2.94577646,-0.01064226,5.96156216,-4.12042093,4.48194551
2347713000,0.51721364,2.49241638,0.24051499,6.11239672,-4.20421839,4.56095409
2355602000,0.10003721,2.16357064,0.41717643,6.19619417,-4.47476292,4.67827034
2363426000,-0.12238594,1.90602815,0.53636974,6.21774197,-4.79319191,4.79798031
2372529000,-0.14047778,1.67402685,0.62044358,6.29675055,-4.93684387,4.86262369
2380404000,-0.10642256,1.45586061,0.60980129,6.41885471,-5.21696568,4.95120907
2388463000,0.05108283,1.32921779,0.53530550,6.48828650,-5.43483782,4.91290188
2396985000,0.22880851,1.27387810,0.40866265,6.38054752,-5.60003757,4.87698889
2405573000,0.44484633,1.20363915,0.37247896,6.28956795,-5.60003757,4.80516291
2414095000,0.61831510,1.09402394,0.29479048,6.17225218,-5.43962622,4.74291372
2422683000,0.69706780,0.92374784,0.20326708,6.17464638,-5.26006126,4.71178913
2431830000,0.67471910,0.70771003,0.08088114,6.29196215,-5.23851347,4.69981813
2439786000,0.62150776,0.54062665,-0.00744958,6.55292988,-5.32470465,4.66869354
2448330000,0.55871844,0.50657141,-0.09578031,6.73728371,-5.37498283,4.66869354
2456897000,0.50550717,0.58745259,-0.13728510,6.74207211,-5.39653063,4.76685572
2465441000,0.49273649,0.66833365,-0.14899158,6.69418812,-5.34385824,4.86262369
2474007000,0.46400237,0.67259061,-0.21603779,6.53377628,-5.29358006,4.97515106
2483110000,0.46400237,0.56829649,-0.26179948,6.34224033,-5.24569607,5.04218864
2491117000,0.50337875,0.35119447,-0.27669865,6.26802015,-5.20260048,5.05655384
2499661000,0.58638829,0.11493637,-0.32671726,6.35899973,-5.16189909,5.07810163
2508227000,0.67684746,-0.10642256,-0.37035051,6.54814148,-5.26245546,5.11162043
2516772000,0.83541715,-0.20965245,-0.37141475,6.67264032,-5.33428144,4.97515106
2525338000,0.98653716,-0.20858821,-0.39695615,6.71334171,-5.23133087,4.79798031
2534433000,1.02165663,-0.17985412,-0.40866265,6.68461132,-5.08049583,4.71178913
2542441000,0.91736251,-0.17346878,-0.37354317,6.61757326,-4.94881487,4.65911674
2550985000,0.72686613,-0.19049639,-0.28201979,6.54574728,-4.84586430,4.62080908
2559551000,0.46080968,-0.25009301,-0.18304682,6.45955610,-4.76446152,4.66390514
2568095000,0.17666145,-0.37780008,-0.05853241,6.36139393,-4.74770212,4.78122091
2576661000,-0.08088114,-0.57893872,0.11280791,6.38054752,-4.81713390,4.88177729
2585205000,-0.29266205,-0.78646278,0.25328571,6.41167212,-4.89853668,4.93923807
2603544000,-0.47038773,-1.05251908,0.47251618,6.58644867,-5.16429329,5.03979445
2612352000,-0.41398376,-1.05890453,0.49912181,6.65827513,-5.31273365,5.10922623
2620970000,-0.26924908,-1.03229880,0.46506658,6.68700552,-5.48511600,5.15471649
2629676000,-0.03086254,-0.99185830,0.40759841,6.68461132,-5.61440277,5.18823528
2638235000,0.26392794,-0.96738106,0.31288233,6.61517906,-5.63355637,5.19062948
2646889000,0.55871844,-0.98760134,0.19049639,6.50744009,-5.52342319,5.18105268
2656764000,0.80881149,-1.06103289,0.04789015,6.39491272,-5.35582924,5.14274502
2665477000,0.98866564,-1.16958404,-0.08407383,6.31111574,-5.16668749,5.05655384
2674117000,1.08338165,-1.29941940,-0.17666145,6.29914474,-5.00388145,4.99669886
2682794000,1.10573041,-1.40690625,-0.23200119,6.35660553,-4.91769028,4.93923807
2691360000,1.10147345,-1.46224594,-0.26073527,6.42843151,-4.87938309,4.91529608
2700036000,1.08231747,-1.46437454,-0.28734091,6.43800831,-4.86022949,4.92247868
2708617000,1.05571175,-1.48033786,-0.33735955,6.38054752,-4.89135408,4.96796846
2718514000,1.05251908,-1.57186115,-0.39802039,6.36139393,-4.96318007,5.03500605
2727110000,1.09721661,-1.72830236,-0.46613082,6.48349810,-5.09246683,5.13316822
2735830000,1.22279513,-1.84962404,-0.56936073,6.72770691,-5.22893667,5.21935987
2744419000,1.47182405,-1.84749568,-0.67046213,7.15387487,-5.45159721,5.31991625
2753125000,1.88793623,-1.59527421,-0.72367346,7.80270338,-5.79396820,5.43483782
2761727000,2.53604984,-0.94609654,-0.72793031,8.59997272,-6.32069254,5.62637377
2771647000,3.51194453,0.13515666,-0.83860981,9.63426781,-7.08444262,5.97353315
2780213000,5.00931025,1.66551316,-1.24940085,10.93192482,-7.91044235,6.49786329
2788823000,7.17926598,3.82163429,-2.02522135,12.19366932,-8.59518433,7.00543404
2797375000,9.95370197,6.71100664,-3.17777777,12.79222012,-8.74841309,7.20894146
2806000000,13.06336975,10.12397766,-4.42611456,12.81137371,-8.49223328,6.94079065
2814551000,16.15281677,13.83067608,-5.54780865,12.42590714,-8.06367111,6.41167212
2824433000,19.07198715,17.72148514,-6.26403189,11.89200020,-7.66623402,5.86339998
2833294000,24.08555412,25.26790810,-7.47618484,10.36210537,-6.77798510,4.62320328
2841919000,26.14802361,28.76176262,-7.86888409,9.11472607,-5.88494778,4.16351652
2850448000,27.75500298,31.73414230,-7.89123297,7.88410616,-5.11640882,3.88818359
2859036000,29.01823997,34.25742340,-7.69647980,6.57687187,-4.16351652,3.77326179
2867573000,29.86962128,34.87147903,-7.21544981,5.22893667,-3.12203908,3.66552281
2876132000,30.21017265,34.87147903,-6.35661983,4.19464159,-2.54024792,3.67509961
2885897000,30.43472481,34.87147903,-5.59782696,3.93846178,-2.48996973,3.45483303
2894522000,30.54859734,34.87147903,-5.08806229,2.49954653,-1.52510643,3.77805018
2903058000,30.09842873,34.87147903,-3.40871477,1.83874691,-0.61530983,3.95043278
2911764000,28.57977867,34.87147903,-1.98903763,0.70628953,0.47165772,4.42448473
2920345000,26.54285049,34.87147903,-0.51721364,0.66079968,0.09337386,4.99191046
2929029000,24.78581429,32.20453262,0.03618367,0.29209262,0.38307226,5.52102900
2938875000,23.00642967,29.44925117,0.90991288,0.33039984,0.69671267,6.00226355
2947558000,20.99717140,26.83444786,1.77512836,0.36631286,0.93373865,6.61278486
2956191000,18.89426231,24.34416199,2.52008629,0.30885202,1.17076468,7.16824007
2964882000,16.68705750,21.94433212,2.90640020,0.05985504,1.74058461,7.58722496
2973500000,14.26275158,19.57642937,3.02133656,0.24181437,1.95606279,7.76918459
2982176000,11.72776604,17.52460289,2.66694951,0.40462008,2.03267717,7.96790314
2990808000,9.21938610,15.92294312,2.21252513,0.62728083,2.00634098,8.30309105
3000727000,6.83658552,14.74590969,1.82833970,0.96725750,1.54904854,8.64306831
3009360000,4.83584118,14.00414467,1.61868715,1.34075296,0.71826053,9.05247688
3018044000,3.36614561,13.57313347,1.36859417,1.68312383,-0.02154781,9.37329960
3042382000,2.00606537,14.02117252,0.28840515,2.04943657,-0.97683430,9.19852257
3050977000,2.42962718,14.94492054,-0.30224007,2.50672913,-1.08936179,8.94713211
3059588000,3.22460365,16.48591805,-0.91736251,2.75333190,-1.41018486,8.94952583
3069485000,4.25903082,18.41003990,-1.70276093,2.37504816,-1.45806885,9.05247688
3078044000,5.49353266,20.49166489,-2.07843256,1.75016141,-1.81959331,9.36851120
3086713000,6.99834776,22.31361771,-2.41259933,0.75417352,-1.25695586,9.61750793
3095301000,8.33927250,23.47362518,-2.35832381,-0.22984336,-0.79248077,9.79228497
3103801000,9.15553284,23.61410141,-2.64460087,-1.38624275,-0.17238252,10.06761837
3112382000,9.49395657,22.63820839,-3.09902501,-2.55461311,0.20350714,10.52012253
3122250000,9.57271004,20.53849030,-3.83653331,-3.49553442,0.73501992,11.00614548
3130816000,9.38114834,17.59377861,-4.68684959,-3.85705900,0.98401690,11.55441761
3139397000,8.96929359,14.17016411,-5.64890957,-3.53623581,0.92416185,11.82256794
3147977000,8.41696072,10.92534065,-6.87489748,-3.26808524,0.67516488,11.88721180
3156551000,7.86888409,8.02319717,-7.84866381,-2.94007969,0.67755908,11.62384892
3165117000,7.17820168,5.69892788,-8.24349117,-2.83952332,0.90021986,11.07557678
3173669000,6.23742628,3.71946859,-8.13068390,-2.87783051,1.13245738,10.50815105
3183404000,5.10828257,1.72936654,-7.81780148,-2.71023631,1.32399356,10.03888798
3191911000,3.89613008,-0.16601920,-7.44745111,-2.38223076,1.39342535,9.71327591
3200279000,2.72654605,-1.77193558,-6.91001701,-2.12365699,1.30483997,9.64863300
3208764000,1.66657734,-3.22886038,-6.31192255,-1.94888020,1.26653266,9.66539192
3217161000,0.80242616,-4.61128998,-5.78832340,-1.58974993,1.21146607,9.66060352
3225823000,0.07875270,-5.83940601,-5.56802845,-1.16358197,1.08936179,9.51216316
3235522000,-0.92906898,-7.39423943,-5.86388302,-1.04147768,1.16597629,9.29189682
3244095000,-1.41329157,-8.24029922,-6.29063797,-0.93613285,1.27610946,9.31344414
3252522000,-1.95391834,-9.04378891,-6.76315355,-0.73741412,1.21386027,9.37808800
3261080000,-2.43707681,-9.72702217,-7.25269794,-0.46447513,0.90500826,9.39724159
3269551000,-2.78401423,-10.26339149,-7.71137905,-0.15562311,0.78529817,9.31823349
3299742000,-3.47682500,-10.89022064,-7.04304504,-0.56503159,0.66079968,9.47146225
3308132000,-3.46618295,-11.04666138,-6.66098833,-0.72783732,0.56742579,9.27034855
3316029000,-3.55132103,-11.27015018,-6.29808712,-0.38307226,0.33039984,8.93276691
3324455000,-3.76523018,-11.30739689,-6.08524179,0.26096800,0.22026655,8.67658710
3333058000,-4.06427765,-11.01260757,-5.98946190,1.17076468,-0.33758244,8.59039593
3341448000,-4.27393007,-10.21337318,-6.13206768,1.98479319,-0.98401690,8.62630844
3350022000,-4.33884764,-8.98738480,-6.42260170,2.43490314,-1.40779054,8.88488293
3358522000,-4.18666363,-7.56345129,-6.74931908,2.77248549,-1.59453833,9.23922443
3368470000,-3.79290009,-5.97137022,-7.23141336,2.75333190,-1.85790050,9.66539192
3376926000,-3.11711693,-4.49635315,-7.85292053,2.40856695,-1.85550630,9.95269680
3385536000,-2.27850699,-3.43425608,-8.44675922,2.18111777,-1.98000479,10.16578007
3393963000,-1.28984153,-2.81700516,-9.17255974,2.32476974,-2.14520478,10.34534550
3402573000,-0.15218426,-2.28702092,-9.90155506,2.69347692,-2.27688575,10.67574501
3411000000,1.10892308,-1.59527421,-10.50177860,3.15795207,-2.43490314,11.14979744
3420772000,2.56691241,-0.57042491,-10.89341354,3.79480958,-2.05661917,11.47062016
3429220000,3.89719439,0.92055517,-11.46383858,4.07014275,-1.46046305,11.65257931
3437764000,4.81136417,2.58713245,-12.12578678,3.81156921,-0.87388361,11.78186703
3446220000,5.44670677,4.17602110,-12.49933052,3.49792862,-0.77811557,11.75553036
3454786000,5.98307657,5.66487312,-13.22513103,3.05021286,-0.47884035,11.38682365
3463198000,6.33533525,6.99728346,-14.24359608,2.33434677,-0.00239420,10.93910789
3473117000,6.15973806,7.77416849,-15.13541698,0.64643449,1.13485157,10.46026707
3481507000,5.09551239,7.79332447,-16.36566162,-4.43884993,1.80522811,11.00375080
3489970000,3.49172425,5.29771519,-18.27701187,-7.26879644,2.01352358,10.63025570
3498419000,2.73825240,2.53392124,-18.02478981,-8.35576439,2.96162748,11.05402946
3506889000,2.11568046,-1.35688770,-16.27626610,-5.27682066,1.36230075,10.93671322
3515330000,2.79252791,-3.38955855,-14.80018616,-2.78685069,0.72544312,10.87685871
3523816000,3.87484550,-4.41547203,-14.32341290,-1.26413846,0.51235914,10.78108978
3533470000,4.98696136,-4.73899651,-14.23614693,-0.54827219,0.50038815,10.66856289
3541941000,5.83514929,-4.79327250,-14.23614693,0.01915361,0.18674773,10.56561184
3550397000,6.59819889,-4.70600557,-14.38833046,0.39983168,0.01436521,10.52969933
3558911000,7.21970654,-4.67727184,-14.87787437,0.64164603,-0.05985504,10.58716011
3567389000,7.67838764,-4.76879501,-15.63347435,0.91937345,-0.51235914,10.95347309
3575933000,8.00297642,-4.91991520,-16.86265564,0.75656772,0.02394202,10.84812832
3585647000,8.25945473,-5.37540388,-17.10955429,0.47165772,-0.31842881,10.94868469
3594433000,9.29175377,-6.95045757,-15.86228275,-0.88106620,-0.93852705,11.16895103
3603000000,10.11439991,-7.73692036,-14.53732109,-1.28329206,-1.33117616,11.38442898
3611566000,11.42126942,-8.17750931,-12.57701874,-1.23780227,-1.91775560,11.75792408
3620095000,13.32516956,-8.30840969,-10.76677036,-0.82121116,-2.60010314,12.12663174
3628661000,15.83674145,-8.34140015,-9.51630497,-0.74699092,-2.51870012,12.43069553
3638338000,18.71760178,-8.56701660,-8.17963791,-0.60812724,-2.58573794,12.44266605
