time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
1020022000,-0.20477650,0.13189898,-0.42380875,1.73579621,10.21486187,-0.02035072
1028867000,-0.24354681,0.04210109,-0.43433404,1.83635271,10.54645824,-0.23942018
1037117000,-0.28511497,-0.04116847,-0.39476433,3.42490554,10.27830791,-1.02112699
1045676000,-0.32508436,-0.04623126,-0.40902007,4.76565838,9.46308231,-1.43292975
1054205000,-0.32148713,0.07034612,-0.50188231,4.46279192,9.37928486,-1.30244577
1062772000,-0.29044423,0.19771524,-0.53985322,3.73256040,9.82700062,-1.26533556
1071294000,-0.28031865,0.26006749,-0.50547951,3.27885914,9.85692883,-1.16118777
1080191000,-0.25833550,0.28924516,-0.41887921,2.97599268,9.46906757,-0.90740246
1088404000,-0.18092810,0.31602463,-0.28991130,2.42772055,9.28830528,-0.66798228
1096970000,-0.08100463,0.30136919,-0.17213483,1.85550630,9.59715748,-0.51116204
1105500000,-0.00959265,0.22809198,-0.09126344,1.80403101,9.97304726,-0.54827219
1114058000,0.00679480,0.14055902,-0.05795562,2.29603934,10.15141487,-0.74699092
1122588000,-0.02438133,0.09939054,-0.07021289,3.14957237,10.07480049,-1.07020819
1131154000,-0.08153755,0.12297249,-0.12990052,4.02465296,9.82819843,-1.51552963
1140176000,-0.15694648,0.20024665,-0.24567851,4.19224739,9.17577839,-1.62087452
1148250000,-0.20530944,0.29297560,-0.34946570,3.78882408,8.55448246,-1.43771815
1156779000,-0.19238599,0.36438760,-0.37318087,3.31956077,8.06486797,-1.23181677
1165338000,-0.13069990,0.40169233,-0.35892513,2.81438398,7.64229202,-1.00317049
1173867000,-0.02571364,0.40475667,-0.30749783,2.47321033,6.98628044,-0.77332717
1182426000,0.11870908,0.39116710,-0.26579645,2.16555548,6.63433313,-0.57101709
1191426000,0.28085157,0.35919157,-0.22715937,2.18590617,6.49906063,-0.44891283
1199514000,0.44872299,0.32615021,-0.19291893,2.46961904,6.32428360,-0.34237084
1208051000,0.62165725,0.31762341,-0.19318539,2.41934085,6.41167212,-0.06464344
1216610000,0.79592377,0.32974744,-0.19704908,1.90458751,6.92163706,0.27533320
1225139000,0.95526844,0.33174592,-0.16001078,1.67833543,7.69735861,0.33877954
1233698000,1.07491016,0.31282708,-0.08127109,2.19548297,8.08162785,0.12210429
1242235000,1.16843843,0.31016245,-0.00826034,2.96282458,8.53652573,-0.10175357
1258463000,1.23198974,0.36678573,0.03583922,3.36624765,9.19014359,-0.38666359
1266242000,1.21413684,0.44499254,0.01358959,3.30639243,9.91079807,-0.61530983
1273801000,1.13299894,0.51134175,-0.01252374,3.07535219,10.39682102,-0.77452427
1281632000,1.02015209,0.55024529,-0.03237521,2.80480719,10.70567322,-0.85473001
1289161000,0.89171708,0.55051172,-0.09672592,2.28406835,11.06599998,-0.70988083
1296897000,0.78073543,0.50907677,-0.13962640,1.77290630,11.10670185,-0.55306059
1305705000,0.69200331,0.43886390,-0.17706440,1.09774148,11.50054741,-0.27772740
1313529000,0.61366338,0.34267089,-0.16680558,0.98641109,12.35408115,-0.38067806
1321125000,0.49428809,0.24674436,-0.15281630,1.82557881,12.63779354,-0.80086046
1328948000,0.33680871,0.19251923,-0.23568615,2.71861601,12.35408115,-1.10252988
1336448000,0.20744112,0.22489443,-0.36611959,2.93529129,12.23317337,-1.28209496
1344779000,0.10418688,0.28271681,-0.47856683,2.44088864,12.48695850,-1.25695586
1353338000,0.02811180,0.30430028,-0.49655306,2.13562799,12.45942593,-1.30603707
1362382000,-0.01505514,0.29990366,-0.47576895,1.69389772,12.26908684,-1.26892686
1370433000,-0.02917765,0.26166627,-0.42913800,0.97084880,12.09670448,-1.17076468
1378970000,-0.01918531,0.17559884,-0.31296030,0.84515321,11.93270111,-1.22942257
1387522000,-0.00546248,0.08087140,-0.19385155,1.37906015,11.75193882,-1.40659344
1396051000,-0.01199082,0.02917765,-0.16174279,1.60411513,11.68609810,-1.43652105
1404602000,-0.04663096,0.00959265,-0.16760497,1.28448915,11.76151562,-1.45208335
1413602000,-0.10418688,-0.02757888,-0.12856820,1.49039054,11.30063248,-1.72621942
1421691000,-0.16294187,-0.06888058,-0.13229868,1.94768310,10.72243214,-1.92374110
1430220000,-0.18305980,-0.07074583,-0.16613942,1.92134690,10.52371311,-1.96923089
1438779000,-0.17240131,-0.06488364,-0.12177341,1.79565132,10.68412495,-2.16555548
1447308000,-0.16880405,-0.07167844,0.00532925,2.20745397,10.58955383,-2.51271462
1455860000,-0.18212719,-0.06168609,0.11111490,2.80959558,10.21605873,-2.68390012
1464860000,-0.19531707,-0.00186524,0.14442272,2.71741891,9.91798019,-2.58214664
1472948000,-0.19864787,0.06661565,0.16827112,1.79565132,9.09078407,-2.33674097
1481485000,-0.16320834,0.08526803,0.20810728,1.19231248,8.34858131,-1.96563959
1490044000,-0.09419452,0.00426340,0.25353914,1.25097036,8.44674397,-1.97641349
1498573000,-0.01971823,-0.02038439,0.37358057,1.04985750,8.96628571,-1.67833543
1513595000,0.03690507,-0.02651303,0.63404775,0.68474168,9.68574333,-1.70586872
1521375000,0.02131701,-0.05609037,0.91756392,1.48560214,9.34935760,-1.76692080
1530191000,-0.03264167,-0.06821442,0.95660073,2.87543631,8.17021370,-1.69270062
1538022000,-0.04316694,0.00106585,0.74676138,3.50391412,7.76679039,-1.70227742
1545566000,0.01172435,0.15454830,0.54531568,3.67988801,8.69813442,-2.18470907
1553375000,0.01838592,0.23022369,0.37744427,3.34709406,8.81784439,-1.96923089
1560926000,0.02065085,0.25713640,0.21530177,1.76093531,9.76834297,-1.31321967
1568698000,-0.01385606,0.17706440,0.20051309,0.88824880,10.57518864,-1.19111538
1577522000,-0.09632622,0.01798622,0.25273976,1.50355864,9.67975712,-1.22942257
1585360000,-0.14828643,-0.10232164,0.22569381,1.95606279,9.09916401,-1.19231248
1592889000,-0.13389745,-0.13256514,0.16107664,2.39659595,8.75918674,-1.30962837
1601066000,-0.11457892,-0.13056667,0.02691272,2.60130024,9.01297188,-1.47003984
1609632000,-0.13789439,-0.13536300,-0.18465857,2.60728574,9.11592293,-1.48201084
1618154000,-0.15374891,-0.13456361,-0.33920687,2.85747981,8.84178734,-1.46405435
1626992000,-0.14055902,-0.10884997,-0.43220234,2.79642749,8.66461563,-1.33476746
1635235000,-0.09312867,-0.05768915,-0.46124676,2.59890604,8.97466469,-1.32040226
1643794000,-0.04623126,-0.01372282,-0.41861275,2.71741891,9.15782166,-1.30843127
1652316000,-0.00572895,0.02717919,-0.37517932,2.82635522,9.36851120,-1.16956758
1660882000,0.01732007,0.06195255,-0.39050093,2.28765965,10.07719517,-0.90859956
1669404000,0.01865238,0.06208578,-0.33547640,1.81241071,10.81700325,-0.63326633
1677963000,-0.00612864,0.01105820,-0.18599088,1.86628020,9.77073669,-0.39863458
1686992000,-0.04489895,-0.05462483,-0.22436149,0.85712421,10.45547867,-0.64404029
1695051000,-0.02504748,-0.19624971,-0.08926497,2.40377855,9.82700062,-0.92416185
1703580000,0.01705361,-0.23781787,-0.06608272,4.37061501,9.41998672,-1.11809218
1712132000,0.05688976,-0.09179636,-0.08953143,4.82192230,9.41519833,-1.62326872
1720661000,0.07314398,0.15468153,-0.05062789,3.73734879,9.86411095,-1.81959331
1729205000,0.01918531,0.28458205,-0.02251609,3.07295799,9.70250225,-1.97042799
1738220000,-0.06768150,0.31429261,-0.02264932,2.40736985,9.46787071,-1.75375271
1746286000,-0.07834000,0.30523291,0.08247017,1.80403101,9.09676933,-1.41138196
1754823000,-0.02771211,0.24128188,0.18572442,0.80684596,9.07282734,-0.87867200
1763375000,0.07114551,0.12030786,0.32455143,0.23942018,9.69053173,-0.69431847
1771904000,0.15175045,-0.03370752,0.49029115,0.84515321,9.85453415,-0.58298814
1780455000,0.21956517,-0.14269072,0.61273068,1.57418764,10.23880386,-0.14006080
1788985000,0.27565554,-0.17919609,0.69813198,2.40736985,11.25993061,-0.16041151
1797882000,0.25620377,-0.14868613,0.76221627,3.73974299,11.32217979,-1.41856456
1806073000,0.11564477,-0.12004139,0.65003550,4.22217464,9.72045898,-1.86867440
1814632000,0.03064320,-0.09512715,0.42340907,3.58890843,9.09796619,-1.72143102
1823154000,0.00492956,-0.08633388,0.23088984,2.14999318,9.82939529,-1.27610946
1831713000,-0.06674888,-0.20157896,0.12923436,1.72143102,10.30105305,-1.88423669
1840235000,-0.13642885,-0.40142590,0.13096637,2.33793807,9.13747120,-1.84592950
1849102000,-0.12603681,-0.48855916,0.09832470,2.64319873,9.15662479,-1.71783972
1857323000,-0.12417157,-0.52000177,0.12976728,3.45124173,9.18415737,-1.73579621
1865889000,-0.12590358,-0.42793891,0.13456361,3.59369683,9.40562153,-1.48440504
1874411000,-0.13975963,-0.30230179,0.14082548,3.00951147,9.76475143,-1.19829798
1882970000,-0.14575504,-0.22409505,0.24847636,2.65038133,9.17817211,-0.81642276
1934375000,0.15787908,-0.29111040,0.20411034,3.39138675,9.11711979,-1.51433253
1942779000,0.11044874,-0.22875814,0.03983616,3.25850844,9.66898346,-1.70347452
1951727000,0.02531395,-0.19158661,-0.09526038,2.91254640,10.26633644,-1.72382522
1959875000,-0.07061259,-0.21463561,-0.12270603,3.18428826,9.92037487,-1.64601362
1968411000,-0.11844262,-0.23342122,-0.12363864,3.38540125,9.45589924,-1.53468335
1976963000,-0.10458656,-0.20584235,-0.12710266,2.84191751,9.26795483,-0.97084880
1985492000,-0.08606742,-0.24288066,-0.14189133,2.03507137,9.44632244,-0.69072717
1994051000,-0.06515010,-0.28591436,-0.10405364,1.76692080,9.15542698,-0.41778821
2003014000,-0.03304136,-0.36278880,-0.07594185,1.68551803,9.25718117,-0.59136784
2011132000,-0.02198316,-0.44765717,-0.07514245,1.96085119,9.26316643,-0.78050977
2019669000,-0.00333078,-0.51853621,-0.08939821,2.51032043,9.33738708,-1.29646027
2028220000,-0.00213170,-0.55357605,-0.15188369,3.08014059,9.66060352,-1.68791223
2036757000,-0.01758653,-0.53865409,-0.20384388,3.64397502,10.61349583,-2.27568865
2045308000,-0.08620065,-0.48656070,-0.21849933,4.19464159,11.14022064,-2.63122773
2054257000,-0.19438446,-0.40755454,-0.25194040,4.38138914,11.13184071,-2.59052634
2062389000,-0.27818695,-0.30163565,-0.27192506,4.09169054,10.76552773,-2.23977566
2070919000,-0.32148713,-0.22422828,-0.27339062,3.19147086,10.21605873,-1.60411513
2079470000,-0.31629109,-0.20757435,-0.23115630,2.10330629,9.61750793,-0.92416185
2088000000,-0.25460503,-0.24661113,-0.12297249,2.02070618,9.00100136,-0.72783732
2096558000,-0.16986990,-0.27818695,-0.02291578,2.17034388,9.23443604,-0.87148941
2105522000,-0.11071521,-0.30656523,0.11551153,2.80720139,9.24999809,-1.15520227
2113647000,-0.08393572,-0.32068774,0.21423592,3.45722723,9.52892303,-1.49398184
2122183000,-0.07594185,-0.27059275,0.30003688,4.19823265,9.57920074,-1.81839621
2130735000,-0.07767384,-0.17746410,0.36372143,4.31794262,9.48343277,-1.92254400
2139272000,-0.09059728,-0.08633388,0.35692665,3.77685308,9.30865574,-1.72023392
2147823000,-0.08966466,-0.01665391,0.31962186,3.10647678,9.29907894,-1.50355864
2156352000,-0.09126344,0.00452986,0.27192506,2.42412925,9.55047035,-1.22223997
2165227000,-0.09366160,-0.01838592,0.25340593,2.57855535,9.66180134,-1.27610946
2173426000,-0.11657739,-0.04156816,0.20850697,2.68988562,9.75038624,-1.05704010
2181992000,-0.15215014,-0.04889589,0.16267543,2.91853189,10.10951710,-1.10013568
2190514000,-0.17639825,-0.03703830,0.23528647,4.63158321,11.61307526,-1.93331790
2199073000,-0.16480711,0.10605212,0.42154384,5.59884071,9.36372280,-1.71903682
2207602000,-0.25167391,0.30150241,0.10991582,0.46686932,11.72201157,-0.60333884
2216507000,-0.35865864,0.20424359,0.32588375,1.96444249,9.89523602,-1.16118777
2224691000,-0.35146418,0.13109960,0.36545342,2.91494060,8.42998409,-0.73142862
2233257000,-0.26433089,0.08939821,0.25247329,2.34033227,8.51976681,-0.60932434
2241779000,-0.17666470,0.04183463,0.16054371,2.38342786,8.40364838,-0.55425769
2250338000,-0.09339514,-0.01545483,0.07887293,2.23019886,9.50258636,-0.56862289
2258852000,-0.08753297,-0.05888823,0.06501687,2.63481903,9.43315506,-0.47046062
2267411000,-0.08793265,-0.06395102,0.07607507,2.96402168,8.97466469,-0.43813890
2276426000,-0.02891119,-0.03210874,0.09832470,3.48715472,9.29548836,-0.79487497
2300227000,0.05902146,0.11178106,0.16653912,2.95683908,10.56202126,-1.01753569
2307875000,0.01492190,0.13496330,0.24354681,2.44208574,9.97544098,-0.96606040
2315441000,-0.02611333,0.10924967,0.24994192,2.54982471,9.05606747,-0.91578215
2323088000,-0.02891119,0.07727415,0.19065398,2.69108272,8.75918674,-0.81761986
2330713000,-0.01878561,0.04023585,0.11031551,2.77607679,8.81904221,-0.79487497
2339691000,-0.03104289,0.01665391,0.02544718,2.84910011,9.05367374,-0.86670101
2347272000,-0.07394337,0.02091732,-0.02371517,2.89698410,8.92917538,-0.90141696
2354970000,-0.10805058,0.03810415,-0.03144259,2.98437238,8.91840172,-1.00317049
2362654000,-0.10112256,0.05622361,-0.01039204,3.26329684,9.31224728,-1.18034148
2370257000,-0.05942116,0.07207812,0.02478102,3.26329684,9.67496872,-1.30244577
2378411000,-0.01465544,0.07234459,0.04583156,3.06098676,9.43076038,-1.43173265
2386941000,0.02877796,0.06168609,0.02171670,3.07774639,8.99262142,-1.40898764
2395816000,0.07700769,0.05462483,-0.04689742,3.26569104,9.33978081,-1.42933846
2404014000,0.10525272,0.05649007,-0.09259576,3.50750542,9.61271954,-1.30483997
2412566000,0.11764324,0.06834766,-0.10485303,3.42969394,10.03050804,-1.30962837
2421095000,0.10258809,0.08673357,-0.09965701,3.30878663,10.09874249,-1.31800807
2429654000,0.07900616,0.10924967,-0.10165548,3.21182156,9.86051941,-1.18153858
2438169000,0.06674888,0.13403068,-0.12803528,3.13281298,9.64743614,-1.11689508
2447007000,0.06341810,0.15574738,-0.17400007,2.89937830,9.43076038,-0.99239659
2455242000,0.07927262,0.16174279,-0.24034926,2.69347692,9.49420643,-0.99957919
2463801000,0.09832470,0.15055138,-0.29843813,2.65157843,9.63426781,-0.96725750
2472330000,0.11071521,0.12830174,-0.33827427,2.74854350,9.67975712,-0.95049810
2480889000,0.12630327,0.10911643,-0.36438760,2.73417830,9.63905621,-1.00317049
2489411000,0.15494801,0.09819146,-0.36651930,2.83712912,9.23922443,-1.07260239
2497970000,0.19571677,0.11058198,-0.36119005,3.21301866,9.03452015,-1.16118777
2506992000,0.22489443,0.15148398,-0.33068010,3.58052874,9.42597198,-1.38983405
2515044000,0.21250391,0.21317007,-0.24994192,3.69305611,10.12627602,-1.64601362
2523573000,0.14282396,0.28884545,-0.10165548,3.85586190,10.45069027,-1.94289470
2532125000,0.04423279,0.37304765,0.10165548,4.01507616,10.54406452,-1.92852950
2540654000,-0.06248548,0.43060353,0.31189448,4.44722986,10.07240677,-1.57059634
2549205000,-0.15188369,0.43326816,0.39956066,5.81791019,8.82622433,-1.27132106
2558176000,-0.19638292,0.44539222,0.28484851,5.78558826,8.99621296,-1.06901109
2566286000,-0.22116396,0.53625596,0.16120987,4.78960037,9.52173996,-0.82360536
2617580000,-0.14095871,0.94980586,-0.07700769,3.35307956,10.70088482,-0.94690675
2626058000,-0.17186837,0.98098207,-0.02065085,3.73854589,11.00255394,-1.57897604
2634588000,-0.24381326,1.00336492,0.02464779,3.40096354,11.11268711,-1.56221664
2643139000,-0.36638609,1.02854562,0.18359272,2.25892925,9.77552509,-2.22660756
2661316000,-0.65789616,0.71558529,0.90264201,3.22858095,8.46230602,-1.10851538
2670000000,-0.57809061,0.69893140,1.02388251,4.44962406,8.38688850,-2.23259306
2678492000,-0.61273068,0.71811670,0.84681815,3.70742130,7.14310074,-1.99915838
2687000000,-0.57276136,0.64763731,0.83709228,3.81516051,6.58285761,-2.30202484
2695492000,-0.55104464,0.61859292,0.79405850,4.03901815,7.39449215,-2.63960743
2703970000,-0.63644588,0.60526979,0.62978435,4.16710806,7.88410616,-2.00873518
2712477000,-0.61832649,0.69187009,0.50614572,4.36223555,7.75601625,-1.41377616
2722191000,-0.49535397,0.77447355,0.29643965,4.47117186,8.69813442,-1.55623114
2730602000,-0.40182561,0.85760987,0.20171218,4.30357742,10.19331360,-1.75375271
2739088000,-0.40409052,0.89984417,0.30070305,5.26125813,9.55406189,-1.92972660
2747536000,-0.42087767,0.96992379,0.22556059,6.01423454,8.99980450,-1.85790050
2755992000,-0.39662957,1.10502040,-0.02371517,6.22731876,9.31344414,-1.59094703
2764426000,-0.37957594,1.24517977,-0.32828191,6.35540819,9.49300957,-1.17435598
2774132000,-0.36945036,1.41278470,-0.60993284,5.99986935,9.74799252,-0.42975920
2782573000,-0.33694196,1.59544480,-0.75915188,5.42406416,10.22443867,0.11611878
2791058000,-0.32961422,1.75079250,-0.80591607,5.03740025,10.39442635,0.33159694
2799485000,-0.35839218,1.90121055,-0.87719482,4.74411058,10.24119759,0.32321724
2807933000,-0.41994506,2.04390144,-1.03960383,4.10366154,10.39682102,0.46926352
2816404000,-0.51906914,2.15275121,-1.20574319,3.41054034,10.93312168,0.62608373
2824882000,-0.68241066,2.22296405,-1.33764219,2.99394917,11.32217979,0.67516488
2834551000,-0.85374618,2.34726906,-1.48912621,3.59010553,10.99297714,0.31723171
2843066000,-1.01455629,2.55830741,-1.75199151,3.71819520,10.91396809,1.14682257
2851566000,-1.20654261,2.72471333,-2.07694268,3.28723884,11.46822643,1.58735573
2860036000,-1.41718125,2.86833644,-2.31595969,3.40814614,12.11346340,1.18512988
2868536000,-1.71521974,3.02568269,-2.60147429,3.06936669,12.33612442,0.84156191
2877044000,-2.05642509,3.16770744,-2.87273312,2.75452900,11.75672722,0.71945763
2886720000,-2.39536548,3.25284195,-3.21420503,2.06978726,11.07916832,0.96965170
2895183000,-2.72990942,3.21886802,-3.61323285,0.81402856,11.00853920,1.32638776
2903632000,-3.00383282,3.10002565,-3.83826041,-0.54108959,10.87207031,2.16076708
2912066000,-3.22473025,2.89031982,-3.94830942,-2.21224236,10.47463226,3.09689999
2920477000,-3.37621427,2.60214043,-3.98814559,-4.00430250,9.99339771,3.85825610
2928926000,-3.45735216,2.24028420,-3.94777656,-5.52821159,9.56723022,4.21140099
2937352000,-3.52343488,1.81447697,-3.86290836,-6.80671549,9.38646793,4.65672207
2947066000,-3.57286382,1.35469592,-3.70955920,-7.44117880,8.96987629,5.31153631
2955448000,-3.57219744,0.88851953,-3.55274582,-7.63510942,8.57603073,5.94719696
2963911000,-3.49772143,0.44832331,-3.40472579,-7.70573807,8.41202736,6.40568686
2972382000,-3.37861252,0.03370752,-3.27908874,-7.98945093,8.59877586,6.64750099
2980911000,-3.26123571,-0.37731102,-3.16171169,-8.26957226,8.77953720,6.69418812
2989404000,-3.15931392,-0.80524999,-3.01875472,-8.05050278,8.56884766,6.67742872
2999176000,-3.05592608,-1.23198974,-2.88539028,-7.00902557,7.85657310,6.59841967
3007558000,-2.91883135,-1.61316454,-2.82530308,-5.60841751,6.90607500,6.50863743
3016007000,-2.71312213,-1.90840518,-2.82730150,-4.38498020,6.07049847,6.38413906
3024455000,-2.44785857,-2.11464715,-2.83542824,-3.67270541,5.82628965,6.15788698
3032933000,-2.18059659,-2.25320768,-2.77414203,-3.32434916,6.09803152,5.95677376
3041330000,-1.96889210,-2.34220624,-2.60986781,-2.90895510,6.16746378,5.78558826
3051022000,-1.81461024,-2.36938524,-2.38204217,-2.22181916,5.85741425,5.68622923
3066838000,-1.55427635,-2.15261793,-1.91400087,-0.59615624,5.21457148,6.02620554
3075308000,-1.38067591,-1.88349080,-1.65393329,0.50397944,4.18027639,6.48349810
3083772000,-1.15231752,-1.52389967,-1.48832679,0.06105214,5.91726971,6.42723465
3092250000,-1.02721334,-1.17150283,-1.18789017,-0.51116204,6.59961700,6.36019659
3100727000,-0.99497133,-0.92502487,-0.93968034,-0.43215340,6.07049847,6.10880566
3109213000,-0.95953184,-0.69426829,-0.88931888,-0.97683430,5.99508095,6.20457363
3118919000,-0.90317500,-0.52319926,-0.86720252,-1.58855283,6.29315901,6.03338814
3127375000,-0.87373084,-0.44539222,-0.91556549,-1.72981071,7.41603994,5.62038851
3135823000,-0.92902184,-0.38170767,-0.99696982,-2.26012635,7.37294436,6.24288082
3144316000,-0.98324692,-0.40888685,-1.02508163,-1.72023392,7.00423717,6.45117664
3152808000,-0.93941391,-0.36412111,-1.01522243,-2.06739306,7.28316164,6.58644867
3161308000,-0.89065117,-0.35466170,-0.86227292,-1.84832370,7.60997009,6.17344904
3171044000,-0.90597284,-0.33387762,-0.60606915,-1.61249483,7.06648636,6.12556505
3179500000,-0.88931888,-0.27965251,-0.33614257,-1.44968915,6.42962885,6.12077665
3187992000,-0.83322853,-0.22635996,-0.10432011,-1.29526317,6.18422318,6.18781424
3196448000,-0.73143983,-0.16440742,0.07993878,-0.73501992,5.61679697,6.39012432
3204955000,-0.60087317,-0.06568303,0.17852993,-0.83198512,5.95797110,6.36019659
3213441000,-0.50654542,0.02304901,0.27312416,-1.42574716,6.50624323,6.22253036
3223198000,-0.46724215,0.06674888,0.35705987,-1.94888020,5.99986935,6.61039066
3232014000,-0.45418552,0.02651303,0.22942430,-2.68749142,6.55652142,6.47870970
3240536000,-0.50414723,-0.01318990,0.10951613,-2.35230327,5.99508095,6.79474449
3249080000,-0.54371691,-0.02145024,-0.04596480,-2.14041638,5.68622923,6.91086340
3257610000,-0.54638153,0.00492956,-0.23502000,-1.77530050,4.84347010,7.05212116
3266161000,-0.53159291,0.06515010,-0.47496960,-2.05542207,4.92966127,7.08085155
3274683000,-0.53212583,0.08993112,-0.63644588,-2.29484224,5.78678560,6.75523996
3284441000,-0.57662499,0.07794031,-0.73223919,-2.13562799,5.49589014,6.46314764
3292933000,-0.65070170,0.05302606,-0.84148890,-2.61566544,6.26442862,6.41885471
3301433000,-0.76754552,-0.03317459,-0.79978746,-2.79523039,6.83903694,6.44638824
3309882000,-0.93328524,-0.15294953,-0.69000489,-3.33033466,7.59919596,6.70615911
3350955000,-1.53189349,-0.76887780,-0.22795874,-2.65397263,6.64750099,7.63870049
3359352000,-1.68777406,-0.89904481,-0.17466623,-2.17752647,5.56173038,8.07444477
3368985000,-1.80821514,-0.98804331,-0.14149165,-1.16477919,3.71580100,8.12831497
3377477000,-1.84152305,-0.90797126,-0.14042579,-1.49278474,5.11640882,8.13190651
3385904000,-1.97835147,-0.83309531,-0.06035377,-1.32159936,4.98113680,8.07803631
3394352000,-2.11158276,-0.73623610,0.05662330,-0.81043726,4.38737440,8.09599304
3402823000,-2.19378662,-0.58501863,0.17240131,-0.41060558,4.17668486,8.23964500
3411345000,-2.25773764,-0.42181027,0.24234773,-0.46447513,3.78403568,8.57243919
3421088000,-2.26386642,-0.30110276,0.31016245,-0.66558808,3.00232887,8.83340740
3429573000,-2.20031476,-0.22915784,0.37544578,-1.15400517,2.73776960,8.81904221
3438051000,-2.11104989,-0.20490974,0.47270462,-2.18710327,3.03824186,9.09916401
3446551000,-2.03284311,-0.22489443,0.54558218,-3.33871436,3.26569104,9.74679470
3455058000,-1.90534079,-0.28964484,0.61246425,-3.19745636,2.66354942,10.39322948
3463551000,-1.70069754,-0.31895572,0.59527743,-3.06338096,2.36666846,11.11627865
3472044000,-1.46621048,-0.34999859,0.59794205,-1.18632698,1.02232409,10.28429317
3481750000,-1.27435732,-0.34680107,0.43806452,-0.12090719,-0.20590134,10.25077438
3490205000,-1.01828682,-0.29377502,0.20331097,0.60812724,-1.32997906,10.34414864
3498647000,-0.72317952,-0.24621144,-0.12390510,1.27371526,-1.98599029,9.88326454
3507088000,-0.42580721,-0.14615473,-0.58928204,1.39941084,-1.99317288,9.37210274
3515573000,-0.17226806,-0.00413017,-1.09276307,0.82121116,-1.03549218,9.22485924
3523970000,-0.01292344,0.11098167,-1.52656424,-0.14963761,0.06224924,9.40083313
3533713000,0.04756358,0.16520680,-1.84232235,-1.26413846,1.21625447,9.62947941
3542161000,0.04489895,0.19105367,-2.03004527,-2.12844539,2.05302787,10.02452278
3550654000,0.03170905,0.20664175,-2.14648938,-2.90057540,2.80241299,10.55483818
3559132000,0.01572129,0.19958049,-2.15514946,-3.74213719,3.49553442,11.14500904
3567602000,0.02078408,0.15521446,-2.00299931,-4.24252558,3.79600668,11.43949604
3576036000,0.06794796,0.08300310,-1.77077711,-4.46758032,3.76967049,11.55441761
3585750000,0.17972901,0.00572895,-1.55747390,-4.65193367,3.78882408,11.48857689
3594235000,0.30922985,-0.09299544,-1.41971278,-4.98951626,4.20182419,11.26591587
3602735000,0.40262499,-0.21943195,-1.26103425,-5.28280592,4.87698889,10.77390766
3611147000,0.41621456,-0.36651930,-1.03001118,-5.12119722,5.34744930,10.10233402
3619595000,0.34839985,-0.50041676,-0.77913660,-4.56454563,5.42286682,9.49061584
3628036000,0.23328800,-0.59061432,-0.57276136,-3.90135169,5.06134224,9.14824486
3636529000,0.11511184,-0.64284104,-0.43833098,-3.41173744,4.36462975,9.10275459
3646169000,0.03464014,-0.67081958,-0.32974744,-3.12682748,3.40216064,9.27034855
3654639000,0.00945942,-0.69133723,-0.22529411,-2.66115522,2.52947402,9.42836666
3663110000,0.02105054,-0.68414271,-0.21277039,-2.01232648,1.72502232,9.50378323
3671544000,0.05089436,-0.62711972,-0.38597107,-1.68791223,1.36708915,9.55047035
3680014000,0.09552684,-0.52906150,-0.66562355,-1.63643682,1.43292975,9.50498104
