time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
1659014000,0.03511944,0.02607353,-0.13515666,-1.15400517,-2.00634098,9.68215179
1667220000,0.03565156,0.03458733,-0.12930341,-1.36708915,-1.93930340,9.57441235
1675764000,0.03458733,0.03405522,-0.09365185,-1.41257906,-1.90099621,9.48103905
1684272000,0.02873409,0.03245888,-0.04416536,-1.45567465,-1.88902509,9.43076038
1692838000,0.01968817,0.02873409,0.01702761,-1.54904854,-1.83635271,9.46906757
1701338000,0.01223859,0.01809184,0.10056932,-1.36948335,-1.85790050,9.40442467
1710213000,0.00159634,0.00159634,0.17400089,-1.16118777,-1.88423669,9.32302189
1718411000,-0.01543127,-0.02660564,0.22880851,-0.96007490,-1.99676418,9.46427917
1726963000,-0.02607353,-0.05267917,0.25541416,-0.76135612,-2.03507137,9.52173996
1735470000,-0.03033043,-0.06864255,0.25434992,-0.56263739,-2.04704237,9.47146225
1744036000,-0.03937635,-0.07928481,0.22508371,-0.63925183,-2.08774400,9.61271954
1752536000,-0.04416536,-0.08407383,0.19049639,-0.88346040,-2.08534980,9.81622696
1761382000,-0.04097269,-0.07875270,0.17985412,-0.99838209,-1.99676418,9.82580376
1769610000,-0.03937635,-0.07928481,0.18464315,-0.91219085,-1.97282219,9.76594830
1778154000,-0.04576170,-0.07609213,0.18357892,-0.92416185,-1.93212080,9.73961258
1786669000,-0.05267917,-0.08300960,0.19528541,-0.80205756,-1.93690920,9.67496872
1795235000,-0.05906452,-0.09684453,0.20060654,-0.54827219,-2.05661917,9.57680702
1803727000,-0.06332143,-0.10216566,0.17080821,-0.50517654,-2.10689759,9.56723022
1812286000,-0.06598198,-0.10589045,0.13089974,-0.50996494,-2.11647439,9.68454552
1821264000,-0.06438565,-0.11121158,0.09631242,-0.30885202,-2.28406835,9.63666153
1829338000,-0.05108283,-0.09099129,0.00532113,0.15322891,-2.70065951,9.34217548
1837867000,-0.02234874,-0.00851381,-0.20060654,-0.65122288,-2.25054955,9.58398914
1846411000,-0.00957803,0.01649550,-0.28734091,-1.15639937,-1.98958158,9.71806431
1854941000,0.00319268,0.02181662,-0.26392794,-1.06063139,-2.14520478,9.62229633
1863477000,0.01436705,0.03565156,-0.27776289,-1.44130945,-1.88663089,9.51455784
1872514000,0.01862395,0.03937635,-0.22189105,-1.57059634,-1.74776721,9.42597198
1880544000,0.01223859,0.01809184,-0.12611073,-1.05584300,-2.01831198,9.44752026
1889073000,0.01330282,0.01383493,-0.10429411,-0.74220252,-2.15238738,9.44512558
1897617000,0.01596338,0.02234874,-0.13888144,-0.82599956,-2.08056116,9.47864437
1906139000,0.01649550,0.02447719,-0.14633103,-0.87627780,-2.02788877,9.54807663
1914669000,0.01649550,0.02341296,-0.13675299,-0.79487497,-2.05422497,9.55765343
1923213000,0.01649550,0.02554142,-0.14154202,-0.83318222,-2.04225397,9.56004715
1937544000,0.01543127,0.02820198,-0.14420258,-0.95049810,-1.98000479,9.56244183
1945213000,0.01330282,0.02766987,-0.12877131,-1.07020819,-1.94169760,9.55525875
1952742000,0.00957803,0.02394508,-0.09844087,-1.11090958,-1.94648600,9.52892303
1960433000,0.00478902,0.01862395,-0.06278931,-1.09654438,-2.00873518,9.52652836
1968066000,0.00106423,0.01170648,-0.03192677,-1.04387200,-2.04943657,9.51455784
1975867000,-0.00053211,0.00744958,-0.01064226,-0.99838209,-2.08295536,9.51695156
1984720000,-0.00212845,0.00585324,0.00266056,-0.99598789,-2.07816696,9.52892303
1992397000,-0.00266056,0.00212845,0.01489916,-0.96246910,-2.07577276,9.55286503
2000147000,-0.00319268,0.00053211,0.02341296,-0.91937345,-2.09492660,9.55765343
2008514000,-0.00319268,0.00053211,0.02288085,-0.94092125,-2.06380177,9.57201862
2017080000,-0.00319268,-0.00053211,0.02500930,-0.93134445,-2.05901337,9.58638382
2025588000,-0.00425690,-0.00266056,0.02766987,-0.87388361,-2.12605119,9.62229633
2034514000,-0.00266056,0.00266056,0.01968817,-0.96965170,-2.02070618,9.61032581
2042654000,-0.00372479,-0.00212845,0.02979832,-0.88585460,-2.03746557,9.59117222
2051205000,-0.00319268,-0.00212845,0.03299099,-0.72783732,-2.08056116,9.56004715
2059713000,-0.00372479,0.00212845,0.00957803,-0.82121116,-2.05183077,9.57680702
2068272000,-0.00478902,0.00319268,-0.00053211,-0.90500826,-2.03028297,9.59356594
2076779000,-0.00425690,0.00372479,-0.00159634,-0.97683430,-2.01112938,9.61271954
2085338000,-0.00319268,0.00851381,0.00957803,-0.84754741,-1.99197578,9.55047035
2094242000,-0.00585324,0.00212845,0.00904592,-0.63446343,-2.16675258,9.56962395
2102404000,-0.00266056,0.01383493,-0.03299099,-0.93852705,-2.01112938,9.59356594
2110933000,-0.00106423,0.01330282,-0.02926620,-1.01514149,-1.95606279,9.55765343
2119470000,-0.00266056,0.00957803,-0.00532113,-0.99838209,-1.97282219,9.48822117
2128000000,-0.00532113,0.01064226,0.01330282,-1.15639937,-1.90339041,9.52413464
2136529000,-0.00904592,-0.00106423,0.05480762,-0.84515321,-2.09253240,9.53610516
2145441000,-0.00851381,-0.00106423,0.04789015,-0.62488663,-2.19787717,9.50737476
2153595000,-0.00798169,0.00851381,0.00372479,-0.90500826,-2.05422497,9.54089355
2162125000,-0.00957803,0.00638535,0.00532113,-0.98162270,-2.04464817,9.55286503
2170654000,-0.01064226,0.00319268,0.02022029,-0.87867200,-2.12126279,9.55047035
2179183000,-0.00957803,0.00319268,0.01330282,-0.91458505,-2.12365699,9.55047035
2187720000,-0.00744958,0.00372479,0.00851381,-1.00077629,-2.11168599,9.55286503
2196610000,-0.00585324,0.00319268,0.01170648,-1.02950668,-2.11647439,9.54807663
2204786000,-0.00319268,0.00266056,0.01968817,-1.04147768,-2.11408019,9.57201862
2213301000,0.00000000,0.00159634,0.03299099,-1.04626620,-2.10210919,9.60074902
2221838000,0.00212845,0.00000000,0.04842227,-0.97444010,-2.11886859,9.57680702
2230367000,0.00425690,-0.00053211,0.05480762,-0.94331545,-2.12126279,9.54807663
2238897000,0.00425690,-0.00106423,0.05906452,-0.94092125,-2.09013820,9.53131676
2247433000,0.00319268,-0.00425690,0.06917466,-0.88346040,-2.07577276,9.51216316
2256323000,0.00159634,-0.00425690,0.07449579,-0.88824880,-2.04943657,9.49779797
2280272000,-0.00319268,-0.00532113,0.10376200,-1.11330378,-1.94648600,9.51455784
2287955000,-0.00478902,-0.01064226,0.14313835,-1.18752408,-1.94888020,9.54568195
2295691000,-0.00532113,-0.01543127,0.18677159,-1.22104287,-1.96324539,9.57441235
2303411000,-0.00425690,-0.01862395,0.22774428,-1.23540807,-1.92972660,9.58877754
2311014000,-0.00478902,-0.02341296,0.27350599,-1.18512988,-1.98718739,9.59835434
2319889000,-0.00319268,-0.02660564,0.30756122,-1.02950668,-2.04464817,9.58638382
2327492000,-0.00372479,-0.02660564,0.31979981,-0.92176765,-2.06859016,9.52892303
2335110000,-0.00319268,-0.02341296,0.31713924,-0.94810385,-2.09253240,9.50019264
2342911000,-0.00266056,-0.01968817,0.30915755,-0.97683430,-2.05422497,9.54568195
2350595000,-0.00159634,-0.02500930,0.31341445,-0.87627780,-2.08295536,9.55286503
2358345000,-0.00212845,-0.02926620,0.30756122,-0.85233581,-2.08534980,9.53610516
2367205000,-0.00266056,-0.03352311,0.29585472,-0.86430681,-2.11886859,9.52413464
2375352000,-0.00319268,-0.03405522,0.27616653,-0.84754741,-2.07098436,9.50498104
2383904000,-0.00478902,-0.03299099,0.25701049,-0.73741412,-2.12126279,9.50258636
2392411000,-0.00425690,-0.02607353,0.21816625,-0.77811557,-2.11647439,9.51695156
2400955000,-0.00212845,-0.01968817,0.17878990,-0.84275901,-2.07098436,9.54089355
2409455000,0.00106423,-0.01809184,0.15484482,-0.74459672,-2.11647439,9.55047035
2418014000,0.00478902,-0.01277071,0.11919327,-0.54827219,-2.22900176,9.57920074
2426830000,0.01064226,0.00053211,0.05533973,-0.39504328,-2.27927995,9.55765343
2435051000,0.01755972,0.01755972,-0.03192677,-0.26336220,-2.34871197,9.52413464
2443588000,0.02394508,0.03405522,-0.14154202,-0.19632454,-2.37744236,9.52173996
2452110000,0.03139466,0.04842227,-0.26020315,-0.40701428,-2.28167415,9.56244183
2460639000,0.03884424,0.06012875,-0.34853390,-0.73023152,-2.14281058,9.56483555
2469183000,0.04416536,0.06491777,-0.39216715,-0.91697925,-2.10689759,9.57680702
2478073000,0.04895438,0.07077101,-0.41291955,-1.13963997,-2.01112938,9.53849983
2486227000,0.05055072,0.07875270,-0.40546998,-1.34314716,-1.92493820,9.48822117
2494764000,0.05055072,0.08300960,-0.37513953,-1.40300214,-1.91057301,9.43794346
2503286000,0.04842227,0.08513805,-0.33948797,-1.42215586,-1.94169760,9.46427917
2511808000,0.04789015,0.08354171,-0.29479048,-1.45328045,-1.90099621,9.50019264
2520345000,0.04522959,0.07449579,-0.23785442,-1.41976166,-1.87465990,9.54568195
2528867000,0.04256903,0.06332143,-0.17878990,-1.29286897,-1.94409180,9.57680702
2537705000,0.04203691,0.05693607,-0.13888144,-1.16597629,-1.95845699,9.52173996
2545926000,0.03618367,0.05374340,-0.11227581,-1.08457339,-1.92733240,9.53131676
2554470000,0.02341296,0.04522959,-0.08620227,-0.95049810,-1.99915838,9.57201862
2562970000,0.01277071,0.04576170,-0.06172508,-0.96246910,-1.94888020,9.56962395
2571536000,-0.00159634,0.03565156,-0.02766987,-0.93373865,-1.93690920,9.59596062
2644022000,-0.00319268,0.01011014,0.03086254,-1.01274729,-1.96324539,9.55765343
2661919000,-0.01011014,0.00957803,0.02766987,-0.74220252,-2.08056116,9.53849983
2670455000,-0.01277071,0.01117437,-0.00159634,-0.66798228,-2.12365699,9.58398914
2678933000,-0.01383493,0.01011014,-0.03937635,-0.70389527,-2.14520478,9.63905621
2687507000,-0.01170648,0.01011014,-0.06970678,-0.80205756,-2.10210919,9.61511421
2696007000,-0.00851381,0.00425690,-0.08300960,-0.79248077,-2.09492660,9.57441235
2704441000,-0.00798169,0.00159634,-0.10056932,-0.94092125,-2.01591778,9.56244183
2714029000,-0.00957803,-0.00053211,-0.10056932,-1.12527478,-1.97761059,9.55765343
2722617000,-0.00904592,-0.00638535,-0.07289945,-1.13006318,-2.01352358,9.52652836
2730992000,-0.00957803,-0.00851381,-0.04948649,-1.26892686,-2.00394678,9.55765343
2739536000,-0.01117437,-0.00691747,-0.00478902,-1.31920516,-2.00394678,9.57201862
2747977000,-0.01489916,-0.01170648,0.04948649,-1.15161097,-2.09253240,9.58877754
2756536000,-0.01702761,-0.01330282,0.08194537,-0.99598789,-2.08056116,9.57920074
2764897000,-0.01596338,-0.01755972,0.09365185,-0.65361708,-2.17154098,9.50737476
2774676000,-0.01277071,-0.01596338,0.05533973,-0.51714754,-2.16914678,9.43554878
2783058000,-0.01117437,-0.01755972,-0.00106423,-0.62249243,-2.10689759,9.43076038
2791610000,-0.00904592,-0.01915606,-0.04150480,-0.78529817,-2.04943657,9.45470238
2800095000,-0.00691747,-0.01755972,-0.06757833,-1.03668928,-1.98479319,9.52652836
2808522000,-0.00372479,-0.01277071,-0.06811044,-1.26653266,-1.98000479,9.60793114
2816919000,0.00159634,-0.00957803,-0.04416536,-1.43412685,-1.95127439,9.65342140
2826676000,0.00851381,-0.00957803,-0.00106423,-1.33835876,-1.98479319,9.64623833
2835029000,0.01436705,-0.01383493,0.03139466,-1.24259067,-1.98000479,9.64384460
2843647000,0.01436705,-0.01915606,0.05959664,-1.10133278,-1.98479319,9.65820980
2852117000,0.01489916,-0.02500930,0.08673439,-0.85951841,-2.02788877,9.63905621
2860764000,0.01436705,-0.02979832,0.08088114,-0.74220252,-2.02549458,9.59596062
2869139000,0.01117437,-0.03033043,0.06225720,-0.72783732,-2.02310038,9.60553741
2878911000,0.00000000,-0.03724790,0.03458733,-0.82599956,-1.96803379,9.60793114
2887397000,-0.01277071,-0.04522959,0.03990846,-0.86909521,-1.95366859,9.58398914
2895845000,-0.02181662,-0.05321128,0.04948649,-0.74459672,-2.05661917,9.48582745
2904227000,-0.03139466,-0.05055072,0.02607353,-0.91697925,-2.01591778,9.51455784
2912735000,-0.03724790,-0.04522959,0.01383493,-0.73501992,-2.20745397,9.51455784
2921257000,-0.03192677,-0.02288085,-0.04150480,-0.63446343,-2.34871197,9.50976944
2929801000,-0.02075240,0.00532113,-0.13196397,-1.06302559,-2.18111777,9.52173996
2939669000,-0.01277071,0.02022029,-0.16016595,-1.46525145,-1.95606279,9.51216316
2948066000,-0.01117437,0.01596338,-0.10855102,-1.35990655,-1.99915838,9.43554878
2956713000,-0.01064226,0.01223859,-0.06225720,-1.08217919,-2.13323379,9.38048267
2965176000,-0.01011014,0.01649550,-0.06757833,-1.00556469,-2.13323379,9.47625065
2973698000,-0.00585324,0.02288085,-0.07449579,-1.05823720,-2.04704237,9.57201862
2982110000,-0.00319268,0.01436705,-0.05001860,-1.54665434,-1.88663089,9.80665016
2991838000,0.00159634,0.00798169,0.05214705,-1.06781399,-1.98000479,9.52892303
3000338000,-0.00319268,-0.00266056,0.08886284,-0.60573304,-2.23139596,9.40202999
3008919000,0.00053211,0.01809184,0.03778001,-0.81642276,-2.07816696,9.44033718
3024698000,0.00053211,0.02075240,0.03458733,-0.85233581,-2.04464817,9.50258636
3033220000,0.00425690,0.02181662,0.02926620,-0.43574470,-2.15478158,9.48103905
3041713000,0.01543127,0.04203691,-0.04097269,-0.33997664,-2.40856695,9.56962395
3051463000,0.02128451,0.04310114,-0.18251470,-1.07499659,-1.95366859,9.63426781
3067382000,0.00691747,-0.01543127,-0.09152341,-1.09415019,-1.96085119,9.56962395
3076029000,0.00159634,-0.00744958,-0.05800030,-1.01992989,-2.01831198,9.56483555
3084647000,-0.00212845,-0.00212845,-0.04097269,-1.01514149,-2.02549458,9.50737476
3093250000,-0.00372479,0.00106423,-0.02341296,-0.98401690,-2.05661917,9.50976944
3101889000,-0.00478902,0.00212845,-0.01755972,-0.99838209,-2.05183077,9.52173996
3110522000,-0.00478902,0.00372479,-0.01649550,-0.96486330,-2.05422497,9.51695156
3120397000,-0.00425690,0.00266056,-0.01489916,-0.86191261,-2.09971499,9.52173996
3128926000,-0.00372479,0.00585324,-0.02820198,-0.91219085,-2.09253240,9.54328823
3137551000,-0.00372479,0.00798169,-0.04150480,-1.03668928,-2.04704237,9.55525875
3146029000,-0.00266056,0.00638535,-0.03458733,-0.96725750,-2.09013820,9.54807663
3154632000,-0.00159634,0.00425690,-0.03352311,-0.90021986,-2.10210919,9.54328823
3163139000,-0.00266056,0.00957803,-0.05001860,-1.04387200,-2.03985977,9.55765343
3172852000,-0.00266056,0.00638535,-0.03831212,-0.97204590,-2.06140757,9.55525875
3181419000,-0.00266056,0.00425690,-0.03458733,-0.85473001,-2.10929179,9.53849983
3189941000,-0.00372479,0.00957803,-0.04576170,-0.96965170,-2.07577276,9.55047035
3198477000,-0.00319268,0.00904592,-0.04097269,-0.96246910,-2.08774400,9.55525875
3207022000,-0.00212845,0.00744958,-0.03245888,-0.91219085,-2.11408019,9.57441235
3215492000,-0.00319268,0.01011014,-0.03511944,-1.03429508,-2.05661917,9.56723022
3225154000,-0.00266056,0.00904592,-0.01755972,-0.96486330,-2.07816696,9.57680702
3233661000,-0.00159634,0.00372479,-0.00532113,-0.79726917,-2.12844539,9.52652836
3242227000,-0.00266056,0.00532113,-0.01809184,-0.97683430,-2.09253240,9.52892303
3250750000,-0.00266056,0.00691747,-0.01011014,-1.07739079,-2.04225397,9.54568195
3259389000,-0.00159634,-0.00053211,0.01223859,-0.93373865,-2.10929179,9.49300957
3267852000,-0.00319268,0.00266056,0.00478902,-1.02232409,-2.07337856,9.53610516
3276426000,-0.00212845,-0.00212845,0.00957803,-0.98641109,-2.10689759,9.52652836
3286191000,-0.00212845,-0.00425690,0.00851381,-0.92895025,-2.12844539,9.52892303
3294625000,-0.00159634,-0.00212845,-0.00159634,-0.93852705,-2.12605119,9.53371143
3303132000,-0.00266056,0.00159634,-0.01436705,-1.03190088,-2.09732080,9.53610516
3311698000,-0.00159634,0.00106423,-0.01223859,-1.06063139,-2.10689759,9.54807663
3320220000,0.00000000,0.00372479,-0.00532113,-1.05823720,-2.08295536,9.51934624
3328588000,0.00000000,0.00425690,0.00478902,-1.01035309,-2.08056116,9.50976944
3338279000,0.00053211,0.00159634,0.01011014,-0.92416185,-2.09732080,9.50258636
3346676000,-0.00159634,0.00691747,0.00266056,-1.04866040,-2.05661917,9.54089355
3355058000,0.00000000,0.00266056,0.01649550,-0.92176765,-2.11647439,9.51455784
3363595000,0.00053211,0.00372479,0.00957803,-0.93852705,-2.10929179,9.47864437
3372110000,0.00106423,0.00638535,-0.00053211,-1.01992989,-2.09253240,9.45709705
3380647000,0.00266056,0.00319268,0.00585324,-0.93852705,-2.14520478,9.43076038
3390411000,0.00585324,0.00212845,0.03458733,-0.99838209,-2.10689759,9.51695156
3398882000,0.00744958,0.00000000,0.04629381,-0.83797061,-2.14999318,9.50019264
3407411000,0.00372479,0.00478902,0.02554142,-1.04866040,-2.06380177,9.58877754
3415838000,0.00425690,-0.00053211,0.04097269,-0.91697925,-2.11168599,9.60553741
3424389000,0.00478902,-0.00159634,0.03990846,-0.84275901,-2.13323379,9.58159542
3432882000,0.00532113,0.00372479,0.02234874,-1.02711248,-2.04704237,9.59596062
3441463000,0.01011014,-0.00106423,0.02926620,-0.93613285,-2.06859016,9.55765343
3451147000,0.01330282,-0.00159634,0.02926620,-0.90979666,-2.05422497,9.57441235
3459580000,0.01543127,-0.00106423,0.02660564,-0.99119949,-2.04704237,9.57920074
3468102000,0.01596338,-0.00266056,0.03086254,-1.05823720,-2.04704237,9.58638382
3476558000,0.01436705,-0.00053211,0.04310114,-1.13006318,-2.00873518,9.62469101
3485051000,0.01330282,-0.00372479,0.07023889,-1.15400517,-1.99197578,9.63426781
3493470000,0.00957803,-0.00744958,0.09258763,-1.19710088,-1.99197578,9.60553741
3503095000,0.00851381,-0.00904592,0.11812904,-1.25456166,-1.93690920,9.56244183
3511588000,0.00744958,-0.01330282,0.16069807,-1.25695586,-1.86987150,9.51934624
3520073000,0.00532113,-0.02234874,0.20645978,-1.06302559,-1.98718739,9.46906757
3528514000,0.00585324,-0.02234874,0.21710204,-0.92176765,-2.06140757,9.47625065
3536875000,0.00798169,-0.01755972,0.20273499,-0.86670101,-2.10929179,9.51934624
3545411000,0.00851381,-0.01170648,0.17080821,-0.79487497,-2.09492660,9.53131676
3553919000,0.00691747,-0.00904592,0.14154202,-0.65601128,-2.12605119,9.49779797
3563713000,0.00585324,-0.00478902,0.10056932,-0.56981999,-2.14999318,9.46188545
3572375000,0.00585324,0.00425690,0.04629381,-0.64164603,-2.09971499,9.44033718
3580889000,0.00425690,0.00851381,-0.00159634,-0.71107793,-2.10929179,9.49300957
3589426000,0.00478902,0.01436705,-0.03990846,-0.77811557,-2.14999318,9.55047035
3597926000,0.00691747,0.02447719,-0.07556002,-0.86191261,-2.10450339,9.55047035
3606367000,0.00904592,0.02607353,-0.09418397,-0.89543146,-2.07577276,9.54568195
3616154000,0.00957803,0.02394508,-0.10269777,-0.87627780,-2.07337856,9.53849983
3624676000,0.00957803,0.02022029,-0.11440425,-0.81881696,-2.08295536,9.56483555
