279072000,-0.259542,-0.8091603,0.22900763,-0.26342773,0.20922852,-0.9289551
279905000,-0.35877863,-0.7251908,0.14503817,-0.2578125,0.2175293,-0.9321289
280798000,-0.5038168,-0.66412216,0.14503817,-0.25952148,0.21313477,-0.9260254
281630000,-0.35877863,-0.64122134,0.091603056,-0.25952148,0.21313477,-0.9260254
282493000,-0.24427481,-0.6183206,-0.10687023,-0.2631836,0.21582031,-0.9165039
283334000,-0.2977099,-0.3740458,-0.099236645,-0.2619629,0.21069336,-0.9238281
284183000,-0.36641222,-0.3740458,0.015267176,-0.26171875,0.21679688,-0.92822266
285150000,-0.24427481,-0.6335878,0.20610687,-0.26123047,0.21826172,-0.9301758
286034000,-0.19847329,-0.648855,0.122137405,-0.2619629,0.21801758,-0.9226074
286968000,-0.23664123,-0.52671754,0.07633588,-0.26416016,0.2121582,-0.92407227
287875000,-0.27480915,-0.49618322,0.022900764,-0.2619629,0.21020508,-0.92456055
288736000,-0.29007635,-0.5648855,0.129771,-0.25976563,0.21020508,-0.9250488
289574000,-0.22900763,-0.52671754,0.13740458,-0.25976563,0.21020508,-0.9250488
290496000,-0.16030534,-0.47328246,0.08396947,-0.26464844,0.21191406,-0.9238281
291334000,-0.14503817,-0.49618322,0.061068702,-0.26123047,0.20898438,-0.91918945
292201000,-0.16793893,-0.5038168,0.030534351,-0.2614746,0.21166992,-0.92529297
293060000,-0.22900763,-0.5648855,0,-0.25708008,0.21289063,-0.9301758
293948000,-0.34351146,-0.55725193,0.13740458,-0.25927734,0.21020508,-0.935791
294784000,-0.35877863,-0.54198474,0.18320611,-0.26123047,0.21069336,-0.9355469
295593000,-0.259542,-0.6183206,0.17557251,-0.26123047,0.21069336,-0.9355469
296359000,-0.32061067,-0.60305345,0.053435113,-0.2578125,0.21313477,-0.9411621
297156000,-0.34351146,-0.64122134,0.015267176,-0.26367188,0.2121582,-0.93237305
298144000,-0.2977099,-0.6946565,0.06870229,-0.26098633,0.2175293,-0.9345703
299050000,-0.21374045,-0.70229006,0.08396947,-0.25976563,0.21459961,-0.9260254
300001000,-0.099236645,-0.55725193,0.015267176,-0.26000977,0.21850586,-0.9230957
300905000,-0.16030534,-0.6335878,-0.053435113,-0.26245117,0.22192383,-0.93188477
301805000,-0.22137405,-0.740458,0,-0.25878906,0.21948242,-0.92041016
302630000,-0.33587787,-0.8778626,0.129771,-0.26171875,0.21508789,-0.92041016
303451000,-0.41984734,-0.8549618,0.122137405,-0.26171875,0.21508789,-0.92041016
304310000,-0.3129771,-0.77862597,0.129771,-0.25878906,0.21606445,-0.92407227
305159000,-0.129771,-0.6259542,0.061068702,-0.26513672,0.21557617,-0.92993164
306047000,-0.122137405,-0.57251906,0.007633588,-0.26367188,0.21704102,-0.9267578
307036000,-0.17557251,-0.77099234,0,-0.26049805,0.21142578,-0.9250488
307902000,-0.22900763,-0.97709924,0.022900764,-0.25732422,0.21166992,-0.9313965
308810000,-0.22900763,-0.6946565,0.022900764,-0.25683594,0.21386719,-0.9370117
309736000,-0.23664123,-0.41221374,0.022900764,-0.26293945,0.21582031,-0.93188477
310549000,-0.24427481,-0.5114504,0.015267176,-0.26220703,0.21582031,-0.9169922
311399000,-0.28244275,-0.70229006,0.16793893,-0.26220703,0.21582031,-0.9169922
312244000,-0.17557251,-0.71755725,0.2977099,-0.25952148,0.21533203,-0.9223633
313089000,-0.08396947,-0.740458,0.259542,-0.2619629,0.21142578,-0.9213867
313946000,-0.114503816,-0.58778626,0.14503817,-0.26049805,0.21386719,-0.9223633
314884000,-0.16793893,-0.45038167,0.07633588,-0.25170898,0.21362305,-0.9243164
315777000,-0.07633588,-0.48091602,0.099236645,-0.2565918,0.2121582,-0.9250488
316613000,-0.061068702,-0.6335878,0.091603056,-0.2619629,0.21411133,-0.9304199
317449000,-0.22137405,-0.7480916,0.24427481,-0.2619629,0.21411133,-0.9304199
318287000,-0.2519084,-0.7099237,0.26717559,-0.2644043,0.2133789,-0.9272461
319086000,-0.29007635,-0.58778626,0.10687023,-0.2626953,0.21411133,-0.93066406
319943000,-0.34351146,-0.64122134,-0.099236645,-0.26123047,0.21411133,-0.9355469
320866000,-0.29007635,-0.65648854,-0.129771,-0.26098633,0.21850586,-0.9343262
321718000,-0.27480915,-0.71755725,-0.099236645,-0.25805664,0.21899414,-0.93115234
322601000,-0.19847329,-0.740458,-0.045801528,-0.25683594,0.21704102,-0.923584
323402000,-0.19847329,-0.6870229,0.053435113,-0.25683594,0.21704102,-0.923584
324209000,-0.26717559,-0.6946565,0.015267176,-0.26293945,0.21362305,-0.92211914
325110000,-0.34351146,-0.6793893,-0.022900764,-0.2590332,0.2109375,-0.93359375
326029000,-0.35114503,-0.55725193,-0.030534351,-0.26538086,0.20800781,-0.9375
326900000,-0.34351146,-0.49618322,0.07633588,-0.26245117,0.21313477,-0.92456055
327767000,-0.35877863,-0.47328246,0.129771,-0.26538086,0.21118164,-0.92529297
328564000,-0.40458015,-0.519084,0.10687023,-0.2644043,0.2109375,-0.93237305
329371000,-0.48854962,-0.610687,0.03816794,-0.2644043,0.2109375,-0.93237305
330222000,-0.5038168,-0.7099237,-0.015267176,-0.27246094,0.21435547,-0.93115234
331071000,-0.35114503,-0.67175573,-0.061068702,-0.26245117,0.21264648,-0.9326172
331987000,-0.259542,-0.6183206,-0.015267176,-0.25952148,0.21435547,-0.91918945
332892000,-0.3053435,-0.48854962,0.07633588,-0.25439453,0.21166992,-0.9243164
333803000,-0.259542,-0.5038168,0.129771,-0.25512695,0.21069336,-0.9301758
334728000,-0.3129771,-0.5801527,0.091603056,-0.26513672,0.21484375,-0.9313965
335522000,-0.34351146,-0.54198474,0.007633588,-0.26000977,0.21972656,-0.93115234
336418000,-0.40458015,-0.48854962,-0.007633588,-0.26245117,0.21484375,-0.9250488
337287000,-0.4274809,-0.519084,0.045801528,-0.26245117,0.21484375,-0.9250488
338141000,-0.32061067,-0.5954198,0.015267176,-0.25708008,0.21313477,-0.92700195
339063000,-0.2977099,-0.57251906,0,-0.2626953,0.20825195,-0.92529297
339919000,-0.23664123,-0.48091602,0.07633588,-0.2553711,0.21459961,-0.9248047
340843000,-0.26717559,-0.45801526,0.045801528,-0.2578125,0.21508789,-0.9279785
341747000,-0.24427481,-0.48854962,0.007633588,-0.2614746,0.21484375,-0.9375
342529000,-0.27480915,-0.6946565,0.030534351,-0.2644043,0.21557617,-0.93237305
343364000,-0.32824427,-0.6793893,0.099236645,-0.26660156,0.21484375,-0.9265137
344184000,-0.36641222,-0.5801527,0.122137405,-0.26660156,0.21484375,-0.9265137
345050000,-0.40458015,-0.6183206,0.030534351,-0.26245117,0.21533203,-0.93066406
345948000,-0.54198474,-0.60305345,0.07633588,-0.26391602,0.20922852,-0.92749023
346829000,-0.45038167,-0.58778626,0.18320611,-0.26513672,0.21459961,-0.9223633
347623000,-0.36641222,-0.53435117,0.099236645,-0.26464844,0.20874023,-0.9304199
348508000,-0.28244275,-0.5496183,-0.13740458,-0.26049805,0.2121582,-0.93066406
349331000,-0.29007635,-0.5954198,-0.03816794,-0.25952148,0.20996094,-0.93115234
350182000,-0.33587787,-0.66412216,0.16793893,-0.25952148,0.20996094,-0.93115234
351056000,-0.28244275,-0.6335878,0.26717559,-0.26000977,0.21386719,-0.920166
351934000,-0.23664123,-0.66412216,0.2519084,-0.2685547,0.2109375,-0.91967773
352833000,-0.2519084,-0.6793893,0.16030534,-0.26879883,0.20727539,-0.9265137
353626000,-0.33587787,-0.66412216,0.045801528,-0.2524414,0.21118164,-0.9260254
354450000,-0.3053435,-0.5954198,0.07633588,-0.25463867,0.21484375,-0.9296875
355304000,-0.16793893,-0.5038168,0.06870229,-0.25756836,0.21069336,-0.9350586
356101000,-0.15267175,-0.47328246,-0.007633588,-0.25756836,0.21069336,-0.9350586
357010000,-0.17557251,-0.46564886,-0.091603056,-0.25683594,0.20654297,-0.93310547
357909000,-0.27480915,-0.48091602,-0.061068702,-0.25927734,0.21606445,-0.92871094
358787000,-0.259542,-0.49618322,0,-0.25878906,0.22094727,-0.9267578
359719000,-0.18320611,-0.5648855,0.17557251,-0.2536621,0.21728516,-0.92822266
360493000,-0.13740458,-0.64122134,0.19847329,-0.25683594,0.21557617,-0.93359375
361344000,-0.28244275,-0.6183206,0.114503816,-0.26123047,0.21435547,-0.92871094
362169000,-0.40458015,-0.5496183,0.099236645,-0.26123047,0.21435547,-0.92871094
363030000,-0.35877863,-0.55725193,0.259542,-0.2607422,0.21508789,-0.9284668
363914000,-0.28244275,-0.5954198,0.2519084,-0.2590332,0.2175293,-0.93359375
364779000,-0.36641222,-0.71755725,0.15267175,-0.26123047,0.21044922,-0.93481445
365615000,-0.3129771,-0.6793893,0,-0.26000977,0.2055664,-0.9277344
366433000,-0.22137405,-0.5801527,-0.053435113,-0.25830078,0.2121582,-0.9248047
367242000,-0.1908397,-0.55725193,-0.030534351,-0.2626953,0.20678711,-0.9343262
368106000,-0.17557251,-0.5648855,0.030534351,-0.2626953,0.20678711,-0.9343262
368976000,-0.22900763,-0.64122134,0.17557251,-0.2590332,0.21606445,-0.93969727
369838000,-0.32061067,-0.6870229,0.13740458,-0.26123047,0.2121582,-0.93530273
370731000,-0.29007635,-0.57251906,0.10687023,-0.2680664,0.21264648,-0.9248047
371565000,-0.21374045,-0.57251906,0.099236645,-0.26342773,0.20727539,-0.9182129
372414000,-0.20610687,-0.54198474,0.08396947,-0.2626953,0.21166992,-0.92211914
373193000,-0.19847329,-0.648855,0.06870229,-0.26904297,0.21606445,-0.91918945
374029000,-0.17557251,-0.610687,0.14503817,-0.26904297,0.21606445,-0.91918945
374891000,-0.259542,-0.5114504,0.129771,-0.27148438,0.21777344,-0.91015625
375852000,-0.4351145,-0.648855,0.07633588,-0.26123047,0.2133789,-0.9187012
376740000,-0.45038167,-0.77862597,0.06870229,-0.26367188,0.21386719,-0.9206543
377720000,-0.36641222,-0.58778626,0.114503816,-0.26171875,0.2121582,-0.92749023
378570000,-0.3053435,-0.5114504,0.045801528,-0.26342773,0.2109375,-0.92407227
379414000,-0.26717559,-0.53435117,-0.03816794,-0.25878906,0.2133789,-0.9248047
380200000,-0.19847329,-0.5114504,0,-0.25976563,0.21557617,-0.9267578
381091000,-0.21374045,-0.40458015,0,-0.25976563,0.21557617,-0.9267578
382011000,-0.22137405,-0.610687,0.053435113,-0.26489258,0.21191406,-0.9160156
382888000,-0.24427481,-0.65648854,-0.045801528,-0.26171875,0.2121582,-0.91186523
383789000,-0.28244275,-0.70229006,-0.03816794,-0.26464844,0.21289063,-0.92285156
384732000,-0.38931298,-0.6183206,0.053435113,-0.2644043,0.21020508,-0.9248047
385537000,-0.41221374,-0.610687,0.022900764,-0.2578125,0.21313477,-0.9309082
386386000,-0.41221374,-0.5801527,-0.022900764,-0.26000977,0.21459961,-0.921875
387233000,-0.3816794,-0.6870229,-0.03816794,-0.26586914,0.21777344,-0.92163086
388060000,-0.41221374,-0.57251906,-0.053435113,-0.26586914,0.21777344,-0.92163086
388989000,-0.4351145,-0.33587787,0.091603056,-0.2644043,0.21557617,-0.92749023
389887000,-0.2977099,-0.4351145,0.053435113,-0.2590332,0.21508789,-0.93774414
390741000,-0.26717559,-0.6335878,0.17557251,-0.25878906,0.21118164,-0.9296875
391597000,-0.35877863,-0.6793893,0.13740458,-0.2626953,0.21411133,-0.9238281
392418000,-0.48854962,-0.6793893,-0.022900764,-0.26464844,0.21411133,-0.9316406
393286000,-0.4427481,-0.7099237,-0.08396947,-0.26416016,0.2163086,-0.9338379
394139000,-0.28244275,-0.77099234,0.015267176,-0.2590332,0.21850586,-0.9326172
395014000,-0.2519084,-0.5801527,0.061068702,-0.2590332,0.21850586,-0.9326172
395877000,-0.27480915,-0.5038168,0.022900764,-0.26489258,0.21118164,-0.93115234
396742000,-0.35877863,-0.58778626,-0.03816794,-0.25878906,0.21191406,-0.9375
397587000,-0.4351145,-0.6335878,-0.022900764,-0.25854492,0.2133789,-0.93237305
398429000,-0.3816794,-0.5648855,0.129771,-0.25878906,0.21191406,-0.9345703
399268000,-0.35114503,-0.47328246,0.07633588,-0.26367188,0.21508789,-0.92407227
400175000,-0.32824427,-0.519084,0.007633588,-0.25976563,0.21606445,-0.9284668
401084000,-0.38931298,-0.6259542,0.08396947,-0.2602539,0.20874023,-0.92822266
402003000,-0.32061067,-0.8244275,0.10687023,-0.2602539,0.20874023,-0.92822266
402878000,-0.1908397,-0.6946565,0.061068702,-0.26245117,0.21459961,-0.9272461
403810000,-0.1908397,-0.5801527,-0.045801528,-0.26000977,0.20800781,-0.92529297
404742000,-0.22137405,-0.5114504,-0.16793893,-0.2607422,0.21508789,-0.92871094
405599000,-0.35114503,-0.58778626,-0.08396947,-0.25756836,0.21264648,-0.9313965
406453000,-0.35877863,-0.6793893,0.007633588,-0.26049805,0.20996094,-0.9284668
407330000,-0.35114503,-0.6793893,0.03816794,-0.26513672,0.20947266,-0.92944336
408170000,-0.33587787,-0.65648854,-0.114503816,-0.26367188,0.21313477,-0.9399414
409096000,-0.32061067,-0.60305345,-0.099236645,-0.25927734,0.21362305,-0.93530273
410012000,-0.3129771,-0.45801526,0.07633588,-0.25976563,0.21459961,-0.93066406
410984000,-0.38931298,-0.46564886,0.129771,-0.2631836,0.21142578,-0.9265137
411883000,-0.4351145,-0.5114504,0.061068702,-0.2631836,0.21142578,-0.9265137
412800000,-0.26717559,-0.5954198,0.122137405,-0.26391602,0.21240234,-0.9248047
413741000,-0.2977099,-0.5954198,0.16793893,-0.25512695,0.21069336,-0.92407227
414574000,-0.3740458,-0.57251906,-0.053435113,-0.2607422,0.21533203,-0.92944336
415434000,-0.3129771,-0.5801527,-0.053435113,-0.27172852,0.21533203,-0.93359375
416300000,-0.3053435,-0.5954198,0.061068702,-0.26635742,0.21557617,-0.9309082
417138000,-0.22900763,-0.6793893,0.045801528,-0.26733398,0.21557617,-0.9230957
418034000,-0.26717559,-0.8396947,0.08396947,-0.26220703,0.2175293,-0.9250488
418924000,-0.19847329,-0.58778626,0.15267175,-0.25854492,0.2121582,-0.9291992
419869000,-0.16793893,-0.4274809,0.06870229,-0.25854492,0.2121582,-0.9291992
420803000,-0.099236645,-0.5801527,0,-0.265625,0.2121582,-0.9255371
421600000,-0.129771,-0.7557252,0.091603056,-0.26660156,0.21704102,-0.93188477
422466000,-0.23664123,-0.79389316,0.08396947,-0.26000977,0.21606445,-0.92822266
423331000,-0.26717559,-0.70229006,0.091603056,-0.26171875,0.2109375,-0.9345703
424144000,-0.19847329,-0.519084,0.015267176,-0.25976563,0.21777344,-0.9289551
425137000,-0.1908397,-0.33587787,0.08396947,-0.26391602,0.21362305,-0.92456055
426039000,-0.23664123,-0.48854962,0.16793893,-0.2590332,0.21264648,-0.92822266
426960000,-0.16793893,-0.7099237,0.16793893,-0.2614746,0.21362305,-0.9230957
427791000,-0.22900763,-0.8244275,0.19847329,-0.2614746,0.21362305,-0.9230957
