gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.27480915,-0.41984734,0.007633588,0.008300781,-0.08227539,0.9963379
-0.23664123,-0.5496183,-0.07633588,0.013916016,-0.07739258,0.9987793
-0.16793893,-0.6335878,0.08396947,0.009765625,-0.07763672,0.9953613
-0.23664123,-0.58778626,0.022900764,0.010009766,-0.08300781,0.9941406
-0.24427481,-0.6259542,-0.030534351,0.010009766,-0.08300781,0.9941406
-0.35877863,-0.58778626,0.06870229,0.013183594,-0.08081055,1.0009766
-0.4274809,-0.49618322,0.14503817,0.010009766,-0.07543945,0.99609375
-0.41984734,-0.48091602,0.22137405,0.005126953,-0.07446289,0.9951172
-0.48854962,-0.41984734,0.18320611,0.009277344,-0.07324219,1.0043945
-0.48854962,-0.49618322,0.08396947,0.011474609,-0.07495117,1.005127
-0.35877863,-0.6259542,0.08396947,0.011474609,-0.07495117,1.005127
-0.27480915,-0.66412216,0.08396947,0.0036621094,-0.080566406,1.0065918
-0.26717559,-0.7480916,0.114503816,0.009765625,-0.08544922,1.0019531
-0.259542,-0.7633588,0.14503817,0.0107421875,-0.08618164,0.9987793
-0.2519084,-0.7557252,0.061068702,0.010986328,-0.083740234,0.98950195
-0.259542,-0.6870229,0.030534351,0.008544922,-0.080078125,0.9880371
-0.2977099,-0.6946565,0.022900764,0.010498047,-0.078125,0.99658203
-0.35114503,-0.7480916,0.07633588,0.010498047,-0.078125,0.99658203
-0.26717559,-0.740458,0.1908397,0.008056641,-0.0703125,0.99853516
-0.22900763,-0.66412216,0.18320611,0.007080078,-0.07397461,1.0031738
-0.3053435,-0.5114504,0.21374045,0.007080078,-0.08325195,0.9963379
-0.39694658,-0.52671754,0.19847329,0.0075683594,-0.080322266,1.0046387
-0.39694658,-0.7557252,0.1908397,0.011230469,-0.07788086,0.9987793
-0.2977099,-0.78625953,0.17557251,0.011230469,-0.07788086,0.9987793
-0.23664123,-0.7480916,0.18320611,0.010009766,-0.07910156,0.99438477
-0.24427481,-0.5954198,0.24427481,0.0041503906,-0.07861328,0.9975586
-0.3129771,-0.66412216,0.21374045,0.0056152344,-0.07543945,1.0041504
-0.28244275,-0.65648854,0.129771,0.010986328,-0.07397461,1.0039063
-0.16030534,-0.5114504,0.061068702,0.013916016,-0.076171875,0.99780273
-0.2519084,-0.48091602,0.045801528,0.0061035156,-0.07446289,1.0061035
-0.24427481,-0.4274809,0.122137405,0.00390625,-0.076660156,1.001709
-0.259542,-0.49618322,0.17557251,0.00390625,-0.076660156,1.001709
-0.34351146,-0.57251906,0.19847329,0.013916016,-0.07421875,0.99438477
-0.3129771,-0.6793893,0.1908397,0.012207031,-0.0769043,0.9929199
-0.33587787,-0.65648854,0.07633588,0.010253906,-0.076660156,1.0097656
-0.34351146,-0.57251906,0.13740458,0.0034179688,-0.075683594,1.0009766
-0.3740458,-0.4351145,0.15267175,0.0061035156,-0.08276367,1.0012207
-0.2977099,-0.47328246,0.122137405,0.0061035156,-0.08276367,1.0012207
-0.3129771,-0.58778626,0.045801528,0.010986328,-0.08520508,1.0004883
-0.27480915,-0.6259542,0,0.0146484375,-0.08300781,0.99658203
-0.29007635,-0.57251906,0.122137405,0.012939453,-0.079589844,0.9953613
-0.41984734,-0.6183206,0.129771,0.010986328,-0.079833984,0.99609375
-0.4351145,-0.57251906,0.18320611,0.005126953,-0.08105469,1.0009766
-0.32061067,-0.54198474,-0.007633588,0.0026855469,-0.072753906,1.0029297
-0.27480915,-0.70229006,-0.114503816,0.0026855469,-0.072753906,1.0029297
-0.22900763,-0.7480916,0,0.0075683594,-0.07446289,0.99609375
-0.3129771,-0.6870229,0.129771,0.0053710938,-0.07299805,1.0056152
-0.4427481,-0.77099234,0.06870229,0.007080078,-0.07763672,1.0053711
-0.4274809,-0.65648854,-0.015267176,0.0087890625,-0.08129883,1.0026855
-0.36641222,-0.45038167,-0.007633588,0.0026855469,-0.075683594,1.0026855
-0.34351146,-0.4274809,0.13740458,0.0026855469,-0.075683594,1.0026855
-0.32061067,-0.46564886,0.18320611,0.0024414063,-0.079833984,0.9987793
-0.27480915,-0.4427481,0.18320611,0.008300781,-0.0769043,0.9958496
-0.29007635,-0.41221374,0.129771,0.009277344,-0.07836914,1.0004883
-0.259542,-0.5648855,0.07633588,0.0061035156,-0.07495117,1.0014648
-0.26717559,-0.67175573,0.14503817,0.011230469,-0.07861328,1.0012207
-0.34351146,-0.45038167,0.20610687,0.009033203,-0.079833984,0.9968262
-0.36641222,-0.39694658,0.099236645,0.009033203,-0.079833984,0.9968262
-0.3129771,-0.36641222,-0.061068702,0.0075683594,-0.075683594,0.99853516
-0.35877863,-0.39694658,-0.114503816,0.016601563,-0.07446289,0.99365234
-0.3129771,-0.41984734,0.061068702,0.011962891,-0.075927734,0.9890137
-0.40458015,-0.4427481,0.03816794,0.0087890625,-0.08178711,0.9934082
-0.41984734,-0.45801526,-0.007633588,0.0078125,-0.08178711,1.0029297
-0.2977099,-0.48854962,0.099236645,0.0061035156,-0.079833984,1.0078125
-0.259542,-0.5038168,0.15267175,0.0061035156,-0.079833984,1.0078125
-0.2519084,-0.48854962,0.091603056,0.011230469,-0.07446289,0.9951172
-0.32061067,-0.41221374,0.030534351,0.012939453,-0.07861328,0.9968262
-0.36641222,-0.3816794,-0.007633588,0.0087890625,-0.08129883,0.99487305
-0.32061067,-0.46564886,0.022900764,0.012207031,-0.080322266,0.9953613
-0.35877863,-0.5496183,0.1908397,0.013183594,-0.08178711,0.9921875
-0.4351145,-0.65648854,0.129771,0.013183594,-0.08178711,0.9921875
-0.45801526,-0.5801527,-0.007633588,0.0036621094,-0.080078125,0.9897461
-0.53435117,-0.48854962,-0.015267176,0.0075683594,-0.080322266,0.9958496
-0.4351145,-0.5496183,0.06870229,0.0126953125,-0.07788086,0.9968262
-0.38931298,-0.648855,0.10687023,0.009765625,-0.080078125,1.005127
-0.259542,-0.6259542,0.06870229,0.0075683594,-0.075683594,0.99438477
-0.22137405,-0.610687,-0.007633588,0.008544922,-0.07470703,1.0019531
-0.35877863,-0.6183206,-0.099236645,0.008544922,-0.07470703,1.0019531
-0.40458015,-0.6335878,0.053435113,0.010986328,-0.076660156,1.0039063
-0.32061067,-0.55725193,0.2519084,0.012207031,-0.07495117,1.0004883
-0.32824427,-0.45038167,0.32061067,0.015136719,-0.075927734,1.0048828
-0.34351146,-0.5801527,0.23664123,0.009765625,-0.076171875,0.99609375
-0.32824427,-0.6335878,0.122137405,0.009277344,-0.07714844,0.99780273
-0.259542,-0.54198474,-0.022900764,0.005126953,-0.072509766,1.0014648
-0.16030534,-0.47328246,0,0.005126953,-0.072509766,1.0014648
-0.061068702,-0.5648855,0.07633588,0.010009766,-0.08105469,0.99243164
-0.20610687,-0.73282444,0.22137405,0.013671875,-0.075683594,0.9992676
-0.39694658,-0.8015267,0.259542,0.012451172,-0.07446289,0.9880371
-0.45801526,-0.71755725,0.16030534,0.010986328,-0.079589844,0.99438477
-0.4274809,-0.6183206,0.099236645,0.012451172,-0.07861328,0.9963379
-0.35114503,-0.54198474,0.22137405,0.012451172,-0.07861328,0.9963379
-0.22137405,-0.45801526,0.18320611,0.009033203,-0.083496094,1.0048828
-0.22137405,-0.5801527,0.28244275,0.010498047,-0.07861328,1.0080566
-0.23664123,-0.6793893,0.259542,0.010498047,-0.08154297,0.9934082
-0.27480915,-0.7633588,0.17557251,0.0087890625,-0.0859375,0.9914551
-0.3129771,-0.8015267,0.16793893,0.009521484,-0.075683594,0.9938965
-0.27480915,-0.8091603,0.129771,0.005126953,-0.078125,0.998291
-0.22137405,-0.78625953,0.13740458,0.005126953,-0.078125,0.998291
-0.28244275,-0.55725193,0.06870229,0.004638672,-0.08154297,1.005127
-0.3053435,-0.55725193,-0.06870229,0.00024414063,-0.080322266,1.0024414
-0.26717559,-0.5801527,-0.022900764,0.0061035156,-0.080078125,1.0012207
-0.22137405,-0.64122134,0.007633588,0.010009766,-0.08154297,1.003418
-0.1908397,-0.7480916,0.061068702,0.013427734,-0.079589844,0.99487305
-0.32061067,-0.84732825,0.099236645,0.006591797,-0.07470703,0.98950195
-0.39694658,-0.7099237,0.14503817,0.0126953125,-0.07836914,0.9995117
-0.41984734,-0.648855,0.07633588,0.0126953125,-0.0769043,1.0078125
-0.3129771,-0.6946565,0.03816794,0.0126953125,-0.0769043,1.0078125
-0.3053435,-0.6183206,0.07633588,0.015625,-0.07788086,1.0046387
-0.28244275,-0.53435117,0.061068702,0.011230469,-0.07739258,0.99975586
-0.3129771,-0.36641222,0.08396947,0.01171875,-0.07763672,0.9992676
-0.34351146,-0.38931298,0.099236645,0.009521484,-0.079589844,0.99121094
-0.39694658,-0.5114504,0.1908397,0.005859375,-0.0793457,0.99731445
-0.35114503,-0.53435117,0.21374045,0.0075683594,-0.075683594,1
-0.34351146,-0.48854962,0.18320611,0.0075683594,-0.075683594,1
-0.38931298,-0.60305345,0.22137405,0.013916016,-0.08105469,1.001709
-0.36641222,-0.60305345,0.16793893,0.015625,-0.07910156,1.0065918
-0.34351146,-0.5114504,-0.03816794,0.012207031,-0.079833984,0.9980469
-0.4427481,-0.5496183,-0.06870229,0.010986328,-0.08081055,1.0021973
-0.39694658,-0.610687,0,0.012207031,-0.08129883,0.9941406
-0.3053435,-0.610687,0.18320611,0.012207031,-0.08129883,0.9941406
-0.259542,-0.5496183,0.16793893,0.008300781,-0.08081055,0.9963379
-0.28244275,-0.57251906,0.14503817,0.0075683594,-0.080322266,1.0048828
-0.2977099,-0.5114504,0.10687023,0.011962891,-0.076416016,1.0117188
-0.3053435,-0.519084,0.022900764,0.008300781,-0.08081055,1.0124512
-0.35877863,-0.55725193,0,0.009521484,-0.080078125,1.0031738
-0.35114503,-0.6793893,0.03816794,0.009521484,-0.080078125,1.0031738
-0.4274809,-0.5648855,0.13740458,0.0073242188,-0.07885742,1.0002441
-0.41984734,-0.5648855,0.21374045,0.0041503906,-0.07470703,0.99902344
-0.3740458,-0.5801527,0.20610687,0.009277344,-0.080078125,0.98950195
-0.3129771,-0.5954198,0.29007635,0.012939453,-0.08129883,0.9963379
-0.259542,-0.6335878,0.20610687,0.007080078,-0.079589844,0.9995117
-0.32061067,-0.53435117,0.17557251,0.0041503906,-0.07788086,1.0021973
-0.33587787,-0.49618322,0.08396947,0.0041503906,-0.07788086,1.0021973
-0.34351146,-0.53435117,0.08396947,0.0087890625,-0.07739258,1.0024414
