260,-250.1374,59.709923,-95.28244,-0.016601563,1.2719727,-0.25195313
261,-250.1374,48.78626,-98.183205,-0.041503906,1.28125,-0.265625
262,-250.1374,37.984734,-102.48092,-0.05444336,1.2817383,-0.28759766
263,-250.1374,28.557251,-107.259544,-0.052734375,1.2788086,-0.30908203
264,-250.1374,21.641222,-110.20611,-0.05810547,1.2692871,-0.34521484
264,-250.1374,16.519083,-113.34351,-0.060546875,1.2758789,-0.36938477
265,-250.1374,10.061069,-118.229004,-0.047607422,1.2836914,-0.39990234
266,-250.1374,5.5267177,-122.34351,-0.047607422,1.2836914,-0.39990234
267,-250.1374,1.9541985,-125.70992,-0.039794922,1.291748,-0.4465332
268,-250.1374,-1.1145039,-128.56488,-0.03955078,1.2961426,-0.48510742
269,-250.1374,-3.664122,-131.56488,-0.025146484,1.3054199,-0.5187988
270,-250.1374,-4.931298,-133.9084,0.0061035156,1.3066406,-0.5522461
271,-250.1374,-5.4885497,-135.45801,0.030517578,1.2995605,-0.595459
272,-250.1374,-5.3893127,-136.96184,0.0546875,1.2885742,-0.64086914
273,-250.1374,-5.1755724,-138.63359,0.09106445,1.2817383,-0.6804199
273,-250.1374,-4.6412215,-140.49619,0.11450195,1.2849121,-0.7114258
274,-250.1374,-3.351145,-143.63359,0.13671875,1.309082,-0.7468262
275,-250.1374,-1.5267175,-146.2519,0.13671875,1.309082,-0.7468262
276,-250.1374,0.6183206,-148.27481,0.16064453,1.3422852,-0.7849121
277,-250.1374,3.3053436,-149.78625,0.17529297,1.378418,-0.81225586
278,-250.1374,6.6946564,-151,0.19067383,1.4187012,-0.8342285
279,-250.1374,10.374045,-151.41222,0.20239258,1.4594727,-0.85546875
280,-250.1374,14.7786255,-150.77863,0.21899414,1.4975586,-0.873291
281,-250.1374,18.312977,-150.35878,0.24023438,1.5251465,-0.89208984
281,-250.1374,22.580153,-149.53435,0.25732422,1.5458984,-0.90405273
282,-250.1374,26.022902,-148.1145,0.28027344,1.5654297,-0.92333984
283,-250.1374,30.267176,-145.38168,0.29833984,1.5871582,-0.9255371
284,-250.1374,33.65649,-143.40459,0.29833984,1.5871582,-0.9255371
285,-250.1374,36.770992,-142.19847,0.31445313,1.6037598,-0.92993164
286,-250.1374,40.83206,-140.30534,0.32543945,1.6186523,-0.9406738
287,-250.1374,45.251907,-137.73282,0.32226563,1.630127,-0.9350586
288,-250.1374,48.709923,-134.9771,0.3359375,1.6333008,-0.9243164
289,-250.1374,52.755726,-132.21375,0.3491211,1.6057129,-0.9272461
290,-250.1374,56.374046,-130.70229,0.35424805,1.5993652,-0.9128418
291,-250.1374,57.045803,-131.56488,0.34179688,1.6069336,-0.8835449
292,-250.1374,57.030533,-131.32062,0.3527832,1.5993652,-0.87353516
293,-250.1374,56.015266,-128.08397,0.35961914,1.5771484,-0.8498535
294,-248.6565,52.755726,-125.58778,0.37646484,1.5476074,-0.8215332
294,-238.9084,48.366413,-123.9313,0.38452148,1.5297852,-0.79907227
295,-231.45801,45.389313,-122.74809,0.3864746,1.5275879,-0.78759766
296,-225.0916,42.603054,-120.98473,0.37036133,1.5446777,-0.77685547
297,-223.45801,40.70229,-119.740456,0.37036133,1.5446777,-0.77685547
298,-223.59541,37.59542,-118.10687,0.36645508,1.5539551,-0.76904297
299,-223.61832,34.389313,-116.1145,0.38623047,1.5344238,-0.75683594
300,-221.23665,29.87023,-114.29008,0.40966797,1.503418,-0.7429199
301,-215.49619,23.389313,-112.87023,0.41455078,1.4750977,-0.73413086
302,-209.19084,17.969465,-111.12977,0.44067383,1.4589844,-0.7248535
303,-203.75572,14.877863,-109.76336,0.4506836,1.456543,-0.7314453
303,-200.32825,13.480916,-108.503815,0.45288086,1.46875,-0.73876953
304,-199.03053,13.305344,-106.57252,0.44873047,1.4819336,-0.748291
305,-198.51144,13.091603,-104.12977,0.46264648,1.486084,-0.7504883
306,-197.93893,11.297709,-101.67939,0.46264648,1.486084,-0.7504883
307,-196.93893,9.198473,-98.65649,0.4724121,1.4846191,-0.7541504
308,-195.69466,7.5114503,-95.39695,0.48901367,1.4753418,-0.76293945
309,-193.7939,6.7328243,-92.061066,0.49560547,1.4682617,-0.77612305
310,-191.92366,7.3129773,-89.31298,0.50268555,1.4628906,-0.7907715
310,-189.69466,8.641221,-86.70992,0.50634766,1.4487305,-0.7988281
311,-187.03816,9.748092,-84.36641,0.50390625,1.4377441,-0.8076172
312,-184.19084,10.977099,-82,0.5161133,1.4274902,-0.81274414
313,-181.29771,12.816793,-79.183205,0.52856445,1.4091797,-0.8276367
314,-178.50381,14.793893,-76.19847,0.53222656,1.3984375,-0.8376465
315,-175.9084,17.641222,-73.12977,0.53222656,1.3984375,-0.8376465
316,-174.59541,20.67939,-70.47328,0.5373535,1.3933105,-0.8466797
317,-174.24428,24.671755,-67.36641,0.5222168,1.3881836,-0.8586426
318,-173.61069,29.374046,-63.87786,0.52246094,1.3776855,-0.8581543
319,-171.31297,30.343512,-61.46565,0.49121094,1.3447266,-0.8540039
319,-168.24428,34.671757,-60.114502,0.52563477,1.3330078,-0.87060547
320,-166.75572,42.93893,-57.580154,0.55249023,1.3378906,-0.89086914
321,-167.23665,55.015266,-52.984734,0.52783203,1.3322754,-0.86938477
322,-169.54199,66.19847,-48.664124,0.48632813,1.3339844,-0.8444824
323,-171.92366,70.28244,-46.549618,0.43823242,1.3227539,-0.8105469
324,-173.08397,70.70229,-44.946564,0.43823242,1.3227539,-0.8105469
325,-172.8626,71,-43.068703,0.43530273,1.3032227,-0.7910156
326,-171.29007,73.503815,-41.160305,0.43676758,1.2780762,-0.78271484
327,-169.26718,81.03053,-39.435116,0.48754883,1.2687988,-0.7885742
327,-167.74046,90.62595,-36.564884,0.484375,1.2570801,-0.78100586
328,-167.2061,97.03053,-34.412212,0.4404297,1.2631836,-0.75219727
329,-166.89313,100.862595,-33.55725,0.43310547,1.2788086,-0.7253418
330,-166.36641,103.938934,-32.38168,0.4399414,1.2744141,-0.69970703
331,-165.61069,106.8855,-29.755726,0.4243164,1.2724609,-0.6772461
332,-164.03053,107.31298,-27.412214,0.4243164,1.2724609,-0.6772461
333,-162.56488,106.71756,-26.145039,0.40600586,1.2841797,-0.6611328
334,-161.64885,109.65649,-24.244274,0.41577148,1.2973633,-0.6479492
334,-161.08397,115.62595,-21.648855,0.42626953,1.3083496,-0.6513672
335,-160.60306,121.66412,-18.732824,0.42626953,1.3181152,-0.6411133
336,-159.64885,126.65649,-15.358779,0.41674805,1.3125,-0.60668945
337,-157.90076,129.26718,-12.488549,0.3972168,1.3007813,-0.57177734
338,-155.45038,129.59541,-10.312977,0.39013672,1.282959,-0.55078125
339,-152.67175,129.0458,-8.19084,0.39160156,1.2731934,-0.5300293
340,-150.30534,128.30534,-6.923664,0.39086914,1.2741699,-0.513916
341,-149.19084,128.35878,-5.412214,0.39086914,1.2741699,-0.513916
342,-149.0229,129.89313,-3.0076337,0.39624023,1.2658691,-0.49169922
343,-149.0687,131.0458,-0.32824427,0.41479492,1.2595215,-0.48168945
343,-148.49619,130.7939,1.7633588,0.4086914,1.2497559,-0.46826172
344,-147.29771,128.31297,4.1297708,0.40429688,1.2375488,-0.45263672
345,-145.74046,124.42748,6.2442746,0.39379883,1.2299805,-0.4206543
346,-143.41985,118.46565,8.793893,0.39111328,1.2348633,-0.41333008
347,-141.41222,114.145035,11.717557,0.37817383,1.2336426,-0.4177246
348,-138.9771,111.67939,14.969465,0.37817383,1.2336426,-0.4177246
349,-135.81679,109.32825,17.801527,0.37646484,1.2124023,-0.4050293
349,-132.42747,106.57252,19.51145,0.35180664,1.1945801,-0.39135742
350,-127.9313,103.9771,20.557251,0.3515625,1.1665039,-0.38891602
351,-124.46565,102.19084,21.122137,0.34375,1.1674805,-0.39697266
352,-121.96947,99.83206,21.725191,0.31274414,1.1767578,-0.40454102
353,-121.80916,96.10687,22.694656,0.31274414,1.1767578,-0.40454102
354,-122.57252,92.51145,23.496183,0.2758789,1.1850586,-0.4104004
354,-122.87786,89.20611,23.93893,0.26464844,1.1801758,-0.40771484
355,-121.55725,87.65649,24.282442,0.2685547,1.1604004,-0.41088867
356,-118.68702,88.64122,24.687023,0.28442383,1.1345215,-0.4152832
357,-115.44275,89.29008,25.87023,0.2758789,1.1164551,-0.4260254
358,-110.80916,89.458015,28.358778,0.27416992,1.0827637,-0.42749023
359,-106.25191,88.28244,27.816793,0.27416992,1.0827637,-0.42749023
360,-101.64122,86.00764,25.603054,0.26123047,1.0605469,-0.40966797
360,-97.76336,86.15267,23.519083,0.24829102,1.0375977,-0.40771484
361,-94.54962,87.24428,21.114504,0.25610352,1.0270996,-0.40112305
362,-92.35114,87.618324,18.08397,0.2644043,1.0493164,-0.37817383
363,-92.259544,87.46565,15.854961,0.27685547,1.0922852,-0.36889648
364,-94.00764,86.42748,16.030535,0.2524414,1.1501465,-0.3647461
365,-96.816795,83.35878,18.175573,0.24243164,1.192627,-0.35253906
366,-97.65649,80.580154,20.10687,0.25708008,1.2121582,-0.33789063
367,-95.40458,79.35878,22.137405,0.25708008,1.2121582,-0.33789063
368,-90.35114,80.70229,24.213741,0.25610352,1.2219238,-0.33374023
368,-85.62595,81.26717,25.778625,0.25927734,1.2456055,-0.3227539
369,-80.12977,81.27481,27.961832,0.25219727,1.2609863,-0.32714844
370,-75.26717,81.099236,30.732824,0.2631836,1.2719727,-0.3125
371,-71.60305,81.19847,34.053436,0.26220703,1.2556152,-0.30029297
372,-69.137405,81.30534,36.450382,0.27368164,1.2434082,-0.3017578
373,-67.66412,80.23664,37.82443,0.26879883,1.2246094,-0.30029297
374,-66.541985,79.80153,39.35878,0.28686523,1.1936035,-0.28637695
375,-65.23664,81.27481,40.183205,0.3076172,1.1745605,-0.27807617
376,-64,81.740456,40.694656,0.27734375,1.1687012,-0.27392578
376,-63.755726,82.32061,41.198475,0.27734375,1.1687012,-0.27392578
377,-64.10687,83.62595,41.809162,0.30004883,1.1811523,-0.28076172
378,-65.229004,84.778625,42.961834,0.29223633,1.2060547,-0.2631836
379,-66.55725,85.96947,45.10687,0.2685547,1.2192383,-0.2565918
380,-66.78626,88.137405,48.08397,0.27392578,1.2272949,-0.24438477
381,-64.87023,89.68702,49.82443,0.26342773,1.21875,-0.23510742
382,-61.229008,91,51.229008,0.2668457,1.2019043,-0.23168945
383,-57.49618,93.00764,52.603054,0.2668457,1.2019043,-0.23168945
383,-53.27481,95.56489,53.900764,0.29003906,1.1804199,-0.21582031
384,-50.160305,97.091606,55.328243,0.2932129,1.1723633,-0.19604492
385,-48.923664,98.19847,56.64122,0.2878418,1.1706543,-0.18603516
386,-48.694656,99.221375,57.900764,0.2890625,1.1699219,-0.1730957
387,-48.809162,100.099236,58.946564,0.2980957,1.1635742,-0.1586914
388,-48.519085,101.96947,60.48855,0.31323242,1.1428223,-0.1418457
389,-47.801525,103.52672,61.717556,0.31323242,1.1428223,-0.1418457
389,-46.778625,104.43511,63.25954,0.3149414,1.1362305,-0.12988281
390,-45.78626,104.43511,64.70992,0.30371094,1.1416016,-0.1027832
391,-44.908398,103.9771,65.824425,0.29614258,1.140625,-0.076660156
392,-43.229008,104.137405,67.28244,0.30859375,1.138916,-0.057861328
393,-41.160305,104.58778,69.35114,0.30810547,1.138916,-0.029785156
394,-38.48855,104.41222,72.34351,0.30859375,1.1384277,-0.008544922
395,-35.801525,102.73283,74.824425,0.30810547,1.1345215,0.009521484
396,-33.229008,100.54962,76.83969,0.30810547,1.1345215,0.009521484
396,-31.053434,98.419846,78.908394,0.3071289,1.1254883,0.030029297
397,-29.625954,96.94656,80.862595,0.30297852,1.1191406,0.044433594
398,-28.694656,96.36641,82.40458,0.3100586,1.1013184,0.072753906
399,-28.007633,95.96947,83.94656,0.31152344,1.092041,0.09667969
400,-27.786259,94.25191,85.9771,0.30419922,1.0805664,0.1171875
401,-27.89313,92.061066,87.381676,0.30444336,1.0759277,0.14770508
402,-28.045801,88.60305,88.59542,0.3095703,1.0627441,0.15429688
402,-28.519083,84.24428,90.32061,0.3095703,1.0627441,0.15429688
403,-28.977098,80.45038,91.84733,0.31030273,1.0559082,0.17089844
404,-29.099237,76.862595,92.9771,0.30517578,1.0522461,0.1809082
405,-28.74809,74.8855,93.76336,0.3046875,1.0544434,0.1899414
406,-27.992367,73.79389,94.48092,0.30932617,1.0488281,0.19335938
407,-27.519083,72.68702,95.64122,0.30688477,1.0593262,0.20336914
408,-27.778625,69.91603,98.01527,0.2939453,1.0629883,0.2084961
409,-28.213741,67.061066,100.12214,0.2944336,1.0615234,0.2241211
410,-27.984734,63.53435,102.259544,0.30810547,1.0424805,0.22973633
410,-26.839695,60.16794,103.419846,0.30810547,1.0424805,0.22973633
411,-25.671755,56.9771,103.99236,0.31713867,1.0405273,0.2211914
412,-25.458015,54.93893,104.67175,0.31201172,1.0405273,0.22851563
413,-26.244274,52.984734,105.80153,0.31518555,1.0480957,0.23486328
414,-27.580153,51.038166,106.9313,0.2980957,1.0666504,0.23730469
415,-29.167938,49.15267,108.8855,0.3046875,1.0620117,0.23144531
416,-29.67939,48.32061,110.21374,0.31396484,1.0512695,0.23486328
416,-29.229008,47.267174,111.36641,0.3137207,1.036377,0.23950195
417,-28.290077,45.366413,112.10687,0.3137207,1.036377,0.23950195
418,-27.610687,43.091602,112.78626,0.31933594,1.0441895,0.23583984
419,-27.25191,40.755726,114.12977,0.32250977,1.057373,0.23144531
420,-27.709923,38.79389,116.65649,0.31323242,1.0615234,0.2421875
421,-28.480917,38.23664,118.58778,0.31518555,1.0678711,0.23950195
422,-28.977098,37.908398,120.29008,0.3166504,1.0708008,0.23339844
423,-29.229008,37.32061,121.824425,0.31982422,1.0725098,0.23828125
423,-29.465649,35.47328,123.51145,0.31982422,1.0725098,0.23828125
424,-29.633587,33.35878,124.94656,0.3059082,1.0803223,0.24633789
425,-29.832062,31.648855,126.78626,0.30615234,1.081543,0.25463867
426,-29.824427,30.839695,127.98473,0.30615234,1.0869141,0.2548828
427,-29.80916,30.038168,128.23665,0.30004883,1.1062012,0.24926758
428,-30.312977,29.259542,129.25954,0.28344727,1.1147461,0.24584961
429,-31.007633,28.717558,131.06107,0.29003906,1.1206055,0.24780273
429,-31.312977,27.885496,133.69466,0.2890625,1.1118164,0.2541504
430,-30.557251,26.824427,135.98473,0.2890625,1.1118164,0.2541504
431,-29.29771,24.832062,137.18321,0.31152344,1.1022949,0.25585938
432,-28.122137,21.755726,138.48091,0.30517578,1.0949707,0.26000977
433,-27.854961,18.412214,140.9084,0.29516602,1.1018066,0.2536621
434,-28.564886,16.74809,143.40459,0.28979492,1.1030273,0.24609375
435,-28.954199,15.847328,144.98473,0.29174805,1.0949707,0.24926758
435,-29.030535,14.870229,145.61832,0.28295898,1.0935059,0.24682617
436,-29.053434,13.114504,147.09924,0.28295898,1.0935059,0.24682617
437,-28.87023,11.824428,149.37404,0.28320313,1.0800781,0.24438477
438,-28.335878,10.312977,151.18321,0.29907227,1.0651855,0.2355957
439,-28.229008,7.183206,152.46565,0.29125977,1.0700684,0.24633789
440,-29.198473,3.2671757,154.30534,0.27807617,1.0795898,0.23608398
441,-30.541985,0.16030534,157.00763,0.2644043,1.0803223,0.24658203
441,-31.030535,-1.5877863,159.0458,0.265625,1.0695801,0.23706055
442,-30.366413,-3.572519,160.29007,0.24560547,1.0529785,0.22973633
443,-28.557251,-5.4503818,161.07634,0.24560547,1.0529785,0.22973633
444,-26.419847,-6.3511453,161.7481,0.23364258,1.029541,0.22485352
445,-23.580153,-7.9160304,162.05344,0.23901367,1.0202637,0.21972656
446,-21.961832,-10.175572,161.71756,0.23022461,1.0148926,0.21875
447,-21.740458,-12.625955,161.1374,0.22753906,1.0175781,0.20898438
448,-23.312977,-15.030535,161.08397,0.19799805,1.0270996,0.1965332
448,-25.816793,-16.671755,161.46565,0.19165039,1.0339355,0.20092773
449,-27.671755,-18.328245,161.60306,0.19165039,1.0339355,0.20092773
450,-27.977098,-20.10687,161.29007,0.18432617,1.0349121,0.1940918
451,-26.671755,-22.267176,160.54962,0.18139648,1.0266113,0.18530273
452,-24.977098,-23.603054,160.57253,0.17382813,1.0300293,0.1784668
453,-23.48855,-24.89313,161.45038,0.15454102,1.0441895,0.17675781
454,-21.839695,-26.244274,162.55725,0.14501953,1.036377,0.16259766
455,-20.213741,-27.38168,162.58015,0.15405273,1.0258789,0.1574707
455,-18.137405,-29.10687,162.10687,0.15332031,1.0124512,0.15258789
456,-16.419847,-30.358778,161.84734,0.15332031,1.0056152,0.1394043
457,-15.167939,-31.419847,162.16031,0.15332031,1.0056152,0.1394043
458,-14.671756,-33.16794,162.48091,0.1538086,0.998291,0.1381836
459,-14.534351,-35.541985,161.7939,0.14160156,1.0007324,0.13427734
460,-14.198473,-38.389313,160.61069,0.122558594,0.99658203,0.12573242
461,-13.679389,-40.53435,159.05344,0.10180664,0.99609375,0.119628906
461,-12.78626,-41.229008,158.15266,0.09790039,0.9946289,0.107421875
462,-10.40458,-41.030533,157.229,0.09838867,0.9758301,0.10131836
463,-7.2366414,-40.580154,156.16794,0.09838867,0.9758301,0.10131836
464,-3.1450381,-40.87786,154.40459,0.11206055,0.9604492,0.09814453
465,-0.23664123,-42.79389,152.94656,0.1159668,0.97143555,0.09790039
466,0.55725193,-46.099236,152.54199,0.09643555,0.99243164,0.09106445
467,0.053435113,-49.664124,152.84734,0.08862305,0.99902344,0.08935547
467,0.10687023,-52.221375,153.21375,0.092041016,0.97875977,0.08496094
468,1.8244275,-54.38168,153.0458,0.09008789,0.95288086,0.08276367
469,5.885496,-55.84733,151.7481,0.09008789,0.95288086,0.08276367
470,11.236641,-57.045803,149.57253,0.08569336,0.92529297,0.079589844
471,16.969465,-58.076336,147.12978,0.08203125,0.9182129,0.068115234
472,20.717558,-59.14504,145.56488,0.08276367,0.91552734,0.06762695
473,23.541985,-61.74046,144.23665,0.083496094,0.92163086,0.06542969
474,24.877863,-64.65649,143.64885,0.079589844,0.9394531,0.06201172
474,25.778625,-67.64886,143.54199,0.0793457,0.94384766,0.072509766
475,27.412214,-71.381676,143.83969,0.068115234,0.935791,0.0690918
476,30.534351,-74.40458,143.91603,0.068115234,0.935791,0.0690918
477,35.114502,-77.00764,142.85497,0.064208984,0.9128418,0.051513672
478,40.839695,-79.740456,140.37404,0.057373047,0.904541,0.0546875
479,45.030533,-81.70229,138.36641,0.036621094,0.907959,0.05419922
480,48.801525,-83.061066,136.72519,0.014160156,0.904541,0.044677734
