206963000,-0.2977099,-0.6793893,0.15267175,-0.2631836,-0.13183594,-0.9404297,24.718235
207838000,-0.27480915,-0.610687,0.03816794,-0.2536621,-0.12915039,-0.94433594,24.765293
208724000,-0.19847329,-0.5648855,-0.08396947,-0.25585938,-0.12451172,-0.9440918,24.624117
209791000,-0.10687023,-0.64122134,-0.03816794,-0.24975586,-0.12475586,-0.9482422,24.765293
210728000,-0.22137405,-0.7633588,0.129771,-0.25341797,-0.12548828,-0.94433594,24.718235
211660000,-0.32061067,-0.8244275,0.16030534,-0.25097656,-0.12573242,-0.9423828,24.718235
212565000,-0.28244275,-0.5801527,0.07633588,-0.25097656,-0.12573242,-0.9423828,24.671175
213529000,-0.32061067,-0.41221374,-0.030534351,-0.2565918,-0.12475586,-0.9458008,24.671175
214531000,-0.3740458,-0.35877863,-0.061068702,-0.26123047,-0.12402344,-0.93969727,24.765293
215470000,-0.41984734,-0.45801526,0.10687023,-0.25463867,-0.12670898,-0.93896484,24.671175
216445000,-0.53435117,-0.49618322,0.03816794,-0.2529297,-0.12451172,-0.9416504,24.718235
217391000,-0.4274809,-0.4351145,-0.053435113,-0.25683594,-0.12573242,-0.9421387,24.718235
218414000,-0.46564886,-0.32824427,0.015267176,-0.25195313,-0.122802734,-0.9421387,24.718235
219464000,-0.2519084,-0.4427481,0.129771,-0.25463867,-0.12426758,-0.9489746,24.765293
220481000,-0.21374045,-0.58778626,0.045801528,-0.25097656,-0.12011719,-0.94506836,24.765293
221417000,-0.36641222,-0.53435117,-0.022900764,-0.24829102,-0.12548828,-0.94189453,24.718235
222413000,-0.38931298,-0.53435117,-0.022900764,-0.25097656,-0.13085938,-0.94091797,24.718235
223453000,-0.28244275,-0.610687,0.08396947,-0.25756836,-0.123535156,-0.94677734,24.765293
224384000,-0.2519084,-0.67175573,0.022900764,-0.25830078,-0.12182617,-0.94384766,24.718235
225294000,-0.26717559,-0.6335878,-0.07633588,-0.25512695,-0.123046875,-0.9367676,24.718235
226263000,-0.29007635,-0.53435117,-0.03816794,-0.2590332,-0.12231445,-0.9387207,24.671175
227121000,-0.26717559,-0.53435117,-0.030534351,-0.25512695,-0.12426758,-0.9406738,24.718235
228012000,-0.24427481,-0.52671754,-0.03816794,-0.2548828,-0.12719727,-0.93969727,24.718235
228940000,-0.2977099,-0.52671754,-0.10687023,-0.25195313,-0.12792969,-0.93725586,24.765293
229985000,-0.22137405,-0.65648854,-0.122137405,-0.25390625,-0.12817383,-0.94384766,24.671175
230903000,-0.17557251,-0.78625953,0.099236645,-0.26391602,-0.1274414,-0.94262695,24.765293
231787000,-0.14503817,-0.6870229,0.23664123,-0.25952148,-0.12475586,-0.94091797,24.812351
232621000,-0.19847329,-0.6870229,0.16793893,-0.2553711,-0.12719727,-0.9343262,24.765293
233572000,-0.2977099,-0.8015267,0.114503816,-0.25756836,-0.1274414,-0.94262695,24.812351
234470000,-0.3816794,-0.86259544,0.053435113,-0.25756836,-0.1274414,-0.94262695,24.671175
235383000,-0.36641222,-0.77099234,0.053435113,-0.25195313,-0.12768555,-0.94140625,24.765293
236416000,-0.22137405,-0.89312977,-0.007633588,-0.25561523,-0.12109375,-0.94262695,24.671175
237362000,-0.18320611,-0.7251908,0.022900764,-0.25610352,-0.122558594,-0.9421387,24.765293
238264000,-0.22900763,-0.70229006,0.061068702,-0.25561523,-0.123046875,-0.9458008,24.624117
239121000,-0.3816794,-0.648855,0.13740458,-0.2487793,-0.12890625,-0.9470215,24.671175
240011000,-0.41221374,-0.77862597,0.16030534,-0.2607422,-0.12719727,-0.9448242,24.718235
240850000,-0.24427481,-0.7557252,0.13740458,-0.25952148,-0.122558594,-0.9489746,24.765293
241690000,-0.27480915,-0.60305345,0.15267175,-0.25878906,-0.12451172,-0.94091797,24.718235
242618000,-0.32824427,-0.6183206,0.16030534,-0.26171875,-0.12841797,-0.93603516,24.671175
243535000,-0.32824427,-0.6870229,0.091603056,-0.2512207,-0.13012695,-0.9428711,24.812351
244499000,-0.32061067,-0.610687,0.030534351,-0.25170898,-0.13208008,-0.93969727,24.718235
245479000,-0.2977099,-0.5496183,0.07633588,-0.2536621,-0.12597656,-0.9309082,24.718235
246398000,-0.2519084,-0.41984734,0.099236645,-0.2536621,-0.12597656,-0.9309082,24.577057
247363000,-0.22900763,-0.57251906,0.03816794,-0.25708008,-0.12670898,-0.93774414,24.671175
248152000,-0.20610687,-0.8167939,-0.030534351,-0.26049805,-0.12524414,-0.9433594,24.812351
248976000,-0.20610687,-0.77099234,0.022900764,-0.25683594,-0.1315918,-0.9511719,24.812351
249881000,-0.2519084,-0.648855,0.15267175,-0.25634766,-0.12915039,-0.9484863,24.765293
250718000,-0.24427481,-0.41221374,0.16030534,-0.2529297,-0.12670898,-0.94677734,24.718235
251673000,-0.28244275,-0.3129771,0,-0.25439453,-0.12792969,-0.9445801,24.718235
252622000,-0.22900763,-0.3816794,-0.16030534,-0.2548828,-0.12573242,-0.94091797,24.765293
253516000,-0.23664123,-0.53435117,-0.20610687,-0.25341797,-0.13208008,-0.9338379,24.671175
254416000,-0.3740458,-0.49618322,-0.053435113,-0.25854492,-0.12792969,-0.94506836,24.718235
255334000,-0.45038167,-0.53435117,0.053435113,-0.25854492,-0.12792969,-0.94506836,24.671175
256245000,-0.45038167,-0.610687,0.091603056,-0.2536621,-0.1340332,-0.94506836,24.671175
257159000,-0.39694658,-0.5801527,0.06870229,-0.2541504,-0.13208008,-0.94091797,24.718235
258022000,-0.4274809,-0.54198474,-0.03816794,-0.25463867,-0.125,-0.94091797,24.671175
258888000,-0.33587787,-0.40458015,-0.08396947,-0.2524414,-0.12133789,-0.94433594,24.812351
259777000,-0.21374045,-0.48091602,0.045801528,-0.25048828,-0.12207031,-0.9387207,24.765293
260635000,-0.19847329,-0.5954198,0.06870229,-0.2529297,-0.12841797,-0.94018555,24.812351
261571000,-0.16793893,-0.7099237,0.022900764,-0.25317383,-0.12792969,-0.9375,24.671175
262559000,-0.20610687,-0.73282444,0.061068702,-0.25097656,-0.13061523,-0.94140625,24.765293
263441000,-0.3053435,-0.5038168,0.045801528,-0.25170898,-0.1274414,-0.9499512,24.765293
264409000,-0.21374045,-0.6183206,0.08396947,-0.2553711,-0.12670898,-0.9465332,24.812351
265366000,-0.24427481,-0.7633588,0.17557251,-0.25561523,-0.12109375,-0.939209,24.812351
266333000,-0.29007635,-0.73282444,0.16030534,-0.25561523,-0.12109375,-0.939209,24.671175
267265000,-0.21374045,-0.83206105,0.16030534,-0.25830078,-0.12548828,-0.9345703,24.765293
268141000,-0.16793893,-0.77099234,0.099236645,-0.25683594,-0.12768555,-0.9428711,24.812351
269027000,-0.20610687,-0.70229006,-0.007633588,-0.2524414,-0.12768555,-0.9370117,24.671175
269866000,-0.3053435,-0.648855,-0.14503817,-0.2548828,-0.125,-0.9394531,24.718235
270740000,-0.28244275,-0.5954198,-0.15267175,-0.25805664,-0.122802734,-0.94140625,24.671175
271664000,-0.29007635,-0.70229006,-0.053435113,-0.26416016,-0.13061523,-0.94311523,24.671175
272654000,-0.32824427,-0.648855,-0.015267176,-0.26123047,-0.12915039,-0.9379883,24.765293
273574000,-0.28244275,-0.52671754,0.091603056,-0.25268555,-0.12890625,-0.93969727,24.812351
274544000,-0.3053435,-0.70229006,0.022900764,-0.25805664,-0.1328125,-0.93115234,24.812351
275453000,-0.32061067,-0.648855,-0.007633588,-0.24926758,-0.13208008,-0.9387207,24.765293
276408000,-0.35877863,-0.610687,-0.022900764,-0.24731445,-0.12817383,-0.9436035,24.765293
277416000,-0.3816794,-0.5801527,0.061068702,-0.24975586,-0.12402344,-0.9499512,24.671175
278295000,-0.33587787,-0.53435117,0.15267175,-0.2565918,-0.12426758,-0.9433594,24.718235
279120000,-0.28244275,-0.49618322,0.07633588,-0.2565918,-0.12426758,-0.9433594,24.765293
279964000,-0.29007635,-0.41984734,0.122137405,-0.25610352,-0.123046875,-0.94506836,24.765293
280890000,-0.32061067,-0.5114504,0.14503817,-0.25585938,-0.12646484,-0.9436035,24.765293
281823000,-0.41221374,-0.64122134,0.08396947,-0.25634766,-0.12109375,-0.9448242,24.718235
282718000,-0.4274809,-0.6183206,0.099236645,-0.25634766,-0.125,-0.9472656,24.718235
283657000,-0.38931298,-0.648855,0.16793893,-0.25634766,-0.12524414,-0.9433594,24.671175
284580000,-0.20610687,-0.6335878,0.03816794,-0.25732422,-0.12719727,-0.9472656,24.671175
285519000,-0.27480915,-0.54198474,0.08396947,-0.25219727,-0.123046875,-0.9428711,24.718235
286475000,-0.33587787,-0.53435117,0.015267176,-0.2536621,-0.12548828,-0.9382324,24.718235
287377000,-0.4351145,-0.45038167,-0.015267176,-0.25830078,-0.12402344,-0.9362793,24.671175
288335000,-0.35877863,-0.7557252,0.129771,-0.2529297,-0.12524414,-0.9433594,24.765293
289257000,-0.38931298,-0.8091603,0.13740458,-0.2487793,-0.12158203,-0.9445801,24.718235
290071000,-0.28244275,-0.73282444,0.122137405,-0.2487793,-0.12158203,-0.9445801,24.671175
290934000,-0.16793893,-0.84732825,0.15267175,-0.25195313,-0.12109375,-0.9428711,24.718235
291891000,-0.19847329,-0.9236641,0.16793893,-0.25585938,-0.12890625,-0.94677734,24.765293
292873000,-0.29007635,-0.8854962,0.114503816,-0.25610352,-0.12402344,-0.9482422,24.765293
293778000,-0.27480915,-0.77099234,0.07633588,-0.2548828,-0.123535156,-0.94384766,24.765293
294620000,-0.18320611,-0.8015267,0.08396947,-0.25195313,-0.12402344,-0.9411621,24.765293
295659000,-0.17557251,-0.6870229,0.20610687,-0.2548828,-0.13061523,-0.94799805,24.718235
296639000,-0.14503817,-0.57251906,0.24427481,-0.2529297,-0.13012695,-0.94311523,24.718235
297557000,-0.061068702,-0.71755725,0.1908397,-0.2524414,-0.12548828,-0.9375,24.765293
298500000,-0.129771,-0.648855,0.03816794,-0.26416016,-0.122558594,-0.939209,24.765293
299416000,-0.3053435,-0.5648855,-0.10687023,-0.26635742,-0.123535156,-0.94628906,24.718235
300395000,-0.36641222,-0.5496183,-0.015267176,-0.2578125,-0.12573242,-0.94384766,24.812351
301343000,-0.3053435,-0.6259542,-0.114503816,-0.25219727,-0.13085938,-0.94189453,24.671175
302413000,-0.2977099,-0.648855,-0.091603056,-0.2578125,-0.12597656,-0.94311523,24.718235
303325000,-0.24427481,-0.67175573,0.03816794,-0.25048828,-0.12475586,-0.94555664,24.671175
304154000,-0.2519084,-0.57251906,0.10687023,-0.24731445,-0.1262207,-0.9343262,24.812351
305003000,-0.41984734,-0.45038167,0.06870229,-0.24731445,-0.1262207,-0.9343262,24.765293
305815000,-0.4427481,-0.39694658,0.08396947,-0.25341797,-0.12182617,-0.93481445,24.765293
306655000,-0.519084,-0.3129771,0.122137405,-0.26098633,-0.12011719,-0.9399414,24.718235
307574000,-0.48854962,-0.45801526,0.053435113,-0.2512207,-0.12597656,-0.9470215,24.718235
308505000,-0.45038167,-0.5954198,-0.022900764,-0.2548828,-0.12768555,-0.9367676,24.671175
309453000,-0.34351146,-0.5496183,-0.030534351,-0.2487793,-0.12475586,-0.9399414,24.765293
310345000,-0.3740458,-0.54198474,-0.015267176,-0.25708008,-0.12597656,-0.94799805,24.718235
311318000,-0.48091602,-0.5496183,-0.03816794,-0.25585938,-0.12817383,-0.94384766,24.718235
312444000,-0.259542,-0.6946565,0.053435113,-0.25463867,-0.12841797,-0.9482422,24.765293
313402000,-0.22137405,-0.73282444,-0.015267176,-0.2529297,-0.122802734,-0.9472656,24.624117
314366000,-0.259542,-0.66412216,0.007633588,-0.25634766,-0.123291016,-0.94091797,24.624117
315307000,-0.3129771,-0.41221374,0.015267176,-0.25195313,-0.1237793,-0.93896484,24.718235
316393000,-0.2977099,-0.5801527,0.045801528,-0.2529297,-0.123291016,-0.94384766,24.718235
317386000,-0.27480915,-0.9160305,0.122137405,-0.2590332,-0.1274414,-0.94677734,24.85941
318333000,-0.27480915,-0.9312977,0.27480915,-0.25708008,-0.12597656,-0.94140625,24.718235
319249000,-0.22900763,-0.7251908,0.35114503,-0.25463867,-0.12036133,-0.94506836,24.718235
320139000,-0.23664123,-0.70229006,0.23664123,-0.2553711,-0.12841797,-0.94506836,24.671175
320982000,-0.259542,-0.7633588,0.129771,-0.2553711,-0.12841797,-0.94506836,24.765293
321839000,-0.24427481,-0.86259544,0.061068702,-0.2524414,-0.12915039,-0.94018555,24.718235
322682000,-0.22137405,-0.8778626,0.045801528,-0.25830078,-0.119628906,-0.94555664,24.765293
323595000,-0.2519084,-0.77099234,0.099236645,-0.25634766,-0.11816406,-0.9494629,24.624117
324584000,-0.19847329,-0.67175573,0.13740458,-0.25756836,-0.12890625,-0.9362793,24.718235
325488000,-0.24427481,-0.6259542,0.061068702,-0.25634766,-0.12890625,-0.9433594,24.718235
326451000,-0.3053435,-0.70229006,0.10687023,-0.2536621,-0.12573242,-0.94750977,24.765293
327347000,-0.32061067,-0.648855,0.19847329,-0.25683594,-0.1262207,-0.94555664,24.671175
328268000,-0.26717559,-0.5954198,0.14503817,-0.25561523,-0.13256836,-0.94311523,24.718235
329136000,-0.16793893,-0.49618322,0.099236645,-0.25634766,-0.12939453,-0.9367676,24.765293
329958000,-0.13740458,-0.519084,0.07633588,-0.25634766,-0.12939453,-0.9367676,24.765293
330846000,-0.19847329,-0.60305345,0.06870229,-0.25610352,-0.12402344,-0.94262695,24.671175
331693000,-0.23664123,-0.6335878,0.022900764,-0.25610352,-0.12451172,-0.94433594,24.718235
332628000,-0.36641222,-0.49618322,0.099236645,-0.25341797,-0.125,-0.94677734,24.765293
333558000,-0.4427481,-0.41221374,0.06870229,-0.25463867,-0.12573242,-0.9477539,24.765293
334526000,-0.3740458,-0.54198474,0.022900764,-0.25512695,-0.12890625,-0.94628906,24.718235
335493000,-0.29007635,-0.6335878,0.061068702,-0.25512695,-0.13110352,-0.9448242,24.718235
336459000,-0.36641222,-0.5114504,0.045801528,-0.25463867,-0.13183594,-0.9421387,24.718235
337396000,-0.41984734,-0.5038168,-0.022900764,-0.2487793,-0.12817383,-0.93530273,24.671175
338340000,-0.3740458,-0.5114504,0.129771,-0.25341797,-0.12182617,-0.93725586,24.765293
339278000,-0.23664123,-0.58778626,0.030534351,-0.2565918,-0.12792969,-0.9411621,24.671175
340115000,-0.2977099,-0.64122134,-0.08396947,-0.25634766,-0.12182617,-0.9453125,24.765293
341018000,-0.34351146,-0.648855,-0.122137405,-0.25878906,-0.12670898,-0.94189453,24.765293
341933000,-0.40458015,-0.6870229,-0.030534351,-0.25732422,-0.12011719,-0.94262695,24.812351
342778000,-0.45038167,-0.610687,0.045801528,-0.25732422,-0.12011719,-0.94262695,24.671175
343643000,-0.33587787,-0.57251906,0.18320611,-0.25219727,-0.12109375,-0.93969727,24.718235
344559000,-0.27480915,-0.5648855,0.07633588,-0.2553711,-0.12963867,-0.9394531,24.765293
345496000,-0.3053435,-0.47328246,-0.10687023,-0.25634766,-0.1303711,-0.92700195,24.671175
346445000,-0.35114503,-0.45038167,-0.15267175,-0.25585938,-0.12402344,-0.9367676,24.718235
347483000,-0.27480915,-0.5038168,-0.22137405,-0.2512207,-0.123535156,-0.9458008,24.812351
348422000,-0.23664123,-0.6183206,-0.122137405,-0.25341797,-0.12524414,-0.9421387,24.718235
349346000,-0.23664123,-0.79389316,0.045801528,-0.26171875,-0.12768555,-0.94873047,24.718235
350269000,-0.23664123,-0.77099234,0.099236645,-0.25512695,-0.12646484,-0.9428711,24.671175
351143000,-0.23664123,-0.6335878,0.07633588,-0.25561523,-0.1184082,-0.94140625,24.718235
351986000,-0.24427481,-0.64122134,0.091603056,-0.2529297,-0.12207031,-0.9482422,24.765293
352868000,-0.41221374,-0.7099237,0.122137405,-0.2529297,-0.12524414,-0.9362793,24.718235
353706000,-0.54198474,-0.73282444,0.13740458,-0.2529297,-0.12524414,-0.9362793,24.765293
354612000,-0.45801526,-0.64122134,0.091603056,-0.25439453,-0.12133789,-0.9313965,24.812351
355546000,-0.32824427,-0.5801527,-0.030534351,-0.25683594,-0.123535156,-0.9460449,24.671175
356477000,-0.3053435,-0.67175573,0.10687023,-0.25854492,-0.122802734,-0.9370117,24.671175
357446000,-0.27480915,-0.7557252,0.14503817,-0.2553711,-0.12597656,-0.9375,24.671175
358342000,-0.26717559,-0.648855,0.122137405,-0.25512695,-0.12597656,-0.93359375,24.718235
359260000,-0.26717559,-0.71755725,0.129771,-0.25561523,-0.12524414,-0.935791,24.765293
360112000,-0.23664123,-0.84732825,0.099236645,-0.25976563,-0.12402344,-0.9399414,24.718235
361113000,-0.17557251,-0.6870229,0.030534351,-0.25170898,-0.12670898,-0.9375,24.812351
361999000,-0.2519084,-0.610687,0.14503817,-0.24853516,-0.13012695,-0.94506836,24.765293
362853000,-0.33587787,-0.6259542,0.20610687,-0.26123047,-0.1274414,-0.9470215,24.718235
363657000,-0.3816794,-0.7480916,0.16793893,-0.26123047,-0.1274414,-0.9470215,24.765293
364590000,-0.38931298,-0.7557252,-0.061068702,-0.25976563,-0.12719727,-0.9458008,24.718235
365611000,-0.29007635,-0.77099234,-0.03816794,-0.2541504,-0.12475586,-0.9460449,24.718235
366588000,-0.34351146,-0.6793893,0.114503816,-0.25927734,-0.12768555,-0.94628906,24.718235
367490000,-0.3053435,-0.70229006,0.16030534,-0.25854492,-0.1274414,-0.9436035,24.718235
368389000,-0.3129771,-0.8396947,0.16793893,-0.2602539,-0.122558594,-0.93530273,24.671175
369280000,-0.32061067,-0.66412216,0.099236645,-0.2548828,-0.12719727,-0.93725586,24.812351
370164000,-0.2977099,-0.48854962,0.21374045,-0.24926758,-0.12524414,-0.9423828,24.671175
371032000,-0.259542,-0.519084,0.15267175,-0.25219727,-0.12670898,-0.94091797,24.812351
371897000,-0.13740458,-0.46564886,0.114503816,-0.2541504,-0.12524414,-0.93652344,24.765293
372716000,-0.16030534,-0.64122134,0.13740458,-0.2541504,-0.12524414,-0.93652344,24.765293
373634000,-0.3129771,-0.77862597,0.114503816,-0.25610352,-0.1237793,-0.93847656,24.765293
374572000,-0.41984734,-0.6335878,-0.061068702,-0.25317383,-0.12402344,-0.94189453,24.765293
375542000,-0.39694658,-0.5114504,-0.022900764,-0.2578125,-0.12475586,-0.9416504,24.812351
376519000,-0.33587787,-0.3816794,0.13740458,-0.25170898,-0.13110352,-0.95703125,24.718235
377446000,-0.26717559,-0.35877863,0.18320611,-0.2548828,-0.1340332,-0.9499512,24.718235
378398000,-0.2977099,-0.41984734,0.10687023,-0.25048828,-0.1274414,-0.9470215,24.765293
379307000,-0.3816794,-0.5801527,-0.129771,-0.25756836,-0.123046875,-0.9470215,24.671175
380252000,-0.45801526,-0.58778626,-0.16793893,-0.25756836,-0.12597656,-0.93603516,24.718235
381153000,-0.4274809,-0.5954198,-0.091603056,-0.25048828,-0.1262207,-0.9406738,24.765293
381986000,-0.38931298,-0.6793893,0.007633588,-0.25463867,-0.12939453,-0.9499512,24.718235
382846000,-0.39694658,-0.54198474,0.122137405,-0.25708008,-0.12939453,-0.94555664,24.765293
383692000,-0.49618322,-0.47328246,0.053435113,-0.25708008,-0.12548828,-0.9472656,24.718235
384599000,-0.41221374,-0.60305345,-0.08396947,-0.25708008,-0.12548828,-0.9472656,24.765293
385540000,-0.39694658,-0.83206105,0.015267176,-0.25317383,-0.12573242,-0.94189453,24.671175
386459000,-0.38931298,-0.65648854,0.015267176,-0.25805664,-0.12915039,-0.94677734,24.718235
387370000,-0.35877863,-0.47328246,0.015267176,-0.25756836,-0.1315918,-0.9421387,24.671175
388322000,-0.24427481,-0.48091602,0.061068702,-0.2529297,-0.12475586,-0.9367676,24.765293
389252000,-0.22137405,-0.6259542,0.129771,-0.25634766,-0.12231445,-0.9416504,24.765293
390119000,-0.16793893,-0.5801527,0,-0.25341797,-0.13085938,-0.9440918,24.812351
391045000,-0.19847329,-0.519084,-0.07633588,-0.2541504,-0.12792969,-0.9411621,24.671175
391963000,-0.27480915,-0.6793893,-0.015267176,-0.25048828,-0.12207031,-0.93896484,24.624117
392806000,-0.35114503,-0.8396947,0.091603056,-0.25610352,-0.12060547,-0.9394531,24.765293
393686000,-0.29007635,-0.870229,0.16793893,-0.25268555,-0.12060547,-0.9355469,24.718235
394617000,-0.21374045,-0.8091603,0.045801528,-0.25268555,-0.12060547,-0.9355469,24.765293
395568000,-0.26717559,-0.66412216,-0.099236645,-0.2548828,-0.1237793,-0.9355469,24.671175
396483000,-0.19847329,-0.7557252,-0.114503816,-0.25024414,-0.122558594,-0.9406738,24.671175
397473000,-0.091603056,-0.7251908,0.007633588,-0.25,-0.1262207,-0.94018555,24.671175
398360000,-0.099236645,-0.71755725,0.045801528,-0.25170898,-0.122558594,-0.9436035,24.718235
399272000,-0.16793893,-0.6870229,0.06870229,-0.25561523,-0.1184082,-0.93896484,24.671175
400114000,-0.32061067,-0.6946565,0.061068702,-0.2619629,-0.12011719,-0.9416504,24.624117
400978000,-0.35114503,-0.6793893,0.099236645,-0.25878906,-0.12597656,-0.9470215,24.765293
401812000,-0.27480915,-0.6259542,0.045801528,-0.25878906,-0.12841797,-0.9399414,24.812351
402719000,-0.22900763,-0.7251908,0.007633588,-0.25585938,-0.12768555,-0.9416504,24.765293
403726000,-0.1908397,-0.8778626,-0.07633588,-0.25878906,-0.12841797,-0.9421387,24.765293
404692000,-0.16030534,-0.740458,-0.030534351,-0.25341797,-0.12451172,-0.94091797,24.765293
405693000,-0.29007635,-0.64122134,0.030534351,-0.25341797,-0.1262207,-0.9440918,24.671175
406644000,-0.3129771,-0.5801527,0.08396947,-0.25805664,-0.13085938,-0.9440918,24.718235
407692000,-0.40458015,-0.5648855,0.061068702,-0.25585938,-0.12792969,-0.94433594,24.765293
