206901000,-28.832062,-14.519084,5.7557254,0.5253906,0.6203613,0.50439453,26.08294
207779000,-29.412214,-15.717557,6.2366414,0.53759766,0.6188965,0.50341797,26.035881
208720000,-30,-17.122137,6.5648856,0.5402832,0.6164551,0.49658203,26.035881
209601000,-30.343512,-17.648855,6.7175574,0.5332031,0.6098633,0.5126953,25.988823
210477000,-30.496183,-18.08397,6.847328,0.5283203,0.6154785,0.5246582,25.941765
211395000,-30.557251,-19.10687,7.0916033,0.52124023,0.6152344,0.52124023,25.988823
212269000,-30.76336,-20.503817,7.4656487,0.52783203,0.6188965,0.51416016,26.035881
213103000,-31.396946,-21.725191,8.030535,0.52783203,0.6188965,0.51416016,26.08294
213912000,-32.08397,-22.25191,8.549619,0.52856445,0.62109375,0.5109863,25.988823
214773000,-32.809162,-22.534351,8.969465,0.53686523,0.62890625,0.517334,25.941765
215680000,-33.198475,-23.068703,9.511451,0.5332031,0.6274414,0.52734375,26.13
216581000,-33.480915,-24.19084,10.137404,0.5280762,0.62768555,0.5324707,26.08294
217484000,-34.007633,-25.496183,10.893129,0.53027344,0.62524414,0.5161133,26.035881
218404000,-34.908398,-26.687023,11.80916,0.532959,0.63500977,0.5227051,26.035881
219274000,-35.870228,-27.183207,12.61832,0.5366211,0.63305664,0.52685547,26.08294
220148000,-36.648853,-27.648855,13.343512,0.5366211,0.63305664,0.52685547,26.08294
221001000,-37.351147,-28.404581,14.21374,0.5390625,0.63842773,0.5317383,26.035881
221878000,-37.969467,-29.374046,14.923664,0.5427246,0.6398926,0.5324707,26.035881
222753000,-38.49618,-30.290077,15.671756,0.5461426,0.64086914,0.53564453,26.08294
223733000,-39.17557,-31.274809,16.48855,0.5336914,0.63916016,0.5336914,26.035881
224667000,-40.0229,-32.17557,17.38168,0.53759766,0.63623047,0.54296875,26.035881
225605000,-40.82443,-32.587788,18.229008,0.5422363,0.64086914,0.5415039,26.035881
226559000,-41.351147,-33.12214,19.091602,0.54003906,0.6386719,0.5415039,26.08294
227463000,-41.648853,-34.137405,20.08397,0.54248047,0.6347656,0.5419922,25.988823
228269000,-41.870228,-35.053436,20.824427,0.5493164,0.6374512,0.5563965,26.08294
229071000,-42.15267,-35.801525,21.435114,0.5493164,0.6374512,0.5563965,26.08294
229905000,-42.625954,-36.229008,21.954199,0.5493164,0.6447754,0.55371094,26.035881
230736000,-43.045803,-36.541985,22.328245,0.5563965,0.6479492,0.55126953,26.08294
231667000,-43.282444,-36.709923,22.610687,0.5637207,0.65185547,0.5563965,26.13
232635000,-43.603054,-36.87786,23.06107,0.56811523,0.6538086,0.5515137,26.13
233539000,-43.87786,-37.015266,23.603054,0.5698242,0.66064453,0.54589844,26.08294
234474000,-43.984734,-37.21374,24.229008,0.5656738,0.65478516,0.5402832,25.988823
235396000,-44.10687,-37.65649,24.534351,0.57543945,0.65527344,0.54785156,26.13
236220000,-44.17557,-38.198475,24.946566,0.579834,0.6616211,0.5505371,26.08294
237078000,-44.10687,-38.49618,25.259542,0.579834,0.6582031,0.5527344,26.035881
237954000,-43.91603,-38.946564,25.396946,0.579834,0.6582031,0.5527344,26.08294
238752000,-43.610687,-39.366413,25.335878,0.5925293,0.65283203,0.5629883,26.08294
239714000,-43.27481,-39.755726,25.08397,0.59277344,0.6542969,0.5761719,26.177057
240653000,-42.992367,-40.015266,24.778625,0.5986328,0.65234375,0.576416,26.08294
241519000,-42.748093,-40.244274,24.526718,0.60375977,0.65966797,0.5822754,26.13
242471000,-42.458015,-40.458015,24.404581,0.6074219,0.6604004,0.5817871,26.08294
243386000,-42.068703,-40.801525,24.312977,0.6142578,0.6586914,0.5788574,26.08294
244263000,-41.625954,-41.366413,24.053434,0.6159668,0.6608887,0.5876465,26.035881
245091000,-41.267174,-41.770992,23.70229,0.6118164,0.65625,0.5930176,26.035881
245953000,-40.809162,-42.007633,23.312977,0.6118164,0.65625,0.5930176,26.08294
246800000,-40.40458,-41.85496,23,0.61328125,0.65649414,0.5854492,26.035881
247718000,-39.78626,-41.450382,22.580153,0.61938477,0.6574707,0.5957031,26.035881
248653000,-39.35878,-41.129772,22.122137,0.62646484,0.6567383,0.5979004,26.08294
249526000,-38.9771,-40.59542,21.770992,0.62719727,0.65722656,0.5908203,26.13
250432000,-38.549618,-40.038166,21.534351,0.63183594,0.65771484,0.59472656,26.08294
251255000,-38.08397,-39.450382,21.145039,0.6359863,0.65844727,0.6123047,26.13
252177000,-37.55725,-38.969467,20.587786,0.63378906,0.6582031,0.6015625,26.035881
253015000,-37.16794,-39.007633,20.305344,0.63500977,0.65185547,0.59350586,26.035881
253897000,-36.67939,-39.007633,20.06107,0.63500977,0.65185547,0.59350586,26.08294
254797000,-36.46565,-38.519085,19.580153,0.6418457,0.6455078,0.5979004,26.08294
255735000,-36.366413,-37.78626,18.977098,0.6425781,0.6520996,0.59106445,26.13
256618000,-36.114502,-37.14504,18.244274,0.6484375,0.65185547,0.5883789,26.177057
257564000,-35.633587,-36.770992,17.687023,0.6496582,0.6447754,0.59643555,26.08294
258543000,-34.961834,-36.48855,17.244274,0.6508789,0.6455078,0.5957031,26.177057
259523000,-34.633587,-36.068703,16.908398,0.65185547,0.642334,0.58691406,25.988823
260455000,-34.53435,-35.480915,16.633587,0.65405273,0.6430664,0.5864258,26.035881
261296000,-34.47328,-34.83206,16.267176,0.6472168,0.64208984,0.5883789,26.177057
262153000,-34.221375,-34.091602,15.938931,0.65234375,0.64819336,0.5805664,26.13
263031000,-33.992367,-33.351147,15.473283,0.66308594,0.6430664,0.5852051,26.08294
263859000,-33.79389,-32.52672,14.992367,0.66308594,0.6430664,0.5852051,26.177057
264776000,-33.244274,-31.351145,14.229008,0.66308594,0.6386719,0.5883789,26.08294
265717000,-32.458015,-30.419847,13.435115,0.66967773,0.64282227,0.58374023,26.08294
266650000,-31.687023,-29.793894,12.931297,0.6635742,0.6398926,0.59716797,26.13
267648000,-31.076336,-29.068703,12.21374,0.6660156,0.63671875,0.5944824,26.13
268612000,-30.854961,-28.587786,11.312977,0.66748047,0.63964844,0.59472656,26.035881
269495000,-30.603054,-28.08397,10.610687,0.6660156,0.6413574,0.58984375,26.08294
270440000,-30.099237,-27.648855,9.664123,0.6713867,0.64575195,0.592041,26.08294
271403000,-29.694656,-27.10687,8.763359,0.6816406,0.64624023,0.58691406,26.035881
272289000,-29.213741,-26.091602,7.9160304,0.6838379,0.64819336,0.5842285,26.13
273192000,-28.91603,-25.167938,7.0992365,0.69140625,0.6513672,0.57788086,26.177057
274038000,-28.610687,-24.305344,6.3435116,0.69628906,0.6550293,0.5776367,26.035881
274897000,-28.23664,-23.534351,5.480916,0.6933594,0.65771484,0.578125,26.08294
275754000,-27.847328,-22.862595,4.5343513,0.6933594,0.65771484,0.578125,26.08294
276710000,-27.29771,-21.648855,3.3053436,0.6894531,0.6538086,0.58447266,26.08294
277645000,-26.839695,-20.160305,2.2748091,0.68652344,0.6586914,0.58569336,26.177057
278549000,-26.419847,-18.793894,1.4580153,0.6833496,0.66015625,0.5866699,26.13
279515000,-25.923664,-17.67939,0.71755725,0.6791992,0.6621094,0.58374023,26.035881
280470000,-25.328245,-16.923664,0,0.6791992,0.66430664,0.5812988,26.08294
281378000,-24.80916,-15.923664,-0.77099234,0.67749023,0.66137695,0.5749512,26.08294
282220000,-24.480917,-15.015267,-1.4503816,0.67529297,0.6694336,0.57006836,26.035881
283082000,-24.091602,-14.4198475,-2.0152671,0.6767578,0.6660156,0.57373047,26.035881
283923000,-23.61832,-13.870229,-2.557252,0.6767578,0.6635742,0.5751953,26.08294
284784000,-23.23664,-13.473283,-2.8931298,0.67944336,0.66308594,0.5773926,26.13
285748000,-22.709923,-13.022901,-3.4961832,0.67944336,0.6711426,0.58203125,26.13
286667000,-22.282442,-12.435115,-3.9541984,0.67944336,0.6711426,0.58203125,26.08294
287594000,-21.61832,-11.801527,-4.29771,0.6723633,0.6711426,0.5810547,26.177057
288509000,-21.122137,-11.450381,-4.664122,0.6713867,0.6730957,0.57836914,26.13
289437000,-20.610687,-11.061069,-5.2442746,0.6669922,0.67407227,0.57592773,26.13
290397000,-20.25191,-10.763359,-5.7251906,0.6706543,0.67333984,0.57836914,26.177057
291235000,-20.007633,-10.312977,-6.068702,0.66259766,0.6777344,0.57250977,26.13
292139000,-19.671755,-9.969465,-6.1374044,0.6569824,0.6750488,0.5810547,26.08294
293032000,-19.358778,-9.389313,-6.2290077,0.6623535,0.6723633,0.5756836,26.08294
293874000,-19.152672,-8.885496,-6.259542,0.66674805,0.673584,0.5739746,26.08294
294789000,-18.877863,-7.8396945,-6.259542,0.6623535,0.6813965,0.5644531,26.177057
295730000,-18.70229,-6.6793895,-6.2061067,0.66064453,0.6916504,0.5583496,26.13
296606000,-18.740458,-5.3206105,-6.0916033,0.66064453,0.6916504,0.5583496,26.08294
297564000,-18.908398,-4.0305343,-5.9923663,0.6591797,0.6862793,0.5541992,26.08294
298531000,-18.839695,-3.610687,-5.9389315,0.65966797,0.68847656,0.5559082,26.177057
299408000,-18.687023,-3.4732823,-5.7251906,0.654541,0.6875,0.5583496,26.13
300296000,-18.557251,-3.5114503,-5.7709923,0.65625,0.69091797,0.5629883,26.08294
301134000,-18.38168,-3.4351146,-5.7633586,0.65771484,0.6899414,0.5673828,26.13
301952000,-18.122137,-3.4122138,-5.7633586,0.6582031,0.68774414,0.5683594,26.13
302829000,-17.694656,-3.427481,-5.7557254,0.6608887,0.6875,0.57055664,26.13
303737000,-17.587786,-3.3740458,-5.6564884,0.6608887,0.6887207,0.5727539,26.08294
304600000,-17.503817,-3.3740458,-5.5343513,0.6608887,0.6887207,0.5727539,26.08294
305499000,-17.206106,-3.3587787,-5.366412,0.65356445,0.69750977,0.57373047,26.08294
306461000,-16.862595,-3.7099237,-5.1679387,0.6594238,0.68896484,0.5769043,26.177057
307399000,-16.641222,-3.908397,-4.70229,0.6496582,0.68408203,0.5805664,26.13
308293000,-16.633587,-4.152672,-4.038168,0.6477051,0.6796875,0.56591797,26.224117
309191000,-16.755726,-4.4503818,-3.5419848,0.6516113,0.6789551,0.56469727,26.08294
310055000,-16.847328,-4.6946564,-3.2671757,0.6557617,0.68066406,0.5654297,26.035881
310957000,-16.908398,-4.854962,-2.8549619,0.6586914,0.68237305,0.57177734,26.177057
311844000,-17.091602,-5.0305343,-2.2824428,0.6555176,0.68066406,0.5769043,26.224117
312832000,-17.198473,-5.2061067,-1.7862595,0.6459961,0.6791992,0.5683594,26.13
313702000,-17.274809,-5.5648856,-1.5419847,0.6501465,0.6804199,0.564209,26.177057
314602000,-17.450382,-5.7480917,-1.1221374,0.654541,0.6765137,0.56933594,26.035881
315508000,-17.740458,-5.9465647,-0.71755725,0.654541,0.6765137,0.56933594,26.08294
316497000,-18.007633,-6.2366414,-0.13740458,0.64941406,0.670166,0.5656738,26.08294
317399000,-18.10687,-6.5725193,0.32824427,0.6459961,0.66503906,0.56152344,26.08294
318282000,-18.206106,-7.0458016,0.7557252,0.6599121,0.6647949,0.5632324,26.224117
319162000,-18.412214,-7.5648856,1.2519084,0.6533203,0.6645508,0.56689453,26.177057
320048000,-18.519083,-8.2213745,1.648855,0.6491699,0.66064453,0.5690918,26.13
320950000,-18.587786,-8.801527,1.8244275,0.65356445,0.6640625,0.5593262,26.08294
321795000,-18.93893,-9.21374,2.2366412,0.65600586,0.65600586,0.5644531,26.13
322717000,-19.29771,-9.977099,2.8625953,0.64941406,0.6586914,0.5710449,26.224117
323656000,-19.564886,-10.687023,3.534351,0.65600586,0.6557617,0.5686035,26.08294
324548000,-19.839695,-11.450381,4.145038,0.6550293,0.6489258,0.5686035,26.13
325519000,-20.206106,-12.427481,4.816794,0.6520996,0.6491699,0.5727539,26.13
326448000,-20.534351,-13.282443,5.2366414,0.6520996,0.6491699,0.5727539,26.08294
327248000,-20.877863,-14.183207,5.59542,0.66308594,0.64697266,0.5727539,26.13
328099000,-21.19084,-15.076336,6.1221375,0.6608887,0.642334,0.5686035,26.177057
328921000,-21.519083,-15.847328,6.5419846,0.65600586,0.63671875,0.56762695,26.13
329804000,-21.854961,-16.549618,6.9465647,0.65722656,0.6347656,0.5751953,26.177057
330768000,-22.282442,-17.633587,7.5725193,0.65771484,0.62890625,0.56591797,26.08294
331713000,-22.648855,-18.549618,8.312977,0.6538086,0.6286621,0.5625,26.035881
332615000,-22.93893,-19.389313,8.946565,0.6516113,0.6315918,0.5637207,26.08294
333549000,-23.396946,-20.175573,9.351145,0.6484375,0.6286621,0.55615234,26.08294
334439000,-23.961832,-20.984734,9.80916,0.6479492,0.6298828,0.5625,26.13
335226000,-24.290077,-21.67939,10.305344,0.6479492,0.6298828,0.5625,26.224117
336112000,-24.732824,-22.32061,11.061069,0.6447754,0.6311035,0.5588379,26.13
336930000,-25.068703,-22.740458,11.702291,0.64868164,0.6220703,0.5461426,26.13
337777000,-25.450382,-23.282442,12.450381,0.6413574,0.61938477,0.55200195,26.08294
338738000,-25.93893,-23.885496,13.297709,0.6386719,0.61450195,0.5427246,26.177057
339651000,-26.404581,-24.458015,13.931297,0.63671875,0.6125488,0.55078125,26.224117
340584000,-26.740458,-25.374046,14.450381,0.6323242,0.6086426,0.5461426,26.13
341497000,-26.847328,-25.832062,14.9007635,0.6311035,0.60913086,0.5410156,26.271175
342451000,-26.755726,-26.267176,15.351145,0.6359863,0.6069336,0.5500488,26.177057
343391000,-26.74809,-26.648855,15.748092,0.6359863,0.60839844,0.54345703,26.13
344213000,-26.832062,-27.19084,16.160305,0.6359863,0.60839844,0.54345703,26.177057
345109000,-26.977098,-27.839695,16.442749,0.6345215,0.6015625,0.53930664,26.13
345956000,-27.244274,-28.450382,16.839695,0.6291504,0.60180664,0.54467773,26.08294
346824000,-27.389313,-28.954199,17.25191,0.62597656,0.6074219,0.5439453,26.035881
347783000,-27.480917,-29.091602,17.587786,0.63134766,0.607666,0.5463867,26.035881
348688000,-27.557251,-29.358778,17.946566,0.6245117,0.60009766,0.5336914,26.177057
349586000,-27.687023,-29.832062,18.290077,0.6281738,0.6010742,0.5263672,26.13
350499000,-27.885496,-30.480917,18.740458,0.6323242,0.60302734,0.52001953,26.177057
351402000,-28.259542,-31.038168,19.015266,0.6333008,0.60131836,0.5097656,26.08294
352285000,-28.61832,-31.29771,19.145039,0.6333008,0.60131836,0.5097656,26.08294
353086000,-28.854961,-31.290077,19.282442,0.63012695,0.6010742,0.5114746,26.13
353964000,-28.992367,-31.57252,19.396946,0.6323242,0.59814453,0.51416016,26.177057
354826000,-29.007633,-32.099236,19.694656,0.62597656,0.59765625,0.51464844,26.13
355767000,-29.015266,-32.480915,20.267176,0.6201172,0.595459,0.51464844,26.13
356692000,-29.06107,-32.809162,20.770992,0.6171875,0.5949707,0.50634766,26.08294
357611000,-29.10687,-33.290077,21.068703,0.609375,0.59106445,0.5046387,26.08294
358546000,-29.015266,-33.633587,21.343512,0.60009766,0.58984375,0.50341797,26.13
359457000,-28.786259,-33.809162,21.755726,0.5974121,0.59521484,0.5097656,26.13
360401000,-28.549618,-33.85496,22.076336,0.5961914,0.59277344,0.50634766,26.08294
361297000,-28.274809,-34.15267,22.412214,0.5979004,0.59277344,0.50097656,26.035881
362152000,-28,-34.34351,22.816793,0.5979004,0.59277344,0.50097656,26.08294
362974000,-28,-34.40458,23.312977,0.5957031,0.58935547,0.49780273,26.224117
363791000,-28.007633,-34.53435,23.61832,0.6015625,0.5830078,0.49194336,26.08294
364721000,-28.099237,-34.79389,23.786259,0.6010742,0.5847168,0.48388672,26.224117
365601000,-27.984734,-34.78626,23.946566,0.60498047,0.5883789,0.47973633,25.988823
366549000,-27.839695,-34.572517,24.25191,0.5986328,0.5891113,0.47021484,26.08294
367515000,-27.526718,-34.64122,24.51145,0.60058594,0.5839844,0.4741211,26.271175
368470000,-27.358778,-35,24.709923,0.5974121,0.5876465,0.47558594,26.13
369408000,-27.167938,-35.20611,25.022902,0.5949707,0.58691406,0.49023438,26.224117
370490000,-27.076336,-35.198475,25.366413,0.5888672,0.5847168,0.47998047,26.13
371501000,-26.91603,-35.34351,25.480917,0.5932617,0.5839844,0.4819336,26.08294
372460000,-26.67939,-35.885498,25.946566,0.5917969,0.5761719,0.47485352,26.13
373459000,-26.42748,-36.183205,26.396946,0.59814453,0.5715332,0.46118164,26.13
374380000,-26.389313,-36.14504,26.557251,0.5930176,0.56933594,0.46020508,26.035881
375288000,-26.358778,-35.961834,26.70229,0.59643555,0.5715332,0.47314453,26.08294
376098000,-26.152672,-35.717556,26.847328,0.59643555,0.5715332,0.47314453,26.08294
376993000,-25.908398,-35.450382,27.12977,0.59887695,0.5715332,0.46704102,26.177057
377911000,-25.74809,-35.564884,27.503817,0.59521484,0.5666504,0.46850586,26.224117
378775000,-25.648855,-36.038166,27.847328,0.60302734,0.56396484,0.4753418,26.177057
379737000,-25.648855,-36.572517,28.12977,0.59643555,0.56030273,0.4638672,26.08294
380674000,-25.641222,-36.755726,28.496183,0.60009766,0.5539551,0.4597168,26.177057
381626000,-25.641222,-36.778625,28.80916,0.6003418,0.5563965,0.46362305,26.224117
382569000,-25.641222,-36.946564,29.114504,0.6020508,0.5500488,0.46484375,26.13
383504000,-25.587786,-37.114502,29.458015,0.609375,0.54589844,0.4633789,26.08294
384412000,-25.557251,-37.53435,29.839695,0.611084,0.5422363,0.45166016,26.08294
385262000,-25.496183,-37.687023,30.045801,0.6088867,0.5373535,0.45654297,26.08294
386144000,-25.67939,-37.79389,30.42748,0.6176758,0.5427246,0.46289063,26.08294
387082000,-25.923664,-38,30.801527,0.6188965,0.5397949,0.45825195,26.13
387978000,-26.145039,-38.480915,31.396946,0.6188965,0.5397949,0.45825195,26.177057
388851000,-26.38168,-39,31.770992,0.6142578,0.5319824,0.4567871,26.224117
389714000,-26.76336,-39.59542,32.21374,0.6166992,0.52612305,0.45092773,26.08294
390648000,-27.038168,-39.78626,32.732826,0.61621094,0.52783203,0.44726563,26.177057
391741000,-27.450382,-39.89313,33.244274,0.61987305,0.5239258,0.4482422,26.177057
392748000,-28,-40.305344,33.78626,0.61987305,0.52197266,0.44921875,26.13
393637000,-28.603054,-40.572517,34.190838,0.6213379,0.5253906,0.44726563,26.177057
394712000,-29.175573,-40.648853,34.748093,0.6237793,0.51904297,0.4326172,26.08294
395679000,-29.61832,-40.770992,35.183205,0.6242676,0.52124023,0.43798828,26.08294
396638000,-30.114504,-41.015266,35.48855,0.63256836,0.5161133,0.44555664,26.08294
397568000,-30.541985,-41.312977,35.885498,0.63012695,0.5119629,0.44213867,26.08294
398521000,-31.06107,-41.47328,36.305344,0.6262207,0.5090332,0.44921875,26.13
399464000,-31.656488,-41.85496,36.633587,0.62719727,0.5078125,0.43798828,26.13
400401000,-32.16794,-42.190838,36.923664,0.6413574,0.5046387,0.43310547,26.177057
401287000,-32.53435,-42.61832,37.305344,0.640625,0.5048828,0.43945313,26.177057
402250000,-32.748093,-42.992367,37.52672,0.63623047,0.5048828,0.4416504,26.13
403131000,-33.076336,-43.610687,37.809162,0.6345215,0.4963379,0.44335938,26.177057
404126000,-33.67939,-44.229008,38.091602,0.6398926,0.5007324,0.4465332,26.08294
405043000,-34.282444,-44.65649,38.396946,0.6442871,0.50024414,0.4477539,26.177057
405910000,-34.709923,-44.862595,38.610687,0.6442871,0.50024414,0.4477539,26.08294
406800000,-35.12214,-44.961834,38.84733,0.6452637,0.49487305,0.4465332,26.177057
407714000,-35.47328,-45.366413,38.984734,0.64086914,0.49682617,0.43774414,26.13
408656000,-35.778625,-46.38168,39.267174,0.6386719,0.49121094,0.43408203,26.13
409578000,-36.190838,-47.15267,39.59542,0.6340332,0.4885254,0.43579102,26.177057
410532000,-36.923664,-47.564884,39.984734,0.63623047,0.4885254,0.43432617,26.08294
411491000,-37.687023,-47.885498,40.427483,0.64624023,0.48706055,0.44067383,26.177057
412468000,-38.244274,-48.29771,40.87786,0.6447754,0.48461914,0.4453125,26.08294
413288000,-38.633587,-48.694656,41.229008,0.64086914,0.48291016,0.4375,26.08294
414146000,-39.038166,-49.198475,41.59542,0.64746094,0.4777832,0.4387207,26.13
414999000,-39.412212,-49.816795,41.85496,0.6418457,0.47460938,0.4440918,26.177057
416027000,-39.900764,-50.49618,42.221375,0.6508789,0.47998047,0.4440918,26.177057
416918000,-40.335876,-51.12214,42.53435,0.65527344,0.48364258,0.44482422,26.13
417775000,-40.72519,-51.572517,42.76336,0.65527344,0.48364258,0.44482422,26.177057
418714000,-41.076336,-52.068703,42.87786,0.66064453,0.48339844,0.45117188,26.08294
419803000,-41.572517,-52.625954,42.946564,0.65478516,0.48242188,0.4440918,26.177057
420899000,-41.83206,-53.366413,43.16794,0.6633301,0.47509766,0.4609375,26.035881
421790000,-41.9771,-53.923664,43.389313,0.6633301,0.47509766,0.4609375,26.08294
422731000,-42.34351,-54.35878,43.55725,0.6633301,0.4736328,0.45874023,26.08294
423672000,-42.748093,-54.52672,43.53435,0.67529297,0.47338867,0.4560547,26.177057
424637000,-43.015266,-54.435116,43.47328,0.67456055,0.4711914,0.453125,26.08294
425562000,-43.305344,-54.29771,43.35878,0.6738281,0.46875,0.45141602,26.13
426412000,-43.450382,-54.0229,43.015266,0.6843262,0.46801758,0.45410156,26.08294
427230000,-43.648853,-53.610687,42.83206,0.68725586,0.4645996,0.45092773,26.224117
428112000,-43.87786,-53.458015,42.47328,0.6911621,0.46728516,0.4555664,26.177057
428960000,-43.923664,-53.17557,42.08397,0.6940918,0.4621582,0.45898438,26.08294
429896000,-43.717556,-52.61832,41.267174,0.6994629,0.45825195,0.4650879,26.177057
430809000,-43.65649,-51.954197,40.549618,0.7084961,0.46362305,0.46875,26.13
431747000,-43.44275,-51.038166,39.732826,0.70703125,0.46289063,0.47558594,26.13
432784000,-43.16794,-50.068703,38.801525,0.70581055,0.46191406,0.48608398,26.13
433754000,-42.755726,-49.312977,37.72519,0.7216797,0.46557617,0.47998047,26.224117
434712000,-42.389313,-48.70229,36.52672,0.7216797,0.46557617,0.47998047,26.08294
435613000,-42.221375,-47.564884,35.366413,0.72436523,0.46923828,0.47802734,26.177057
436517000,-41.801525,-46.160305,34.221375,0.7233887,0.4716797,0.48754883,26.13
