214,-0.33587787,-1.1145039,-0.053435113,0.060546875,0.9929199,0.051757813
215,-0.35877863,-1.3358779,-0.045801528,0.060546875,0.9929199,0.051757813
216,-0.34351146,-1.3740458,-0.06870229,0.061035156,0.9885254,0.05444336
217,-0.2519084,-1.4198474,-0.14503817,0.0625,0.99121094,0.049072266
218,-0.17557251,-1.167939,-0.15267175,0.0715332,0.99438477,0.048828125
219,-0.2519084,-1.2061069,-0.15267175,0.061523438,0.9938965,0.051757813
220,-0.24427481,-1.2137405,-0.122137405,0.0625,0.9929199,0.044921875
221,-0.13740458,-1.1832061,-0.13740458,0.059570313,0.998291,0.052001953
222,-0.129771,-1.0763359,-0.18320611,0.06347656,0.9980469,0.049072266
223,-0.08396947,-0.8854962,-0.10687023,0.057617188,0.99121094,0.049560547
224,-0.030534351,-0.6946565,0.022900764,0.068115234,0.99731445,0.045654297
224,0.061068702,-0.5496183,0.129771,0.06298828,0.99316406,0.04711914
225,0.18320611,-0.35877863,-0.114503816,0.06298828,0.99316406,0.04711914
226,0.22137405,-0.1908397,-0.061068702,0.06323242,0.9941406,0.05444336
227,0.1908397,-0.06870229,0.10687023,0.061035156,0.9892578,0.051513672
228,0.099236645,0,0.1908397,0.06298828,0.9880371,0.047851563
229,-0.007633588,-0.015267176,0.16793893,0.064697266,0.99194336,0.052734375
230,-0.129771,0.10687023,0.13740458,0.072509766,0.9953613,0.047851563
231,-0.129771,0.22137405,0.099236645,0.064941406,0.99487305,0.051757813
232,-0.17557251,0.4351145,-0.03816794,0.06738281,0.9975586,0.055664063
232,-0.14503817,0.48854962,-0.07633588,0.060791016,0.9958496,0.051513672
233,-0.022900764,0.5114504,0.022900764,0.060791016,0.9958496,0.051513672
234,0.07633588,0.40458015,0.15267175,0.06738281,0.99438477,0.05419922
235,0.3129771,0.2977099,0.19847329,0.07104492,0.9963379,0.05859375
236,0.55725193,0.21374045,0.2519084,0.06323242,0.9953613,0.059570313
237,0.65648854,0.122137405,0.38931298,0.067871094,0.99560547,0.059814453
238,0.6793893,-0.061068702,0.48091602,0.06738281,0.99658203,0.05883789
238,0.64122134,-0.32824427,0.46564886,0.0637207,0.9958496,0.064697266
239,0.6183206,-0.49618322,0.41984734,0.0637207,0.9958496,0.064697266
240,0.64122134,-0.57251906,0.48854962,0.06591797,0.99121094,0.06201172
241,0.73282444,-0.7480916,0.65648854,0.06542969,0.9951172,0.061279297
242,0.8015267,-0.8549618,0.7557252,0.05883789,0.9958496,0.060058594
243,0.9160305,-0.8778626,0.73282444,0.06201172,0.9970703,0.053955078
244,1.0839695,-1.0152671,0.6946565,0.07128906,0.9926758,0.060546875
244,1.2061069,-1.2137405,0.84732825,0.068359375,0.9880371,0.06713867
245,1.3435115,-1.2671756,1.0458015,0.068359375,0.9880371,0.06713867
246,1.4885496,-1.2137405,0.9694657,0.059570313,0.98583984,0.068603516
247,1.480916,-1.0687023,0.8244275,0.068847656,0.98876953,0.061523438
248,1.2366412,-0.9541985,0.8778626,0.064941406,0.9875488,0.053710938
249,0.96183205,-0.9847328,0.9160305,0.061767578,0.98706055,0.06225586
250,0.7480916,-0.8854962,1.038168,0.06738281,0.9863281,0.06616211
251,0.6183206,-0.8167939,1.0992366,0.05493164,0.9836426,0.06762695
252,0.5954198,-0.7480916,1.167939,0.057373047,0.9885254,0.06591797
252,0.6870229,-0.52671754,1.1908396,0.060791016,0.98413086,0.053222656
253,0.8015267,-0.39694658,1.091603,0.060791016,0.98413086,0.053222656
254,0.9847328,-0.21374045,1.0152671,0.05834961,0.98461914,0.057617188
255,1.0305344,-0.16030534,1.0534351,0.05810547,0.9875488,0.0690918
256,1.0763359,-0.16030534,1.0687023,0.059570313,0.98339844,0.06347656
257,0.8854962,-0.07633588,0.9236641,0.05493164,0.98339844,0.061767578
258,0.6183206,0,0.8244275,0.053710938,0.9855957,0.06347656
259,0.3740458,0.053435113,0.84732825,0.051513672,0.98535156,0.06298828
260,-0.022900764,-0.053435113,0.6183206,0.05444336,0.9868164,0.06640625
261,-0.22900763,-0.045801528,0.45038167,0.053222656,0.98779297,0.072265625
262,-0.26717559,-0.10687023,0.4427481,0.059570313,0.9892578,0.07373047
262,-0.007633588,-0.16030534,0.46564886,0.05517578,0.98583984,0.07470703
263,0.15267175,-0.06870229,0.4351145,0.053466797,0.98999023,0.07446289
264,0.32061067,0.007633588,0.41221374,0.053466797,0.98999023,0.07446289
265,0.45038167,-0.08396947,0.29007635,0.056640625,0.9863281,0.075927734
266,0.4427481,-0.1908397,0.28244275,0.045898438,0.984375,0.080078125
267,0.36641222,-0.3129771,0.32824427,0.049560547,0.9892578,0.083984375
268,0.20610687,-0.4427481,0.33587787,0.052246094,0.9909668,0.07299805
269,0.053435113,-0.7633588,0.27480915,0.055908203,0.9855957,0.07446289
269,-0.08396947,-1.0610687,0.16793893,0.056884766,0.9819336,0.07885742
270,-0.13740458,-1.2824427,-0.06870229,0.055908203,0.9873047,0.088378906
271,-0.16793893,-1.3435115,-0.18320611,0.055908203,0.9873047,0.088378906
272,-0.19847329,-1.5114504,-0.22900763,0.053710938,0.9868164,0.08544922
273,-0.122137405,-1.8396946,-0.34351146,0.05029297,0.98413086,0.07714844
274,-0.18320611,-1.9541985,-0.3816794,0.059570313,0.99243164,0.07128906
275,-0.10687023,-2.129771,-0.34351146,0.05102539,0.98828125,0.076416016
276,0.16030534,-2.1603053,-0.3129771,0.0546875,0.98876953,0.07470703
277,0.16793893,-2.206107,-0.2977099,0.060058594,0.98461914,0.07324219
277,0.13740458,-2.2290077,-0.3740458,0.060791016,0.98828125,0.07006836
278,0.10687023,-2.2748091,-0.38931298,0.056640625,0.986084,0.07128906
279,-0.20610687,-2.3206108,-0.40458015,0.05078125,0.9836426,0.076416016
280,-0.41221374,-2.4961832,-0.5114504,0.05078125,0.9836426,0.076416016
281,-0.5801527,-2.5877862,-0.6793893,0.05883789,0.9838867,0.06982422
282,-0.7099237,-2.480916,-0.86259544,0.052246094,0.9819336,0.060546875
283,-0.84732825,-2.2748091,-0.84732825,0.061523438,0.98876953,0.064697266
284,-0.9541985,-2.3282442,-0.7480916,0.057128906,0.99780273,0.05883789
285,-0.9541985,-2.1526718,-0.77862597,0.05444336,0.9970703,0.053710938
286,-0.9236641,-1.8244275,-0.9389313,0.060791016,0.9958496,0.06274414
286,-0.84732825,-1.5954199,-1.0763359,0.05517578,0.9980469,0.063964844
287,-0.8244275,-1.6335878,-0.90076333,0.057861328,1.0014648,0.067871094
288,-0.610687,-1.5877863,-0.8396947,0.057128906,0.99731445,0.06738281
289,-0.5648855,-1.4122137,-0.7633588,0.05883789,0.9987793,0.06323242
290,-0.52671754,-1.5038168,-0.9694657,0.05883789,0.9987793,0.06323242
291,-0.648855,-1.480916,-1.0534351,0.057861328,0.99975586,0.061767578
292,-0.7251908,-1.3435115,-0.9541985,0.057373047,0.99902344,0.052978516
293,-0.73282444,-1.2900764,-0.9389313,0.060058594,0.9995117,0.05883789
294,-0.6946565,-1.4427481,-0.90839696,0.06542969,0.99609375,0.068603516
294,-0.7633588,-1.8015267,-0.8167939,0.06542969,1.0029297,0.07446289
295,-0.7557252,-2.129771,-0.740458,0.06713867,1.0026855,0.072021484
296,-0.41221374,-2.1526718,-0.7480916,0.06274414,1.003418,0.06347656
297,-0.06870229,-1.9770992,-0.6870229,0.06591797,0.99975586,0.064453125
298,0.18320611,-1.9007634,-0.73282444,0.06591797,0.99975586,0.064453125
299,0.24427481,-1.9389313,-0.71755725,0.053466797,1.0007324,0.06762695
300,0.091603056,-2.1603053,-0.7557252,0.060058594,1.0012207,0.071777344
301,-0.10687023,-2.3816793,-0.86259544,0.06347656,0.9941406,0.060791016
301,-0.122137405,-2.6030533,-0.8549618,0.060058594,0.9968262,0.061523438
302,-0.091603056,-2.7251909,-0.65648854,0.063964844,0.99365234,0.05834961
303,-0.030534351,-2.6564887,-0.45801526,0.060302734,0.9951172,0.052490234
304,0.045801528,-2.6946564,-0.27480915,0.06518555,0.99780273,0.044189453
305,0.20610687,-2.6335878,-0.34351146,0.06518555,0.99780273,0.044189453
306,0.45801526,-2.8015268,-0.48854962,0.06542969,0.99560547,0.05419922
307,0.79389316,-2.7709923,-0.5114504,0.0715332,0.99121094,0.061035156
308,0.86259544,-2.5496182,-0.4351145,0.064697266,0.9987793,0.06591797
308,0.6259542,-2.5038168,-0.3053435,0.06542969,0.99853516,0.060791016
309,0.58778626,-2.664122,-0.16030534,0.06518555,0.9914551,0.057861328
310,0.45801526,-2.6564887,-0.13740458,0.06542969,0.99731445,0.056152344
311,0.48854962,-2.3816793,-0.091603056,0.0637207,0.9916992,0.060546875
312,0.610687,-2.312977,0.045801528,0.068115234,0.9914551,0.061523438
313,0.740458,-2.2290077,0.122137405,0.06542969,0.99121094,0.059326172
314,0.9236641,-1.9541985,0.2977099,0.06542969,0.99121094,0.059326172
315,1.1450381,-2.0152671,0.4274809,0.06958008,0.9941406,0.057373047
315,1.2671756,-2.0687022,0.40458015,0.06201172,0.9921875,0.052978516
316,1.2442749,-1.8167939,0.32824427,0.059326172,0.99121094,0.0546875
317,1.129771,-1.6946565,0.32824427,0.0703125,0.9938965,0.059326172
318,0.99236643,-1.5954199,0.36641222,0.059570313,0.99194336,0.060302734
319,0.77099234,-1.5038168,0.49618322,0.06591797,0.99853516,0.061035156
320,0.66412216,-1.4732825,0.55725193,0.05908203,0.9941406,0.06567383
321,0.7251908,-1.2519084,0.65648854,0.05908203,0.9941406,0.06567383
322,0.9312977,-1.1221374,0.8015267,0.059570313,0.99316406,0.06274414
323,1.1450381,-1.0534351,0.8778626,0.0625,0.9902344,0.06713867
324,1.2824427,-1.038168,0.99236643,0.06591797,0.9902344,0.0715332
324,1.167939,-1.0229008,1.0076336,0.056396484,0.9892578,0.06762695
325,1,-1.091603,0.9236641,0.060058594,0.9868164,0.07006836
326,0.9312977,-0.9465649,0.7557252,0.05859375,0.98461914,0.07739258
327,0.870229,-0.79389316,0.8091603,0.048095703,0.98413086,0.07495117
328,0.648855,-0.7480916,0.8854962,0.048095703,0.98413086,0.07495117
329,0.6335878,-0.8015267,0.77862597,0.0546875,0.9812012,0.07373047
329,0.64122134,-0.8167939,0.67175573,0.049072266,0.97924805,0.07006836
330,0.610687,-0.77099234,0.5648855,0.05053711,0.98168945,0.071777344
331,0.52671754,-0.73282444,0.519084,0.05078125,0.98657227,0.07763672
332,0.52671754,-0.77862597,0.49618322,0.049072266,0.98657227,0.084228516
333,0.49618322,-0.78625953,0.4351145,0.049072266,0.98657227,0.084228516
334,0.4427481,-0.77099234,0.519084,0.05078125,0.986084,0.079833984
334,0.4427481,-0.9160305,0.58778626,0.048339844,0.982666,0.080078125
335,0.41221374,-1.1221374,0.55725193,0.052246094,0.9855957,0.078125
336,0.48091602,-1.4351145,0.45038167,0.049804688,0.98583984,0.080322266
337,0.41221374,-1.4961832,0.23664123,0.045166016,0.982666,0.07324219
338,-0.061068702,-1.4274809,0.03816794,0.05493164,0.9890137,0.07421875
339,-0.48854962,-1.4351145,-0.122137405,0.051513672,0.98876953,0.08105469
340,-0.6946565,-1.5954199,-0.045801528,0.051513672,0.98876953,0.08105469
341,-0.65648854,-1.6717557,-0.015267176,0.04711914,0.9851074,0.07519531
341,-0.48854962,-1.8015267,-0.091603056,0.059570313,0.9880371,0.08154297
342,-0.2977099,-1.8244275,-0.14503817,0.05078125,0.9824219,0.0769043
343,-0.21374045,-1.8473282,-0.1908397,0.051757813,0.98583984,0.07128906
344,-0.18320611,-1.8244275,-0.39694658,0.05053711,0.982666,0.06713867
345,-0.22137405,-1.870229,-0.54198474,0.049560547,0.9802246,0.068359375
346,-0.45801526,-1.7633588,-0.7251908,0.055664063,0.98339844,0.068359375
347,-1,-1.8396946,-0.8015267,0.053710938,0.9802246,0.056884766
348,-1.4198474,-1.6641221,-0.9236641,0.053466797,0.986084,0.0690918
349,-1.6335878,-1.5419847,-0.870229,0.0546875,0.9873047,0.06640625
350,-1.6793894,-1.6412214,-0.83206105,0.0546875,0.9873047,0.06640625
350,-1.5877863,-1.7709924,-0.89312977,0.051513672,0.98535156,0.068115234
351,-1.4732825,-1.7099236,-0.9541985,0.056152344,0.9873047,0.06323242
352,-1.3664122,-1.4656489,-1.0839695,0.056640625,0.98779297,0.06542969
353,-1.351145,-1.2290076,-1.1526718,0.05908203,0.9938965,0.06274414
354,-1.3664122,-1.221374,-1.0229008,0.059814453,0.9892578,0.06591797
355,-1.4885496,-1.3129771,-1,0.05883789,0.99487305,0.0637207
356,-1.648855,-1.2137405,-0.9160305,0.057861328,0.99438477,0.06713867
357,-1.8167939,-1.1526718,-0.83206105,0.057861328,0.99438477,0.06713867
358,-1.9694656,-1.1526718,-0.83206105,0.05883789,0.9951172,0.07104492
358,-2.0458016,-1.2137405,-0.8015267,0.056152344,0.99438477,0.06591797
359,-1.7251909,-1.1908396,-0.740458,0.05859375,0.99121094,0.072021484
360,-1.3816794,-1.0610687,-0.6183206,0.06616211,0.986084,0.068847656
361,-1.129771,-0.97709924,-0.740458,0.061523438,0.9875488,0.06347656
362,-1.2061069,-1.129771,-0.8244275,0.06567383,0.9890137,0.06225586
363,-1.2748091,-1.4274809,-1.0229008,0.055419922,0.986084,0.06347656
364,-1.4198474,-1.610687,-1.129771,0.05908203,0.99243164,0.06665039
365,-1.7251909,-1.4961832,-1,0.05908203,0.99243164,0.06665039
365,-1.7938931,-1.4274809,-0.8549618,0.061279297,0.9958496,0.06982422
366,-1.8244275,-1.4198474,-0.86259544,0.0637207,0.9958496,0.0690918
367,-1.778626,-1.5801526,-0.8854962,0.060058594,0.9987793,0.057861328
368,-1.5648855,-1.6030535,-0.79389316,0.06958008,1.0041504,0.072021484
369,-1.4351145,-1.4351145,-0.77862597,0.05834961,1.0014648,0.07006836
370,-1.2748091,-1.1908396,-0.6259542,0.068603516,0.99902344,0.06665039
371,-1.1832061,-1.1450381,-0.4351145,0.07128906,1.0019531,0.059814453
372,-1.1908396,-1.2748091,-0.35877863,0.06640625,0.9995117,0.0546875
373,-1.2137405,-1.389313,-0.49618322,0.06640625,0.9995117,0.0546875
373,-1.167939,-1.4580153,-0.519084,0.06933594,1,0.06689453
374,-1.2137405,-1.29771,-0.41221374,0.05834961,0.998291,0.064453125
375,-1.2366412,-1.1603054,-0.29007635,0.059814453,1.0036621,0.068603516
376,-1.1603054,-1.1755725,-0.46564886,0.0637207,0.9968262,0.061523438
377,-1.167939,-1.2061069,-0.79389316,0.06323242,0.9980469,0.05883789
378,-1.2519084,-1.1984733,-0.67175573,0.07055664,0.99609375,0.061035156
379,-1.2061069,-1.1984733,-0.4351145,0.068603516,0.99121094,0.05810547
380,-1.0763359,-1.167939,-0.39694658,0.071777344,0.9938965,0.05883789
381,-0.9389313,-1.0610687,-0.28244275,0.068847656,0.9975586,0.05834961
381,-0.90839696,-0.8015267,-0.16030534,0.068847656,0.9975586,0.05834961
382,-0.90839696,-0.519084,0.015267176,0.064697266,0.99658203,0.052978516
383,-0.7480916,-0.52671754,0.114503816,0.07080078,0.9968262,0.045898438
384,-0.46564886,-0.6793893,0.28244275,0.068359375,0.9938965,0.05029297
385,-0.15267175,-0.64122134,0.3740458,0.067871094,0.9941406,0.052246094
386,0.045801528,-0.54198474,0.40458015,0.061767578,0.99731445,0.057373047
387,0.053435113,-0.4427481,0.32061067,0.064208984,0.99731445,0.05444336
388,-0.061068702,-0.46564886,0.24427481,0.071777344,0.9987793,0.053466797
388,-0.08396947,-0.4351145,0.259542,0.071777344,0.9987793,0.053466797
389,0.08396947,-0.24427481,0.36641222,0.06323242,0.99365234,0.050048828
390,0.099236645,-0.26717559,0.46564886,0.06958008,0.9934082,0.05883789
391,0.030534351,-0.48091602,0.54198474,0.06518555,0.9904785,0.061767578
392,0.045801528,-0.648855,0.5038168,0.06225586,0.99365234,0.056152344
393,0.114503816,-0.519084,0.5801527,0.0690918,0.9953613,0.057617188
394,0.39694658,-0.16030534,0.7099237,0.063964844,0.99072266,0.056640625
395,0.65648854,0.099236645,0.9160305,0.0637207,0.9963379,0.061279297
395,0.870229,0.32824427,1.0610687,0.0637207,0.9963379,0.061279297
396,0.99236643,0.45801526,1.129771,0.059814453,0.99560547,0.064697266
397,0.86259544,0.46564886,1.1755725,0.056640625,0.99487305,0.064453125
398,0.71755725,0.3053435,1.2824427,0.060302734,0.99072266,0.06665039
399,0.64122134,0.2977099,1.2900764,0.05908203,0.98828125,0.06347656
400,0.64122134,0.35114503,1.3740458,0.05883789,0.9914551,0.064208984
401,0.79389316,0.648855,1.6259542,0.05883789,0.9914551,0.064208984
401,0.870229,0.8854962,1.6412214,0.05859375,0.9819336,0.07470703
402,0.9541985,0.9389313,1.610687,0.055664063,0.98461914,0.06933594
403,1.0763359,1.1374046,1.5343511,0.053466797,0.98657227,0.068847656
404,1.0305344,1.1603054,1.5648855,0.049072266,0.9921875,0.06323242
405,0.90839696,1.1832061,1.5572519,0.056396484,0.9873047,0.06567383
406,0.60305345,1.2061069,1.5114504,0.053710938,0.99072266,0.06713867
407,0.41221374,1.1374046,1.5648855,0.048095703,0.9863281,0.072265625
408,0.3129771,0.99236643,1.778626,0.056640625,0.98291016,0.07397461
408,0.2977099,1.0152671,1.7938931,0.056640625,0.98291016,0.07397461
409,0.33587787,0.89312977,1.5725191,0.049804688,0.9836426,0.079589844
410,0.41984734,0.8854962,1.2290076,0.049072266,0.9819336,0.07080078
411,0.38931298,0.8854962,1.0687023,0.048583984,0.9758301,0.07104492
412,0.32824427,0.71755725,1.0839695,0.052001953,0.9802246,0.08325195
413,0.27480915,0.5648855,1.0076336,0.048828125,0.98217773,0.08227539
414,0.08396947,0.45038167,0.9694657,0.049560547,0.9790039,0.088134766
415,-0.06870229,0.259542,0.9312977,0.047851563,0.9770508,0.08105469
415,-0.129771,0.13740458,0.9694657,0.045166016,0.9746094,0.08300781
416,-0.07633588,-0.022900764,1.0305344,0.045166016,0.9746094,0.08300781
417,-0.14503817,-0.21374045,0.8854962,0.049560547,0.97143555,0.07836914
418,-0.27480915,-0.27480915,0.58778626,0.040527344,0.97436523,0.080322266
419,-0.3129771,-0.35114503,0.32061067,0.04296875,0.9777832,0.0847168
420,-0.41221374,-0.48854962,0.27480915,0.045898438,0.97875977,0.08886719
421,-0.58778626,-0.5954198,0.27480915,0.047851563,0.9760742,0.079589844
422,-0.6870229,-0.52671754,0.23664123,0.038085938,0.97802734,0.080078125
423,-0.79389316,-0.48091602,0.18320611,0.04736328,0.9797363,0.084228516
424,-0.86259544,-0.48854962,0.10687023,0.05053711,0.9746094,0.075683594
424,-1.038168,-0.34351146,-0.20610687,0.041015625,0.97875977,0.07836914
425,-1.1526718,-0.28244275,-0.39694658,0.041015625,0.97875977,0.07836914
426,-1.2900764,-0.33587787,-0.57251906,0.045410156,0.97875977,0.08227539
427,-1.4427481,-0.3816794,-0.6946565,0.045898438,0.97924805,0.078125
428,-1.5648855,-0.3816794,-0.73282444,0.044433594,0.986084,0.07348633
429,-1.5877863,-0.6335878,-0.6793893,0.045898438,0.9836426,0.0769043
430,-1.6717557,-0.89312977,-0.8396947,0.046142578,0.98950195,0.07885742
431,-1.8244275,-0.73282444,-1.0229008,0.053710938,0.9921875,0.083740234
432,-2.0839694,-0.35114503,-1.0687023,0.045410156,0.9909668,0.07299805
433,-2.1374047,-0.36641222,-1.0610687,0.048583984,0.9916992,0.080078125
434,-2.1068702,-0.53435117,-1.2671756,0.04345703,0.98828125,0.07080078
435,-2.1755726,-0.8396947,-1.4198474,0.0546875,0.99194336,0.07006836
436,-2.1450381,-0.99236643,-1.480916,0.060058594,0.99609375,0.08105469
436,-2.2442749,-1.038168,-1.4656489,0.047607422,0.9916992,0.076660156
437,-2.2366412,-1.129771,-1.519084,0.047607422,0.9916992,0.076660156
438,-2.1374047,-1.1603054,-1.5572519,0.052246094,0.99487305,0.0703125
439,-2.0458016,-1.2061069,-1.648855,0.048828125,0.9968262,0.06665039
440,-2.0229008,-1.480916,-1.7480916,0.056640625,0.9941406,0.068603516
441,-1.9694656,-1.5267175,-1.6259542,0.05834961,0.9926758,0.067871094
442,-1.9236641,-1.5343511,-1.4580153,0.06225586,0.9953613,0.068603516
443,-2,-1.519084,-1.3816794,0.06201172,1.0007324,0.064453125
444,-2,-1.5572519,-1.389313,0.06542969,0.99658203,0.05834961
444,-1.8549619,-1.7099236,-1.3816794,0.064208984,0.9995117,0.05859375
445,-1.7862595,-1.7251909,-1.4122137,0.064208984,0.9995117,0.05859375
446,-1.480916,-1.6412214,-1.3587786,0.06591797,1.0024414,0.057128906
447,-1.2137405,-1.6030535,-1.1984733,0.06518555,1.0065918,0.06274414
448,-0.97709924,-1.5954199,-1.0076336,0.068603516,1.0041504,0.060791016
449,-0.99236643,-1.648855,-1,0.07006836,1.0024414,0.05810547
450,-0.9160305,-1.6335878,-0.9312977,0.071777344,1.003418,0.053955078
451,-0.86259544,-1.7099236,-0.8015267,0.07006836,1.003418,0.053955078
451,-0.8244275,-1.6641221,-0.70229006,0.072509766,1,0.044677734
452,-0.7557252,-1.6335878,-0.5954198,0.07495117,0.9958496,0.052978516
453,-0.5954198,-1.6717557,-0.45801526,0.07495117,0.9958496,0.052978516
454,-0.41984734,-1.5496184,-0.259542,0.06933594,0.99560547,0.056640625
455,-0.29007635,-1.4351145,-0.13740458,0.07543945,1.0029297,0.060791016
456,-0.122137405,-1.4580153,-0.19847329,0.07421875,0.99975586,0.05493164
457,-0.091603056,-1.4885496,-0.20610687,0.072021484,1.005127,0.064697266
458,-0.22900763,-1.1984733,-0.07633588,0.068847656,1.0065918,0.057861328
458,-0.27480915,-0.8778626,0.16030534,0.064941406,1.0063477,0.05444336
459,-0.28244275,-0.55725193,0.38931298,0.07446289,0.99975586,0.0546875
460,-0.2519084,-0.4351145,0.65648854,0.07446289,0.99975586,0.0546875
