201792000,-22.740458,85.87786,-102.74809,0.2861328,0.6296387,0.95581055
203026000,-28.564886,66.74809,-99.64886,0.31079102,0.595459,1.09375
204320000,-34.12214,36.923664,-94.175575,0.29052734,0.59887695,1.1491699
205572000,-36.885498,3.1374047,-90.778625,0.30004883,0.62353516,1.1850586
206778000,-38.183205,-24.442749,-86.75572,0.28881836,0.6381836,1.2028809
208011000,-46.564884,-34.27481,-88.34351,0.44799805,0.85961914,1.1408691
209374000,-82.816795,19.366413,-101.38931,0.8000488,1.0341797,0.92993164
210632000,-139.50381,160.76335,-103.68702,1.2346191,1.0578613,0.7648926
211862000,-188.64122,250.12978,-78.03817,1.5400391,0.5229492,0.8979492
213154000,-197.7481,250.12978,-39.78626,1.3537598,0.1821289,1.1870117
214477000,-162.9542,250.12978,-21.374046,1.020752,-0.11791992,1.5297852
215725000,-113.54962,250.12978,-24.404581,0.7163086,-0.3190918,1.8308105
216984000,-83.15267,144.90076,-36.290077,0.2602539,-0.3857422,1.999939
218318000,-93.24428,55.198475,-51.15267,0.09423828,-0.2475586,1.999939
219584000,-134.76335,26.007633,-67.54962,-0.078125,-0.063964844,1.999939
220850000,-181.41222,17.557251,-89.25191,-0.29736328,0.16088867,1.9453125
222204000,-212.0458,19.847328,-120.26717,-0.2939453,0.18310547,1.9006348
223525000,-213.0229,21.57252,-146.81679,-0.26879883,0.18188477,1.8459473
224762000,-195.80153,10.229008,-158.0229,-0.18457031,0.19702148,1.782959
225992000,-174,-12.732824,-156.70229,0.14233398,0.28979492,1.645752
227241000,-149.43512,-47.809162,-144.87787,0.34423828,0.36376953,1.5380859
228512000,-136.771,-78.01527,-123.80153,0.52001953,0.44458008,1.4309082
229807000,-135.54199,-102.80916,-95.137405,0.7216797,0.5656738,1.2028809
231155000,-140.41985,-121.64886,-63.87786,0.7373047,0.5842285,1.0974121
232440000,-142.44275,-129.16794,-42.183205,0.72680664,0.5593262,1.0046387
233715000,-138.80153,-122.42748,-36.351147,0.67871094,0.50439453,0.9016113
234966000,-134.49619,-107.900764,-41.687023,0.51660156,0.38793945,0.72875977
236306000,-134.30534,-78.92367,-58.717556,0.4465332,0.34716797,0.6591797
237532000,-141.45801,-57.015266,-71.778625,0.36206055,0.31811523,0.59033203
238791000,-162.06107,-65.9313,-70.57252,0.044921875,0.37402344,0.39941406
240034000,-186.68703,-48.435116,-91.76336,0.2939453,0.46972656,0.28588867
241380000,-201.83206,24.778625,-111.900764,0.28564453,0.28051758,0.28271484
242605000,-203.56488,105.12977,-121.33588,0.31982422,0.20043945,0.2919922
243855000,-200.32062,125.45038,-132.32062,0.1875,0.29248047,0.36132813
245258000,-202.70229,99.41222,-146.03816,0.21582031,0.36157227,0.37426758
246555000,-212.87787,101.96183,-142.54199,0.27661133,0.36621094,0.3791504
247756000,-219.76335,137.1145,-126.16031,0.31420898,0.33422852,0.4477539
248964000,-216.05344,162.27481,-113.00764,0.23364258,0.30395508,0.53125
250281000,-197.37404,165.63359,-109.12214,0.10913086,0.25195313,0.68652344
251583000,-177.78625,152.52672,-116.08397,-0.0014648438,0.24975586,0.83496094
252987000,-170.58778,134.98473,-128.03053,-0.15307617,0.3623047,1.057373
254312000,-180.98473,127.824425,-133.53435,-0.15942383,0.43847656,1.1062012
255608000,-197.70993,128.38168,-134.21375,-0.13452148,0.4699707,1.144043
256888000,-204.83969,129.16794,-134.93893,-0.04711914,0.4699707,1.2463379
258244000,-201.45801,127.41222,-143.9313,0.052490234,0.5205078,1.307373
259527000,-194.99237,107.46565,-145.58778,0.040527344,0.5751953,1.3803711
260786000,-187.85497,63.603054,-135.48856,0.0026855469,0.71655273,1.4770508
262054000,-176.49619,12.503817,-122.73283,0.08081055,0.7717285,1.4765625
263367000,-156.48856,-29.48855,-99.20611,0.12207031,0.7434082,1.4489746
264651000,-133.61069,-45.12214,-76.39695,0.22265625,0.7121582,1.3811035
265917000,-107.37405,-67.03053,-54.801525,0.15014648,0.6804199,1.3413086
267215000,-89.19084,-99.37405,-44.21374,0.12646484,0.69311523,1.2983398
268479000,-82.0458,-124.91603,-40.59542,0.10131836,0.67626953,1.2285156
269720000,-85.64122,-132.55725,-38.40458,0.06274414,0.62109375,1.0739746
271009000,-93.71756,-129.10687,-37.46565,0.053222656,0.579834,0.9953613
272318000,-99.32825,-125.419846,-42.244274,0.06665039,0.5263672,0.91015625
273581000,-100.51908,-122.816795,-49.671757,0.114990234,0.43676758,0.72998047
274884000,-101.778625,-111.03817,-57.93893,0.1640625,0.42993164,0.6357422
276188000,-105.96947,-87.58778,-60.541985,0.19042969,0.40185547,0.5529785
277534000,-111.98473,-57.14504,-60.335876,0.19897461,0.39575195,0.47875977
278790000,-115.84733,-32.79389,-60.78626,0.2211914,0.36279297,0.36547852
280038000,-117.58778,-4.7251906,-63.221375,0.2692871,0.34838867,0.3322754
281381000,-118.221375,34.137405,-66.40458,0.2788086,0.32202148,0.33203125
282666000,-117.68702,61.374046,-65.99236,0.20410156,0.23828125,0.3840332
283884000,-116.62595,81.099236,-69.30534,0.19604492,0.21069336,0.4296875
285192000,-117.07633,100.52672,-77.21374,0.1940918,0.18115234,0.48876953
286466000,-122.64886,118.862595,-86.541985,0.15551758,0.15991211,0.55615234
287811000,-132.67938,133.05344,-95.73283,0.1459961,0.1953125,0.6948242
289054000,-141.9084,137.48856,-96.33588,0.09375,0.16479492,0.7902832
290358000,-144.6565,138.0687,-100.16794,0.12695313,0.17041016,0.8688965
291671000,-141.19847,135.00763,-103.55725,0.12670898,0.16503906,1.0063477
292970000,-136.37404,130.47328,-106.12214,0.16040039,0.20483398,1.0439453
294244000,-134.22137,125.16031,-103.9542,0.15795898,0.22753906,1.0712891
295467000,-132.73282,120.00764,-99.71756,0.14819336,0.26123047,1.161377
296722000,-129.17557,112.854965,-95.40458,0.122558594,0.26489258,1.213623
298016000,-122.05344,97.12214,-92.183205,0.095947266,0.24536133,1.2670898
299331000,-113.29771,70.78626,-91.541985,0.06640625,0.24291992,1.3039551
300612000,-112.67939,47.55725,-94.03053,0.3244629,0.009033203,1.2902832
301829000,-132.41985,21.282442,-90.73283,0.87939453,-0.6604004,1.2858887
303200000,-167.87787,7.7099237,-75.908394,1.1015625,-0.81518555,1.2573242
304492000,-197.80916,-26.816793,-66.87786,0.4099121,-0.2019043,1.2341309
305733000,-204.17557,-67.55725,-71.221375,0.015136719,0.09814453,1.2351074
307025000,-197.30534,-89.01527,-83.05344,-0.28051758,0.30273438,1.2058105
308464000,-193.25954,-79.57252,-99.65649,-0.38110352,0.39013672,1.019043
309781000,-202.9542,-43.46565,-113.541985,-0.26635742,0.3034668,0.9050293
311033000,-213,-4.183206,-122.96947,-0.13256836,0.18383789,0.8186035
312329000,-211.77863,27.29771,-131.80916,-0.026367188,0.056152344,0.7570801
313678000,-200.41985,44.480915,-139.91603,0.107177734,0.012207031,0.7072754
314976000,-184.77863,56.038166,-144.77863,0.115478516,0.10449219,0.7285156
316284000,-174.18321,64.778625,-144.61832,0.12231445,0.24389648,0.72998047
317549000,-170.03816,73.175575,-139.51909,0.10913086,0.50512695,0.78027344
318858000,-169.62596,78.51908,-131.0229,0.11743164,0.56640625,0.814209
320140000,-167.32825,78.29008,-122.099236,0.13500977,0.5900879,0.8474121
321469000,-163.15266,72.0229,-113.0229,0.15844727,0.55859375,0.8955078
322718000,-157.94656,63.770992,-105.03817,0.14453125,0.5151367,0.91186523
323938000,-153.0229,57.50382,-100.137405,0.118896484,0.48486328,0.92089844
325263000,-149.771,55.47328,-100.580154,0.08691406,0.4597168,0.9338379
326498000,-149.10687,55.885498,-100.59542,-0.03173828,0.42285156,0.95214844
327769000,-147,58.34351,-104.08397,-0.07910156,0.3894043,0.9609375
328962000,-143.01527,59.931297,-110.091606,-0.104003906,0.3564453,0.95947266
330342000,-137.25954,63.61832,-118.26717,-0.110839844,0.34423828,0.923584
331582000,-133.87022,69.862595,-123.099236,-0.10473633,0.35888672,0.9111328
332839000,-130.1145,76.33588,-124.35114,-0.107666016,0.36010742,0.89282227
334141000,-121.56489,82.16031,-124.145035,-0.056884766,0.36547852,0.8679199
335438000,-113.03817,89.07633,-120.816795,0.021240234,0.36767578,0.82177734
336689000,-107.69466,98.824425,-114.92367,0.024658203,0.3774414,0.8371582
337950000,-102.69466,110.30534,-112.618324,0.072753906,0.36450195,0.8327637
339281000,-103.061066,121.20611,-107.10687,-0.09716797,0.24609375,1.0483398
340578000,-100.69466,108.41222,-106.54962,-0.08129883,0.23120117,1.1083984
341832000,-99.78626,88.54962,-123.74809,0.040527344,0.33691406,1.0683594
343160000,-111.59542,88.37405,-125.55725,0.09765625,0.35327148,1.0102539
344444000,-125.458015,98.65649,-115.9542,0.08959961,0.26782227,1.0268555
345751000,-129.01527,103.23664,-117.175575,0.111816406,0.2524414,1.0014648
347018000,-122.69466,101.68702,-124.69466,0.10424805,0.25439453,1.0056152
348371000,-109.20611,94.51145,-120.46565,0.03881836,0.14941406,1.1328125
349611000,-96.79389,76.74809,-113.74809,0.08984375,0.20727539,1.2131348
350853000,-93.259544,42.931297,-109.73283,0.10620117,0.27319336,1.2824707
352229000,-99.503815,-6.1755724,-100.381676,0.11425781,0.18823242,1.3657227
353531000,-113.91603,-47.12214,-94.79389,0.15283203,0.19311523,1.376709
354795000,-130.64885,-64.31298,-93.862595,0.25,0.20581055,1.295166
356027000,-145.47328,-66.38931,-82.259544,0.2541504,0.2163086,1.2402344
357328000,-144.17557,-46.809162,-56.34351,0.41992188,0.084228516,1.1369629
358677000,-126.35114,-16.549618,-37.12214,0.59033203,0.10229492,1.1057129
359984000,-101.31298,-11.045801,-32.87786,0.65844727,0.09790039,1.0783691
361332000,-55.59542,-36.053436,-20.832062,0.30078125,0.011474609,1.1933594
362625000,-11.557252,-70.33588,-25.022902,0.2487793,0.16772461,1.2026367
363859000,-0.52671754,-98.42748,-40.251907,0.15332031,0.22314453,1.1691895
365200000,-9.725191,-90.32825,-49.244274,0.15649414,0.21777344,1.1064453
366521000,-22.030535,-68.824425,-52.412212,0.09716797,0.11401367,1.1171875
367827000,-26.267176,-58.85496,-56.709923,0.11352539,0.10595703,1.1115723
369062000,-19.206106,-70.33588,-57.64122,0.048095703,0.0546875,1.1010742
370440000,-0.14503817,-69.64886,-71.44275,0.31152344,0.27514648,1.0466309
371684000,6.6564884,-82.27481,-76.84733,0.21972656,0.2915039,0.9863281
372909000,22.465649,-75.23664,-56.412212,0.2685547,0.27416992,0.9963379
374229000,49.580154,-74.91603,-26.610687,0.22802734,0.30639648,0.9604492
375440000,54.984734,-115.56489,-21.793894,0.25219727,0.43408203,0.94555664
376722000,35.900764,-151.03053,-27.374046,0.22363281,0.43041992,0.8967285
377920000,26.412214,-132.56488,-18.549618,0.21435547,0.30664063,0.8442383
379196000,38.572517,-80.33588,-1.8473282,0.18676758,0.12939453,0.7807617
380497000,44.20611,-79.908394,-7.183206,0.06567383,0.17163086,0.77319336
381763000,42.900764,-99.099236,-21.778625,-0.06225586,0.15307617,0.810791
383011000,39.52672,-84.32825,-29.351145,-0.095458984,0.103759766,0.83081055
384377000,23.358778,-82.9542,-49.007633,-0.10449219,0.07006836,0.7597656
385597000,13.503817,-74.0229,-61.419846,-0.03881836,0.008056641,0.732666
386810000,-3.1450381,-59.64122,-74.19084,0.044921875,0.05883789,0.68359375
388144000,6.3511453,-11.564885,-66.64122,0.09326172,-0.057617188,0.7380371
389586000,58.396946,68.458015,-28.32061,0.15722656,0.08178711,0.7624512
390913000,85.62595,34.351147,-8.610687,0.064208984,0.25463867,0.79248047
392219000,79.64886,-80.07633,-39.25954,-0.049316406,0.36987305,0.88793945
393486000,43.755726,-145.3435,-78.00764,0.043945313,0.21435547,0.8679199
394816000,9.9007635,-58.480915,-75.618324,0.17333984,0.050048828,0.7956543
396160000,-1.9770992,63.603054,-51.091602,0.13378906,0.030517578,0.7487793
397479000,43.801525,104.55725,-29.664122,0.048095703,0.15820313,0.8562012
398840000,103.74809,43.030533,-29.152672,-0.033935547,0.36547852,0.9494629
400201000,117.24428,-42.79389,-31.175573,-0.02709961,0.39575195,1.0390625
401508000,116.99236,-15.076336,-5.412214,0.23730469,0.2758789,1.0693359
402724000,113.091606,34.931297,24.625954,0.2277832,0.18457031,1.0773926
403961000,115.0687,57.10687,61.32061,-0.018066406,0.19360352,1.1047363
405304000,141.10687,-9.389313,8.61832,-0.14111328,0.30517578,1.3156738
406598000,126.07633,-141.52672,-47.305344,-0.37304688,0.05810547,1.3122559
407939000,60.65649,-109.137405,-51.74046,0.012939453,0.12939453,1.2028809
409268000,30.76336,29,-11.557252,0.09301758,0.1796875,1.0512695
410461000,25.923664,48.221375,-2.3435113,-0.017333984,0.4404297,1.0324707
411729000,53.839695,-45.801525,-25.259542,-0.09008789,0.35864258,1.0930176
412970000,137.25954,-33.541985,-4.3511453,-0.0690918,0.44628906,1.1657715
414282000,237.24428,74.91603,63.969467,-0.23535156,1.0151367,1.1525879
415527000,250.12978,46.221375,64.70992,-0.19116211,1.0290527,1.2744141
416793000,250.12978,-97.183205,45.687023,-0.23266602,0.55981445,1.3308105
418038000,249.59541,-140.53435,47.34351,0.3959961,0.19091797,1.2814941
419346000,205.10687,-74.145035,76.29771,0.40820313,0.1171875,1.2561035
420632000,201.54962,-16.67939,90.64122,0.20874023,0.3527832,1.2641602
421894000,207.45801,-85.27481,66.824425,0.044189453,0.30273438,1.3012695
423226000,188.77863,-187.36641,33.908398,0.18334961,0.048339844,1.2507324
424504000,148.12978,-203.40459,25.633587,0.36621094,-0.06347656,1.1474609
425750000,100.87023,-170.16031,29.93893,0.48486328,-0.092285156,1.0266113
426954000,64.183205,-154.16794,30.328245,0.41601563,0.00048828125,0.84033203
428284000,34.89313,-167.30534,20.725191,0.33911133,0.064453125,0.7687988
429521000,23.259542,-174.59541,11.496183,0.26171875,0.103271484,0.69091797
430769000,24.51145,-151.7939,7.7251906,0.2109375,0.1472168,0.6081543
432004000,36.67939,-110.51908,7.9541984,0.110839844,0.27026367,0.50683594
433339000,57.64122,-72.541985,7.4503818,0.053222656,0.33032227,0.47094727
434845000,81.21374,-45.72519,2.3969467,0.048095703,0.37573242,0.44311523
436166000,95.42748,-18.48855,-0.40458015,0.14086914,0.38330078,0.43554688
437561000,99.24428,14.610687,1.4122137,0.20678711,0.35083008,0.45507813
438877000,95.259544,38.312977,2.5038168,0.29077148,0.26586914,0.5703125
440156000,86.74809,50.137405,-0.3053435,0.32177734,0.23730469,0.642334
441456000,76.580154,52.984734,-5.1679387,0.33251953,0.2055664,0.7080078
442740000,64.48855,55.91603,-9.732824,0.3227539,0.19213867,0.7844238
443978000,52.419846,60.755726,-12.7404585,0.2705078,0.21240234,0.9279785
445295000,43.450382,64.84733,-15.877863,0.23266602,0.2331543,1.0058594
446498000,41.900764,64.01527,-19.648855,0.19604492,0.2536621,1.0839844
447773000,46.015266,59.67939,-22.854961,0.16918945,0.28125,1.1479492
448971000,52.969467,54.21374,-23.42748,0.1508789,0.3095703,1.2741699
450264000,63.72519,44.908398,-20.91603,0.14233398,0.32666016,1.3222656
451501000,73.63359,32.76336,-17.091602,0.15771484,0.34570313,1.3608398
452794000,81.61069,17.244274,-11.343512,0.17871094,0.35986328,1.4555664
454056000,87.70229,-1.4503816,-4.3969464,0.18261719,0.35351563,1.4909668
455456000,92.778625,-25.366413,2.1603053,0.18188477,0.34155273,1.5146484
456737000,95.80916,-52.129772,7.5725193,0.18115234,0.3227539,1.5224609
457946000,96.145035,-75,11.022901,0.16821289,0.31396484,1.4890137
459242000,93.25191,-100.51908,13.633588,0.15795898,0.3190918,1.4475098
460491000,88.15267,-119.36641,16.526718,0.13842773,0.32861328,1.4018555
461748000,82.41222,-134.32825,19.755726,0.10888672,0.35205078,1.2646484
462969000,78.43511,-144.21375,22.709923,0.08618164,0.3605957,1.1628418
464319000,76.96183,-147.57253,25.740458,0.08569336,0.36499023,1.0917969
465576000,78.61069,-144.89313,27.854961,0.0793457,0.3544922,1.0046387
466834000,82.221375,-138.771,28.57252,0.06274414,0.32470703,0.8508301
468061000,85.55725,-129,28.030535,0.06616211,0.31958008,0.78466797
469397000,86.58778,-114.69466,26.496183,0.07714844,0.31518555,0.7233887
470662000,83.92367,-96.80916,24.366413,0.08496094,0.3034668,0.66748047
471891000,78.76336,-79.32825,21.587786,0.08618164,0.2841797,0.5830078
473167000,70.78626,-58.717556,16.732824,0.08520508,0.27392578,0.5583496
474533000,62.229008,-36.694656,9.114504,0.09277344,0.2758789,0.5378418
475776000,53.35878,-12.198473,2.389313,0.1027832,0.2878418,0.5498047
476982000,44.91603,8.305344,-1.2671756,0.0703125,0.3071289,0.5891113
478276000,37.908398,20.152672,-4.7099237,0.037597656,0.32104492,0.6340332
479527000,37.351147,22.068703,-9.244275,0.045166016,0.33642578,0.654541
480777000,39.709923,30.839695,-11.725191,0.13476563,0.36035156,0.6911621
482068000,41.458015,47.969467,-8.648855,0.14697266,0.37280273,0.7258301
483421000,41.839695,60.221375,-2.2366412,0.13598633,0.39819336,0.7783203
484621000,42.946564,55.290077,2.312977,0.11254883,0.42236328,0.82910156
485869000,45.52672,45.801525,4.3969464,0.13208008,0.4230957,0.90234375
487159000,47.78626,45.87786,6.961832,0.15283203,0.40307617,0.93408203
488485000,47.038166,52.9771,11.725191,0.16357422,0.40429688,0.98999023
489789000,44.83206,51.244274,13.992367,0.109375,0.4182129,1.079834
491021000,43.007633,38.694656,13.763359,0.09716797,0.41601563,1.1179199
492437000,42.29771,22.740458,13.2213745,0.11791992,0.40600586,1.1357422
493682000,42.82443,16.824427,14.977099,0.15698242,0.39501953,1.1501465
494887000,43.38168,12.725191,18.244274,0.16699219,0.40063477,1.1591797
496177000,44.564884,1.3129771,23.717558,0.18481445,0.40942383,1.1691895
497448000,45.931297,-14.068703,27.885496,0.1977539,0.42285156,1.1618652
498675000,47.137405,-25.793894,32.580154,0.22631836,0.4169922,1.1105957
499932000,48.374046,-32.687023,39,0.2355957,0.40771484,1.0888672
501177000,50.076336,-39.076336,44.251907,0.2368164,0.3996582,1.0617676
502472000,52.160305,-46.068703,47.931297,0.21606445,0.38671875,1.034668
503706000,54.20611,-50.396946,49.664124,0.19995117,0.36694336,0.96533203
504970000,55.603054,-50.70229,50.076336,0.18945313,0.34985352,0.9226074
506368000,55.51145,-46.198475,49.099236,0.1796875,0.3317871,0.8869629
507667000,54.29771,-41.47328,47.549618,0.15551758,0.29882813,0.8261719
508971000,53.70229,-40.328243,45.717556,0.14086914,0.26757813,0.7897949
510373000,55.458015,-38.9771,41.076336,0.17602539,0.24584961,0.75268555
511624000,55.335876,-26.824427,36.32061,0.26123047,0.23461914,0.67529297
512861000,49.32061,-7.4351144,34.519085,0.25170898,0.2524414,0.6669922
514210000,38.55725,4.3816795,34.06107,0.2055664,0.28295898,0.6777344
515433000,31.229008,2.1603053,31.977098,0.18701172,0.30395508,0.67407227
516658000,28.67939,-1.5801526,28.007633,0.21850586,0.28466797,0.64208984
517866000,31.015266,10.931297,23.595419,0.26586914,0.27905273,0.64160156
519190000,32.908398,35.20611,24.419847,0.24291992,0.26953125,0.6525879
520510000,33.931297,44.267174,25.885496,0.19726563,0.31323242,0.70043945
521803000,35.900764,36.12214,24.152672,0.16503906,0.2993164,0.7141113
523061000,38.59542,31.671755,21.351145,0.21948242,0.28637695,0.6960449
524372000,40.12214,48.06107,21.557251,0.31933594,0.26538086,0.6777344
525563000,41,60.137405,30.374046,0.22631836,0.1430664,0.7402344
526733000,46.84733,50.38168,30.442749,0.27685547,0.10107422,0.71875
527988000,55.946564,34.67939,18.564886,0.36791992,0.07519531,0.6772461
529279000,51.969467,48.984734,6.9541984,0.44580078,0.088134766,0.66137695
530493000,31.343512,80.21374,4.7480917,0.3569336,0.27441406,0.6936035
531706000,-0.83206105,101.25191,4.4351144,0.22314453,0.38989258,0.7578125
532946000,-25.038168,94.56489,-1.2824427,0.11645508,0.45361328,0.82250977
534270000,-28.51145,81.23664,-11.2213745,0.061279297,0.4597168,0.8730469
535524000,-11.290076,84.740456,-16.145039,0.08544922,0.41235352,0.9458008
536794000,15.305344,95.503815,-15.198473,0.125,0.42944336,0.96655273
538028000,38.717556,97.37405,-8.816793,0.16503906,0.47192383,0.9892578
539355000,51.9771,86.71756,2.9847329,0.19824219,0.5131836,1.0197754
540621000,53.435116,74.52672,15.053435,0.25708008,0.5095215,1.1032715
541855000,50.755726,58.49618,27.931297,0.28051758,0.4555664,1.1352539
543028000,49.458015,43.221375,33.396946,0.29003906,0.38623047,1.161377
544314000,48.549618,24.099237,33.59542,0.28515625,0.33203125,1.1801758
545559000,45.65649,6.847328,30.030535,0.23364258,0.2685547,1.1813965
546761000,38.61832,-4.0305343,25.664122,0.19824219,0.27807617,1.1604004
548013000,28.885496,-7.885496,21.801527,0.17529297,0.30249023,1.1425781
549354000,19.961832,-7.6106873,17.32061,0.16601563,0.32958984,1.1137695
550670000,17.343512,-6.1374044,13.572519,0.13232422,0.35986328,1.065918
551920000,21.152672,-4.4961834,12.091603,0.14282227,0.38305664,1.0432129
553272000,28.404581,-3.1068702,12.793893,0.15209961,0.40405273,1.0217285
554539000,36.74046,-2.7480917,15.480916,0.18652344,0.44189453,0.9980469
555769000,44.862595,-4.9847326,20.167938,0.20678711,0.4440918,0.9824219
557026000,50.23664,-7.8320613,25.099237,0.22729492,0.44213867,0.96777344
558352000,52.900764,-11.007633,29.969465,0.24267578,0.41235352,0.9567871
559552000,53.335876,-15.175572,33.79389,0.24316406,0.3857422,0.9433594
560791000,52.34351,-19.076336,34.839695,0.23071289,0.35888672,0.93237305
562070000,43.068703,-23.61832,31.282442,0.23217773,0.34423828,0.8977051
563384000,15.427481,-37.374046,30.74809,0.076171875,0.27294922,0.8425293
564648000,23.152672,-32.984734,32.587788,0.19091797,0.118896484,0.79418945
565907000,53.267174,-12.923664,21.030535,0.29296875,0.1081543,0.71777344
567225000,62.755726,21.435114,11.145039,0.2565918,0.15820313,0.72802734
568584000,38.694656,32.55725,12.305344,0.025390625,0.34277344,0.779541
569859000,1.6030535,14.244275,4.2671757,0.0061035156,0.4165039,0.7871094
571163000,-6.5648856,21.801527,-7.366412,0.07714844,0.31396484,0.80859375
572521000,14.816793,62.748093,-14.167939,0.18701172,0.16967773,0.8623047
573710000,26.366413,69.89313,-17.42748,0.08618164,0.3244629,0.9157715
574939000,13.366412,45.40458,-21.900763,0.044189453,0.49414063,0.9567871
576238000,-2.4885497,38.015266,-18.29771,0.060302734,0.5168457,0.9926758
577556000,0.6335878,56.687023,-9.519084,0.14550781,0.43286133,1.0998535
578795000,16.526718,55.251907,-7.0839696,0.11279297,0.44335938,1.1569824
580185000,36.50382,29.335878,-5.671756,0.072509766,0.4868164,1.2167969
581500000,50.29771,7.1603055,1.3206106,0.013427734,0.5690918,1.3515625
582729000,58.17557,-9.160305,11.946565,0.0056152344,0.5891113,1.3835449
583981000,59.51145,-26.992367,20,0.009521484,0.60253906,1.3881836
585248000,54.65649,-47.53435,21.08397,0.0859375,0.50805664,1.3693848
586502000,45.183205,-68.503815,22.19084,0.08911133,0.4399414,1.3435059
587815000,39.030533,-79.229004,24.10687,0.09643555,0.4296875,1.3303223
589058000,36.89313,-92.67175,23.099237,0.0793457,0.41137695,1.3005371
590363000,35.748093,-111.12977,19.290077,0.056640625,0.38427734,1.1687012
591585000,32.687023,-118.10687,15.534351,0.09301758,0.3840332,1.0864258
592822000,33.541985,-110.9313,24.114504,-0.0087890625,0.35180664,1.0334473
594172000,37.06107,-97.16794,17.984734,0.051513672,0.3527832,0.9003906
595452000,39.480915,-101.51908,16.396946,0.0029296875,0.33154297,0.86083984
596715000,42.717556,-84.98473,15.305344,0.06225586,0.38476563,0.8383789
598027000,46.52672,-65.778625,14.366412,0.0034179688,0.36328125,0.8178711
599418000,44.38168,-58.709923,0.90076333,0.056884766,0.30029297,0.7363281
600677000,38.47328,-53.648853,-2.442748,0.044921875,0.30151367,0.7336426
601906000,30.595419,-36.129772,-5.0458016,0.15283203,0.35961914,0.72436523
603229000,25.557251,-23.923664,-3.3740458,0.08959961,0.42041016,0.73413086
604551000,30.068703,-15.328244,-3.6793892,-0.0012207031,0.42260742,0.76660156
605789000,38.67939,-11.587787,-7.152672,0.051757813,0.44604492,0.76220703
607219000,46.21374,-8.824428,-3.3587787,0.024169922,0.48266602,0.8261719
608511000,44.34351,-2.0458016,-9.305344,0.12231445,0.48876953,0.81591797
609768000,34.946564,-8.480916,-6.587786,-0.0029296875,0.35864258,0.8215332
611031000,27.458015,1.4427481,-5.6564884,0.083740234,0.4555664,0.85668945
